Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0021985811181366444, 0.012772135436534882, 0.023940350860357285, 0.003250214271247387, 0.15073524415493011, 0.7824747562408447, 0.024628788232803345]"
1,3,1,"[0.1324004828929901, 0.5636457204818726, 0.13201415538787842, 0.07563676685094833, 0.027934888377785683, 0.03369569778442383, 0.03467234596610069]"
2,4,2,"[0.01993272453546524, 0.006550895515829325, 0.5329229235649109, 0.004249581601470709, 0.22533051669597626, 0.2109052985906601, 0.00010800034215208143]"
3,0,2,"[0.17905741930007935, 0.1611720472574234, 0.38512349128723145, 0.03647216409444809, 0.1539735347032547, 0.08294366300106049, 0.0012576656881719828]"
4,5,5,"[0.0007348129292950034, 0.001596145797520876, 0.02371559850871563, 0.0009002017322927713, 0.18436580896377563, 0.7861354351043701, 0.00255197542719543]"
5,5,5,"[0.0002493582433089614, 0.0002512778155505657, 0.0015640525380149484, 0.0008707617525942624, 0.001653611077927053, 0.9943221807479858, 0.0010888290125876665]"
6,5,5,"[0.0012906979536637664, 0.0019945360254496336, 0.12348712235689163, 0.0012458042474463582, 0.3358777165412903, 0.5345931649208069, 0.0015109351370483637]"
7,4,5,"[0.002266919706016779, 0.00040114743751473725, 0.020839625969529152, 0.00135913270059973, 0.25395169854164124, 0.7208376526832581, 0.00034381888690404594]"
8,5,5,"[0.0008209439110942185, 0.0005083297728560865, 0.0028989333659410477, 0.0014985965099185705, 0.0016845021164044738, 0.99244225025177, 0.00014644867042079568]"
9,2,2,"[0.008196131326258183, 0.018302500247955322, 0.7403888702392578, 0.0034064187202602625, 0.07039506733417511, 0.15902316570281982, 0.00028778164414688945]"
10,1,2,"[0.06843404471874237, 0.15825559198856354, 0.4048258364200592, 0.018998155370354652, 0.05629085376858711, 0.29252874851226807, 0.0006668242858722806]"
11,5,5,"[0.00017858593491837382, 0.00011870446178363636, 0.0015032548690214753, 0.0004279494169168174, 0.0020573942456394434, 0.9955182671546936, 0.0001959100045496598]"
12,4,4,"[0.019633958116173744, 0.004693720955401659, 0.21885427832603455, 0.0051692938432097435, 0.5350542664527893, 0.21618859469890594, 0.00040592343430034816]"
13,5,5,"[0.0050291381776332855, 0.005272652953863144, 0.019169194623827934, 0.004965003579854965, 0.0024286110419780016, 0.9630741477012634, 6.13000156590715e-05]"
14,5,5,"[0.0008350151474587619, 0.003906505648046732, 0.09821301698684692, 0.001068501966074109, 0.1410631388425827, 0.7514570951461792, 0.0034566691610962152]"
15,4,4,"[0.00974072702229023, 0.0046170661225914955, 0.16593939065933228, 0.003310726024210453, 0.6577481031417847, 0.15778960287570953, 0.0008544342708773911]"
16,4,5,"[0.0018753972835838795, 0.0005035566864535213, 0.07613088190555573, 0.0009302151156589389, 0.17696544528007507, 0.7435173392295837, 7.722336158622056e-05]"
