Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[2.331477662664838e-05, 4.2514973756624386e-05, 0.007833577692508698, 0.00014815824397373945, 0.0020944944117218256, 0.9897934198379517, 6.453458627220243e-05]"
1,3,1,"[0.19148598611354828, 0.498514324426651, 0.13189448416233063, 0.08178672194480896, 0.020167594775557518, 0.0710630789399147, 0.0050878701731562614]"
2,4,2,"[0.010461732745170593, 0.003691263496875763, 0.6113467812538147, 0.007764026988297701, 0.2510974109172821, 0.11555594205856323, 8.285383955808356e-05]"
3,0,2,"[0.11576950550079346, 0.27816227078437805, 0.2954222857952118, 0.030057964846491814, 0.09450855851173401, 0.1835913211107254, 0.0024881199933588505]"
4,5,5,"[0.004545403178781271, 0.012989035807549953, 0.031096160411834717, 0.0018662570510059595, 0.24340656399726868, 0.6754319667816162, 0.030664680525660515]"
5,5,5,"[0.0004802874755114317, 0.00016731854702811688, 0.0028708581812679768, 0.0015637631295248866, 0.0016969949938356876, 0.9931011199951172, 0.00011968099715886638]"
6,5,5,"[0.0008295880979858339, 0.0012117584701627493, 0.163089781999588, 0.0009395329398103058, 0.2278188169002533, 0.6048701405525208, 0.0012403283035382628]"
7,4,4,"[0.0016521200304850936, 0.0006551708793267608, 0.10663744807243347, 0.0010239413240924478, 0.4657497704029083, 0.4240967035293579, 0.00018483889289200306]"
8,5,5,"[0.0008052169578149915, 0.0004177540249656886, 0.017441755160689354, 0.00268107233569026, 0.0014046858996152878, 0.9772226214408875, 2.6860832804231904e-05]"
9,2,2,"[0.005961826536804438, 0.01273539662361145, 0.7630981206893921, 0.005176783539354801, 0.07605881989002228, 0.13605116307735443, 0.0009178474429063499]"
10,1,2,"[0.11090941727161407, 0.2338041067123413, 0.3253598213195801, 0.020823897793889046, 0.1083187684416771, 0.19803005456924438, 0.0027539844159036875]"
11,5,5,"[9.127217344939709e-05, 6.060019586584531e-05, 0.006077019963413477, 0.0005935818771831691, 0.0009828333277255297, 0.9921457171440125, 4.9019919970305637e-05]"
12,4,4,"[0.007996789179742336, 0.00201762979850173, 0.21920527517795563, 0.001976937986910343, 0.6605536341667175, 0.10779573768377304, 0.0004540197551250458]"
13,5,5,"[0.00634241197258234, 0.004104573279619217, 0.02911948785185814, 0.009214809164404869, 0.003013442736119032, 0.9481749534606934, 3.0372670153155923e-05]"
14,5,5,"[0.0020272054243832827, 0.008027221076190472, 0.08774414658546448, 0.0021089008077979088, 0.2636038661003113, 0.5513969659805298, 0.08509177714586258]"
15,4,2,"[0.012393693439662457, 0.0014823091914877295, 0.43272125720977783, 0.004295335616916418, 0.40997228026390076, 0.1390189677476883, 0.00011621508019743487]"
16,4,4,"[0.004000131972134113, 0.000994633068330586, 0.306098610162735, 0.0023846537806093693, 0.3519867956638336, 0.334329754114151, 0.0002054116630461067]"
17,2,2,"[0.007710314355790615, 0.0071993740275502205, 0.4469392001628876, 0.003714421298354864, 0.38839802145957947, 0.14537622034549713, 0.0006624782108701766]"
