Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013852304255124182, 6.766737351426855e-05, 0.0041195983067154884, 0.00011544335575308651, 0.0447591170668602, 0.9507004618644714, 9.922290337271988e-05]"
1,3,1,"[0.12660296261310577, 0.5831858515739441, 0.07986848801374435, 0.11057937145233154, 0.02029147557914257, 0.0680449977517128, 0.011426780372858047]"
2,4,2,"[0.013517490588128567, 0.007048771250993013, 0.6261712312698364, 0.009696919471025467, 0.04270443320274353, 0.30085834860801697, 2.8032682166667655e-06]"
3,0,2,"[0.023339666426181793, 0.22462992370128632, 0.28711333870887756, 0.03937860205769539, 0.14026175439357758, 0.28169897198677063, 0.0035777438897639513]"
4,5,5,"[0.0006316790240816772, 0.003756085177883506, 0.028221186250448227, 0.0009618310141377151, 0.1701306402683258, 0.7916191816329956, 0.004679449833929539]"
5,5,5,"[1.080340280168457e-05, 1.232832255482208e-05, 0.0025626327842473984, 0.0002783936506602913, 0.0006504030316136777, 0.9964742064476013, 1.1137371075164992e-05]"
6,5,5,"[0.0004807481891475618, 0.00046027294592931867, 0.14128625392913818, 0.0007882814388722181, 0.17596155405044556, 0.6809939742088318, 2.8839358492405154e-05]"
7,4,5,"[0.003463573521003127, 0.00033636519219726324, 0.03910430148243904, 0.00043762256973423064, 0.418135404586792, 0.5384528636932373, 6.978765304666013e-05]"
8,5,5,"[3.7131885619601235e-05, 2.4399943868047558e-05, 0.012584684416651726, 0.00022167754650581628, 0.00127297337166965, 0.9858587384223938, 4.0102716525325377e-07]"
9,2,2,"[0.0024922750890254974, 0.005559671204537153, 0.5449389815330505, 0.00561974523589015, 0.07707808911800385, 0.36428725719451904, 2.3985307052498683e-05]"
10,1,5,"[0.07331269234418869, 0.19983641803264618, 0.29762858152389526, 0.039581745862960815, 0.03255370631814003, 0.3569313883781433, 0.00015547107614111155]"
11,5,5,"[4.866222752752947e-06, 1.5320143575081602e-05, 0.002527795033529401, 0.00024544348707422614, 0.0008749503758735955, 0.9963082671165466, 2.3216689442051575e-05]"
12,4,4,"[0.002978891134262085, 0.0017933205235749483, 0.04306193068623543, 0.0011924538994207978, 0.8937458395957947, 0.05258086696267128, 0.004646660760045052]"
13,5,5,"[0.0014194180257618427, 0.0004178085073363036, 0.015050993300974369, 0.0014687713701277971, 0.0008124192245304585, 0.9808300733566284, 5.509344305210107e-07]"
14,5,5,"[0.0012214741436764598, 0.008737882599234581, 0.10434538125991821, 0.004374880809336901, 0.3744395077228546, 0.49927791953086853, 0.007602953817695379]"
15,4,4,"[0.010684898123145103, 0.0013938372721895576, 0.1796913892030716, 0.0015853847144171596, 0.7161819934844971, 0.09023772180080414, 0.00022472704586107284]"
16,4,5,"[0.0010099121136590838, 0.0005809852737002075, 0.06633169203996658, 0.0008584661991335452, 0.4485282003879547, 0.4825116693973541, 0.0001790974201867357]"
17,2,4,"[0.004264970775693655, 0.0006689197034575045, 0.32824116945266724, 0.0012654070742428303, 0.5565423369407654, 0.10900022089481354, 1.694277125352528e-05]"
18,5,5,"[0.0035182128194719553, 0.00045324460370466113, 0.02535458281636238, 0.0006312562618404627, 0.24971620738506317, 0.7202434539794922, 8.302293281303719e-05]"
19,2,5,"[0.0027810295578092337, 0.006785216275602579, 0.1859872043132782, 0.0029733888804912567, 0.29014599323272705, 0.5108588337898254, 0.0004683593870140612]"
20,5,2,"[0.001063483185134828, 0.003279781900346279, 0.4246574342250824, 0.0030430364422500134, 0.21998454630374908, 0.3478074371814728, 0.00016430695541203022]"
21,5,5,"[0.0018210409907624125, 0.00015505692863371223, 0.060133688151836395, 0.0005484944558702409, 0.4594660997390747, 0.4778484106063843, 2.7150903406436555e-05]"
22,5,5,"[0.0002876193611882627, 0.0033265685196965933, 0.036800701171159744, 0.0015334177296608686, 0.023807916790246964, 0.93390953540802, 0.00033418883685953915]"
23,5,5,"[7.123398972908035e-06, 2.6257494027959183e-05, 0.0021951335947960615, 0.00015537663421127945, 0.0022704231087118387, 0.9953175783157349, 2.811585545714479e-05]"
24,5,5,"[0.013730042614042759, 0.08434887230396271, 0.01951221376657486, 0.007627157960087061, 0.0859798714518547, 0.7682017683982849, 0.02060007117688656]"
25,5,5,"[0.00019434357818681747, 0.00040740863187238574, 0.010121125727891922, 0.00038982476689852774, 0.06860481947660446, 0.9199036955833435, 0.0003787729365285486]"
26,5,5,"[0.00010788822692120448, 7.656771049369127e-05, 0.0016089924611151218, 0.0006684876861982048, 0.0006368581671267748, 0.9968672394752502, 3.406834730412811e-05]"
27,5,4,"[0.047341488301754, 0.009231421165168285, 0.049182191491127014, 0.0024458812549710274, 0.6722015738487244, 0.21781006455421448, 0.0017873403849080205]"
28,5,5,"[7.894331247371156e-06, 1.7837905033957213e-05, 0.004424812737852335, 0.00027350749587640166, 0.0008435787167400122, 0.9944262504577637, 6.242548352020094e-06]"
29,2,5,"[0.0024172235280275345, 0.14467407763004303, 0.08633098751306534, 0.017093725502490997, 0.13513337075710297, 0.3122952878475189, 0.302055299282074]"
