Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00013565605331677943, 0.00015948820509947836, 0.001021506846882403, 0.00017788325203582644, 0.0029135385993868113, 0.9948768019676208, 0.000715148460585624]"
1,3,1,"[0.08471199870109558, 0.4865438640117645, 0.062147464603185654, 0.10961379110813141, 0.003876007627695799, 0.056195057928562164, 0.19691181182861328]"
2,4,2,"[0.012040394358336926, 0.007062538061290979, 0.5976831316947937, 0.010953045450150967, 0.18243612349033356, 0.18938690423965454, 0.00043781986460089684]"
3,0,2,"[0.16312691569328308, 0.19925932586193085, 0.33399441838264465, 0.03539324924349785, 0.11497991532087326, 0.15103809535503387, 0.0022080293856561184]"
4,5,5,"[0.006878681946545839, 0.01788374036550522, 0.025344686582684517, 0.0017803758382797241, 0.18480846285820007, 0.7385458946228027, 0.024758202955126762]"
5,5,5,"[0.0006533322739414871, 0.00027762449462898076, 0.0015165439108386636, 0.0010208897292613983, 0.0027784050907939672, 0.9926971793174744, 0.001055955421179533]"
6,5,5,"[0.0020596892572939396, 0.0027340578380972147, 0.09220695495605469, 0.0012244255049154162, 0.25064215064048767, 0.6456717252731323, 0.0054609947837889194]"
7,4,5,"[0.0016416930593550205, 0.0012678938219323754, 0.08416356891393661, 0.001261357800103724, 0.28372812271118164, 0.6269587874412537, 0.0009785557631403208]"
8,5,5,"[0.0011149889323860407, 0.0005882555851712823, 0.008442551828920841, 0.0020570463966578245, 0.0013442318886518478, 0.9862215518951416, 0.00023133333888836205]"
9,2,2,"[0.009293430484831333, 0.013847746886312962, 0.6049519777297974, 0.005835069343447685, 0.10857146978378296, 0.2554686367511749, 0.0020315966103225946]"
10,1,1,"[0.12756489217281342, 0.3089005947113037, 0.17197522521018982, 0.01847038045525551, 0.1015494167804718, 0.2622273862361908, 0.009312101639807224]"
11,5,5,"[0.00020417846099007875, 0.00011263800843153149, 0.002283872338011861, 0.0005155446706339717, 0.0014405858237296343, 0.9949507713317871, 0.0004923418746329844]"
12,4,4,"[0.009485534392297268, 0.002445685211569071, 0.13118450343608856, 0.002777709160000086, 0.6613011956214905, 0.18999028205871582, 0.0028151008300483227]"
13,5,5,"[0.02239612489938736, 0.01644999161362648, 0.028609594330191612, 0.018205417320132256, 0.00287633971311152, 0.9107066988945007, 0.000755864370148629]"
14,5,5,"[0.0032589989714324474, 0.009318378753960133, 0.048309389501810074, 0.0018667192198336124, 0.24146491289138794, 0.6487787365913391, 0.04700291156768799]"
15,4,4,"[0.019749371334910393, 0.00457317428663373, 0.09175663441419601, 0.003976958338171244, 0.7333227396011353, 0.144516259431839, 0.0021048635244369507]"
16,4,5,"[0.00231937482021749, 0.0009753623744472861, 0.12948980927467346, 0.0015700897201895714, 0.36059898138046265, 0.5034599900245667, 0.0015864332672208548]"
17,2,2,"[0.00447389530017972, 0.005901569500565529, 0.44302380084991455, 0.003910166677087545, 0.20183701813220978, 0.3394927978515625, 0.0013606965076178312]"
18,5,5,"[0.0028003507759422064, 0.0003896699345204979, 0.011284073814749718, 0.001579269184730947, 0.017885204404592514, 0.9658433198928833, 0.0002182418538723141]"
19,2,5,"[0.003562174504622817, 0.002976610790938139, 0.15232279896736145, 0.0019384874030947685, 0.3836207389831543, 0.4506203234195709, 0.00495884008705616]"
