Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0018438557162880898, 0.013908055610954762, 0.05412840098142624, 0.0034352256916463375, 0.07148556411266327, 0.7703484892845154, 0.08485041558742523]"
1,3,1,"[0.14125806093215942, 0.5289268493652344, 0.08330999314785004, 0.10203126817941666, 0.039397645741701126, 0.06149723753333092, 0.04357901215553284]"
2,4,2,"[0.022904545068740845, 0.017962029203772545, 0.685901939868927, 0.005938004236668348, 0.0898701548576355, 0.17728127539157867, 0.00014209059008862823]"
3,0,2,"[0.07658333331346512, 0.09458358585834503, 0.4117874205112457, 0.02313491515815258, 0.12748825550079346, 0.2657984495162964, 0.0006240452639758587]"
4,5,5,"[0.004234153311699629, 0.0064473142847418785, 0.01740882731974125, 0.0013035687152296305, 0.2897466719150543, 0.6802486777305603, 0.0006107512745074928]"
5,5,5,"[5.418329601525329e-05, 5.711119592888281e-05, 0.0008111190982162952, 0.0001631917548365891, 0.0002916563826147467, 0.9982118606567383, 0.0004109814763069153]"
6,5,5,"[0.0002890057221520692, 0.0002721731725614518, 0.05636366084218025, 0.00018526811618357897, 0.15318237245082855, 0.7883445620536804, 0.0013630155008286238]"
7,4,5,"[0.0018158977618440986, 0.001067901263013482, 0.03869735449552536, 0.0004662223800551146, 0.2161203920841217, 0.7417173385620117, 0.00011486210860311985]"
8,5,5,"[4.6402863517869264e-05, 0.00013149026199243963, 0.0009930306114256382, 0.0001087384662241675, 0.0003378616238478571, 0.9982972741127014, 8.521178096998483e-05]"
9,2,2,"[0.004693231079727411, 0.007397409528493881, 0.6104344725608826, 0.002489658072590828, 0.0799657478928566, 0.29430925846099854, 0.0007102345116436481]"
10,1,2,"[0.0978664681315422, 0.18593530356884003, 0.40965768694877625, 0.02888980694115162, 0.04513576254248619, 0.23231402039527893, 0.00020101905101910233]"
11,5,5,"[2.802123526635114e-05, 3.057678259210661e-05, 0.001851908746175468, 5.563745435210876e-05, 0.0009620563359931111, 0.9969412684440613, 0.00013059642515145242]"
12,4,4,"[0.0063818031921982765, 0.0005688966484740376, 0.2807749807834625, 0.0011759462067857385, 0.4895343780517578, 0.22123129665851593, 0.000332624971633777]"
13,5,5,"[0.004353116266429424, 0.009138866327702999, 0.01579989120364189, 0.003554264083504677, 0.0016579041257500648, 0.9654648303985596, 3.108687451458536e-05]"
14,5,5,"[0.0006173082510940731, 0.0015304118860512972, 0.05373164266347885, 0.0005296468152664602, 0.17948928475379944, 0.7572047710418701, 0.006897034589201212]"
15,4,4,"[0.006273134611546993, 0.0011659108567982912, 0.13313080370426178, 0.0009705963311716914, 0.5435768961906433, 0.31475332379341125, 0.0001293105015065521]"
16,4,5,"[0.0009465330513194203, 0.000700198404956609, 0.15958154201507568, 0.00045121886068955064, 0.16466182470321655, 0.67314213514328, 0.0005165145266801119]"
17,2,2,"[0.006207955535501242, 0.002053733915090561, 0.40218424797058105, 0.0011912069749087095, 0.2504196763038635, 0.3378628194332123, 8.034365600906312e-05]"
