Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002318576880497858, 8.065926522249356e-05, 0.004027142655104399, 0.00011510946205817163, 0.052844271063804626, 0.9425556063652039, 0.00014538051618728787]"
1,3,1,"[0.13311894237995148, 0.6141316890716553, 0.05367801710963249, 0.10350796580314636, 0.018253622576594353, 0.048635222017765045, 0.028674615547060966]"
2,4,5,"[0.006561029236763716, 0.0029405178502202034, 0.4373103082180023, 0.004495175089687109, 0.04905969649553299, 0.4996306598186493, 2.6286293177690823e-06]"
3,0,5,"[0.027781521901488304, 0.24544423818588257, 0.2459319680929184, 0.03918590024113655, 0.17266464233398438, 0.2617112398147583, 0.0072804647497832775]"
4,5,5,"[0.0006718343938700855, 0.004030104726552963, 0.02734682895243168, 0.001005345955491066, 0.1650087535381317, 0.7960821986198425, 0.005854846443980932]"
5,5,5,"[1.3136539564584382e-05, 1.1869130503328051e-05, 0.005051936488598585, 0.00031473589478991926, 0.0010261869756504893, 0.9935742020606995, 8.02926479082089e-06]"
6,5,5,"[0.0003032772510778159, 0.000308179238345474, 0.09036602079868317, 0.0005513939540833235, 0.11798220872879028, 0.7904627919197083, 2.6159934350289404e-05]"
7,4,5,"[0.0019280874403193593, 0.00021836675296071917, 0.036504507064819336, 0.000320257997373119, 0.3662722408771515, 0.5946961641311646, 6.046738417353481e-05]"
8,5,5,"[3.813202420133166e-05, 1.93980031326646e-05, 0.012687766924500465, 0.00017875092453323305, 0.001426031580194831, 0.9856495261192322, 4.209826727219479e-07]"
9,2,2,"[0.002267697127535939, 0.004767981823533773, 0.5042442083358765, 0.004897536709904671, 0.07946053147315979, 0.4043348729610443, 2.7086734917247668e-05]"
10,1,5,"[0.06668435037136078, 0.16057002544403076, 0.2966540455818176, 0.030552420765161514, 0.054425135254859924, 0.39087867736816406, 0.00023542644339613616]"
11,5,5,"[6.715491508657578e-06, 1.4921678484824952e-05, 0.005593007430434227, 0.0003263397957198322, 0.0013714676024392247, 0.9926677346229553, 1.9844945200020447e-05]"
12,4,4,"[0.0016828513471409678, 0.001180588616989553, 0.046692099422216415, 0.0009752840851433575, 0.8649468421936035, 0.08019275218248367, 0.0043295868672430515]"
13,5,5,"[0.0019658503588289022, 0.00045253144344314933, 0.018551545217633247, 0.0015554612036794424, 0.001066278200596571, 0.9764077663421631, 5.734406727242458e-07]"
14,5,5,"[0.0006666149711236358, 0.004130415618419647, 0.07962343841791153, 0.002659605350345373, 0.309550404548645, 0.5979628562927246, 0.005406676791608334]"
15,4,4,"[0.003292142879217863, 0.00035745027707889676, 0.10170809924602509, 0.0006938244914636016, 0.7851601839065552, 0.10846101492643356, 0.00032737068249844015]"
16,4,5,"[0.0003918387519661337, 0.0002848820586223155, 0.048701971769332886, 0.0005173737299628556, 0.2541799247264862, 0.6958051919937134, 0.00011876817006850615]"
17,2,4,"[0.0025813712272793055, 0.00033497443655505776, 0.2663441598415375, 0.0008227496291510761, 0.6002508997917175, 0.12964606285095215, 1.9755905668716878e-05]"
18,5,4,"[0.005050832871347666, 0.0004457359027583152, 0.034108154475688934, 0.0006103962077759206, 0.48729750514030457, 0.4723070561885834, 0.00018028829072136432]"
19,2,5,"[0.001367193297483027, 0.00289131049066782, 0.13450400531291962, 0.0017331840936094522, 0.22869762778282166, 0.6305003762245178, 0.0003063565236516297]"
20,5,5,"[0.0008547678007744253, 0.00260243471711874, 0.3863353729248047, 0.00262766657397151, 0.1916808784008026, 0.415749728679657, 0.00014912101323716342]"
21,5,5,"[0.0011357390321791172, 0.00012299060472287238, 0.0655469298362732, 0.0004831067635677755, 0.3574693202972412, 0.5752235651016235, 1.8344177078688517e-05]"
22,5,5,"[0.0002731134300120175, 0.0021592313423752785, 0.028795840218663216, 0.0010356676066294312, 0.034148797392845154, 0.9332172870635986, 0.00037004935438744724]"
23,5,5,"[7.870341505622491e-06, 1.3390993444772903e-05, 0.002675194526091218, 0.0001266796316485852, 0.002295834943652153, 0.9948710203170776, 9.980377399188e-06]"
24,5,5,"[0.026444997638463974, 0.11319521069526672, 0.03651535511016846, 0.009496811777353287, 0.1509513556957245, 0.6439379453659058, 0.019458305090665817]"
25,5,5,"[0.00025161157827824354, 0.0003151167184114456, 0.013098679482936859, 0.00038375405711121857, 0.10147234797477722, 0.8841812014579773, 0.00029724673368036747]"
26,5,5,"[0.00010707297769840807, 6.0126920288894325e-05, 0.002193413209170103, 0.0007438535685651004, 0.0008033982594497502, 0.996056079864502, 3.6037072277395055e-05]"
27,5,4,"[0.029618188738822937, 0.005532798822969198, 0.05392593517899513, 0.001832891022786498, 0.5930197238922119, 0.3152404725551605, 0.000829985539894551]"
28,5,5,"[1.1546208952495363e-05, 2.0408288037288003e-05, 0.009265261702239513, 0.0003691523743327707, 0.0020281593315303326, 0.9882975220680237, 8.067598173511215e-06]"
29,2,5,"[0.0014745125081390142, 0.08517740666866302, 0.08440506458282471, 0.013808507472276688, 0.12875960767269135, 0.4558120369911194, 0.23056288063526154]"
30,5,5,"[4.0350980270886794e-05, 2.1977777578285895e-05, 0.0036820422392338514, 0.00031639865483157337, 0.0007281059515662491, 0.9952091574668884, 2.035130819422193e-06]"
31,5,5,"[3.568732790881768e-05, 2.734567715378944e-05, 0.0046014986000955105, 0.0002218315494246781, 0.0018273853929713368, 0.993285059928894, 1.2587649962370051e-06]"
32,4,4,"[0.08197294920682907, 0.029824309051036835, 0.19453763961791992, 0.007444442715495825, 0.6314052939414978, 0.05377085879445076, 0.0010445172665640712]"
