Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0037064338102936745, 0.029983555898070335, 0.035974081605672836, 0.0059787556529045105, 0.2042073905467987, 0.6833953857421875, 0.03675439581274986]"
1,3,1,"[0.13834501802921295, 0.5032739639282227, 0.16899465024471283, 0.09044834971427917, 0.03796825930476189, 0.037333451211452484, 0.023636294528841972]"
2,4,2,"[0.023607753217220306, 0.005933450534939766, 0.4741530120372772, 0.0044046686962246895, 0.2943982779979706, 0.19746346771717072, 3.940962778870016e-05]"
3,0,2,"[0.17788809537887573, 0.1095113456249237, 0.4071633815765381, 0.035327471792697906, 0.14968618750572205, 0.1201072558760643, 0.0003162013308610767]"
4,5,5,"[0.00021259038476273417, 0.00027330120792612433, 0.002081632148474455, 0.00027294980827718973, 0.0425429530441761, 0.9544059634208679, 0.00021061576262582093]"
5,5,5,"[0.00014350069977808744, 0.00010138653306057677, 0.001203623483888805, 0.0006424742750823498, 0.001330482424236834, 0.9963523149490356, 0.0002261802728753537]"
6,5,5,"[0.0005124511080794036, 0.00047747025382705033, 0.02927817404270172, 0.0004400784964673221, 0.3929585814476013, 0.575630247592926, 0.0007030222332105041]"
7,4,5,"[0.001474508666433394, 0.000257379055256024, 0.015293494798243046, 0.0007707055774517357, 0.2974129617214203, 0.6846852898597717, 0.00010563892283244058]"
8,5,5,"[0.000910121772903949, 0.0002741677453741431, 0.0040742638520896435, 0.0012358770472928882, 0.001229905872605741, 0.9922647476196289, 1.0918840416707098e-05]"
9,2,2,"[0.0014302788767963648, 0.005088322795927525, 0.6133949756622314, 0.0012559337774291635, 0.058445438742637634, 0.3200932741165161, 0.0002916803350672126]"
10,1,5,"[0.05021947994828224, 0.13788941502571106, 0.3498005270957947, 0.01918138936161995, 0.05050300806760788, 0.39203783869743347, 0.0003683175891637802]"
11,5,5,"[9.54846473177895e-05, 4.200401235721074e-05, 0.0009479360305704176, 0.0002348925481783226, 0.0016566126141697168, 0.9970003962516785, 2.277269959449768e-05]"
12,4,4,"[0.035525575280189514, 0.0044789863750338554, 0.1996651440858841, 0.006853839382529259, 0.6326559782028198, 0.12068837881088257, 0.00013206369476392865]"
13,5,5,"[0.009441141970455647, 0.004771003033965826, 0.03512684628367424, 0.005355500616133213, 0.0014706370420753956, 0.9438301920890808, 4.609268671629252e-06]"
14,5,5,"[0.000988817191682756, 0.010992543771862984, 0.18877464532852173, 0.001965044066309929, 0.13791392743587494, 0.6480269432067871, 0.011338126845657825]"
15,4,4,"[0.003329102648422122, 0.0013454407453536987, 0.029516851529479027, 0.00148753821849823, 0.7869423031806946, 0.17625540494918823, 0.0011233787517994642]"
16,4,5,"[0.0026712927501648664, 0.0005485989386215806, 0.04003554582595825, 0.0009595582960173488, 0.25029492378234863, 0.7054618000984192, 2.835341183526907e-05]"
17,2,5,"[0.0012677923077717423, 0.0019477809546515346, 0.3418355882167816, 0.0007016202434897423, 0.1791151463985443, 0.47499319911003113, 0.00013892108108848333]"
18,5,5,"[0.006160494405776262, 0.0009058497380465269, 0.013334508053958416, 0.00234528467990458, 0.16122116148471832, 0.8159793019294739, 5.33383536094334e-05]"
19,2,5,"[0.0006726567517034709, 0.0006546922377310693, 0.10117212682962418, 0.0004465106758289039, 0.27955880761146545, 0.6173285245895386, 0.00016672223864588886]"
20,5,5,"[0.005274472292512655, 0.04552384465932846, 0.27318596839904785, 0.005321346689015627, 0.31575432419776917, 0.33812522888183594, 0.016814786940813065]"
21,5,4,"[0.0069280266761779785, 0.0010109235299751163, 0.07277517765760422, 0.0019220124231651425, 0.5758451223373413, 0.34144243597984314, 7.62499839765951e-05]"
22,5,5,"[0.0013093749294057488, 0.01566188409924507, 0.02039508894085884, 0.0019512261496856809, 0.11513441056013107, 0.8335707187652588, 0.011977254413068295]"
23,5,5,"[6.20226637693122e-05, 3.8987298466963693e-05, 0.004694601986557245, 0.0001405630464432761, 0.002358168363571167, 0.9926954507827759, 1.0251581443299074e-05]"
24,5,5,"[0.003429768607020378, 0.0077648828737437725, 0.0118845384567976, 0.0024722351226955652, 0.07438946515321732, 0.8994992971420288, 0.0005598511197604239]"
25,5,5,"[0.0021115546114742756, 0.0008127972832880914, 0.01367095299065113, 0.0010850047692656517, 0.12148910760879517, 0.8607739806175232, 5.660705210175365e-05]"
26,5,5,"[0.001489188987761736, 0.0010416709119454026, 0.002908338326960802, 0.00533342594280839, 0.001336055574938655, 0.9871135950088501, 0.0007777648279443383]"
27,5,5,"[0.0029824357479810715, 0.0005410826997831464, 0.020552437752485275, 0.0011572736548259854, 0.28587546944618225, 0.6888319253921509, 5.944515214650892e-05]"
28,5,5,"[7.908852421678603e-05, 2.7626110750134103e-05, 0.0019716310780495405, 0.00015519610315095633, 0.0024018387775868177, 0.9953565001487732, 8.055020771280397e-06]"
29,2,5,"[0.0015951627865433693, 0.039868876338005066, 0.3221496343612671, 0.004578170366585255, 0.06083604320883751, 0.5276009440422058, 0.04337121918797493]"
30,5,5,"[0.00022924471704754978, 0.00010127486166311428, 0.0013971361331641674, 0.0005281762569211423, 0.0014374691527336836, 0.9962700605392456, 3.661016671685502e-05]"
31,5,5,"[0.0001505065883975476, 6.208693230291829e-05, 0.0024460251443088055, 0.0001796404249034822, 0.0015157170128077269, 0.9956439733505249, 2.0770460196217755e-06]"
32,4,0,"[0.37545230984687805, 0.07733891904354095, 0.2525661289691925, 0.04444270208477974, 0.1297951340675354, 0.12033815681934357, 6.666951958322898e-05]"
33,5,4,"[0.1307714879512787, 0.019639713689684868, 0.2246050089597702, 0.01627049595117569, 0.40426909923553467, 0.20438148081302643, 6.267284334171563e-05]"
34,2,2,"[0.022985847666859627, 0.03457747399806976, 0.8135740756988525, 0.008392276242375374, 0.06600306183099747, 0.054100655019283295, 0.00036664484650827944]"
35,2,4,"[0.06558003276586533, 0.010652870871126652, 0.06691800057888031, 0.010363328270614147, 0.5840237140655518, 0.26231345534324646, 0.0001485737884650007]"
36,2,2,"[0.03668636083602905, 0.07227931916713715, 0.7477785348892212, 0.014258424751460552, 0.029688900336623192, 0.09905652701854706, 0.00025195154012180865]"
37,5,5,"[0.0001883231452666223, 0.00012737502402160317, 0.003142016474157572, 0.0006535538705065846, 0.0011140058049932122, 0.9946976900100708, 7.699456909904256e-05]"
