Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009488015784882009, 0.0014153156662359834, 0.002873330842703581, 0.0005549222114495933, 0.023999307304620743, 0.9667730927467346, 0.003435219172388315]"
1,3,1,"[0.22355139255523682, 0.4824424088001251, 0.10545869916677475, 0.07486766576766968, 0.023081425577402115, 0.08671797066926956, 0.0038805296644568443]"
2,4,2,"[0.0068199532106518745, 0.007960732094943523, 0.6869910955429077, 0.003997957333922386, 0.07699291408061981, 0.21687671542167664, 0.00036057396209798753]"
3,0,4,"[0.01418778020888567, 0.011829960159957409, 0.28914716839790344, 0.003757450031116605, 0.5204206109046936, 0.15976902842521667, 0.0008880187524482608]"
4,5,5,"[0.003900991752743721, 0.0019674254581332207, 0.03137096390128136, 0.0007584806880913675, 0.16755662858486176, 0.7942699193954468, 0.00017554484657011926]"
5,5,5,"[7.540622755186632e-05, 0.00016452118870802224, 0.000954603252466768, 0.00020079965179320425, 0.00032136234221979976, 0.9979866743087769, 0.0002965512976516038]"
6,5,5,"[0.001635054824873805, 0.0025221549440175295, 0.13768450915813446, 0.0014620344154536724, 0.20281171798706055, 0.6447622179985046, 0.009122290648519993]"
7,4,5,"[0.004130074288696051, 0.000723017961718142, 0.040803782641887665, 0.0008649967494420707, 0.3115594685077667, 0.6417749524116516, 0.00014372231089510024]"
8,5,5,"[0.00013731836224906147, 0.0002165891055483371, 0.0016715199453756213, 0.00023284244525711983, 0.0004300849686842412, 0.9972201585769653, 9.148562094196677e-05]"
9,2,2,"[0.0052907876670360565, 0.014066147617995739, 0.7657665610313416, 0.006896011531352997, 0.029170045629143715, 0.17548833787441254, 0.0033221356570720673]"
10,1,1,"[0.14801815152168274, 0.4434526264667511, 0.09521061182022095, 0.03100857511162758, 0.03899155929684639, 0.24190297722816467, 0.00141549960244447]"
11,5,5,"[0.00011545703455340117, 0.00011676910798996687, 0.0017051177565008402, 0.00015721724776085466, 0.0006284888950176537, 0.9971983432769775, 7.854938303353265e-05]"
12,4,4,"[0.008992480114102364, 0.0011818825732916594, 0.07828136533498764, 0.0015400907723233104, 0.684078574180603, 0.22579734027385712, 0.00012823256838601083]"
13,5,5,"[0.002445181366056204, 0.003385469550266862, 0.00536298519000411, 0.0032085704151540995, 0.0008218425791710615, 0.9845436215400696, 0.00023240124573931098]"
14,5,5,"[0.0011502125998958945, 0.002360933693125844, 0.03522302955389023, 0.0009308532462455332, 0.12825512886047363, 0.8192193508148193, 0.012860460206866264]"
15,4,4,"[0.0034289651084691286, 0.0002678788441698998, 0.06342391669750214, 0.0012621467467397451, 0.5642670392990112, 0.3671113848686218, 0.00023871511803008616]"
16,4,5,"[0.000246469397097826, 0.0002437917428323999, 0.043150488287210464, 0.00034199916990473866, 0.04472626745700836, 0.9107522964477539, 0.0005387407727539539]"
17,2,2,"[0.003665550611913204, 0.0015661966754123569, 0.49264711141586304, 0.002182014286518097, 0.206452876329422, 0.29322224855422974, 0.00026397238252684474]"
18,5,5,"[0.001650165650062263, 0.00044331574463285506, 0.0026588141918182373, 0.0006536083528771996, 0.005909839645028114, 0.988608717918396, 7.554644980700687e-05]"
19,2,5,"[0.0011564166052266955, 0.0008509614272043109, 0.13223955035209656, 0.0007271082722581923, 0.20304390788078308, 0.6614221334457397, 0.0005599461728706956]"
20,5,2,"[0.025342902168631554, 0.12495601177215576, 0.4690403342247009, 0.04429054260253906, 0.04545523226261139, 0.2674081027507782, 0.023506879806518555]"
