Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.230131162330508e-05, 7.229254697449505e-05, 0.001445905538275838, 7.317156996577978e-05, 0.008332561701536179, 0.9887338876724243, 0.0012999530881643295]"
1,3,1,"[0.17420731484889984, 0.4427316188812256, 0.20781365036964417, 0.07187294960021973, 0.050751373171806335, 0.025842316448688507, 0.026780832558870316]"
2,4,2,"[0.004904226865619421, 0.005670478101819754, 0.7500573396682739, 0.007551492657512426, 0.04702659696340561, 0.1845124065876007, 0.00027753866743296385]"
3,0,2,"[0.05411986634135246, 0.06689604371786118, 0.4136403501033783, 0.01688379980623722, 0.2160094678401947, 0.2321348786354065, 0.00031561095966026187]"
4,5,5,"[0.0008462981204502285, 0.0024952134117484093, 0.03972627967596054, 0.0005789470742456615, 0.12369775772094727, 0.832240104675293, 0.00041537341894581914]"
5,5,5,"[7.387783989543095e-05, 7.573574839625508e-05, 0.0006056601414456964, 0.0002922660787589848, 0.0007062180666252971, 0.9977957010269165, 0.00045058337855152786]"
6,5,5,"[0.0029292325489223003, 0.0019244105787947774, 0.11624681949615479, 0.0010336086852476, 0.36451348662376404, 0.5117354393005371, 0.0016170318704098463]"
7,4,5,"[0.0017568160546943545, 0.0012775466311722994, 0.024905208498239517, 0.0004100136284250766, 0.3899868428707123, 0.5809656381607056, 0.0006979570025578141]"
8,5,5,"[7.032122084638104e-05, 0.00018116574210580438, 0.0007550081354565918, 0.00023810287530068308, 0.00036051758797839284, 0.9981783628463745, 0.00021643693617079407]"
9,2,2,"[0.0029399211052805185, 0.009774708189070225, 0.6661508083343506, 0.007251757197082043, 0.05250998213887215, 0.26089954376220703, 0.00047318480210378766]"
10,1,2,"[0.0262201726436615, 0.1518932580947876, 0.4577358365058899, 0.024649785831570625, 0.049463480710983276, 0.28958746790885925, 0.00045001739636063576]"
11,5,5,"[2.902320738940034e-05, 6.174617010401562e-05, 0.0007155372877605259, 0.00026945528225041926, 0.0006092324620112777, 0.9979740977287292, 0.0003409123164601624]"
12,4,4,"[0.010301600210368633, 0.007300670724362135, 0.19448299705982208, 0.0021501299925148487, 0.6501328945159912, 0.13531503081321716, 0.0003166444948874414]"
13,5,5,"[0.0006847336771897972, 0.0018814739305526018, 0.007483957801014185, 0.0019420991884544492, 0.00047469118726439774, 0.9873173832893372, 0.00021554918203037232]"
14,5,4,"[0.004126453772187233, 0.011135288514196873, 0.14052248001098633, 0.003731121774762869, 0.3854846954345703, 0.3460119068622589, 0.10898803174495697]"
15,4,4,"[0.018753476440906525, 0.009269963949918747, 0.027816876769065857, 0.0016756249824538827, 0.8113530874252319, 0.12863531708717346, 0.002495581516996026]"
16,4,5,"[0.0011378827039152384, 0.0014130137860774994, 0.11759261786937714, 0.0007560692611150444, 0.2810596525669098, 0.5977228879928589, 0.00031780987046658993]"
17,2,5,"[0.0018234052695333958, 0.0045408993028104305, 0.25903353095054626, 0.0021143611520528793, 0.14286531507968903, 0.5892820358276367, 0.0003403974696993828]"
18,5,5,"[7.937022746773437e-05, 8.123585575958714e-05, 0.0008796286419965327, 0.0001951017475221306, 0.0011095855152234435, 0.9975425004959106, 0.00011260018800385296]"
19,2,5,"[0.0022711139172315598, 0.0020389182027429342, 0.27316975593566895, 0.0015896066324785352, 0.16769102215766907, 0.5529583096504211, 0.0002812779857777059]"
20,5,1,"[0.2533523738384247, 0.3956950902938843, 0.1194661408662796, 0.05551113188266754, 0.08466628938913345, 0.08908100426197052, 0.002227968070656061]"
21,5,5,"[0.008263875730335712, 0.006548283156007528, 0.14756491780281067, 0.0021988465450704098, 0.4071356952190399, 0.42805567383766174, 0.00023269983648788184]"
22,5,5,"[0.0006084578926675022, 0.0024495734833180904, 0.017420867457985878, 0.0006769250030629337, 0.016859469935297966, 0.9618571400642395, 0.0001275318645639345]"
23,5,5,"[2.874372512451373e-05, 6.221554212970659e-05, 0.0013760117581114173, 0.0003208828857168555, 0.000554195954464376, 0.9974162578582764, 0.00024171368568204343]"
24,5,5,"[0.004349397961050272, 0.008462139405310154, 0.015812380239367485, 0.0009611835703253746, 0.04317694902420044, 0.9191874861717224, 0.008050454780459404]"
25,5,5,"[0.00044422794599086046, 0.0006169099360704422, 0.019307654350996017, 0.0003704350383486599, 0.06285575777292252, 0.9162495136260986, 0.0001555421040393412]"
26,5,5,"[0.0001605649886187166, 0.0002709034306462854, 0.0007234112708829343, 0.0007667940808460116, 0.00036704985541291535, 0.9971296191215515, 0.0005817256169393659]"
27,5,5,"[0.004095414653420448, 0.004476840142160654, 0.10311559587717056, 0.0011649467051029205, 0.3374529182910919, 0.5493829250335693, 0.00031126171234063804]"
28,5,5,"[3.569329419406131e-05, 6.571390986209735e-05, 0.0008645892376080155, 0.0001162966073025018, 0.002692732959985733, 0.9960229396820068, 0.0002020645624725148]"
29,2,2,"[0.022418033331632614, 0.05879686400294304, 0.4881211519241333, 0.011156580410897732, 0.29547351598739624, 0.1109093725681305, 0.013124472461640835]"
30,5,5,"[3.0769602744840086e-05, 6.618384213652462e-05, 0.00045237166341394186, 0.00016583187971264124, 0.0007130660815164447, 0.9981833100318909, 0.00038841538480482996]"
31,5,5,"[2.3432598027284257e-05, 8.402018283959478e-05, 0.001129822339862585, 0.00015183664800133556, 0.0006392561481334269, 0.9978272318840027, 0.00014451827155426145]"
32,4,4,"[0.0866333618760109, 0.04134383425116539, 0.28429287672042847, 0.012112214230000973, 0.428376168012619, 0.14698633551597595, 0.00025524996453896165]"
33,5,4,"[0.008832967840135098, 0.0036655478179454803, 0.21645890176296234, 0.0017774979351088405, 0.38931649923324585, 0.3797808289527893, 0.00016777002019807696]"
34,2,2,"[0.0070840721018612385, 0.02860776148736477, 0.8046497702598572, 0.010709332302212715, 0.04782845452427864, 0.10029950737953186, 0.0008211623062379658]"
35,2,5,"[0.05745923891663551, 0.052933719009160995, 0.05067414790391922, 0.011026040650904179, 0.24238157272338867, 0.5844429731369019, 0.0010822671465575695]"
36,2,2,"[0.018002217635512352, 0.0705219954252243, 0.7953635454177856, 0.024042561650276184, 0.022263087332248688, 0.0689186230301857, 0.0008879723027348518]"
