Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00032516373903490603, 0.0003891455417033285, 0.00734415790066123, 0.00016873858112376183, 0.010183933191001415, 0.9814737439155579, 0.00011511966295074672]"
1,3,1,"[0.19475065171718597, 0.584423840045929, 0.04137740284204483, 0.08331751078367233, 0.019692756235599518, 0.033075977116823196, 0.043361905962228775]"
2,4,2,"[0.02668801322579384, 0.013765018433332443, 0.6583235859870911, 0.0036335524637252092, 0.09470267593860626, 0.20283176004886627, 5.539718404179439e-05]"
3,0,2,"[0.15395934879779816, 0.1562613695859909, 0.45651572942733765, 0.027786802500486374, 0.10211014002561569, 0.10254821181297302, 0.0008184579201042652]"
4,5,5,"[0.0013351980596780777, 0.005389220081269741, 0.014636319130659103, 0.0013186708092689514, 0.09695303440093994, 0.8712313175201416, 0.009136243723332882]"
5,5,5,"[0.00011648669169517234, 0.00023757571761962026, 0.0010702930158004165, 0.00040612215525470674, 0.0010780107695609331, 0.9967855215072632, 0.0003059602458961308]"
6,5,5,"[0.0013785603223368526, 0.002082200488075614, 0.1721140295267105, 0.0005828095017932355, 0.126702681183815, 0.6969209313392639, 0.00021878816187381744]"
7,4,5,"[0.009295341558754444, 0.00214639725163579, 0.03457897901535034, 0.0013095129979774356, 0.31800851225852966, 0.6315168142318726, 0.003144414396956563]"
8,5,5,"[0.0006039243307895958, 0.00028547641704790294, 0.002967903623357415, 0.0009537885780446231, 0.0010601896792650223, 0.9940232634544373, 0.0001055121174431406]"
9,2,2,"[0.002922688378021121, 0.00708070769906044, 0.5834407806396484, 0.0028398074209690094, 0.09574531018733978, 0.30790168046951294, 6.901899905642495e-05]"
10,1,5,"[0.05844656378030777, 0.3274671137332916, 0.23317976295948029, 0.024131951853632927, 0.01668533869087696, 0.3375324010848999, 0.002556842751801014]"
11,5,5,"[0.00016958793275989592, 0.0002803302777465433, 0.0025047475937753916, 0.0006232645246200264, 0.0011445123236626387, 0.9951218962669373, 0.00015560409519821405]"
12,4,4,"[0.003576809773221612, 0.0018848914187401533, 0.09498222172260284, 0.0017338742036372423, 0.6342064142227173, 0.263230562210083, 0.0003852392255794257]"
13,5,5,"[0.003537920769304037, 0.009499885141849518, 0.005545193329453468, 0.011202020570635796, 0.000467217352706939, 0.9673314094543457, 0.002416325034573674]"
14,5,5,"[0.0019237110391259193, 0.005621518474072218, 0.1596250832080841, 0.0011280482867732644, 0.31732234358787537, 0.5124920606613159, 0.0018871815409511328]"
