Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.887291237944737e-05, 0.00013526728434953839, 0.008472936227917671, 0.00012381469423417002, 0.025289351120591164, 0.9658381938934326, 7.156618084991351e-05]"
1,3,1,"[0.16148601472377777, 0.6022792458534241, 0.10294079035520554, 0.07889638096094131, 0.007859795354306698, 0.042142074555158615, 0.004395753610879183]"
2,4,2,"[0.04855504259467125, 0.05040475353598595, 0.6781001091003418, 0.014209416694939137, 0.10592271387577057, 0.1027335599064827, 7.442344940500334e-05]"
3,0,2,"[0.0773773044347763, 0.030741484835743904, 0.5172276496887207, 0.014032487757503986, 0.2850276231765747, 0.07546966522932053, 0.00012381462147459388]"
4,5,5,"[0.0010620290413498878, 0.005416912958025932, 0.0330171138048172, 0.0009282516548410058, 0.2164842039346695, 0.7384724020957947, 0.004619153682142496]"
5,5,5,"[8.096495002973825e-05, 0.0002275155420647934, 0.0011667768703773618, 0.0004411145346239209, 0.0005718616303056479, 0.997007429599762, 0.0005044707795605063]"
6,5,5,"[0.0018891217187047005, 0.007697788067162037, 0.035108137875795364, 0.00135722104460001, 0.3053949177265167, 0.6120793223381042, 0.03647351264953613]"
7,4,5,"[0.00046613201266154647, 0.0007371075334958732, 0.026667725294828415, 0.0003122866037301719, 0.13159330189228058, 0.8401021957397461, 0.0001212512215715833]"
8,5,5,"[7.003862265264615e-05, 0.00011307515524094924, 0.0030231999699026346, 0.000415710179368034, 0.0005030611646361649, 0.9958276152610779, 4.718391937785782e-05]"
9,2,2,"[0.007121272385120392, 0.007269137538969517, 0.5548776984214783, 0.003850870532914996, 0.1561204493045807, 0.2707027792930603, 5.773194061475806e-05]"
10,1,1,"[0.09788139164447784, 0.34777843952178955, 0.2589692175388336, 0.03023173287510872, 0.07066605240106583, 0.1930496096611023, 0.0014235535636544228]"
11,5,5,"[2.719006261031609e-05, 7.798605656716973e-05, 0.0019379608565941453, 0.00018885672034230083, 0.0008644787594676018, 0.9968045949935913, 9.904688340611756e-05]"
12,4,4,"[0.027151836082339287, 0.009090160019695759, 0.30787912011146545, 0.0056038410402834415, 0.5718461275100708, 0.07818853855133057, 0.000240348294028081]"
13,5,5,"[0.00012611916463356465, 0.000499060726724565, 0.0031444691121578217, 0.0008010294404812157, 0.000301109830616042, 0.9948914051055908, 0.00023677831632085145]"
14,5,5,"[0.00030529493233188987, 0.0010707118781283498, 0.024871956557035446, 0.0004149821470491588, 0.09953366965055466, 0.8698615431785583, 0.003941822797060013]"
15,4,4,"[0.0009466545307077467, 0.0006253970786929131, 0.03346753865480423, 0.00045089737977832556, 0.693935751914978, 0.26986733078956604, 0.0007064278470352292]"
16,4,5,"[0.0006824812735430896, 0.0003450260846875608, 0.04042960703372955, 0.00036498747067525983, 0.3762699067592621, 0.5817748308181763, 0.00013316523109097034]"
17,2,2,"[0.01860831491649151, 0.013091313652694225, 0.5604230165481567, 0.0051374901086091995, 0.2204752266407013, 0.18223169445991516, 3.291824396001175e-05]"
18,5,5,"[0.00010618666419759393, 0.00026966063887812197, 0.002121011959388852, 0.0001921899092849344, 0.003734332276508212, 0.993500292301178, 7.623106648679823e-05]"
19,2,5,"[0.0013637302909046412, 0.0017355189193040133, 0.20333145558834076, 0.001079740235581994, 0.31209298968315125, 0.48023363947868347, 0.00016279827104881406]"
20,5,5,"[0.006635241210460663, 0.020044222474098206, 0.42429035902023315, 0.008071237243711948, 0.08105485141277313, 0.45911863446235657, 0.0007855230360291898]"
21,5,4,"[0.008421163074672222, 0.005649734288454056, 0.27829045057296753, 0.0027589858509600163, 0.4271620213985443, 0.27754876017570496, 0.00016888156824279577]"
22,5,5,"[0.0004888170515187085, 0.0027483038138598204, 0.06139039248228073, 0.0007039006450213492, 0.040186211466789246, 0.8943189382553101, 0.00016338538262061775]"
23,5,5,"[3.8088011933723465e-05, 6.826346361776814e-05, 0.0017995098605751991, 0.00013071777357254177, 0.0015827210154384375, 0.9963460564613342, 3.456983176874928e-05]"
24,5,5,"[0.003994195256382227, 0.019691547378897667, 0.027141541242599487, 0.002584862755611539, 0.018382322043180466, 0.9259875416755676, 0.0022178622893989086]"
25,5,5,"[0.0006666897679679096, 0.0017584720626473427, 0.00844072736799717, 0.0004970306763425469, 0.16121670603752136, 0.8184502124786377, 0.008970201015472412]"
26,5,5,"[0.00016073818551376462, 0.00023661211889702827, 0.0024965209886431694, 0.0010794101981446147, 0.0006093729170970619, 0.9952736496925354, 0.00014371986617334187]"
27,5,5,"[0.0002889354364015162, 0.0004727955674752593, 0.01954466663300991, 0.0002221688919235021, 0.11926240473985672, 0.8599554896354675, 0.00025348467170260847]"
28,5,5,"[2.6670328225009143e-05, 8.139868441503495e-05, 0.0015824789879843593, 0.00016058303299359977, 0.0008938917308114469, 0.9971075654029846, 0.0001474550081184134]"
29,2,2,"[0.08443686366081238, 0.13866016268730164, 0.4514826834201813, 0.029282495379447937, 0.08367282152175903, 0.21206659078598022, 0.00039844648563303053]"
30,5,5,"[4.894942685496062e-05, 9.477337152929977e-05, 0.001731042517349124, 0.00022396953136194497, 0.0007264537853188813, 0.9971285462379456, 4.6327771997312084e-05]"
31,5,5,"[7.732206722721457e-05, 0.00010620889224810526, 0.005611708853393793, 0.0002588489151094109, 0.0018512796377763152, 0.9920835494995117, 1.1088571227446664e-05]"
32,4,4,"[0.044858667999506, 0.019260665401816368, 0.21494898200035095, 0.006503102369606495, 0.5939534902572632, 0.12031636387109756, 0.0001587238657521084]"
33,5,5,"[0.001537154894322157, 0.0009682439267635345, 0.16103826463222504, 0.0009118430316448212, 0.11960560828447342, 0.7159258723258972, 1.3028357898292597e-05]"
34,2,2,"[0.041278425604104996, 0.037017159163951874, 0.7445870041847229, 0.018877355381846428, 0.06865651160478592, 0.08932061493396759, 0.0002629831724334508]"
35,2,2,"[0.08400001376867294, 0.04547784850001335, 0.3997424840927124, 0.013412004336714745, 0.3575702905654907, 0.09964039921760559, 0.0001569287560414523]"
36,2,2,"[0.024692323058843613, 0.0411095917224884, 0.6675812005996704, 0.015943165868520737, 0.07613218575716019, 0.17397412657737732, 0.0005674153217114508]"
37,5,5,"[5.33201964572072e-05, 0.00010112751624546945, 0.0014287661761045456, 0.00028728845063596964, 0.0006514644483104348, 0.9974053502082825, 7.263512816280127e-05]"
38,2,4,"[0.09535501897335052, 0.03207353502511978, 0.31839898228645325, 0.013698733411729336, 0.4794995188713074, 0.060553524643182755, 0.000420638476498425]"
39,1,1,"[0.10240597277879715, 0.41032326221466064, 0.12904252111911774, 0.0348053053021431, 0.034728098660707474, 0.28738245368003845, 0.0013123395619913936]"
40,5,5,"[0.0004362796316854656, 0.0023413468152284622, 0.024062834680080414, 0.0005616383859887719, 0.1431858092546463, 0.8244768381118774, 0.004935263656079769]"
41,5,5,"[5.889145904802717e-05, 8.473207708448172e-05, 0.004815948195755482, 0.00012160911137470976, 0.0035315118730068207, 0.9913764595985413, 1.0854842912522145e-05]"
42,5,5,"[3.799421392614022e-05, 5.976695683784783e-05, 0.0022131626028567553, 0.0001097760396078229, 0.003695385530591011, 0.9938524961471558, 3.136590385111049e-05]"
43,5,5,"[2.8647742510656826e-05, 7.81113121774979e-05, 0.002305751433596015, 0.00011186399933649227, 0.0015677523333579302, 0.9958657026290894, 4.21526056015864e-05]"
44,5,5,"[7.827242370694876e-05, 0.00018461531726643443, 0.0012705420376732945, 0.000341701612342149, 0.0006487524369731545, 0.997323215007782, 0.0001529436558485031]"
45,1,2,"[0.10379669815301895, 0.24250911176204681, 0.38565072417259216, 0.031755559146404266, 0.09046286344528198, 0.1452023833990097, 0.0006226701661944389]"
46,5,5,"[0.000114860238682013, 0.00014923917478881776, 0.004816053435206413, 0.0007043239893391728, 0.0005986297037452459, 0.9935957789421082, 2.1178530005272478e-05]"
