Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003922613977920264, 0.0003562915662769228, 0.018349671736359596, 0.00024673924781382084, 0.07220913469791412, 0.9083213806152344, 0.00012455412070266902]"
1,3,1,"[0.09581697732210159, 0.6718280911445618, 0.04360327497124672, 0.06697304546833038, 0.006759650073945522, 0.09084960073232651, 0.024169398471713066]"
2,4,2,"[0.03596816211938858, 0.041421353816986084, 0.6825821995735168, 0.018345534801483154, 0.12281040847301483, 0.09870943427085876, 0.000162888944032602]"
3,0,2,"[0.17763905227184296, 0.119073286652565, 0.39811477065086365, 0.038162462413311005, 0.18003906309604645, 0.08625473827123642, 0.0007166656432673335]"
4,5,5,"[0.0004925919929519296, 0.0027282547671347857, 0.012061681598424911, 0.00045316407340578735, 0.12997914850711823, 0.8458670377731323, 0.008418126963078976]"
5,5,5,"[4.373273623059504e-05, 0.00030689744744449854, 0.0011502987472340465, 0.00041990974568761885, 0.0007981691160239279, 0.9964928030967712, 0.0007881331257522106]"
6,5,5,"[0.000560562708415091, 0.0022454392164945602, 0.050645701587200165, 0.0006241624359972775, 0.3341943919658661, 0.6031183004379272, 0.00861150398850441]"
7,4,5,"[0.0011045761639252305, 0.00208672764711082, 0.03492242842912674, 0.0004897984908893704, 0.33364903926849365, 0.6264054179191589, 0.0013420875184237957]"
8,5,5,"[4.6583205403294414e-05, 9.870000940281898e-05, 0.0016015636501833797, 0.0003123887872789055, 0.0011540321866050363, 0.9967126846313477, 7.403308700304478e-05]"
9,2,2,"[0.005714988801628351, 0.02571485936641693, 0.718975841999054, 0.014288735575973988, 0.03504325449466705, 0.19997258484363556, 0.00028979641501791775]"
10,1,1,"[0.11934643238782883, 0.36998599767684937, 0.2577139139175415, 0.045485544949769974, 0.03733576089143753, 0.16934455931186676, 0.0007878707256168127]"
11,5,5,"[3.632396328612231e-05, 0.00018963331240229309, 0.0017556261736899614, 0.0003914303088095039, 0.0006601705681532621, 0.9966763257980347, 0.0002903987478930503]"
12,4,4,"[0.012314846739172935, 0.007010767236351967, 0.15054866671562195, 0.0035857900511473417, 0.6348771452903748, 0.19081299006938934, 0.0008497449452988803]"
13,5,5,"[0.0004883903311565518, 0.0025861929170787334, 0.0037729875184595585, 0.003402864560484886, 0.0006310053868219256, 0.9886548519134521, 0.0004635665682144463]"
14,5,5,"[0.00022159438231028616, 0.0007948195561766624, 0.0697120949625969, 0.0006771398475393653, 0.14162956178188324, 0.7861521244049072, 0.0008126646280288696]"
15,4,4,"[0.006730221677571535, 0.004682944621890783, 0.05573317036032677, 0.0011326459934934974, 0.6672308444976807, 0.2627687156200409, 0.0017214362742379308]"
16,4,4,"[0.002729503670707345, 0.001649318030104041, 0.10590755939483643, 0.0008571531507186592, 0.6138640642166138, 0.27403175830841064, 0.000960635079536587]"
17,2,2,"[0.003435449907556176, 0.0032691534142941236, 0.44391342997550964, 0.002175120869651437, 0.35298848152160645, 0.19407285749912262, 0.00014559733972419053]"
18,5,5,"[0.0012254463508725166, 0.0017290705582126975, 0.014526856131851673, 0.00037886842619627714, 0.1696155071258545, 0.8105027079582214, 0.0020215895492583513]"
19,2,5,"[0.0016551045700907707, 0.004917552694678307, 0.350923627614975, 0.0039172046817839146, 0.08054357767105103, 0.5578089356422424, 0.0002339621860301122]"
20,5,5,"[0.00017451915482524782, 0.0010731946676969528, 0.06320449709892273, 0.0009683759417384863, 0.03491053357720375, 0.899064302444458, 0.0006046548951417208]"
21,5,4,"[0.0019049376714974642, 0.001295801717787981, 0.1112959161400795, 0.0007380119059234858, 0.6368957161903381, 0.24711407721042633, 0.0007556044729426503]"
22,5,5,"[8.964248263509944e-05, 0.0004768335202243179, 0.036684293299913406, 0.0003653008316177875, 0.012469970621168613, 0.9498793482780457, 3.456427657511085e-05]"
