Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016682273417245597, 0.0002113866648869589, 0.021144933998584747, 0.00021815713262185454, 0.13336913287639618, 0.8442836999893188, 0.0006058753351680934]"
1,3,1,"[0.13949733972549438, 0.5277628898620605, 0.09566909819841385, 0.12721501290798187, 0.010539923794567585, 0.09591500461101532, 0.003400735557079315]"
2,4,2,"[0.04295508936047554, 0.03349810466170311, 0.7074295878410339, 0.024988962337374687, 0.08899914473295212, 0.10208429396152496, 4.482839358388446e-05]"
3,0,2,"[0.1354038417339325, 0.04239749163389206, 0.5659685134887695, 0.03501129895448685, 0.14867545664310455, 0.07248998433351517, 5.3424595535034314e-05]"
4,5,5,"[0.0006868037744425237, 0.0015784099232405424, 0.024024127051234245, 0.0005357813206501305, 0.24898281693458557, 0.7235767245292664, 0.0006153634167276323]"
5,5,5,"[4.7669662308180705e-05, 0.0003192660806234926, 0.0015987231163308024, 0.0008912115008570254, 0.0003506237699184567, 0.9965445399284363, 0.00024806224973872304]"
6,5,5,"[0.00029117712983861566, 0.0017944078426808119, 0.05668632686138153, 0.0004550298035610467, 0.265028715133667, 0.6577343940734863, 0.018009865656495094]"
7,4,4,"[0.0011626423802226782, 0.0009067047503776848, 0.04123562201857567, 0.0004892422584816813, 0.5714396834373474, 0.38438093662261963, 0.00038526311982423067]"
8,5,5,"[6.799755647080019e-05, 0.00010046685201814398, 0.0014785067178308964, 0.0006273225881159306, 0.000635673466604203, 0.997025191783905, 6.486553320428357e-05]"
9,2,2,"[0.016723277047276497, 0.012958450242877007, 0.7943912744522095, 0.01373874768614769, 0.06850836426019669, 0.09363863617181778, 4.1218441765522584e-05]"
10,1,1,"[0.06955589354038239, 0.3180609345436096, 0.22971977293491364, 0.06618306785821915, 0.030726201832294464, 0.2851112186908722, 0.0006429208442568779]"
11,5,5,"[4.9396541726309806e-05, 0.000188332429388538, 0.0019571816083043814, 0.0008257871959358454, 0.0003514555864967406, 0.9965271353721619, 0.00010078181367134675]"
12,4,4,"[0.008335920982062817, 0.0032801483757793903, 0.17968499660491943, 0.003108881413936615, 0.6264112591743469, 0.17911745607852936, 6.135722651379183e-05]"
13,5,5,"[0.0011904127895832062, 0.0056281010620296, 0.003686603158712387, 0.006334594450891018, 0.000414215523051098, 0.9820746779441833, 0.0006713451584801078]"
14,5,5,"[0.00012852679356001318, 0.0008689258247613907, 0.02346334420144558, 0.0002899875689763576, 0.09862154722213745, 0.869533121585846, 0.0070944493636488914]"
15,4,4,"[0.0015362396370619535, 0.0007950380677357316, 0.041569147258996964, 0.0006696144118905067, 0.6997901201248169, 0.25536689162254333, 0.0002729659026954323]"
16,4,4,"[0.0017186893383041024, 0.000473282765597105, 0.07536552101373672, 0.0006393819348886609, 0.7718120813369751, 0.14986197650432587, 0.00012904148024972528]"
17,2,2,"[0.002142187673598528, 0.0019313578959554434, 0.6901255249977112, 0.0026312984991818666, 0.08048775792121887, 0.2226637452840805, 1.8213075236417353e-05]"
18,5,5,"[8.563663141103461e-05, 0.00027220716583542526, 0.005870381835848093, 0.0005891186301596463, 0.00118865049444139, 0.9919766783714294, 1.735058322083205e-05]"
19,2,5,"[0.00023613897792529315, 0.0007188788149505854, 0.13598857820034027, 0.0004434238071553409, 0.1650446504354477, 0.6970546841621399, 0.0005136681720614433]"
20,5,5,"[0.0007757036364637315, 0.00716039864346385, 0.2172887772321701, 0.005057820584625006, 0.18168272078037262, 0.568594217300415, 0.019440345466136932]"
21,5,4,"[0.00329356431029737, 0.0018646718235686421, 0.060116734355688095, 0.0011384093668311834, 0.7097378373146057, 0.22365528345108032, 0.00019349997455719858]"
22,5,5,"[9.237283666152507e-05, 0.00036590301897376776, 0.019042426720261574, 0.0002761809737421572, 0.03346382454037666, 0.9464749097824097, 0.0002843346737790853]"
23,5,5,"[2.232969563920051e-05, 0.00013233470963314176, 0.0027037905529141426, 0.00033107621129602194, 0.0007487172842957079, 0.995890200138092, 0.0001714519166853279]"
24,5,5,"[0.003387789474800229, 0.006380555685609579, 0.04040655866265297, 0.002629638649523258, 0.011338261887431145, 0.9358189702033997, 3.8177688111318275e-05]"
25,5,5,"[0.0012793447822332382, 0.0004912932636216283, 0.0463700108230114, 0.0005013181362301111, 0.40900498628616333, 0.5422675013542175, 8.553548832423985e-05]"
26,5,5,"[7.557265780633315e-05, 0.00019628975132945925, 0.0012315380154177547, 0.0011156498221680522, 0.0005706757074221969, 0.996619701385498, 0.00019066558161284775]"
27,5,5,"[0.0007525504915975034, 0.0019951541908085346, 0.04473639279603958, 0.0005164414178580046, 0.3833416998386383, 0.5664958953857422, 0.002161908196285367]"
28,5,5,"[5.6615856010466814e-05, 0.00023307307856157422, 0.0012420994462445378, 0.0006403732695616782, 0.00039739315980114043, 0.9972544312477112, 0.00017596583347767591]"
29,2,1,"[0.12515148520469666, 0.4462301731109619, 0.20976576209068298, 0.05744503438472748, 0.07149448990821838, 0.058660924434661865, 0.03125212714076042]"
30,5,5,"[2.9221422664704733e-05, 0.0001444108347641304, 0.001913418178446591, 0.00046938969171606004, 0.00047022729995660484, 0.9967984557151794, 0.00017495489737484604]"
