Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000770841958001256, 0.001244466402567923, 0.026782667264342308, 0.0003299360105302185, 0.07890336215496063, 0.8917904496192932, 0.0001782833132892847]"
1,3,1,"[0.15751279890537262, 0.6993586421012878, 0.021780410781502724, 0.08061425387859344, 0.00472125131636858, 0.0211940985172987, 0.014818554744124413]"
2,4,2,"[0.03149045258760452, 0.017203347757458687, 0.5918413400650024, 0.011169619858264923, 0.18345214426517487, 0.16475342214107513, 8.962285937741399e-05]"
3,0,4,"[0.11087726056575775, 0.023619230836629868, 0.3291182518005371, 0.02232731692492962, 0.4355428218841553, 0.07836281508207321, 0.00015223227092064917]"
4,5,5,"[0.003621657844632864, 0.006047725211828947, 0.03321584314107895, 0.0011095528025180101, 0.379756361246109, 0.5743790864944458, 0.0018697716295719147]"
5,5,5,"[5.731257624574937e-05, 0.00016152323223650455, 0.0014454879565164447, 0.0005016148206777871, 0.0006622262881137431, 0.9969416260719299, 0.00023017148487269878]"
6,5,5,"[0.0007515300530940294, 0.0015357801457867026, 0.07514265924692154, 0.00046089227544143796, 0.34900426864624023, 0.5643694400787354, 0.008735386654734612]"
7,4,5,"[0.0011160906869918108, 0.0009294557385146618, 0.06600194424390793, 0.0004098667996004224, 0.27124738693237305, 0.6601192355155945, 0.00017609691713005304]"
8,5,5,"[0.00010567183198872954, 0.00018076846026815474, 0.00199657934717834, 0.0006097969016991556, 0.0007150534074753523, 0.9963105320930481, 8.165203325916082e-05]"
9,2,2,"[0.01618076115846634, 0.02619060128927231, 0.615675687789917, 0.014032148756086826, 0.08351923525333405, 0.2441968321800232, 0.00020468262664508075]"
10,1,0,"[0.32152900099754333, 0.2472057342529297, 0.1575188785791397, 0.05207261070609093, 0.10277879238128662, 0.11838596314191818, 0.0005090457270853221]"
11,5,5,"[5.452190089272335e-05, 0.0001622228155611083, 0.0024266252294182777, 0.0004897373146377504, 0.0005779920611530542, 0.9960992336273193, 0.00018967106007039547]"
12,4,4,"[0.0032703098841011524, 0.0048400769010186195, 0.05166453868150711, 0.0014808396808803082, 0.6337460875511169, 0.30348414182662964, 0.0015140294563025236]"
13,5,5,"[0.0003661626251414418, 0.001553477719426155, 0.00139520107768476, 0.0024270093999803066, 0.0005136501276865602, 0.9922943115234375, 0.0014502302510663867]"
14,5,5,"[0.0002094362716889009, 0.0008029048913158476, 0.046195559203624725, 0.0004570322635117918, 0.13881158828735352, 0.812122642993927, 0.001400805194862187]"
15,4,4,"[0.009742316789925098, 0.002203993732109666, 0.10068855434656143, 0.0019076374592259526, 0.7533062100410461, 0.1319640427827835, 0.000187169061973691]"
16,4,4,"[0.0013923494843766093, 0.0008112089126370847, 0.04847492650151253, 0.00030604589846916497, 0.612725555896759, 0.3354819416999817, 0.0008079631952568889]"
17,2,2,"[0.004299880471080542, 0.002746120560914278, 0.5151196718215942, 0.0019121336517855525, 0.19749121367931366, 0.2783469259738922, 8.404530672123656e-05]"
18,5,5,"[0.012595103122293949, 0.01563105173408985, 0.07548218220472336, 0.012396506033837795, 0.08197419345378876, 0.8013561964035034, 0.0005647748475894332]"
19,2,5,"[0.0011615914991125464, 0.0036986484192311764, 0.28837209939956665, 0.0009024437749758363, 0.10542145371437073, 0.6000306010246277, 0.0004132561443839222]"
20,5,2,"[0.010680533945560455, 0.02154986932873726, 0.40090006589889526, 0.0036261728964746, 0.2794746160507202, 0.281338095664978, 0.002430663676932454]"
21,5,5,"[0.0030082841403782368, 0.0020629800856113434, 0.18820853531360626, 0.0016550858272239566, 0.32532989978790283, 0.4796435534954071, 9.16784192668274e-05]"
22,5,5,"[0.00034496403532102704, 0.0012209498090669513, 0.07765978574752808, 0.00048403406981378794, 0.04105892777442932, 0.8791065812110901, 0.00012466128100641072]"
23,5,5,"[0.0002539296692702919, 0.00041273373062722385, 0.017139820381999016, 0.0009294732008129358, 0.004401307087391615, 0.9768383502960205, 2.4371842300752178e-05]"
24,5,5,"[0.00929547380656004, 0.003844714490696788, 0.09123241156339645, 0.003655416192486882, 0.04993472620844841, 0.8419926762580872, 4.467151302378625e-05]"
25,5,5,"[0.0011039100354537368, 0.0005225040367804468, 0.10354364663362503, 0.0003017762501258403, 0.09599163383245468, 0.7984429597854614, 9.339550888398662e-05]"
26,5,5,"[0.00017947220476344228, 0.00025420234305784106, 0.004269743338227272, 0.0013130925362929702, 0.000887810776475817, 0.9930330514907837, 6.265244883252308e-05]"
