Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000195591856027022, 0.00028532964643090963, 0.011920297518372536, 0.00011583561717998236, 0.1751297414302826, 0.8118365406990051, 0.0005167031195014715]"
1,3,1,"[0.15910495817661285, 0.5175464153289795, 0.09775017946958542, 0.11266753077507019, 0.013723406940698624, 0.0979810431599617, 0.0012264595134183764]"
2,4,2,"[0.02290250174701214, 0.032530445605516434, 0.770544707775116, 0.012643084861338139, 0.07730697095394135, 0.08395922929048538, 0.00011305120278848335]"
3,0,2,"[0.02676868624985218, 0.14613410830497742, 0.5135374069213867, 0.10134287923574448, 0.02697059139609337, 0.1807790845632553, 0.004467241931706667]"
4,5,5,"[0.000315190787659958, 0.0007886570529080927, 0.010073840618133545, 0.00016113976016640663, 0.17777220904827118, 0.8101272583007812, 0.0007616834482178092]"
5,5,5,"[6.0845450207125396e-05, 0.00012937872088514268, 0.0006715126801282167, 0.0003909840015694499, 0.0005843447288498282, 0.9980542659759521, 0.00010873284190893173]"
6,5,5,"[0.00028631597524508834, 0.001072317361831665, 0.049105457961559296, 0.0003063347830902785, 0.3406088948249817, 0.604060173034668, 0.00456049432978034]"
7,4,5,"[0.000802850176114589, 0.0006809443002566695, 0.015316865406930447, 0.00021050870418548584, 0.37006574869155884, 0.6122838258743286, 0.0006392354262061417]"
8,5,5,"[0.0001614630309632048, 0.00021323387045413256, 0.0010466182138770819, 0.0004451932618394494, 0.0009813783690333366, 0.9971242547035217, 2.7921772925765254e-05]"
9,2,2,"[0.0022945506498217583, 0.004074966534972191, 0.6322806477546692, 0.0024922604206949472, 0.11849009990692139, 0.24017564952373505, 0.00019182833784725517]"
10,1,5,"[0.07412227243185043, 0.2873643934726715, 0.23790983855724335, 0.044310107827186584, 0.024610066786408424, 0.33146822452545166, 0.00021513146930374205]"
11,5,5,"[6.120435864431784e-05, 0.00010322440357413143, 0.0010198109084740281, 0.00029156115488149226, 0.0006344130379147828, 0.9978544116020203, 3.535796349751763e-05]"
12,4,4,"[0.0014469545567408204, 0.00140731455758214, 0.10350795090198517, 0.0009073559194803238, 0.6654868125915527, 0.22654825448989868, 0.0006953563424758613]"
13,5,5,"[0.002165572950616479, 0.004396784584969282, 0.003546856576576829, 0.0018446285976096988, 0.0019569089636206627, 0.9860511422157288, 3.809855115832761e-05]"
14,5,5,"[0.00012695281475316733, 0.0006255941698327661, 0.06150561943650246, 0.0003219711361452937, 0.15358635783195496, 0.7808771729469299, 0.0029563899151980877]"
15,4,4,"[0.0026700119487941265, 0.0008690106333233416, 0.04782296344637871, 0.000544439593795687, 0.8161510825157166, 0.13172867894172668, 0.00021385592117439955]"
16,4,4,"[0.0007157007930800319, 0.0003311985929030925, 0.04841754958033562, 0.00032500410452485085, 0.6116552352905273, 0.33826419711112976, 0.00029105503926984966]"
17,2,2,"[0.0018900989089161158, 0.0016654281644150615, 0.48490744829177856, 0.002037506317719817, 0.16113896667957306, 0.3483019173145294, 5.8693553000921384e-05]"
18,5,5,"[0.005629246588796377, 0.004091221839189529, 0.00790422037243843, 0.0019779338035732508, 0.03958107531070709, 0.9406948685646057, 0.00012149834947194904]"
19,2,5,"[0.0002909479080699384, 0.001524640480056405, 0.2265632003545761, 0.0007700310088694096, 0.06135272979736328, 0.7090784907341003, 0.00041990578756667674]"
20,5,2,"[0.021978432312607765, 0.07814344018697739, 0.37332040071487427, 0.015748899430036545, 0.20388783514499664, 0.30356714129447937, 0.003353941487148404]"
21,5,4,"[0.0009319901582784951, 0.0007104245014488697, 0.06342810392379761, 0.00042474031215533614, 0.5815486907958984, 0.3526791036128998, 0.00027691395371221006]"
22,5,5,"[0.0002929573238361627, 0.0019694340880960226, 0.027737442404031754, 0.0005451756878755987, 0.012516623362898827, 0.9568274617195129, 0.00011086548329330981]"
23,5,5,"[4.989862645743415e-05, 8.68698552949354e-05, 0.0021618802566081285, 0.0002637136203702539, 0.0007215269724838436, 0.9966919422149658, 2.4070675863185897e-05]"
24,5,5,"[0.06272193044424057, 0.019735416397452354, 0.2632392644882202, 0.006238510366529226, 0.18640393018722534, 0.46153777837753296, 0.00012315069034229964]"
25,5,5,"[0.0016435811994597316, 0.001372603583149612, 0.40061309933662415, 0.0009829638293012977, 0.15326716005802155, 0.44195428490638733, 0.0001663583389017731]"
26,5,5,"[0.0004802946059498936, 0.0005498811369761825, 0.0016003622440621257, 0.002148023573681712, 0.0005765167879872024, 0.9945470094680786, 9.796518861548975e-05]"
27,5,4,"[0.020356085151433945, 0.00979019608348608, 0.020859509706497192, 0.0013964896788820624, 0.7301371693611145, 0.216140016913414, 0.001320502138696611]"
28,5,5,"[7.021430064924061e-05, 0.00010344059410272166, 0.0009081299067474902, 0.00014593890227843076, 0.002388620749115944, 0.9963546991348267, 2.8870190362795256e-05]"
29,2,2,"[0.015142540447413921, 0.19826890528202057, 0.40139222145080566, 0.017630310729146004, 0.08984588831663132, 0.2717127203941345, 0.006007407791912556]"
30,5,5,"[4.8074878577608615e-05, 7.949500286486e-05, 0.0007487025577574968, 0.00019598103244788945, 0.0009437218541279435, 0.9979546070098877, 2.9510734748328105e-05]"
31,5,5,"[7.141874812077731e-05, 0.00012658894411288202, 0.0011571460636332631, 0.00021483251475729048, 0.0009837372926995158, 0.9974314570426941, 1.4808112609898672e-05]"
32,4,4,"[0.30901482701301575, 0.09840387105941772, 0.054362498223781586, 0.011722860857844353, 0.474046915769577, 0.05199125036597252, 0.0004577824438456446]"
33,5,5,"[0.005367452744394541, 0.0013270365307107568, 0.3188476264476776, 0.0024996467400342226, 0.23244696855545044, 0.43949607014656067, 1.5186315067694522e-05]"
34,2,2,"[0.008393848314881325, 0.03000074438750744, 0.8406734466552734, 0.015880728140473366, 0.025281226262450218, 0.07918573170900345, 0.0005842482205480337]"
35,2,2,"[0.1579252928495407, 0.12833230197429657, 0.3411719501018524, 0.022099949419498444, 0.2144773304462433, 0.13586567342281342, 0.00012760174286086112]"
36,2,5,"[0.0051849535666406155, 0.06528868526220322, 0.4175912141799927, 0.021972650662064552, 0.02607252262532711, 0.46109646558761597, 0.002793468302115798]"
37,5,5,"[4.692904622061178e-05, 5.7592184020904824e-05, 0.001883885357528925, 0.0002901923144236207, 0.0008920273394323885, 0.9968096613883972, 1.9633622287074104e-05]"
38,2,2,"[0.189588263630867, 0.07889186590909958, 0.4236752390861511, 0.01655353605747223, 0.24841201305389404, 0.04274442791938782, 0.00013462187780532986]"
39,1,5,"[0.04347095265984535, 0.07064048945903778, 0.04661694914102554, 0.0072160400450229645, 0.11188910156488419, 0.720062792301178, 0.0001035594759741798]"
40,5,5,"[0.0002889317402150482, 0.0005009354208596051, 0.017431778833270073, 0.00015492504462599754, 0.2807027995586395, 0.70051109790802, 0.0004094628675375134]"
41,5,5,"[6.347199087031186e-05, 5.259569297777489e-05, 0.002208456164225936, 0.00015407749742735177, 0.0023114425130188465, 0.9951938986778259, 1.6073672668426298e-05]"
42,5,5,"[3.78122458641883e-05, 7.398393790936098e-05, 0.0006665597320534289, 0.00016624350973870605, 0.0009676237241365016, 0.9980438947677612, 4.3894393456866965e-05]"
43,5,5,"[5.984486051602289e-05, 0.0001001109485514462, 0.0008430646266788244, 0.00011080902186222374, 0.0023152129724621773, 0.9965516328811646, 1.919159149110783e-05]"
44,5,5,"[5.439714732347056e-05, 0.00010550041042733938, 0.002056105760857463, 0.0004740967124234885, 0.00048415263881906867, 0.9967796206474304, 4.608246308634989e-05]"
45,1,2,"[0.0654827356338501, 0.24905571341514587, 0.3268029987812042, 0.03155064955353737, 0.021867871284484863, 0.30507904291152954, 0.00016101122309919447]"
46,5,5,"[7.212984201032668e-05, 0.00010798086441354826, 0.000904418935533613, 0.00035968900192528963, 0.0006583101931028068, 0.9978583455085754, 3.90536297345534e-05]"
47,5,5,"[0.0001534527400508523, 0.0010972867021337152, 0.02077428624033928, 0.0002691471891012043, 0.17823666334152222, 0.7966811656951904, 0.002787981880828738]"
48,5,5,"[5.9521822549868375e-05, 0.00015602416533511132, 0.004676027223467827, 0.000891410862095654, 0.0005995878018438816, 0.9935250282287598, 9.254755423171446e-05]"
49,5,4,"[0.037375226616859436, 0.011385168880224228, 0.09678583592176437, 0.0030111856758594513, 0.4706854522228241, 0.3807191550731659, 3.797699173446745e-05]"
50,5,5,"[0.0006656867917627096, 0.0004493732994887978, 0.001769342226907611, 0.0014767935499548912, 0.0008619467844255269, 0.9947545528411865, 2.229891651950311e-05]"
51,5,4,"[0.001557790907099843, 0.0014649577206000686, 0.015845896676182747, 0.00035344946081750095, 0.6015596389770508, 0.37829023599624634, 0.0009280516533181071]"
52,5,5,"[7.356004061875865e-05, 0.00013874063733965158, 0.0011418177746236324, 0.00047245784662663937, 0.0004825209325645119, 0.9976488947868347, 4.194579742033966e-05]"
53,5,5,"[0.004677940160036087, 0.0024046010803431273, 0.07452012598514557, 0.0017760175978764892, 0.09308862686157227, 0.8235233426094055, 9.287680768466089e-06]"
54,5,4,"[0.0009481714223511517, 0.0015177195891737938, 0.14883263409137726, 0.0006888870266266167, 0.43637019395828247, 0.41088739037513733, 0.0007549820002168417]"
55,2,5,"[0.0011181366862729192, 0.0015996128786355257, 0.13029558956623077, 0.0006749110179953277, 0.4071578085422516, 0.4588353633880615, 0.0003185873501934111]"
56,3,2,"[0.030492786318063736, 0.07371924072504044, 0.4999408721923828, 0.027537871152162552, 0.08864645659923553, 0.27938491106033325, 0.0002778666384983808]"
57,2,2,"[0.13740046322345734, 0.05632169917225838, 0.6788181662559509, 0.028120234608650208, 0.06772131472826004, 0.03155703470110893, 6.11191862844862e-05]"
58,5,5,"[5.1054597861366346e-05, 0.00010095438483403996, 0.0007058783667162061, 0.0001935975014930591, 0.0009060485754162073, 0.9979974627494812, 4.4948275899514556e-05]"
59,5,5,"[0.0065270280465483665, 0.11085515469312668, 0.12535861134529114, 0.028849534690380096, 0.1363169252872467, 0.5317528247833252, 0.06033993139863014]"
60,5,5,"[0.00011300984624540433, 0.00017044525884557515, 0.0035330839455127716, 0.0005528296460397542, 0.0006716249627061188, 0.9949477910995483, 1.1177651686011814e-05]"
61,5,5,"[0.00020154098456259817, 0.0010164771229028702, 0.011175082065165043, 0.0002259628672618419, 0.18275855481624603, 0.8010296821594238, 0.0035926937125623226]"
62,0,0,"[0.4236200451850891, 0.26183775067329407, 0.2120419144630432, 0.0658145323395729, 0.023452913388609886, 0.01289372704923153, 0.00033913590596057475]"
63,5,5,"[6.01313695369754e-05, 0.0002253474376630038, 0.012521703727543354, 9.465705079492182e-05, 0.035882618278265, 0.9510931968688965, 0.00012220119242556393]"
64,5,5,"[0.0003091592516284436, 0.0008427287102676928, 0.06954503804445267, 0.0003719953238032758, 0.3357984125614166, 0.5908527970314026, 0.002279872540384531]"
65,5,1,"[0.12678202986717224, 0.40700840950012207, 0.23511967062950134, 0.04090392217040062, 0.012371189892292023, 0.17760007083415985, 0.0002147162740584463]"
66,4,5,"[0.0005008539301343262, 0.0005788242560811341, 0.040755629539489746, 0.00020190411305520684, 0.4347546100616455, 0.5227665901184082, 0.0004415904404595494]"
67,5,5,"[0.00013268236943986267, 0.0004710857756435871, 0.026414597406983376, 0.00019898955360986292, 0.26628074049949646, 0.6989376544952393, 0.007564254105091095]"
68,4,4,"[0.048222027719020844, 0.017946336418390274, 0.020304227247834206, 0.0029152496717870235, 0.4625729024410248, 0.4478878378868103, 0.00015131697000470012]"
69,5,5,"[0.00012127376248827204, 0.00038821264752186835, 0.017126597464084625, 0.00015742199320811778, 0.022856401279568672, 0.9591094255447388, 0.00024067069170996547]"
70,5,5,"[9.316718205809593e-05, 9.126771328737959e-05, 0.0029692351818084717, 0.00039073245716281235, 0.0010853197891265154, 0.9953611493110657, 9.218018931278493e-06]"
71,5,5,"[0.0001516963093308732, 0.00025192403700202703, 0.0015514559345319867, 0.00024413218488916755, 0.0012754620984196663, 0.9965105652809143, 1.469530525355367e-05]"
72,1,0,"[0.3823334276676178, 0.359281063079834, 0.1535143256187439, 0.06552550941705704, 0.014343052171170712, 0.02481166645884514, 0.00019093530136160553]"
73,3,5,"[0.021919989958405495, 0.08542554080486298, 0.02504679374396801, 0.12267794460058212, 0.0028137853369116783, 0.594562292098999, 0.1475536972284317]"
74,4,4,"[0.04455288499593735, 0.025639383122324944, 0.20431780815124512, 0.006872433703392744, 0.520081102848053, 0.19845451414585114, 8.18933840491809e-05]"
75,5,5,"[0.00016238652460742742, 0.00030852865893393755, 0.0009004417224787176, 0.0010697160614654422, 0.00041200185660272837, 0.9970190525054932, 0.00012792042980436236]"
76,5,5,"[0.0002417728683212772, 0.0002447705192025751, 0.03417082130908966, 0.00020135156228207052, 0.24039888381958008, 0.7241519689559937, 0.000590476964134723]"
77,4,4,"[0.001594056491740048, 0.0022516888566315174, 0.1234748363494873, 0.0005457147490233183, 0.597317636013031, 0.27343544363975525, 0.0013805747730657458]"
78,5,5,"[0.0001577967923367396, 0.00021326259593479335, 0.0008867085562087595, 0.0005136352847330272, 0.0008534491062164307, 0.9973402619361877, 3.4832890378311276e-05]"
79,5,5,"[3.306449798401445e-05, 8.128208719426766e-05, 0.0032589000184088945, 0.00030767801217734814, 0.0006948283407837152, 0.9955871105194092, 3.710683813551441e-05]"
80,5,5,"[5.062683703727089e-05, 7.086732512107119e-05, 0.0008926215232349932, 0.0001328512589680031, 0.0015800608089193702, 0.997249186038971, 2.3739206881145947e-05]"
81,5,4,"[0.0009942562319338322, 0.0009673211025074124, 0.02633681707084179, 0.0002644811465870589, 0.6156715750694275, 0.35509347915649414, 0.0006720641395077109]"
82,5,5,"[0.000213667779462412, 0.0001831874396884814, 0.003052139887586236, 0.0008738230098970234, 0.0008039362728595734, 0.9948632121086121, 1.0019982255471405e-05]"
83,5,1,"[0.16038239002227783, 0.3840666115283966, 0.30674678087234497, 0.08403074741363525, 0.010702318511903286, 0.05383332073688507, 0.00023781113850418478]"
84,5,5,"[0.00017298794409725815, 0.0001665732852416113, 0.01209456566721201, 0.0004677757970057428, 0.0029318230226635933, 0.9841613173484802, 4.964695108355954e-06]"
85,5,5,"[0.00025619278312660754, 0.002401853445917368, 0.0035194428637623787, 0.0036420931573957205, 0.0005000560195185244, 0.9830868244171143, 0.006593538448214531]"
86,4,4,"[0.003034145338460803, 0.0011770123383030295, 0.06769811362028122, 0.000542534573469311, 0.7170461416244507, 0.21040098369121552, 0.00010109878348885104]"
87,5,5,"[0.00035597989335656166, 0.0002990956127177924, 0.058064039796590805, 0.0002079280820908025, 0.38721951842308044, 0.5533557534217834, 0.0004976367927156389]"
88,5,5,"[8.400725346291438e-05, 0.00011164509487571195, 0.0006573955179192126, 0.0002027655573328957, 0.0013009033864364028, 0.99760901927948, 3.421134169911966e-05]"
89,5,4,"[0.0012232536682859063, 0.008681354112923145, 0.07067513465881348, 0.0011893132468685508, 0.5387251377105713, 0.33612409234046936, 0.043381717056035995]"
90,5,5,"[8.339046326000243e-05, 0.00039068059413693845, 0.013034908100962639, 0.00014970854681450874, 0.02119857259094715, 0.9650943875312805, 4.840707333642058e-05]"
91,5,5,"[0.00020391047291923314, 0.0004436903400346637, 0.0008733919821679592, 0.00035585585283115506, 0.0009364490979351103, 0.9971306920051575, 5.5974080169107765e-05]"
92,1,2,"[0.010546197183430195, 0.06042252108454704, 0.7568240165710449, 0.02202851139008999, 0.016355499625205994, 0.13328418135643005, 0.0005391095182858407]"
