Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006518173613585532, 0.0004238419933244586, 0.010115566663444042, 0.0004492821462918073, 0.04273490607738495, 0.9451332688331604, 0.0004911881987936795]"
1,3,1,"[0.2676081955432892, 0.44441646337509155, 0.1530834287405014, 0.0715901106595993, 0.017604393884539604, 0.036371730268001556, 0.009325690567493439]"
2,4,2,"[0.018207767978310585, 0.05058857798576355, 0.6656163930892944, 0.016375841572880745, 0.08010073751211166, 0.16856208443641663, 0.00054861482931301]"
3,0,2,"[0.13258633017539978, 0.0799809917807579, 0.3173316717147827, 0.02582496777176857, 0.3042978346347809, 0.13714520633220673, 0.0028329906053841114]"
4,5,5,"[0.0012794376816600561, 0.004473698325455189, 0.03568845987319946, 0.0008148084743879735, 0.3235054016113281, 0.6196475625038147, 0.014590613543987274]"
5,5,5,"[0.00019563133537303656, 0.0004168035229668021, 0.0011789408745244145, 0.0005308407125994563, 0.0008681904291734099, 0.9949302077293396, 0.0018792998744174838]"
6,5,5,"[0.0010137954959645867, 0.0041949148289859295, 0.051769278943538666, 0.0008311806595884264, 0.3687368631362915, 0.5627695918083191, 0.010684351436793804]"
7,4,5,"[0.0010546185076236725, 0.001351715880446136, 0.045460619032382965, 0.000729638384655118, 0.1834082305431366, 0.7671229839324951, 0.0008721767226234078]"
8,5,5,"[0.00022277624520938843, 0.00045190518721938133, 0.004380466416478157, 0.0009653349407017231, 0.0007248810143209994, 0.9930084943771362, 0.0002460986434016377]"
9,2,2,"[0.008048765361309052, 0.017946479842066765, 0.5716599822044373, 0.007674763444811106, 0.10588507354259491, 0.28739920258522034, 0.0013857001904398203]"
10,1,5,"[0.04339724779129028, 0.10815928131341934, 0.3007408678531647, 0.01727481000125408, 0.1093771681189537, 0.4201371669769287, 0.0009134443826042116]"
11,5,5,"[0.000149380270158872, 0.0002781082584988326, 0.0017337738536298275, 0.0004629291361197829, 0.0006344342837110162, 0.9959720969200134, 0.0007693501538597047]"
12,4,4,"[0.010455005802214146, 0.01264943741261959, 0.3718429207801819, 0.006274165119975805, 0.4306117594242096, 0.16683246195316315, 0.0013342821039259434]"
13,5,5,"[0.0009582542115822434, 0.0020130446646362543, 0.0071650720201432705, 0.002783224219456315, 0.0007456804742105305, 0.985970675945282, 0.00036393641494214535]"
