Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018798567180056125, 0.00032488509896211326, 0.008864986710250378, 0.000327039510011673, 0.025349684059619904, 0.9647096991539001, 0.00023572616919409484]"
1,3,1,"[0.24895209074020386, 0.5031237602233887, 0.06598766893148422, 0.0927179679274559, 0.0084755914285779, 0.04105079546570778, 0.03969208896160126]"
2,4,2,"[0.10504768788814545, 0.07565968483686447, 0.6199503540992737, 0.0382913313806057, 0.09545961022377014, 0.06521351635456085, 0.0003778397513087839]"
3,0,2,"[0.040249403566122055, 0.02469061128795147, 0.40373495221138, 0.021340852603316307, 0.13066533207893372, 0.3790234625339508, 0.0002953549847006798]"
4,5,5,"[0.0019356005359441042, 0.010855271480977535, 0.0325639583170414, 0.001195510383695364, 0.18503634631633759, 0.7560551166534424, 0.012358155101537704]"
5,5,5,"[0.00011343663209117949, 0.00034350159694440663, 0.0013178986264392734, 0.0007043989025987685, 0.0007668414036743343, 0.9958036541938782, 0.0009502671891823411]"
6,5,4,"[0.0030265438836067915, 0.007305694743990898, 0.04322298616170883, 0.001327807200141251, 0.4728240668773651, 0.45981284976005554, 0.01248004287481308]"
7,4,5,"[0.002826475538313389, 0.005120055750012398, 0.11804086714982986, 0.0017663525650277734, 0.22656969726085663, 0.6452970504760742, 0.00037946249358356]"
8,5,5,"[0.00012385730224195868, 0.00020086814765818417, 0.004528090823441744, 0.0008453108021058142, 0.0013446244411170483, 0.9928061366081238, 0.00015115733549464494]"
9,2,5,"[0.004255569074302912, 0.007026927545666695, 0.36133357882499695, 0.006084286142140627, 0.0691906064748764, 0.551965594291687, 0.0001434808800695464]"
10,1,2,"[0.17479710280895233, 0.1896904855966568, 0.2327844351530075, 0.03200068697333336, 0.20461295545101166, 0.16346389055252075, 0.0026503896806389093]"
11,5,5,"[9.072919056052342e-05, 0.00024880896671675146, 0.0016810143133625388, 0.0006748529267497361, 0.0007944116950966418, 0.9958915710449219, 0.0006186494138091803]"
12,4,2,"[0.03885729983448982, 0.015257966704666615, 0.48541826009750366, 0.013313730247318745, 0.3623797297477722, 0.08431069552898407, 0.00046238049981184304]"
13,5,5,"[0.00024942460004240274, 0.0004606889560818672, 0.004768621642142534, 0.0016944058006629348, 0.0008847280987538397, 0.9917131662368774, 0.00022906131925992668]"
14,5,5,"[0.0011604893952608109, 0.0032426477409899235, 0.033598870038986206, 0.0008959655533544719, 0.3057604134082794, 0.6405208110809326, 0.014820799231529236]"
15,4,4,"[0.01093012560158968, 0.008416114374995232, 0.10147368907928467, 0.0028475667349994183, 0.7753562331199646, 0.0952848345041275, 0.005691444035619497]"
16,4,4,"[0.006309614982455969, 0.0032858005724847317, 0.09540805220603943, 0.0025434710551053286, 0.7325696349143982, 0.15648141503334045, 0.0034020249731838703]"
17,2,2,"[0.03223138302564621, 0.024260474368929863, 0.5098567605018616, 0.013711233623325825, 0.2276340276002884, 0.1920997053384781, 0.00020636894623748958]"
18,5,5,"[0.0001303382741753012, 0.0002886803704313934, 0.0029629271011799574, 0.00027261421200819314, 0.005718799773603678, 0.9903309345245361, 0.0002957755059469491]"
19,2,5,"[0.00293745007365942, 0.00414927676320076, 0.19120696187019348, 0.001931826351210475, 0.3774990439414978, 0.42169347405433655, 0.0005820348160341382]"
20,5,4,"[0.02272096462547779, 0.02654985524713993, 0.25668466091156006, 0.005871030036360025, 0.5915466547012329, 0.09083609282970428, 0.0057907369919121265]"
21,5,2,"[0.03283856436610222, 0.017984649166464806, 0.43610894680023193, 0.010287555865943432, 0.41953229904174805, 0.08271083235740662, 0.0005372107843868434]"
22,5,5,"[0.0021085140760987997, 0.004837376065552235, 0.09867779165506363, 0.0015977217117324471, 0.15910769999027252, 0.7333878874778748, 0.0002830190642271191]"
23,5,5,"[6.766566366422921e-05, 0.00015010593051556498, 0.002192153362557292, 0.0003482784377411008, 0.0019883825443685055, 0.9950544834136963, 0.0001989771844819188]"
24,5,5,"[0.0001516777992947027, 0.0006525341887027025, 0.001833088812418282, 0.0006511138053610921, 0.000936150667257607, 0.9946326017379761, 0.0011429032310843468]"
25,5,5,"[0.00029888423159718513, 0.0003555584989953786, 0.009933908469974995, 0.00048498593969270587, 0.012993206270039082, 0.9757004380226135, 0.00023300267639569938]"
26,5,5,"[0.0002188967919209972, 0.00034901953767985106, 0.003988259006291628, 0.0013342048041522503, 0.0009132816339842975, 0.9929224252700806, 0.0002738812763709575]"
27,5,4,"[0.002971475012600422, 0.0043450333178043365, 0.1692025363445282, 0.001881715259514749, 0.4178282916545868, 0.40305081009864807, 0.0007201848202385008]"
28,5,5,"[7.621881377417594e-05, 0.000183283380465582, 0.0021908541675657034, 0.0005528111360035837, 0.0009657249902375042, 0.9956520199775696, 0.00037907218211330473]"
29,2,5,"[0.07786400616168976, 0.2211999148130417, 0.23432913422584534, 0.021055903285741806, 0.15752878785133362, 0.2774108946323395, 0.010611406527459621]"
30,5,5,"[8.619964501122013e-05, 0.00021459869458340108, 0.0017127087339758873, 0.0005662275361828506, 0.000903048028703779, 0.9960883855819702, 0.0004288600175641477]"
31,5,5,"[0.00014183139137458056, 0.00022865500068292022, 0.004011575598269701, 0.0008671083487570286, 0.0012622952926903963, 0.9933395981788635, 0.00014889324666000903]"
32,4,4,"[0.0882546454668045, 0.057005561888217926, 0.27473515272140503, 0.016341406852006912, 0.4338175654411316, 0.1284482777118683, 0.0013973910827189684]"
33,5,2,"[0.018975941464304924, 0.011184550821781158, 0.4484555125236511, 0.010909593664109707, 0.22524692118167877, 0.28506243228912354, 0.00016514006711076945]"
34,2,2,"[0.08403412252664566, 0.061825841665267944, 0.7138624787330627, 0.0539432018995285, 0.037864863872528076, 0.04799175634980202, 0.0004776567511726171]"
35,2,2,"[0.09668049216270447, 0.05289711430668831, 0.4347429573535919, 0.023685790598392487, 0.28922155499458313, 0.10221338272094727, 0.0005587287596426904]"
36,2,2,"[0.06924930959939957, 0.06829739362001419, 0.6554160118103027, 0.03809334337711334, 0.05927537754178047, 0.1089475154876709, 0.0007210366893559694]"
37,5,5,"[0.00010301019938196987, 0.00021872723300475627, 0.0017077346565201879, 0.0007024468504823744, 0.0008510174811817706, 0.9959565997123718, 0.0004605130816344172]"
38,2,2,"[0.2021906077861786, 0.12062614411115646, 0.486918568611145, 0.06528475880622864, 0.06665248423814774, 0.05733159929513931, 0.000995790702290833]"
39,1,1,"[0.2712249457836151, 0.2736107409000397, 0.17745298147201538, 0.042915914207696915, 0.135329931974411, 0.09570436179637909, 0.0037611182779073715]"
40,5,5,"[0.000865835405420512, 0.0034362422302365303, 0.028706081211566925, 0.0006744156125932932, 0.16539475321769714, 0.7973077297210693, 0.003614907618612051]"
41,5,5,"[0.00013542803935706615, 0.00019228427845519036, 0.008741003461182117, 0.0005410724552348256, 0.006060964427888393, 0.9842580556869507, 7.126008858904243e-05]"
42,5,5,"[5.999756831442937e-05, 0.00014154930249787867, 0.0033467705361545086, 0.0003265698323957622, 0.0037677267100661993, 0.9921820759773254, 0.00017522016423754394]"
43,5,5,"[7.144120900193229e-05, 0.00018122029723599553, 0.0016631343169137836, 0.00046830825158394873, 0.0010493884328752756, 0.9961639642715454, 0.00040255606290884316]"
44,5,5,"[0.00014924177958164364, 0.0004087506968062371, 0.0016506669344380498, 0.0009324614657089114, 0.0007018941105343401, 0.995508074760437, 0.0006489311926998198]"
