Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0011763147776946425, 0.0017866635462269187, 0.03866639733314514, 0.00046054209815338254, 0.23222999274730682, 0.7249094843864441, 0.0007706882315687835]"
1,3,1,"[0.24269363284111023, 0.5191648006439209, 0.06514841318130493, 0.11904068291187286, 0.008331993594765663, 0.037641651928424835, 0.007978775538504124]"
2,4,2,"[0.013090972788631916, 0.007790454663336277, 0.5906724333763123, 0.007154092192649841, 0.21835742890834808, 0.16268040239810944, 0.000254207756370306]"
3,0,2,"[0.1288573145866394, 0.06289568543434143, 0.3916383385658264, 0.02024068497121334, 0.23624905943870544, 0.15959589183330536, 0.0005229987436905503]"
4,5,5,"[0.00046712098992429674, 0.0017855812329798937, 0.02078278921544552, 0.00031524113728664815, 0.08594097942113876, 0.8895806074142456, 0.001127643627114594]"
5,5,5,"[5.916935333516449e-05, 0.0003187167167197913, 0.001053501502610743, 0.0006274046609178185, 0.0007036533788777888, 0.9964687824249268, 0.0007687954930588603]"
6,5,5,"[0.0007452350691892207, 0.0036147423088550568, 0.03393639996647835, 0.0005835845367982984, 0.2323392927646637, 0.7182267308235168, 0.0105539970099926]"
7,4,5,"[0.0019983097445219755, 0.003601547097787261, 0.028577573597431183, 0.0007505198009312153, 0.35169410705566406, 0.6097550988197327, 0.0036228622775524855]"
8,5,5,"[0.00012122426414862275, 0.0003291881293989718, 0.0027214051224291325, 0.00047916010953485966, 0.0009359934483654797, 0.9953451752662659, 6.79282529745251e-05]"
9,2,2,"[0.004785837605595589, 0.005149309989064932, 0.6274307370185852, 0.003074160311371088, 0.10424496978521347, 0.25516101717948914, 0.00015401716518681496]"
10,1,1,"[0.23867987096309662, 0.4122309386730194, 0.1342935860157013, 0.06355147063732147, 0.029554978013038635, 0.12009056657552719, 0.0015984850469976664]"
11,5,5,"[6.590534030692652e-05, 0.00024407092132605612, 0.002138798590749502, 0.0007509551360271871, 0.000682291341945529, 0.9958160519599915, 0.00030188876553438604]"
12,4,4,"[0.009847667068243027, 0.004980560392141342, 0.18330015242099762, 0.003444625996053219, 0.6544944643974304, 0.14275215566158295, 0.0011803396046161652]"
13,5,5,"[0.001254104427061975, 0.0035588406026363373, 0.0046972776763141155, 0.004331914708018303, 0.0009452675003558397, 0.9848514199256897, 0.0003610606654547155]"
14,5,5,"[0.0004770481027662754, 0.0014698447193950415, 0.05399168282747269, 0.00042974090320058167, 0.19452054798603058, 0.7473605275154114, 0.001750598312355578]"
15,4,4,"[0.001882509095594287, 0.001717147883027792, 0.03927881270647049, 0.0009349652100354433, 0.4796462953090668, 0.4750067889690399, 0.00153350958134979]"
16,4,4,"[0.0038133414927870035, 0.0018903622403740883, 0.13415353000164032, 0.0016992618329823017, 0.7020336985588074, 0.15483106672763824, 0.0015786231961101294]"
17,2,2,"[0.002070710761472583, 0.0015416835667565465, 0.39288532733917236, 0.0023966741282492876, 0.28135281801223755, 0.31930243968963623, 0.00045028867316432297]"
18,5,5,"[0.00033884146250784397, 0.0006714239134453237, 0.01178562268614769, 0.0006627295515500009, 0.0030219166073948145, 0.9834882616996765, 3.1154344469541684e-05]"
