Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00018969741358887404, 0.00022967273253016174, 0.014228650368750095, 0.000247052259510383, 0.02340881898999214, 0.9615122675895691, 0.00018391068442724645]"
1,3,1,"[0.361665815114975, 0.4402904808521271, 0.07200970500707626, 0.08965950459241867, 0.009647615253925323, 0.012935951352119446, 0.01379095483571291]"
2,4,2,"[0.06555385887622833, 0.05699918791651726, 0.6966143846511841, 0.026437461376190186, 0.06688728928565979, 0.08736781030893326, 0.0001400176843162626]"
3,0,2,"[0.23004508018493652, 0.12725523114204407, 0.3559395968914032, 0.03494125232100487, 0.1910012662410736, 0.0599525086581707, 0.0008651047246530652]"
4,5,5,"[0.0020846775732934475, 0.0071087004616856575, 0.05120702087879181, 0.0008441117824986577, 0.33970335125923157, 0.5895213484764099, 0.009530815295875072]"
5,5,5,"[9.026125189848244e-05, 0.00023071868054103106, 0.0019163036486133933, 0.0007183470297604799, 0.000728971092030406, 0.9951537847518921, 0.0011616558767855167]"
6,5,5,"[0.0027071675285696983, 0.006509944796562195, 0.05219437554478645, 0.0009246233385056257, 0.4284664988517761, 0.500637948513031, 0.00855939369648695]"
7,4,5,"[0.003879177151247859, 0.0031934066209942102, 0.1399882286787033, 0.001163047505542636, 0.221098393201828, 0.6304824352264404, 0.0001953557803062722]"
8,5,5,"[0.0001668317272560671, 0.00022596347844228148, 0.0040795993991196156, 0.0009877061238512397, 0.0008463015547022223, 0.9934002161026001, 0.00029331978294067085]"
9,2,2,"[0.008238602429628372, 0.009255889803171158, 0.5621848702430725, 0.004376507364213467, 0.09767801314592361, 0.3181382715702057, 0.00012780065299011767]"
10,1,1,"[0.19637015461921692, 0.2801833748817444, 0.2361922264099121, 0.03322313353419304, 0.11619392037391663, 0.1358882635831833, 0.0019489473197609186]"
11,5,5,"[8.619038271717727e-05, 0.00018846474995370954, 0.0034012112300843, 0.0006582047790288925, 0.0007796810241416097, 0.994595468044281, 0.00029080017702654004]"
12,4,2,"[0.02686564438045025, 0.015044237487018108, 0.4600219428539276, 0.0067416527308523655, 0.37708982825279236, 0.11396844685077667, 0.00026829910348169506]"
13,5,5,"[0.000727232953067869, 0.0011268524685874581, 0.005967203993350267, 0.00444247480481863, 0.0006150910048745573, 0.9864317774772644, 0.0006893026293255389]"
14,5,5,"[0.0009112008265219629, 0.00315199326723814, 0.07855744659900665, 0.0006747402949258685, 0.27402397990226746, 0.6368810534477234, 0.0057996585965156555]"
15,4,4,"[0.0022557054180651903, 0.0024421506095677614, 0.060432981699705124, 0.0008538240799680352, 0.6497023105621338, 0.28262466192245483, 0.0016884368378669024]"
16,4,4,"[0.002484889468178153, 0.0017071058973670006, 0.09329183399677277, 0.001287521910853684, 0.5853254199028015, 0.31525367498397827, 0.0006495931884273887]"
17,2,2,"[0.009585530497133732, 0.007706389296799898, 0.4908091127872467, 0.004313673824071884, 0.18895260989665985, 0.2985391318798065, 9.355707152280957e-05]"
18,5,5,"[0.0005303637590259314, 0.0005894068744964898, 0.03267644718289375, 0.00037869586958549917, 0.08297087997198105, 0.8825523257255554, 0.00030196295119822025]"
19,2,5,"[0.002601681975647807, 0.0034665761049836874, 0.21185722947120667, 0.0014285470824688673, 0.3553677499294281, 0.4248304069042206, 0.0004478554765228182]"
20,5,4,"[0.01804240234196186, 0.01844669319689274, 0.25533679127693176, 0.006015776190906763, 0.5173583626747131, 0.18378321826457977, 0.0010167367290705442]"
21,5,4,"[0.02368771843612194, 0.012944050133228302, 0.3819722533226013, 0.005377020221203566, 0.4536272883415222, 0.12202990800142288, 0.0003617375041358173]"
22,5,5,"[0.00048525872989557683, 0.0012236982583999634, 0.054800234735012054, 0.0005607635830529034, 0.051493097096681595, 0.8912708163261414, 0.00016613330808468163]"
23,5,5,"[5.099672853248194e-05, 0.00010897130414377898, 0.0027711454313248396, 0.00023427352425642312, 0.0018956115236505866, 0.9945483803749084, 0.00039062328869476914]"
24,5,5,"[0.038460977375507355, 0.06415855884552002, 0.058559007942676544, 0.005818083882331848, 0.20301295816898346, 0.5796717405319214, 0.05031874403357506]"
25,5,5,"[0.0005814034375362098, 0.0007492450531572104, 0.0296652652323246, 0.00040103928768076, 0.05208371952176094, 0.9158592820167542, 0.0006599948974326253]"
26,5,5,"[0.0005494017968885601, 0.0007816299912519753, 0.0044929408468306065, 0.003515041433274746, 0.0006959696183912456, 0.9889652729034424, 0.0009998180903494358]"
27,5,4,"[0.0017418762436136603, 0.0020725794602185488, 0.10069601982831955, 0.0007268775952979922, 0.46269384026527405, 0.4310874938964844, 0.0009813179494813085]"
28,5,5,"[5.595638504019007e-05, 0.00016216194489970803, 0.0017631000373512506, 0.00046595896128565073, 0.0008672805270180106, 0.9956942796707153, 0.0009912492241710424]"
