Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0008107009925879538, 0.0006059363950043917, 0.026088302955031395, 0.0002133843081537634, 0.19030790030956268, 0.781295657157898, 0.0006780935218557715]"
1,3,1,"[0.2159462422132492, 0.5635219216346741, 0.04767554625868797, 0.09189887344837189, 0.00785154290497303, 0.04878374561667442, 0.024322140961885452]"
2,4,2,"[0.04430731385946274, 0.022217310965061188, 0.6700443625450134, 0.016997283324599266, 0.1537766456604004, 0.09247344732284546, 0.00018362879927735776]"
3,0,2,"[0.19652120769023895, 0.0570877380669117, 0.4004577100276947, 0.03015618398785591, 0.24207685887813568, 0.07320395112037659, 0.0004962945240549743]"
4,5,5,"[0.0009475366096012294, 0.0022138161584734917, 0.026946712285280228, 0.0004235047672409564, 0.23094893991947174, 0.734283447265625, 0.004236090462654829]"
5,5,5,"[0.00013153486361261457, 0.000571365759242326, 0.0010088302660733461, 0.0008123107254505157, 0.0005143152666278183, 0.9959424138069153, 0.0010193096240982413]"
6,5,5,"[0.0011424097465351224, 0.0019992270972579718, 0.04373042285442352, 0.0004413060378283262, 0.3864027261734009, 0.5562160611152649, 0.010067882016301155]"
7,4,5,"[0.0051973434165120125, 0.004615315701812506, 0.02358546108007431, 0.0005157511914148927, 0.3817894160747528, 0.5780280828475952, 0.006268612574785948]"
8,5,5,"[0.0001047776167979464, 0.0001474605523981154, 0.003248973283916712, 0.0003532821428962052, 0.0008844850235618651, 0.9952288866043091, 3.212715819245204e-05]"
9,2,2,"[0.009453769773244858, 0.008841977454721928, 0.5461277961730957, 0.007619943004101515, 0.12236373871564865, 0.3053933084011078, 0.00019946311658713967]"
10,1,1,"[0.1964050978422165, 0.35901832580566406, 0.2003864198923111, 0.05372801423072815, 0.04936475306749344, 0.1386452168226242, 0.0024520866572856903]"
11,5,5,"[0.00019058343605138361, 0.0003791140334215015, 0.002841318491846323, 0.0005242039333097637, 0.0006612029974348843, 0.9953508377075195, 5.273021088214591e-05]"
12,4,4,"[0.029776643961668015, 0.009185838513076305, 0.13982024788856506, 0.003583379555493593, 0.6971486806869507, 0.11937332898378372, 0.0011118362890556455]"
13,5,5,"[0.00012305106793064624, 0.0003807898610830307, 0.0032899242360144854, 0.0006086067296564579, 0.0006241681985557079, 0.9949275255203247, 4.598942177835852e-05]"
14,5,5,"[0.00041389564285054803, 0.0006072820397093892, 0.040805064141750336, 0.0003758363891392946, 0.24161046743392944, 0.7103968262672424, 0.005790610332041979]"
15,4,4,"[0.004585780203342438, 0.00133415381424129, 0.04822423309087753, 0.0006693822215311229, 0.7257737517356873, 0.2182813584804535, 0.0011312502902001143]"
16,4,4,"[0.006691147107630968, 0.0018543275073170662, 0.04774602875113487, 0.0006842364091426134, 0.7697572112083435, 0.17149673402309418, 0.0017703375779092312]"
17,2,2,"[0.0036732095759361982, 0.002943746978417039, 0.5971956253051758, 0.003713277168571949, 0.1601608246564865, 0.23225723206996918, 5.610614607576281e-05]"
18,5,5,"[0.0013350863009691238, 0.0011120017152279615, 0.025005118921399117, 0.00045600696466863155, 0.019138842821121216, 0.9528919458389282, 6.104692874941975e-05]"
19,2,5,"[0.0014289323007687926, 0.0017141642747446895, 0.2818610370159149, 0.0009932760149240494, 0.24911054968833923, 0.46458756923675537, 0.0003044435870833695]"
20,5,4,"[0.008751359768211842, 0.022737668827176094, 0.2301403433084488, 0.004796409979462624, 0.3848683834075928, 0.33071067929267883, 0.01799515262246132]"
21,5,4,"[0.008044044487178326, 0.002567742485553026, 0.09593013674020767, 0.0012167819077149034, 0.685706377029419, 0.2058539241552353, 0.0006809887127019465]"
22,5,5,"[0.00021761917741969228, 0.0011173391249030828, 0.047329843044281006, 0.0003977767191827297, 0.020656803622841835, 0.9302085041999817, 7.21231845091097e-05]"
23,5,5,"[9.485943155596033e-05, 0.00039450579788535833, 0.004848463460803032, 0.0004970316658727825, 0.0008104064036160707, 0.9932940006256104, 6.070934250601567e-05]"
24,5,5,"[0.006052643060684204, 0.0061135124415159225, 0.02519693225622177, 0.0008526821038685739, 0.026521721854805946, 0.9347503781318665, 0.0005120545974932611]"
25,5,5,"[0.0003187836264260113, 0.0003779305552598089, 0.011945690959692001, 0.00010849387035705149, 0.03971362113952637, 0.9469902515411377, 0.0005452276091091335]"
26,5,5,"[0.00045252381823956966, 0.0004087426350452006, 0.0071881236508488655, 0.0014142051804810762, 0.0015208401018753648, 0.9889503121376038, 6.518110603792593e-05]"
27,5,5,"[0.0029128550086170435, 0.00286637875251472, 0.03516174107789993, 0.000494763778988272, 0.4353104531764984, 0.5192869305610657, 0.003966920543462038]"
28,5,5,"[0.0001246291649295017, 0.0002647998044267297, 0.0030463526491075754, 0.0002704947255551815, 0.0009276255732402205, 0.9953280687332153, 3.792769348365255e-05]"
29,2,2,"[0.06740351766347885, 0.09230824559926987, 0.42236217856407166, 0.02933807298541069, 0.1940600723028183, 0.1905224621295929, 0.004005380906164646]"
30,5,5,"[0.00021680578356608748, 0.0005081051494926214, 0.003588183084502816, 0.0004411314439494163, 0.0008010977762751281, 0.9943848848342896, 5.9822701587108895e-05]"
31,5,5,"[0.00010654272773535922, 0.00013327357009984553, 0.003686209674924612, 0.00017051493341568857, 0.0018970973324030638, 0.9939753413200378, 3.1010164093459025e-05]"
32,4,4,"[0.09794481843709946, 0.027548523619771004, 0.1505647748708725, 0.00644058408215642, 0.6006168127059937, 0.11583773046731949, 0.0010467267129570246]"
33,5,2,"[0.017747679725289345, 0.004231689497828484, 0.3854530155658722, 0.003913079854100943, 0.2592339813709259, 0.3293626606464386, 5.7941761042457074e-05]"
