Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00044659149716608226, 0.0003269282460678369, 0.01197052001953125, 0.0003745713911484927, 0.06997918337583542, 0.9168139100074768, 8.836340566631407e-05]"
1,3,1,"[0.21183423697948456, 0.583808183670044, 0.06845516711473465, 0.07807931303977966, 0.008722341619431973, 0.03490591421723366, 0.01419487502425909]"
2,4,2,"[0.05311744287610054, 0.044473979622125626, 0.636303186416626, 0.02361173741519451, 0.10456914454698563, 0.13784188032150269, 8.258423622464761e-05]"
3,0,2,"[0.12197448313236237, 0.08119772374629974, 0.49656161665916443, 0.03479394689202309, 0.20978902280330658, 0.05531364306807518, 0.0003695023769978434]"
4,5,5,"[0.0018645110540091991, 0.007820040918886662, 0.0397772416472435, 0.0008345175883732736, 0.27636995911598206, 0.6622229218482971, 0.011110842227935791]"
5,5,5,"[4.85303535242565e-05, 9.441379370400682e-05, 0.000962736492510885, 0.00039302444201894104, 0.00038471061270684004, 0.997840166091919, 0.0002763759111985564]"
6,5,5,"[0.0004053562297485769, 0.0013632753398269415, 0.055250681936740875, 0.0005433579790405929, 0.3771494925022125, 0.5585272312164307, 0.0067605553194880486]"
7,4,5,"[0.0025696491356939077, 0.001068039215169847, 0.025970349088311195, 0.0008565990719944239, 0.15581241250038147, 0.8136422634124756, 8.079419058049098e-05]"
8,5,5,"[6.947817746549845e-05, 0.00011054741480620578, 0.0024583986960351467, 0.0005482776905409992, 0.000362277845852077, 0.9963877201080322, 6.33122690487653e-05]"
9,2,2,"[0.0083167077973485, 0.01798449456691742, 0.6106552481651306, 0.00936239305883646, 0.09603626281023026, 0.2575148046016693, 0.00013013029820285738]"
10,1,5,"[0.03496157005429268, 0.11931947618722916, 0.3319457769393921, 0.02720426768064499, 0.11416573822498322, 0.37215864658355713, 0.0002444711863063276]"
11,5,5,"[3.6490262573352084e-05, 8.89167858986184e-05, 0.0019112894078716636, 0.00030404157587327063, 0.00037689952296204865, 0.9970619082450867, 0.00022041331976652145]"
12,4,2,"[0.02000817283987999, 0.033965907990932465, 0.5148929357528687, 0.010449018329381943, 0.28129127621650696, 0.1391887068748474, 0.0002039883256657049]"
13,5,5,"[0.0001596969086676836, 0.0004158529918640852, 0.0030874127987772226, 0.001423729583621025, 0.0002465718425810337, 0.9945971965789795, 6.958055746508762e-05]"
14,5,5,"[0.0003145261434838176, 0.001282645738683641, 0.06725239753723145, 0.00041381316259503365, 0.14883902668952942, 0.7801122665405273, 0.0017853480530902743]"
