Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00063536805100739, 0.0008817766793072224, 0.016416164115071297, 0.00027710769791156054, 0.13963745534420013, 0.8403055667877197, 0.001846603350713849]"
1,3,1,"[0.21037602424621582, 0.542854905128479, 0.07945254445075989, 0.09373588860034943, 0.013597107492387295, 0.020991867408156395, 0.03899175673723221]"
2,4,2,"[0.0202178992331028, 0.038188330829143524, 0.6443605422973633, 0.014805752784013748, 0.15422740578651428, 0.12778984010219574, 0.0004102597013115883]"
3,0,4,"[0.022009404376149178, 0.02360604889690876, 0.23274661600589752, 0.005531998351216316, 0.45650893449783325, 0.2585051655769348, 0.001091807964257896]"
4,5,5,"[0.0011769364355131984, 0.004399671219289303, 0.03746934235095978, 0.0006698018405586481, 0.2950937747955322, 0.6452221274375916, 0.015968337655067444]"
5,5,5,"[0.0001152437980636023, 0.0002046199224423617, 0.0014254358829930425, 0.0004842852067667991, 0.0005056653171777725, 0.9969061017036438, 0.0003586350358091295]"
6,5,5,"[0.0013775477418676019, 0.00396787840873003, 0.03444158658385277, 0.0006953852134756744, 0.441731333732605, 0.49593091011047363, 0.021855348721146584]"
7,4,5,"[0.0007429703255183995, 0.0010639834217727184, 0.037516798824071884, 0.0003288215084467083, 0.21893373131752014, 0.7393624186515808, 0.0020511839538812637]"
8,5,5,"[8.760492346482351e-05, 0.00012185599189251661, 0.0040333024226129055, 0.00032517159706912935, 0.0009739758679643273, 0.9944023489952087, 5.571360088652e-05]"
9,2,2,"[0.0064555383287370205, 0.012775814160704613, 0.5280297994613647, 0.00506580388173461, 0.14811360836029053, 0.2992875277996063, 0.000271943979896605]"
10,1,5,"[0.024799872189760208, 0.07326656579971313, 0.1466461718082428, 0.006626490969210863, 0.23375056684017181, 0.511803150177002, 0.003107210621237755]"
11,5,5,"[5.513641735888086e-05, 0.00010261921852361411, 0.0015641305362805724, 0.00020299683092162013, 0.0008486100705340505, 0.9969910383224487, 0.0002354849420953542]"
12,4,4,"[0.008132942952215672, 0.00911624263972044, 0.26240575313568115, 0.0034944177605211735, 0.5146479606628418, 0.20169249176979065, 0.0005102003924548626]"
13,5,5,"[0.0003106025978922844, 0.00043017949792556465, 0.0034478192683309317, 0.0006991528789512813, 0.0006708056316711009, 0.9943033456802368, 0.0001381231559207663]"
14,5,5,"[0.0005591534427367151, 0.0014525109436362982, 0.05111698433756828, 0.00038658507401123643, 0.19725313782691956, 0.7465069890022278, 0.002724694786593318]"
15,4,4,"[0.0018122476758435369, 0.00196554372087121, 0.05992474406957626, 0.0006988063687458634, 0.6030557751655579, 0.33096057176589966, 0.0015822972636669874]"
16,4,4,"[0.002192180138081312, 0.0027893204241991043, 0.03875664994120598, 0.000802394759375602, 0.5788037776947021, 0.3735056519508362, 0.0031500121112912893]"
17,2,5,"[0.004891734570264816, 0.006956139113754034, 0.35278889536857605, 0.0030396445654332638, 0.2769727110862732, 0.3551414906978607, 0.00020944265997968614]"
