Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.005701903719455004, 0.009327447973191738, 0.010461644269526005, 0.001330253784544766, 0.031073620542883873, 0.9384301900863647, 0.0036748945713043213]"
1,3,1,"[0.12816376984119415, 0.5925387144088745, 0.07831115275621414, 0.0684594139456749, 0.011800289154052734, 0.08741198480129242, 0.033314697444438934]"
2,4,2,"[0.014867598190903664, 0.029280278831720352, 0.6871207356452942, 0.014888224191963673, 0.07010432332754135, 0.1830802857875824, 0.0006584516959264874]"
3,0,2,"[0.03038944862782955, 0.030826233327388763, 0.4512333273887634, 0.011822577565908432, 0.2845546305179596, 0.18910861015319824, 0.002065200125798583]"
4,5,5,"[0.001391920610330999, 0.009256322868168354, 0.049386218190193176, 0.000848915136884898, 0.20106461644172668, 0.713275671005249, 0.024776337668299675]"
5,5,5,"[0.00017350986308883876, 0.0004005002847407013, 0.0008440802339464426, 0.000730434141587466, 0.0008671237737871706, 0.9943671822547913, 0.0026171200443059206]"
6,5,5,"[0.001319214585237205, 0.004819571506232023, 0.05334512144327164, 0.0007727804477326572, 0.3397769033908844, 0.582855761051178, 0.017110660672187805]"
7,4,5,"[0.005185042507946491, 0.0057172272354364395, 0.04368121176958084, 0.0009214751189574599, 0.2756495475769043, 0.6653175950050354, 0.0035279495641589165]"
8,5,5,"[0.0005239753518253565, 0.0006556279258802533, 0.0033365257550030947, 0.0018232620786875486, 0.0009097259608097374, 0.9922452569007874, 0.0005056462832726538]"
9,2,2,"[0.004269674886018038, 0.010250194929540157, 0.4638787508010864, 0.005322881508618593, 0.09622934460639954, 0.41894394159317017, 0.0011052230838686228]"
10,1,2,"[0.06053664907813072, 0.16754421591758728, 0.32206228375434875, 0.01835780218243599, 0.12526774406433105, 0.30242639780044556, 0.003804895095527172]"
11,5,5,"[0.00014488167653325945, 0.0003148176765535027, 0.0012977038277313113, 0.0006024578469805419, 0.0008077683742158115, 0.9962103366851807, 0.0006219928036443889]"
12,4,2,"[0.008843380026519299, 0.00784517452120781, 0.45011091232299805, 0.005557825788855553, 0.3525218963623047, 0.17398640513420105, 0.0011344901286065578]"
13,5,5,"[0.0008592550293542445, 0.0015580933541059494, 0.003935466520488262, 0.002965186256915331, 0.000819408567622304, 0.9890880584716797, 0.0007746493211016059]"
14,5,5,"[0.0009866815526038408, 0.0026745167560875416, 0.04289533942937851, 0.00046716988435946405, 0.21921275556087494, 0.7207955121994019, 0.012968071736395359]"
15,4,4,"[0.0038719410076737404, 0.003318062052130699, 0.05514996126294136, 0.0009719953523017466, 0.5064485669136047, 0.4247960150241852, 0.0054435282945632935]"
