Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009929321240633726, 0.0010573120089247823, 0.015214103274047375, 0.0004558962828014046, 0.061605602502822876, 0.9184059500694275, 0.0022681858390569687]"
1,3,1,"[0.2495792806148529, 0.492154598236084, 0.09387005865573883, 0.05339778587222099, 0.026407120749354362, 0.052944865077733994, 0.03164629265666008]"
2,4,2,"[0.08873894065618515, 0.09482215344905853, 0.5499821901321411, 0.029149113222956657, 0.13128362596035004, 0.10446630418300629, 0.0015576675068587065]"
3,0,2,"[0.16697730123996735, 0.09423509240150452, 0.3871878385543823, 0.028118176385760307, 0.2355756163597107, 0.08158022165298462, 0.006325742229819298]"
4,5,5,"[0.005623544566333294, 0.018173104152083397, 0.05667299032211304, 0.00205368734896183, 0.2086825966835022, 0.677984893321991, 0.030809221789240837]"
5,5,5,"[0.00040287862066179514, 0.000684506434481591, 0.002965295687317848, 0.0013185539282858372, 0.0009721833630464971, 0.9917669892311096, 0.0018895459361374378]"
6,5,5,"[0.005365695338696241, 0.011561142280697823, 0.07785286754369736, 0.0019522347720339894, 0.3376893401145935, 0.5500745177268982, 0.015504254959523678]"
7,4,5,"[0.003775276942178607, 0.007231328636407852, 0.04530379921197891, 0.0011403164826333523, 0.1951911896467209, 0.7409641742706299, 0.006393927149474621]"
8,5,5,"[0.00039833044866099954, 0.0006400779238902032, 0.0038611043710261583, 0.0016282511642202735, 0.0009928650688380003, 0.9913697242736816, 0.0011096118250861764]"
9,2,2,"[0.016822323203086853, 0.02008337527513504, 0.5739033222198486, 0.009481084533035755, 0.16196885704994202, 0.21659623086452484, 0.0011448428267613053]"
10,1,5,"[0.0733710303902626, 0.15959957242012024, 0.20530293881893158, 0.01847098022699356, 0.1128835454583168, 0.4254729151725769, 0.004899038467556238]"
11,5,5,"[0.00028442731127142906, 0.0005567024927586317, 0.0034336145035922527, 0.001112680067308247, 0.0009587515378370881, 0.992521345615387, 0.0011324683437123895]"
12,4,4,"[0.03677291050553322, 0.026236172765493393, 0.30484920740127563, 0.007906720042228699, 0.46289926767349243, 0.15690672397613525, 0.004428984597325325]"
13,5,5,"[0.0010434099240228534, 0.002244766568765044, 0.005401644855737686, 0.004227406345307827, 0.0009518756996840239, 0.9840786457061768, 0.002052255906164646]"
14,5,5,"[0.005602430552244186, 0.009237449616193771, 0.10756643861532211, 0.002054481999948621, 0.3679359555244446, 0.5003275871276855, 0.007275742013007402]"
15,4,5,"[0.012994996272027493, 0.012751823291182518, 0.06886246800422668, 0.0027085684705525637, 0.4355871379375458, 0.4385063946247101, 0.02858860418200493]"
16,4,4,"[0.016064947471022606, 0.01163970772176981, 0.05559861660003662, 0.002880062675103545, 0.5604240894317627, 0.3352643549442291, 0.018128255382180214]"
17,2,2,"[0.02141830138862133, 0.024322155863046646, 0.4823710322380066, 0.009096944704651833, 0.19916404783725739, 0.26279813051223755, 0.0008294275612570345]"
18,5,5,"[0.00020644710457418114, 0.0003172953147441149, 0.002358996542170644, 0.0004623452841769904, 0.0014516871888190508, 0.9944703578948975, 0.00073290552245453]"
19,2,5,"[0.006932504009455442, 0.012915199622511864, 0.1648220717906952, 0.0027068527415394783, 0.3357984721660614, 0.47173112630844116, 0.005093741230666637]"
20,5,4,"[0.02003764733672142, 0.023959839716553688, 0.32647624611854553, 0.006085147615522146, 0.40379154682159424, 0.21641109883785248, 0.0032385061495006084]"
21,5,4,"[0.02945260889828205, 0.021636513993144035, 0.29663100838661194, 0.0072032068856060505, 0.45752012729644775, 0.1833261102437973, 0.004230385180562735]"
22,5,5,"[0.0022180643863976, 0.0064337970688939095, 0.089378222823143, 0.001275279326364398, 0.14406968653202057, 0.754958987236023, 0.0016660281689837575]"
23,5,5,"[0.00011755411833291873, 0.000175359527929686, 0.004780210088938475, 0.0002606692141853273, 0.003532630857080221, 0.9908401370048523, 0.0002934295334853232]"
24,5,5,"[0.01719464175403118, 0.03767808526754379, 0.022991949692368507, 0.005105440504848957, 0.035269711166620255, 0.7748872637748718, 0.10687296837568283]"
25,5,5,"[0.006237235385924578, 0.006857655476778746, 0.045040782541036606, 0.003423973685130477, 0.06870636343955994, 0.8461906909942627, 0.023543300107121468]"
26,5,5,"[0.001136120525188744, 0.0013164235278964043, 0.0062540252692997456, 0.003949252422899008, 0.0011390302097424865, 0.984045147895813, 0.0021599663887172937]"
