Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007922620279714465, 0.0011105452431365848, 0.00991362426429987, 0.00042261029011569917, 0.16472111642360687, 0.8204426169395447, 0.0025972318835556507]"
1,3,1,"[0.13152343034744263, 0.624159038066864, 0.08943115919828415, 0.07683801651000977, 0.010454664938151836, 0.0604349747300148, 0.007158741820603609]"
2,4,2,"[0.04313835874199867, 0.026736916974186897, 0.5366498231887817, 0.009072151966392994, 0.279498428106308, 0.10465866327285767, 0.0002456402871757746]"
3,0,2,"[0.24339644610881805, 0.1590794324874878, 0.4439135789871216, 0.041730329394340515, 0.05242665484547615, 0.05906283110380173, 0.00039064447628334165]"
4,5,5,"[0.001713181147351861, 0.004911080934107304, 0.01831280067563057, 0.0010446123778820038, 0.1928183138370514, 0.772814929485321, 0.008385051041841507]"
5,5,5,"[5.1656985306181014e-05, 0.00018492779054213315, 0.0011829122668132186, 0.00019470337429083884, 0.0011209744261577725, 0.9969659447669983, 0.00029886577976867557]"
6,5,5,"[0.0006325684953480959, 0.0013551585143432021, 0.03363017737865448, 0.0008256647852249444, 0.35072487592697144, 0.602486252784729, 0.010345273651182652]"
7,4,4,"[0.002231069141998887, 0.0025382405146956444, 0.029506796970963478, 0.000730278785340488, 0.4989227056503296, 0.46282655000686646, 0.00324438838288188]"
8,5,5,"[0.00011069756146753207, 0.0003060018934775144, 0.0027243690565228462, 0.0004047480470035225, 0.0005638066795654595, 0.9958464503288269, 4.3908614316023886e-05]"
9,2,2,"[0.00372065301053226, 0.01421973668038845, 0.6031400561332703, 0.008300906047224998, 0.03433997556567192, 0.3360036015510559, 0.00027503599994815886]"
10,1,1,"[0.19775228202342987, 0.3892374336719513, 0.2106197625398636, 0.04194203391671181, 0.031178826466202736, 0.12830422818660736, 0.0009654518798924983]"
11,5,5,"[6.070213930797763e-05, 0.0003627499972935766, 0.001070096855983138, 0.00041582080302760005, 0.0006659350474365056, 0.9966356158256531, 0.0007891501882113516]"
12,4,4,"[0.019389187917113304, 0.008008331060409546, 0.16511276364326477, 0.0031699109822511673, 0.7171580791473389, 0.08601080626249313, 0.0011508226161822677]"
13,5,5,"[0.00019090506248176098, 0.0008468921878375113, 0.002396607305854559, 0.0005984879098832607, 0.0006250418373383582, 0.995267391204834, 7.477204053429887e-05]"
14,5,5,"[0.0004896377795375884, 0.001304479083046317, 0.043519873172044754, 0.0008266397635452449, 0.2524915337562561, 0.6968433856964111, 0.00452448520809412]"
15,4,4,"[0.0030682405922561884, 0.0016162493266165257, 0.06778201460838318, 0.0009193360456265509, 0.5410751104354858, 0.3847167193889618, 0.0008223336772061884]"
16,4,4,"[0.003966327290982008, 0.0012516874121502042, 0.10890839248895645, 0.0010413890704512596, 0.6622430682182312, 0.22197800874710083, 0.0006111225229687989]"
17,2,2,"[0.004521118942648172, 0.0035668327473104, 0.3913499414920807, 0.0017940847901627421, 0.26116296648979187, 0.33751872181892395, 8.630978118162602e-05]"
18,5,5,"[0.00102536182384938, 0.0014956870581954718, 0.004978739190846682, 0.000396010116674006, 0.011669828556478024, 0.9802696108818054, 0.00016478898760396987]"
19,2,5,"[0.0009856033138930798, 0.0022495435550808907, 0.21540863811969757, 0.0011708862148225307, 0.15763500332832336, 0.6222406625747681, 0.0003096069267485291]"
20,5,2,"[0.020007632672786713, 0.03329038992524147, 0.3804512619972229, 0.009981496259570122, 0.31987619400024414, 0.23504023253917694, 0.001352760591544211]"
21,5,4,"[0.012378852814435959, 0.0056128245778381824, 0.20380271971225739, 0.0025389643851667643, 0.5534449815750122, 0.2218165397644043, 0.0004051567520946264]"
22,5,5,"[0.0004770612285938114, 0.0010160334641113877, 0.055612046271562576, 0.00035393936559557915, 0.07266272604465485, 0.8697870969772339, 9.097824658965692e-05]"
23,5,5,"[9.578081517247483e-05, 0.0003678109496831894, 0.0011079073883593082, 0.0003974447899963707, 0.00047192495549097657, 0.9973374009132385, 0.0002216173888882622]"
