Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0003920045855920762, 0.0007674634689465165, 0.013717923313379288, 0.00019979759235866368, 0.054535772651433945, 0.9300991296768188, 0.0002878948871511966]"
1,3,1,"[0.25467216968536377, 0.5018498301506042, 0.11649792641401291, 0.07626193016767502, 0.01359690260142088, 0.03308172896504402, 0.004039446823298931]"
2,4,2,"[0.04457462579011917, 0.06201067939400673, 0.6462555527687073, 0.018027450889348984, 0.09661001712083817, 0.1323898434638977, 0.0001318290742347017]"
3,0,2,"[0.16886360943317413, 0.08268049359321594, 0.5091399550437927, 0.02677180804312229, 0.15851327776908875, 0.053672946989536285, 0.00035793596180155873]"
4,5,5,"[0.0009407473844476044, 0.004530717618763447, 0.02150285616517067, 0.0004753975663334131, 0.28542113304138184, 0.6754391193389893, 0.011690107174217701]"
5,5,5,"[6.15269600530155e-05, 0.00017929571913555264, 0.0005136178224347532, 0.0003707607393153012, 0.0005083546857349575, 0.9981423616409302, 0.00022402434842661023]"
6,5,5,"[0.0006460861186496913, 0.001884407363831997, 0.03128889948129654, 0.0002948255860246718, 0.19573120772838593, 0.7657104730606079, 0.004444087855517864]"
7,4,5,"[0.0019507628167048097, 0.0020224428735673428, 0.07365398854017258, 0.0005731174605898559, 0.2071574479341507, 0.7144361138343811, 0.0002061615086859092]"
8,5,5,"[0.00013935593597125262, 0.00011363133671693504, 0.003036340931430459, 0.0006280524539761245, 0.000640555692370981, 0.9954022169113159, 3.978892709710635e-05]"
9,2,2,"[0.009120681323111057, 0.009558281861245632, 0.5902954936027527, 0.0059512038715183735, 0.11289410293102264, 0.27214494347572327, 3.533747440087609e-05]"
10,1,1,"[0.0969020277261734, 0.34911850094795227, 0.24273692071437836, 0.03531084209680557, 0.03698239475488663, 0.238485649228096, 0.0004636174417100847]"
11,5,5,"[6.539429887197912e-05, 0.00021680280042346567, 0.0005768091068603098, 0.00036107705091126263, 0.0004454773152247071, 0.9974731802940369, 0.0008612095844000578]"
12,4,4,"[0.02377362735569477, 0.01589728705585003, 0.36600446701049805, 0.00543961813673377, 0.47649291157722473, 0.11214981973171234, 0.0002422206016490236]"
13,5,5,"[0.0007515238248743117, 0.0015687625855207443, 0.003653696272522211, 0.0032252552919089794, 0.0004497550835367292, 0.9901509284973145, 0.00019995264301542193]"
14,5,5,"[0.0005531403585337102, 0.0030866803135722876, 0.06289298087358475, 0.0006149049731902778, 0.23669900000095367, 0.6930413246154785, 0.003112039528787136]"
15,4,4,"[0.0017620422877371311, 0.0019661840051412582, 0.023558715358376503, 0.0005148779018782079, 0.729952871799469, 0.23424282670021057, 0.008002487942576408]"
16,4,5,"[0.0013604802079498768, 0.0006840392597950995, 0.05331764742732048, 0.0006260217051021755, 0.4606628715991974, 0.48233655095100403, 0.0010123878018930554]"
17,2,2,"[0.015995949506759644, 0.015406521037220955, 0.5387793779373169, 0.0057608382776379585, 0.18230845034122467, 0.24168413877487183, 6.470829248428345e-05]"
18,5,5,"[0.002987382933497429, 0.0029843528755009174, 0.026616262272000313, 0.0005642814794555306, 0.13908253610134125, 0.8274010419845581, 0.0003641536459326744]"
19,2,5,"[0.0018642711220309138, 0.003757747821509838, 0.17907997965812683, 0.0012056168634444475, 0.26279526948928833, 0.5511029958724976, 0.00019408224034123123]"
20,5,4,"[0.006644997745752335, 0.02724132128059864, 0.289733350276947, 0.00443170964717865, 0.347657710313797, 0.32265418767929077, 0.0016367440111935139]"
21,5,2,"[0.014104972593486309, 0.010447472333908081, 0.48077592253685, 0.004687867127358913, 0.31484976410865784, 0.1750001162290573, 0.00013382079487200826]"
22,5,5,"[0.0007011526031419635, 0.0035599416587501764, 0.06604868173599243, 0.0008435724885202944, 0.04516759514808655, 0.8835671544075012, 0.00011184213508386165]"
23,5,5,"[2.691400732146576e-05, 4.4097039790358394e-05, 0.0020472973119467497, 8.152922237059101e-05, 0.003459748113527894, 0.9942665696144104, 7.385167555185035e-05]"
24,5,5,"[0.0027839671820402145, 0.0034349760971963406, 0.0158091951161623, 0.0010175480274483562, 0.00415287259966135, 0.9726133346557617, 0.00018815961084328592]"
25,5,4,"[0.008271802216768265, 0.003146430244669318, 0.07124986499547958, 0.0013752985978499055, 0.5202348232269287, 0.39502254128456116, 0.0006992866983637214]"
26,5,5,"[0.0008182240417227149, 0.0009521754691377282, 0.002381066558882594, 0.005435869097709656, 0.0004831574624404311, 0.9887759685516357, 0.001153571531176567]"
27,5,5,"[0.0013624372659251094, 0.0017242287285625935, 0.06766189634799957, 0.00048762772348709404, 0.41277143359184265, 0.5149022936820984, 0.001090106787160039]"
28,5,5,"[3.0922474252292886e-05, 8.271101251011714e-05, 0.0005611222586594522, 0.00013396174472291023, 0.0008357050246559083, 0.9980698227882385, 0.0002857926592696458]"
29,2,1,"[0.051339663565158844, 0.3109380602836609, 0.23363932967185974, 0.059075966477394104, 0.04474186152219772, 0.2955147325992584, 0.00475038168951869]"
30,5,5,"[6.163985381135717e-05, 0.0001413415011484176, 0.001040297676809132, 0.00031042640330269933, 0.0005397688364610076, 0.9978418350219727, 6.469740037573501e-05]"
31,5,5,"[0.0001167150039691478, 0.00014149965136311948, 0.001834878115914762, 0.0003859535790979862, 0.0006509256782010198, 0.9968438148498535, 2.6226827685604803e-05]"
32,4,2,"[0.16015470027923584, 0.1366516500711441, 0.31095588207244873, 0.02165406383574009, 0.2326839417219162, 0.13747292757034302, 0.00042683116043917835]"
33,5,5,"[0.007974612526595592, 0.004758830647915602, 0.3479796350002289, 0.0031453617848455906, 0.09190063178539276, 0.5442034602165222, 3.7421319575514644e-05]"
34,2,2,"[0.08037609606981277, 0.07082802802324295, 0.7223213911056519, 0.04045344144105911, 0.03742530569434166, 0.04845621436834335, 0.00013949423737358302]"
35,2,2,"[0.145798459649086, 0.15023621916770935, 0.459568053483963, 0.034768037497997284, 0.10540325194597244, 0.10396824777126312, 0.0002577856066636741]"
36,2,2,"[0.03888951614499092, 0.09238351136445999, 0.6790176033973694, 0.033990371972322464, 0.02877919003367424, 0.12671016156673431, 0.00022960374190006405]"
37,5,5,"[5.39867214683909e-05, 0.0001319216244155541, 0.001069636782631278, 0.00037131542921997607, 0.00041677028639242053, 0.9978996515274048, 5.680418689735234e-05]"
38,2,2,"[0.25948652625083923, 0.20494696497917175, 0.34185150265693665, 0.07523012906312943, 0.031042736023664474, 0.08711976557970047, 0.00032238636049441993]"
39,1,1,"[0.13622751832008362, 0.34649422764778137, 0.1762491911649704, 0.03520621731877327, 0.07928438484668732, 0.22589798271656036, 0.0006404598243534565]"
40,5,5,"[0.0006496906862594187, 0.004010199103504419, 0.03299917280673981, 0.0005488468450494111, 0.17424632608890533, 0.7861273288726807, 0.0014183965977281332]"
41,5,5,"[0.00012022692681057379, 0.00011086623999290168, 0.015710322186350822, 0.00021342042600736022, 0.029804153367877007, 0.953873872756958, 0.00016714524826966226]"
42,5,5,"[2.4760196538409218e-05, 3.9512950024800375e-05, 0.0020506829023361206, 9.79267933871597e-05, 0.004350165370851755, 0.9933526515960693, 8.421031816396862e-05]"
43,5,5,"[4.610612086253241e-05, 0.00011246022040722892, 0.0010060830973088741, 0.00014575700333807617, 0.000898505502846092, 0.997714638710022, 7.65111471991986e-05]"
44,5,5,"[5.4671203542966396e-05, 0.00015597297169733793, 0.0007431285339407623, 0.00031313207000494003, 0.0003880230651702732, 0.9981698989868164, 0.00017513232887722552]"
45,1,2,"[0.0667310506105423, 0.11237084120512009, 0.6000105738639832, 0.024346662685275078, 0.07586294412612915, 0.12049765139818192, 0.00018033846572507173]"
46,5,5,"[0.00013426394434645772, 0.00012501260789576918, 0.004849461372941732, 0.0007375420536845922, 0.0008579328423365951, 0.9932686686515808, 2.70848540822044e-05]"
47,5,5,"[0.017618481069803238, 0.18630336225032806, 0.016312872990965843, 0.00991891510784626, 0.04169705510139465, 0.697303056716919, 0.030846238136291504]"
48,5,5,"[0.0001226240856340155, 0.0005324688390828669, 0.0007065761601552367, 0.0011073446366935968, 0.0004929938004352152, 0.9961085915565491, 0.0009294626070186496]"
49,5,5,"[0.0866631418466568, 0.1252652406692505, 0.30581918358802795, 0.015610200352966785, 0.09334385395050049, 0.37307313084602356, 0.0002252556150779128]"
50,5,5,"[0.0010465247323736548, 0.000796597683802247, 0.003401066642254591, 0.005521452985703945, 0.0005870502791367471, 0.9883341789245605, 0.0003131772391498089]"
51,5,4,"[0.005134022794663906, 0.007155250757932663, 0.091229647397995, 0.0014026096323505044, 0.4636876583099365, 0.43098917603492737, 0.00040163678932003677]"
52,5,5,"[6.035817204974592e-05, 0.00022353549138642848, 0.0015377991367131472, 0.0004923404776491225, 0.00039004950667731464, 0.9972435235977173, 5.2549577958416194e-05]"
53,5,5,"[0.022612255066633224, 0.0277083832770586, 0.1060560792684555, 0.003889611689373851, 0.06848472356796265, 0.7711000442504883, 0.00014883994299452752]"
54,5,4,"[0.0018953164108097553, 0.001610322273336351, 0.0539189875125885, 0.0006709698936901987, 0.7435673475265503, 0.19605445861816406, 0.0022825540509074926]"
55,2,5,"[0.002024563727900386, 0.003083204384893179, 0.08953969925642014, 0.0006817916291765869, 0.4144219160079956, 0.4893876314163208, 0.0008612326346337795]"
56,3,2,"[0.08266071230173111, 0.13128499686717987, 0.4408954381942749, 0.03134942799806595, 0.15598827600479126, 0.15680177509784698, 0.0010193937923759222]"
57,2,2,"[0.16348683834075928, 0.08425261825323105, 0.5045827627182007, 0.02468927949666977, 0.15958794951438904, 0.06313005089759827, 0.0002705030783545226]"
58,5,5,"[5.0677488616202027e-05, 0.00010615039354888722, 0.0005821536760777235, 0.00023512972984462976, 0.0005090592312626541, 0.9981470108032227, 0.000369897170457989]"
59,5,2,"[0.04614339768886566, 0.10959272086620331, 0.3130084276199341, 0.011359562166035175, 0.2769758701324463, 0.23818817734718323, 0.004731796681880951]"
60,5,5,"[0.00020486314315348864, 0.00011861273378599435, 0.007547228597104549, 0.0005767042166553438, 0.0016354756662622094, 0.9899055361747742, 1.1560056918824557e-05]"
61,5,5,"[0.0008055323851294816, 0.006307435221970081, 0.009147567674517632, 0.0005743028596043587, 0.030510028824210167, 0.9507989287376404, 0.0018560916651040316]"
62,0,2,"[0.20484571158885956, 0.13783909380435944, 0.518937349319458, 0.05591892451047897, 0.038563746958971024, 0.04357205703854561, 0.00032312158145941794]"
63,5,5,"[0.00033629205427132547, 0.001090156496502459, 0.02044147625565529, 0.00034170859726145864, 0.03438541665673256, 0.9433263540267944, 7.854008435970172e-05]"
64,5,5,"[0.002064902102574706, 0.0028442339971661568, 0.10814416408538818, 0.0009490025695413351, 0.42764344811439514, 0.4576238691806793, 0.0007303061429411173]"
65,5,5,"[0.07240573316812515, 0.2324284315109253, 0.13805216550827026, 0.019826114177703857, 0.02873649261891842, 0.5077385306358337, 0.0008125427411869168]"
66,4,5,"[0.0026593366637825966, 0.003154822625219822, 0.04690208658576012, 0.0006010020733810961, 0.2985072433948517, 0.6474332213401794, 0.0007423065835610032]"
67,5,5,"[0.0002236216387245804, 0.00045120326103642583, 0.023757753893733025, 0.00019162883108947426, 0.06522819399833679, 0.9099319577217102, 0.0002156232512788847]"
68,4,5,"[0.02057620882987976, 0.019979581236839294, 0.14163285493850708, 0.0036159909795969725, 0.17220909893512726, 0.641830325126648, 0.00015599324251525104]"
69,5,5,"[0.0002926842134911567, 0.0016183416591957211, 0.010612675920128822, 0.0006262398674152792, 0.012199102900922298, 0.9740750789642334, 0.0005759016494266689]"
70,5,5,"[0.00011711986735463142, 0.00011291763803455979, 0.0035677768755704165, 0.00046169382403604686, 0.0008774382877163589, 0.9948464632034302, 1.6646301446598954e-05]"
71,5,5,"[0.0001180750405183062, 0.00011672558321151882, 0.002570386277511716, 0.0004589884774759412, 0.000866121961735189, 0.9958347082138062, 3.5029734135605395e-05]"
72,1,1,"[0.2623247802257538, 0.5464604496955872, 0.07603688538074493, 0.08639372140169144, 0.006073290947824717, 0.01647094637155533, 0.0062400056049227715]"
73,3,3,"[0.2850898504257202, 0.17950700223445892, 0.07054640352725983, 0.322866290807724, 0.002298995153978467, 0.12600450217723846, 0.01368696242570877]"
