Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0013722347794100642, 0.0004765867779497057, 0.03538431227207184, 0.0008309035329148173, 0.3695954978466034, 0.590007483959198, 0.0023329982068389654]"
1,3,1,"[0.30484452843666077, 0.522885262966156, 0.054876960813999176, 0.07615897059440613, 0.008779721334576607, 0.024157801643013954, 0.008296752348542213]"
2,4,2,"[0.07344435900449753, 0.041161686182022095, 0.6484071612358093, 0.015025772154331207, 0.15549618005752563, 0.06586204469203949, 0.0006028129137121141]"
3,0,0,"[0.3988601863384247, 0.1671779453754425, 0.2652525305747986, 0.04478834941983223, 0.09117365628480911, 0.030451538041234016, 0.0022958433255553246]"
4,5,5,"[0.0014201843878254294, 0.0027576542925089598, 0.025627272203564644, 0.0005246042856015265, 0.1607954055070877, 0.803210437297821, 0.005664356984198093]"
5,5,5,"[9.935834532370791e-05, 0.00017039116937667131, 0.0011496853549033403, 0.00044514081673696637, 0.0012232268927618861, 0.9960008263587952, 0.0009114152635447681]"
6,5,5,"[0.0012629814445972443, 0.0012249842984601855, 0.05165692791342735, 0.0007661421550437808, 0.38358327746391296, 0.5533949732780457, 0.008110675029456615]"
7,4,5,"[0.0007702904404141009, 0.0006428117048926651, 0.027371516451239586, 0.0005383582320064306, 0.1805846095085144, 0.787880539894104, 0.002211890881881118]"
8,5,5,"[0.00025314322556369007, 0.00041354220593348145, 0.00235602050088346, 0.00079010718036443, 0.0006871692603453994, 0.9953502416610718, 0.00014971729251556098]"
9,2,2,"[0.007015527226030827, 0.0037811764050275087, 0.4145655930042267, 0.0034037455916404724, 0.2451951801776886, 0.3254005014896393, 0.0006383261061273515]"
10,1,5,"[0.07696332782506943, 0.27527138590812683, 0.2557084262371063, 0.030912337824702263, 0.0347222201526165, 0.325179785490036, 0.001242508995346725]"
11,5,5,"[0.00010236910020466894, 0.00017311109695583582, 0.001912986277602613, 0.0004512000596150756, 0.0008263285271823406, 0.9963010549545288, 0.00023289934324566275]"
12,4,4,"[0.031003763899207115, 0.011144663207232952, 0.15172916650772095, 0.0051698628813028336, 0.6933007836341858, 0.1040121465921402, 0.0036395853385329247]"
13,5,5,"[0.0006025904440321028, 0.0012501811143010855, 0.00198849244043231, 0.0014782558428123593, 0.000835911778267473, 0.993299126625061, 0.0005454680067487061]"
14,5,5,"[0.0015500333392992616, 0.00111319066490978, 0.0933709368109703, 0.0008762626093812287, 0.3409634828567505, 0.5593934059143066, 0.0027327730786055326]"
15,4,4,"[0.0046592759899795055, 0.0018924287287518382, 0.06246291473507881, 0.0014250525273382664, 0.6300646662712097, 0.2950342297554016, 0.004461440723389387]"
16,4,4,"[0.002467530546709895, 0.0005655575660057366, 0.09959683567285538, 0.0016372895333915949, 0.5000616312026978, 0.3941383361816406, 0.0015327639412134886]"
17,2,2,"[0.00641333544626832, 0.003168527502566576, 0.37899208068847656, 0.002836517058312893, 0.2983016073703766, 0.3099452555179596, 0.00034268596209585667]"
