Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005790021969005466, 0.00040574342710897326, 0.022146092727780342, 0.00014580131391994655, 0.17471016943454742, 0.8014208078384399, 0.0005924188299104571]"
1,3,1,"[0.21152104437351227, 0.542793333530426, 0.03609905019402504, 0.11404174566268921, 0.008920906111598015, 0.0801476314663887, 0.006476336624473333]"
2,4,2,"[0.0785883218050003, 0.02860395237803459, 0.6220845580101013, 0.011708013713359833, 0.14241667091846466, 0.11657243967056274, 2.602321001177188e-05]"
3,0,0,"[0.3892940580844879, 0.07019985467195511, 0.36294007301330566, 0.027980078011751175, 0.09449830651283264, 0.05495046079158783, 0.00013716131797991693]"
4,5,5,"[0.0003188137197867036, 0.0016207096632570028, 0.012308451347053051, 0.0002573005622252822, 0.12115278840065002, 0.8315842747688293, 0.03275756165385246]"
5,5,5,"[2.7081716325483285e-05, 0.00013102515367791057, 0.000644545303657651, 0.00030404061544686556, 0.0004418271128088236, 0.9982556700706482, 0.00019580211665015668]"
6,5,5,"[0.0007752857054583728, 0.004716483876109123, 0.08344631642103195, 0.000517728622071445, 0.22747692465782166, 0.6708294749259949, 0.012237788178026676]"
7,4,5,"[0.001041630981490016, 0.001129327341914177, 0.022474857047200203, 0.0002542224829085171, 0.3709155321121216, 0.6025472283363342, 0.0016373065300285816]"
8,5,5,"[0.00014047743752598763, 0.00020257745927665383, 0.000838660285808146, 0.0006367707974277437, 0.0003635536413639784, 0.9977695941925049, 4.839571192860603e-05]"
9,2,2,"[0.006831074133515358, 0.010254676453769207, 0.7169986963272095, 0.003458391409367323, 0.041238848119974136, 0.221146821975708, 7.144028495531529e-05]"
10,1,5,"[0.23053450882434845, 0.18705880641937256, 0.21523414552211761, 0.0383133739233017, 0.0440002977848053, 0.2848118543624878, 4.698225893662311e-05]"
11,5,5,"[2.1982252292218618e-05, 9.356968803331256e-05, 0.00093608204042539, 0.0001809743553167209, 0.000351953087374568, 0.9983818531036377, 3.3535681723151356e-05]"
12,4,4,"[0.030352165922522545, 0.009534797631204128, 0.12453112006187439, 0.003156047547236085, 0.7029168009757996, 0.12857146561145782, 0.00093755719717592]"
13,5,5,"[0.00034692863118834794, 0.0006227681878954172, 0.0013046128442510962, 0.0005260799080133438, 0.00041461572982370853, 0.996767520904541, 1.753144897520542e-05]"
14,5,5,"[0.00023629599309060723, 0.0008840694790706038, 0.02199326455593109, 0.0003270143351983279, 0.18139895796775818, 0.7608994841575623, 0.03426089137792587]"
15,4,4,"[0.005834741983562708, 0.003422770882025361, 0.041163451969623566, 0.0007291517686098814, 0.6451366543769836, 0.29996272921562195, 0.0037505230866372585]"
16,4,4,"[0.005273212678730488, 0.002301202854141593, 0.04862762615084648, 0.0011607968481257558, 0.7677504420280457, 0.17184096574783325, 0.0030457531102001667]"
17,2,2,"[0.006275509484112263, 0.00393791263923049, 0.5739163756370544, 0.0014614746905863285, 0.1163254901766777, 0.29806771874427795, 1.554688969918061e-05]"
18,5,4,"[0.031121551990509033, 0.01821986772119999, 0.017894193530082703, 0.0013570570154115558, 0.5338336229324341, 0.36364176869392395, 0.03393195942044258]"
19,2,5,"[0.0025691520422697067, 0.007793231401592493, 0.2983773946762085, 0.0013330905931070447, 0.2632843554019928, 0.4258337914943695, 0.0008089432958513498]"
20,5,5,"[0.001332298619672656, 0.009495592676103115, 0.20606957376003265, 0.0014373970916494727, 0.15668149292469025, 0.6209707260131836, 0.004012885969132185]"
21,5,4,"[0.010149204172194004, 0.004913058131933212, 0.05168697610497475, 0.0020175219979137182, 0.6521024703979492, 0.2783295214176178, 0.0008012010366655886]"
22,5,5,"[8.162041922332719e-05, 0.0004974132170900702, 0.011218711733818054, 0.0001888927654363215, 0.004191638436168432, 0.9838132858276367, 8.391851224587299e-06]"
23,5,5,"[2.801535629259888e-05, 0.00012480877921916544, 0.005017934367060661, 0.00022411078680306673, 0.0009130017715506256, 0.9936855435371399, 6.566265710716834e-06]"
24,5,5,"[0.014250306412577629, 0.009152865968644619, 0.020296288654208183, 0.0006118979072198272, 0.01424142811447382, 0.9412870407104492, 0.00016017418238334358]"
25,5,5,"[0.013951917178928852, 0.008827066980302334, 0.053222525864839554, 0.0011822519591078162, 0.35075777769088745, 0.57010418176651, 0.0019542761147022247]"
26,5,5,"[0.00024000379198696464, 0.0005097600515000522, 0.0011701565235853195, 0.002796042710542679, 0.0005155658582225442, 0.9945012331008911, 0.0002671775873750448]"
27,5,5,"[0.0017081266269087791, 0.00142200686968863, 0.0277542844414711, 0.0003867845225613564, 0.44674959778785706, 0.5205628871917725, 0.0014163183514028788]"
28,5,5,"[2.64063728536712e-05, 8.209937368519604e-05, 0.0007448007236234844, 0.000161945863510482, 0.00043429984361864626, 0.9985201954841614, 3.0120978408376686e-05]"
29,2,2,"[0.01657644659280777, 0.16931205987930298, 0.40325430035591125, 0.013273047283291817, 0.08569913357496262, 0.28769880533218384, 0.02418622002005577]"
30,5,5,"[2.588114330137614e-05, 8.744554361328483e-05, 0.0011745658703148365, 0.00022836487914901227, 0.0003434311947785318, 0.9981178045272827, 2.2557749616680667e-05]"
31,5,5,"[5.27337942912709e-05, 0.00013135776680428535, 0.000574316771235317, 0.00026523208362050354, 0.0004503925738390535, 0.9984885454177856, 3.7342324503697455e-05]"
32,4,4,"[0.18740929663181305, 0.05282974615693092, 0.09332417696714401, 0.008134701289236546, 0.5532546043395996, 0.10378310084342957, 0.0012643637601286173]"
33,5,5,"[0.05396704375743866, 0.008792354725301266, 0.34466439485549927, 0.00405727606266737, 0.09841042011976242, 0.4900931119918823, 1.5415536836371757e-05]"
34,2,2,"[0.06303946673870087, 0.020831715315580368, 0.829929769039154, 0.00563897006213665, 0.02950465679168701, 0.05100265517830849, 5.279652032186277e-05]"
35,2,0,"[0.3541005253791809, 0.14892272651195526, 0.1559891402721405, 0.028366003185510635, 0.21262748539447784, 0.09966784715652466, 0.0003262219834141433]"
36,2,1,"[0.04437921941280365, 0.3846910893917084, 0.3020519018173218, 0.06383522599935532, 0.03773494064807892, 0.16355155408382416, 0.0037560807541012764]"
37,5,5,"[2.4729875804041512e-05, 9.37867516768165e-05, 0.0015949488151818514, 0.0002798575151246041, 0.0004121889651287347, 0.9975764155387878, 1.8066175471176393e-05]"
38,2,0,"[0.382062166929245, 0.1025271788239479, 0.29643514752388, 0.02168588526546955, 0.14455416798591614, 0.0523466132581234, 0.0003888387291226536]"
39,1,5,"[0.012923253700137138, 0.13273368775844574, 0.018600916489958763, 0.007615901529788971, 0.00969302374869585, 0.8181250691413879, 0.00030812397017143667]"
40,5,5,"[0.0006890891818329692, 0.0037345716264098883, 0.04117457941174507, 0.0007532521267421544, 0.23299118876457214, 0.7162063717842102, 0.004450950771570206]"
41,5,5,"[0.0005362454685382545, 0.000910756119992584, 0.01893114671111107, 0.0001944468094734475, 0.13417616486549377, 0.8447718620300293, 0.0004794182605110109]"
42,5,5,"[1.2206226529087871e-05, 4.382140832603909e-05, 0.001981459092348814, 0.00010470767301740125, 0.0011103148572146893, 0.9967284202575684, 1.9093120499746874e-05]"
