Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004244704032316804, 0.00035631575156003237, 0.0339205376803875, 0.00034072299604304135, 0.10298226773738861, 0.8618147969245911, 0.0001609684113645926]"
1,3,1,"[0.1752883493900299, 0.5893769264221191, 0.026708930730819702, 0.1332092583179474, 0.013037975877523422, 0.03586149588227272, 0.026516981422901154]"
2,4,2,"[0.02909361571073532, 0.025476234033703804, 0.7389211654663086, 0.010304916650056839, 0.09592155367136002, 0.10017146170139313, 0.0001109606382669881]"
3,0,2,"[0.0716172382235527, 0.12006431818008423, 0.5918980836868286, 0.0224576685577631, 0.0648147314786911, 0.12717434763908386, 0.001973616424947977]"
4,5,5,"[0.0006128470995463431, 0.0016366725321859121, 0.03384396806359291, 0.000579504412598908, 0.24575895071029663, 0.7063871026039124, 0.011180909350514412]"
5,5,5,"[9.333967318525538e-05, 0.00019987310224678367, 0.0007795104756951332, 0.0006692992174066603, 0.00045263045467436314, 0.9973856806755066, 0.00041973640327341855]"
6,5,5,"[0.0006120323669165373, 0.0024299153592437506, 0.0722036212682724, 0.0008341947686858475, 0.16192640364170074, 0.7560572028160095, 0.005936670117080212]"
7,4,5,"[0.0055122533813118935, 0.004363937769085169, 0.11004890501499176, 0.001359249814413488, 0.2922388017177582, 0.5863579511642456, 0.00011892519978573546]"
8,5,5,"[0.00021757085050921887, 0.00017647389904595912, 0.0058416337706148624, 0.0010947136906906962, 0.0008066833834163845, 0.9918009638786316, 6.190198473632336e-05]"
9,2,5,"[0.003061621682718396, 0.006945488974452019, 0.40323182940483093, 0.0026154681108891964, 0.12280098348855972, 0.4607877731323242, 0.0005569035420194268]"
10,1,1,"[0.07753364741802216, 0.3064109683036804, 0.24098017811775208, 0.020857684314250946, 0.049550145864486694, 0.30287599563598633, 0.0017913711490109563]"
11,5,5,"[5.912439155508764e-05, 0.00010671702330000699, 0.0021693939343094826, 0.0003687742573674768, 0.000555786828044802, 0.9966149926185608, 0.00012528469960670918]"
12,4,4,"[0.014531930908560753, 0.005985391791909933, 0.34856826066970825, 0.004045845940709114, 0.5151715874671936, 0.11147305369377136, 0.0002239437453681603]"
13,5,5,"[0.00030083456658758223, 0.0003840989957097918, 0.003068165620788932, 0.001705294824205339, 0.0005327272810973227, 0.9938880801200867, 0.0001207562381750904]"
14,5,5,"[0.0006496325368061662, 0.0014569929335266352, 0.13243277370929718, 0.0006619960768148303, 0.15333983302116394, 0.7095221877098083, 0.0019365352345630527]"
15,4,4,"[0.0038512975443154573, 0.0015473803505301476, 0.061064213514328, 0.0012785919243469834, 0.7410668134689331, 0.19066035747528076, 0.0005314265727065504]"
16,4,4,"[0.0007837017765268683, 0.000579245388507843, 0.043361563235521317, 0.0008391747251152992, 0.551132321357727, 0.4013272523880005, 0.001976678380742669]"
