Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0027343188412487507, 0.0020932783372700214, 0.012105179950594902, 0.001027130289003253, 0.03176160901784897, 0.9496626853942871, 0.0006158589385449886]"
1,3,1,"[0.20711538195610046, 0.46476271748542786, 0.06329049915075302, 0.10512153804302216, 0.0057265362702310085, 0.051766034215688705, 0.10221727937459946]"
2,4,2,"[0.019098477438092232, 0.03764966130256653, 0.6887912154197693, 0.012662033550441265, 0.05797363817691803, 0.18336652219295502, 0.0004584460984915495]"
3,0,2,"[0.09541618824005127, 0.062293875962495804, 0.47252991795539856, 0.026184694841504097, 0.23659682273864746, 0.10534757375717163, 0.0016309021739289165]"
4,5,5,"[0.001147637376561761, 0.005468306597322226, 0.09697888046503067, 0.0011268270900472999, 0.13620637357234955, 0.7557022571563721, 0.0033697709441184998]"
5,5,5,"[0.00021903318702243268, 0.0003569433465600014, 0.0018110593082383275, 0.0008982985746115446, 0.0006619436317123473, 0.9954522252082825, 0.0006005259929224849]"
6,5,5,"[0.0008510896004736423, 0.002535875653848052, 0.050507791340351105, 0.0009302653488703072, 0.22988887131214142, 0.7006061673164368, 0.014679938554763794]"
7,4,5,"[0.004848669283092022, 0.011607330292463303, 0.12878283858299255, 0.0029756887815892696, 0.060418590903282166, 0.79111647605896, 0.0002504719013813883]"
8,5,5,"[0.0003459440195001662, 0.00040362743311561644, 0.005849787499755621, 0.0014306239318102598, 0.0010694165248423815, 0.9907616972923279, 0.00013893529830966145]"
9,2,5,"[0.0023719342425465584, 0.005099443718791008, 0.3201797902584076, 0.004236304666846991, 0.03826940059661865, 0.629569411277771, 0.00027375659556128085]"
10,1,2,"[0.07939266413450241, 0.20467282831668854, 0.34607863426208496, 0.028119392693042755, 0.0722174420952797, 0.26861757040023804, 0.0009015184477902949]"
11,5,5,"[0.00015740915841888636, 0.00019000680185854435, 0.0015772321494296193, 0.0005793468444608152, 0.0009871312649920583, 0.9960313439369202, 0.00047758870641700923]"
12,4,2,"[0.024915849789977074, 0.021735167130827904, 0.5188239812850952, 0.011197799816727638, 0.3252367079257965, 0.09728532284498215, 0.0008051285985857248]"
13,5,5,"[0.00029136432567611337, 0.0007548625580966473, 0.0026540274266153574, 0.0014908772427588701, 0.0005734112928621471, 0.9937926530838013, 0.0004426362575031817]"
14,5,5,"[0.0010365874040871859, 0.002191743580624461, 0.12440499663352966, 0.0014173758681863546, 0.1315823346376419, 0.7387625575065613, 0.0006044416804797947]"
15,4,4,"[0.0038426327519118786, 0.0030118844006210566, 0.11408783495426178, 0.001971142366528511, 0.667346179485321, 0.20792604982852936, 0.0018142623594030738]"
16,4,5,"[0.0013423298951238394, 0.0009692378807812929, 0.0400245264172554, 0.0015856337267905474, 0.4686366319656372, 0.4853154718875885, 0.0021262585651129484]"
17,2,2,"[0.009114805608987808, 0.01140702422708273, 0.4583779573440552, 0.007271117530763149, 0.13526500761508942, 0.37833571434020996, 0.00022833625553175807]"
18,5,5,"[0.0009674307657405734, 0.0021620301995426416, 0.006256832275539637, 0.0014751767739653587, 0.0017882728716358542, 0.9870786666870117, 0.00027159901219420135]"
19,2,5,"[0.0015530791133642197, 0.005253169685602188, 0.1862870454788208, 0.001820854959078133, 0.1583317220211029, 0.6461527943611145, 0.0006013513775542378]"
20,5,2,"[0.003921531140804291, 0.01592969335615635, 0.4176662564277649, 0.00394813297316432, 0.24168813228607178, 0.3149683475494385, 0.0018779376987367868]"
21,5,5,"[0.004991128575056791, 0.0055146957747638226, 0.3729957044124603, 0.004924601875245571, 0.13205990195274353, 0.4792512059211731, 0.00026283436454832554]"
