Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016761461738497019, 0.0007604777929373085, 0.04960703104734421, 0.000620247155893594, 0.1727689951658249, 0.7743801474571228, 0.00018685810209717602]"
1,3,1,"[0.21203452348709106, 0.5436333417892456, 0.07853555679321289, 0.11977851390838623, 0.005150404293090105, 0.029280979186296463, 0.011586645618081093]"
2,4,2,"[0.03032214567065239, 0.013616730459034443, 0.7780029773712158, 0.008785906247794628, 0.1099991500377655, 0.05918760970234871, 8.5409265011549e-05]"
3,0,2,"[0.027696235105395317, 0.008274449035525322, 0.7131687998771667, 0.0065756384283304214, 0.15521040558815002, 0.08896377682685852, 0.00011073300993302837]"
4,5,5,"[0.0015237715560942888, 0.0026590805500745773, 0.03974514454603195, 0.0008641052409075201, 0.22192075848579407, 0.7324885129928589, 0.0007986371056176722]"
5,5,5,"[4.410767724039033e-05, 0.00023037800565361977, 0.001190605340525508, 0.00024372270854655653, 0.000666655192617327, 0.9973185658454895, 0.0003059685695916414]"
6,5,5,"[0.00041542237158864737, 0.0013254133518785238, 0.07545939087867737, 0.0004544114926829934, 0.19995100796222687, 0.7182241678237915, 0.004170270171016455]"
7,4,4,"[0.00531701510772109, 0.0025810562074184418, 0.15336474776268005, 0.0014155812095850706, 0.4686225950717926, 0.3684944212436676, 0.0002044788998318836]"
8,5,5,"[7.292687223525718e-05, 0.0001406431692885235, 0.0019073678413406014, 0.0004323039320297539, 0.0008974158554337919, 0.9964823722839355, 6.698095967294648e-05]"
9,2,2,"[0.00556677533313632, 0.007596966810524464, 0.820465087890625, 0.006946863140910864, 0.03559298813343048, 0.12374231219291687, 8.899270324036479e-05]"
10,1,1,"[0.2772930860519409, 0.4752138555049896, 0.1141539067029953, 0.07467193901538849, 0.013486077077686787, 0.043683238327503204, 0.0014978557592257857]"
11,5,5,"[3.872675006277859e-05, 7.705981261096895e-05, 0.002709953347221017, 0.0001956020569195971, 0.001079880865290761, 0.9958539009094238, 4.481658470467664e-05]"
12,4,4,"[0.010597112588584423, 0.0038283418398350477, 0.22646360099315643, 0.002925928682088852, 0.6065551042556763, 0.1493457704782486, 0.0002841929963324219]"
13,5,5,"[4.713807356893085e-05, 0.0004425749066285789, 0.0018406008603051305, 0.00033773999894037843, 0.0007164368871599436, 0.9962548017501831, 0.0003606604295782745]"
14,5,5,"[0.00034384202444925904, 0.0005058962269686162, 0.08164329826831818, 0.0004177552764303982, 0.24840760231018066, 0.6654471158981323, 0.0032344553619623184]"
15,4,4,"[0.008716491982340813, 0.0021364593412727118, 0.13711367547512054, 0.002080590231344104, 0.5432868003845215, 0.3063124716281891, 0.00035353339626453817]"
16,4,4,"[0.004820520058274269, 0.0011322618229314685, 0.12425009161233902, 0.0012249337742105126, 0.7392687797546387, 0.1285458505153656, 0.0007575498893857002]"
17,2,2,"[0.007908527739346027, 0.0027529282961040735, 0.6018306612968445, 0.0026247603818774223, 0.2563157379627228, 0.1284891813993454, 7.820897735655308e-05]"
18,5,5,"[0.0010491112479940057, 0.0003151599958073348, 0.011850380338728428, 0.0005880730459466577, 0.02801688387989998, 0.9580622315406799, 0.0001181743064080365]"
19,2,5,"[0.0010582805844023824, 0.0023243881296366453, 0.4498365819454193, 0.002567507093772292, 0.04274986684322357, 0.5013905763626099, 7.275561802089214e-05]"
20,5,2,"[0.007710501551628113, 0.07430270314216614, 0.4724883437156677, 0.014851147308945656, 0.05030565336346626, 0.37866151332855225, 0.001680116169154644]"
21,5,2,"[0.007336475420743227, 0.0023451184388250113, 0.4054263234138489, 0.002320473315194249, 0.342581182718277, 0.2398751974105835, 0.00011525434092618525]"
22,5,5,"[0.00020606975886039436, 0.0007210989715531468, 0.05117524042725563, 0.0005074178916402161, 0.02521347440779209, 0.922121524810791, 5.509337643161416e-05]"
23,5,5,"[0.00015717379574198276, 0.00024799269158393145, 0.0038803054485470057, 0.0006789781618863344, 0.0007474952726624906, 0.9942017197608948, 8.630609227111563e-05]"
24,5,5,"[9.932919783750549e-05, 0.00032077316427603364, 0.0018222698708996177, 0.000301109830616042, 0.0013222565175965428, 0.9959271550178528, 0.00020712015975732356]"
25,5,5,"[0.019844897091388702, 0.004496111534535885, 0.07787451893091202, 0.003004994010552764, 0.2609935402870178, 0.6325305700302124, 0.0012554365675896406]"
26,5,5,"[0.00013523144298233092, 0.000299807550618425, 0.0019356736447662115, 0.0010703932493925095, 0.0005939947441220284, 0.9957022070884705, 0.0002626016503199935]"
27,5,5,"[0.0006029120995663106, 0.000759327900595963, 0.035754989832639694, 0.0003605445381253958, 0.10208969563245773, 0.860261082649231, 0.00017149269115179777]"
28,5,5,"[4.654447184293531e-05, 8.278392488136888e-05, 0.00235883891582489, 0.00023648304340895265, 0.0011187160853296518, 0.9961071610450745, 4.93988482048735e-05]"
29,2,1,"[0.09323513507843018, 0.45240357518196106, 0.2988039255142212, 0.04250019043684006, 0.05453125759959221, 0.04583879932761192, 0.0126870758831501]"
30,5,5,"[4.091927985427901e-05, 9.888098429655656e-05, 0.002133260015398264, 0.00020145899907220155, 0.0008715740987099707, 0.9965994954109192, 5.4446478316094726e-05]"
31,5,5,"[6.935604324098676e-05, 0.00010421359911561012, 0.0021863440051674843, 0.00024582448531873524, 0.0015815508086234331, 0.995770275592804, 4.2416515498189256e-05]"
