Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00010082178778247908, 0.0003112060949206352, 0.006133317481726408, 0.00019400798191782087, 0.009601179510354996, 0.9835204482078552, 0.00013910116103943437]"
1,3,1,"[0.10759855061769485, 0.6321274638175964, 0.0388621911406517, 0.059415094554424286, 0.015657857060432434, 0.04216902703046799, 0.10416985303163528]"
2,4,2,"[0.014246922917664051, 0.019520405679941177, 0.6591051816940308, 0.008028932847082615, 0.13962584733963013, 0.1593620479106903, 0.00011066781735280529]"
3,0,2,"[0.052477311342954636, 0.038783688098192215, 0.4245714843273163, 0.009127039462327957, 0.34967389702796936, 0.12491367012262344, 0.0004528632271103561]"
4,5,5,"[0.0008648572256788611, 0.004372952505946159, 0.07443303614854813, 0.0008322971407324076, 0.3089849352836609, 0.6049368381500244, 0.005575133953243494]"
5,5,5,"[5.036055881646462e-05, 0.00020656295237131417, 0.0008674893761053681, 0.0004091768350917846, 0.0006350678158923984, 0.9974501729011536, 0.0003811936767306179]"
6,5,4,"[0.0007391804829239845, 0.0013373829424381256, 0.05571693927049637, 0.00046323437709361315, 0.616572380065918, 0.31997284293174744, 0.005198017228394747]"
7,4,5,"[0.0019348689820617437, 0.003952306229621172, 0.03342866152524948, 0.0007067450205795467, 0.17600157856941223, 0.783618688583374, 0.00035716514685191214]"
8,5,5,"[6.136282900115475e-05, 0.00018135087157133967, 0.0018630401464179158, 0.0005761907086707652, 0.0003282077668700367, 0.9968931674957275, 9.663213859312236e-05]"
9,2,5,"[0.0013072818983346224, 0.003017513081431389, 0.2720545828342438, 0.0014430450974032283, 0.08443642407655716, 0.6376863718032837, 5.4705480579286814e-05]"
10,1,5,"[0.0699569582939148, 0.2751995027065277, 0.20000837743282318, 0.025488022714853287, 0.11163840442895889, 0.31545814871788025, 0.0022506206296384335]"
11,5,5,"[3.769500108319335e-05, 9.686681733001024e-05, 0.0015978263691067696, 0.00036212592385709286, 0.0005373279564082623, 0.9972387552261353, 0.00012937931751366705]"
12,4,4,"[0.01584569364786148, 0.008298851549625397, 0.42091166973114014, 0.003528651548549533, 0.4591769278049469, 0.09208007901906967, 0.0001581443939357996]"
13,5,5,"[0.0001532538590254262, 0.000592029420658946, 0.001726491958834231, 0.001587099046446383, 0.00019668279855977744, 0.995594322681427, 0.00015023922605905682]"
14,5,5,"[0.00032311948598362505, 0.0016593433683738112, 0.016257481649518013, 0.000304631917970255, 0.056891489773988724, 0.9238117337226868, 0.0007521183579228818]"
15,4,4,"[0.001818331191316247, 0.002466982463374734, 0.05504408851265907, 0.0007169995806179941, 0.7029213905334473, 0.23456914722919464, 0.0024631174746900797]"
16,4,4,"[0.0018766239518299699, 0.0010466747917234898, 0.09855692833662033, 0.0010252181673422456, 0.6801019906997681, 0.21684065461158752, 0.0005518077523447573]"
17,2,2,"[0.007692772429436445, 0.0046805222518742085, 0.515398383140564, 0.002809579251334071, 0.254242867231369, 0.21512843668460846, 4.745174737763591e-05]"
18,5,5,"[0.00020856887567788363, 0.0007138836663216352, 0.004186136648058891, 0.00027917453553527594, 0.008391473442316055, 0.9858846068382263, 0.00033630713005550206]"
19,2,5,"[0.0015590799739584327, 0.0031311181373894215, 0.2748994827270508, 0.0013498780317604542, 0.2765265107154846, 0.4424174726009369, 0.00011638907017186284]"
20,5,4,"[0.02579188533127308, 0.04819425940513611, 0.36924105882644653, 0.016231687739491463, 0.4201483130455017, 0.1176217794418335, 0.002771010622382164]"
21,5,4,"[0.004201206844300032, 0.003191136522218585, 0.304375022649765, 0.0016158448997884989, 0.47325897216796875, 0.2132503092288971, 0.00010753150127129629]"
22,5,5,"[0.00034260921529494226, 0.0011491068871691823, 0.039244137704372406, 0.0003839874698314816, 0.07231886684894562, 0.8864173293113708, 0.00014392088633030653]"
23,5,5,"[4.662883293349296e-05, 0.00010481606295797974, 0.0023247520439326763, 0.00021268505952320993, 0.0016405814094468951, 0.9955846667289734, 8.5959502030164e-05]"
24,5,5,"[0.00030814955243840814, 0.0011808041017502546, 0.001789759029634297, 0.0015028475318104029, 0.00031345325987786055, 0.9945914149284363, 0.0003135633305646479]"
25,5,5,"[0.0012732575414702296, 0.0012804738944396377, 0.06787308305501938, 0.0010738000273704529, 0.09184210747480392, 0.8363103270530701, 0.0003469584626145661]"
26,5,5,"[7.299332355614752e-05, 0.00026447061100043356, 0.001244888175278902, 0.0008132653310894966, 0.0002690997498575598, 0.9970366954803467, 0.00029862631345167756]"
