Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.001077322056517005, 0.0018027267651632428, 0.011482145637273788, 0.0005355282919481397, 0.19462168216705322, 0.7790171504020691, 0.011463463306427002]"
1,3,1,"[0.1536717265844345, 0.6067698001861572, 0.0827193409204483, 0.05721034109592438, 0.015294525772333145, 0.0740131363272667, 0.01032109372317791]"
2,4,2,"[0.018186097964644432, 0.00979919545352459, 0.6895966529846191, 0.0118065495043993, 0.150546595454216, 0.12001592665910721, 4.902022919850424e-05]"
3,0,2,"[0.10854880511760712, 0.049272727221250534, 0.4623839259147644, 0.01784205064177513, 0.2738833725452423, 0.08787970244884491, 0.00018951464153360575]"
4,5,5,"[0.0014092688215896487, 0.002592872828245163, 0.02918349951505661, 0.0004936847253702581, 0.2004135400056839, 0.7634291052818298, 0.0024779948871582747]"
5,5,5,"[3.7320081901270896e-05, 7.305858161998913e-05, 0.000780128117185086, 0.00017709075473248959, 0.0008158431737683713, 0.9974237680435181, 0.0006929192459210753]"
6,5,5,"[0.00077340955613181, 0.0017995393136516213, 0.0379319004714489, 0.0004690429486799985, 0.24210725724697113, 0.7121617197990417, 0.004757069516927004]"
7,4,5,"[0.012095973826944828, 0.011201279237866402, 0.0362832173705101, 0.0013013712596148252, 0.43045493960380554, 0.5021372437477112, 0.006526028737425804]"
8,5,5,"[0.00010696038225432858, 0.00011024374543922022, 0.0015836955280974507, 0.00026710107340477407, 0.000766701705288142, 0.9971135854721069, 5.1819977670675144e-05]"
9,2,2,"[0.010641316883265972, 0.01028718426823616, 0.742895781993866, 0.007641079369932413, 0.09305766224861145, 0.1354336440563202, 4.328906288719736e-05]"
10,1,2,"[0.1587720811367035, 0.2449188530445099, 0.2791716158390045, 0.03967645391821861, 0.0993729904294014, 0.17726130783557892, 0.0008266979129984975]"
11,5,5,"[2.910400871769525e-05, 5.5202948715304956e-05, 0.0012249781284481287, 0.00012604113726411015, 0.0007074220920912921, 0.9977126121520996, 0.00014468340668827295]"
12,4,4,"[0.012787241488695145, 0.00614152941852808, 0.20011398196220398, 0.00210033287294209, 0.6365455389022827, 0.14202672243118286, 0.0002846655552275479]"
13,5,5,"[0.00034123120713047683, 0.0008584464667364955, 0.0014047627337276936, 0.0016125309048220515, 0.0004727184132207185, 0.9944250583648682, 0.0008851856691762805]"
14,5,5,"[0.0001803449122235179, 0.0016656056977808475, 0.03140951320528984, 0.0006740392418578267, 0.07398267835378647, 0.8758893609046936, 0.016198530793190002]"
15,4,4,"[0.004666976165026426, 0.002646252978593111, 0.05442623794078827, 0.0008209194638766348, 0.6570923328399658, 0.2784063220024109, 0.0019409251399338245]"
16,4,4,"[0.0045295278541743755, 0.0015552665572613478, 0.05609210208058357, 0.0008958528051152825, 0.7568309307098389, 0.17882463335990906, 0.0012716454220935702]"
