Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.567794480361044e-05, 9.612315625417978e-05, 0.007254559546709061, 0.00014312694838736206, 0.021264906972646713, 0.9710850119590759, 9.071244130609557e-05]"
1,3,1,"[0.08240260183811188, 0.7104658484458923, 0.03639489412307739, 0.07337471842765808, 0.007776512298732996, 0.05687473341822624, 0.03271069750189781]"
2,4,2,"[0.0226440392434597, 0.020760493353009224, 0.6910727024078369, 0.011768851429224014, 0.10133776068687439, 0.1523256003856659, 9.05600463738665e-05]"
3,0,2,"[0.0661335289478302, 0.032529350370168686, 0.5285734534263611, 0.014834490604698658, 0.20346078276634216, 0.15437431633472443, 9.407754259882495e-05]"
4,5,5,"[0.00019491986313369125, 0.0010208222083747387, 0.009351788088679314, 0.0003957547596655786, 0.07514091581106186, 0.9069018363952637, 0.006993955932557583]"
5,5,5,"[5.13660088472534e-05, 0.0002668043889570981, 0.001126194722019136, 0.000728200189769268, 0.0003141011984553188, 0.9972215890884399, 0.00029168842593207955]"
6,5,5,"[0.0001661697606323287, 0.0007455000304616988, 0.025347119197249413, 0.0004765910853166133, 0.1849360167980194, 0.7783535122871399, 0.009975064545869827]"
7,4,5,"[0.00026627385523170233, 0.0006762485718354583, 0.02455945312976837, 0.0003700256929732859, 0.23161821067333221, 0.7412975430488586, 0.0012122313492000103]"
8,5,5,"[0.00010015081352321431, 0.00039895143709145486, 0.002404710976406932, 0.0012077217688784003, 0.00028529143310151994, 0.9955204725265503, 8.267546218121424e-05]"
9,2,2,"[0.004707497078925371, 0.0062780058942735195, 0.5995465517044067, 0.005130064208060503, 0.06702478229999542, 0.3172454833984375, 6.762678094673902e-05]"
10,1,2,"[0.0770835354924202, 0.14058443903923035, 0.35916078090667725, 0.03345191478729248, 0.0571720115840435, 0.3322487771511078, 0.00029850591090507805]"
11,5,5,"[4.648588947020471e-05, 0.0002486477605998516, 0.0016400660388171673, 0.0006998413009569049, 0.00028377570561133325, 0.9969229102134705, 0.00015825178707018495]"
12,4,4,"[0.014022172428667545, 0.008957146666944027, 0.20650416612625122, 0.002593248151242733, 0.615841805934906, 0.15183307230472565, 0.0002484390279278159]"
13,5,5,"[0.00022162942332215607, 0.001705250469967723, 0.0013676164671778679, 0.0016747011104598641, 0.00047899491619318724, 0.993952214717865, 0.000599527033045888]"
14,5,5,"[0.00015880053979344666, 0.00036272520083002746, 0.029299726709723473, 0.0003279393713455647, 0.13703474402427673, 0.8309179544448853, 0.001898038899526]"
15,4,5,"[0.0008092710049822927, 0.0008904855349101126, 0.04464303329586983, 0.0004916314501315355, 0.4041166305541992, 0.548264741897583, 0.0007842613267712295]"
16,4,5,"[0.0003483763721305877, 0.00020183871674817055, 0.10034582763910294, 0.000695974740665406, 0.163414865732193, 0.7347486019134521, 0.00024452456273138523]"
17,2,5,"[0.0024925353936851025, 0.0012951553799211979, 0.4211506247520447, 0.0027406138833612204, 0.08697595447301865, 0.4853242337703705, 2.0950714315404184e-05]"
18,5,5,"[0.0005064469296485186, 0.005868433974683285, 0.0013043612707406282, 0.0035014827735722065, 0.0034326184540987015, 0.9401550889015198, 0.045231595635414124]"
19,2,5,"[0.00039087008917704225, 0.0008288589306175709, 0.27025046944618225, 0.0013158493675291538, 0.09797599166631699, 0.6289941668510437, 0.000243831193074584]"
20,5,5,"[0.0003448269853834063, 0.0007275869720615447, 0.2252824306488037, 0.0015846890164539218, 0.07972009479999542, 0.6918193101882935, 0.0005211128736846149]"
21,5,4,"[0.0017800297355279326, 0.0014107997994869947, 0.13991646468639374, 0.0008506795857101679, 0.47077369689941406, 0.38506102561950684, 0.00020736227452289313]"
22,5,5,"[0.00013556527846958488, 0.0003773780190385878, 0.038898710161447525, 0.0003869441570714116, 0.02233738824725151, 0.9378394484519958, 2.469284117978532e-05]"
23,5,5,"[2.120213321177289e-05, 6.501361349364743e-05, 0.003746338188648224, 0.00021160050528123975, 0.0010743285529315472, 0.9948511719703674, 3.035444206034299e-05]"
