Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016502101789228618, 0.00013192545156925917, 0.004438362549990416, 9.635023889131844e-05, 0.03805207833647728, 0.9569385051727295, 0.00017782450595404953]"
1,3,1,"[0.13058537244796753, 0.6150615811347961, 0.03736564889550209, 0.12580159306526184, 0.016645219177007675, 0.024479292333126068, 0.050061266869306564]"
2,4,2,"[0.028618980199098587, 0.004664488136768341, 0.6175196170806885, 0.0026439058128744364, 0.241781085729599, 0.1047687903046608, 3.1283366297429893e-06]"
3,0,4,"[0.13258662819862366, 0.029202762991189957, 0.23901955783367157, 0.013134477660059929, 0.4426894783973694, 0.14170846343040466, 0.0016585916746407747]"
4,5,5,"[0.0011348887346684933, 0.0011358448537066579, 0.011057699099183083, 0.00018327236466575414, 0.25350767374038696, 0.732804000377655, 0.00017669577209744602]"
5,5,5,"[1.6464113286929205e-05, 2.9104821805958636e-06, 0.0004084305255673826, 5.351840809453279e-05, 0.00045715016312897205, 0.9990206956863403, 4.096028715139255e-05]"
6,5,5,"[0.0007556112250313163, 0.0020544796716421843, 0.052317824214696884, 0.0005058040842413902, 0.22124068439006805, 0.7223676443099976, 0.0007578748045489192]"
7,4,5,"[0.011646825820207596, 0.002364194253459573, 0.017349479719996452, 0.0004977440694347024, 0.48243969678878784, 0.4856932461261749, 8.827693818602711e-06]"
8,5,5,"[4.06523140554782e-05, 1.0468703294463921e-05, 0.0008207792998291552, 8.325085218530148e-05, 0.00025548163102939725, 0.9987855553627014, 3.841932539216941e-06]"
9,2,5,"[0.002533905440941453, 0.007222060579806566, 0.4172704815864563, 0.002156155416741967, 0.06077563762664795, 0.5099253058433533, 0.00011644021287793294]"
10,1,5,"[0.09649133682250977, 0.2724156379699707, 0.24243168532848358, 0.033768780529499054, 0.04710455238819122, 0.3077039420604706, 8.403725951211527e-05]"
11,5,5,"[2.822286478476599e-05, 4.554830866254633e-06, 0.0004348466172814369, 2.1155494323465973e-05, 0.0008498531533405185, 0.9986542463302612, 7.0769510784884915e-06]"
12,4,4,"[0.004802152048796415, 0.0005230741226114333, 0.199147030711174, 0.0006240399670787156, 0.7512062788009644, 0.04366445541381836, 3.2906053093029186e-05]"
13,5,5,"[0.005867175757884979, 0.00167186523322016, 0.009723788127303123, 0.0023750506807118654, 0.0006252936436794698, 0.9797315001487732, 5.218119440542068e-06]"
14,5,5,"[0.00032432322041131556, 0.001015989575535059, 0.038209863007068634, 0.00033957144478335977, 0.17292310297489166, 0.7860267758369446, 0.0011603838065639138]"
15,4,4,"[0.0056374166160821915, 0.00040710525354370475, 0.084341861307621, 0.0006234715692698956, 0.6993749737739563, 0.20959526300430298, 1.9829196389764547e-05]"
16,4,5,"[0.00046251300955191255, 8.224377961596474e-05, 0.07348763197660446, 7.142220420064405e-05, 0.3170623481273651, 0.6088185906410217, 1.5279276340152137e-05]"
17,2,2,"[0.006301870569586754, 0.0011635064147412777, 0.44555336236953735, 0.0010350922821089625, 0.34533193707466125, 0.2006116807460785, 2.566504463175079e-06]"
18,5,5,"[0.009237941354513168, 0.0008494642679579556, 0.004167832899838686, 0.00038625250454060733, 0.09959857165813446, 0.8857397437095642, 2.0265453713363968e-05]"
19,2,5,"[0.0006070812814868987, 0.0007991607999429107, 0.12518230080604553, 0.0004525667754933238, 0.24563626945018768, 0.6272353529930115, 8.726405940251425e-05]"
20,5,5,"[0.0011638225987553596, 0.010356392711400986, 0.19042713940143585, 0.0024928811471909285, 0.21001730859279633, 0.5595215559005737, 0.026020938530564308]"
21,5,4,"[0.040354952216148376, 0.005364848766475916, 0.07524622976779938, 0.0012002501171082258, 0.6784522533416748, 0.1993783414363861, 3.142691411994747e-06]"
22,5,5,"[0.001879112096503377, 0.011493353173136711, 0.03105902299284935, 0.001920458977110684, 0.007200042251497507, 0.9464039206504822, 4.417641321197152e-05]"
23,5,5,"[9.553706149745267e-06, 2.2191909465618664e-06, 0.0016119637293741107, 3.0342194804688916e-05, 0.001050892868079245, 0.9972857236862183, 9.283776307711378e-06]"
24,5,5,"[0.015031279064714909, 0.05522434040904045, 0.02053818292915821, 0.00431063724681735, 0.14326637983322144, 0.7611373662948608, 0.000491842336487025]"
25,5,5,"[0.003568214364349842, 0.000489063560962677, 0.02709461934864521, 0.00013833562843501568, 0.197409525513649, 0.7712891697883606, 1.1021711543435231e-05]"
26,5,5,"[0.0002362050290685147, 3.606052996474318e-05, 0.001138110994361341, 0.0003840855206362903, 0.00036331245792098343, 0.9977772831916809, 6.496388232335448e-05]"
27,5,5,"[0.016118820756673813, 0.007213515695184469, 0.01966775953769684, 0.001818526885472238, 0.47066324949264526, 0.484478235244751, 3.993952486780472e-05]"
28,5,5,"[0.00012895128747913986, 1.46484335346031e-05, 0.0014921276597306132, 2.389240762568079e-05, 0.01034178864210844, 0.9879922866821289, 6.302845122263534e-06]"
29,2,5,"[0.019080612808465958, 0.13389262557029724, 0.1712583750486374, 0.006152346730232239, 0.24238252639770508, 0.4045823812484741, 0.022651201114058495]"
30,5,5,"[1.5355069990619086e-05, 1.588537543284474e-06, 0.0007648321916349232, 2.2925947632757016e-05, 0.0005541908321902156, 0.9986310601234436, 1.0060098247777205e-05]"
31,5,5,"[5.241237522568554e-05, 1.2947843970323447e-05, 0.0011468136217445135, 9.299379598814994e-05, 0.0005625808844342828, 0.9981308579444885, 1.3522118251785287e-06]"
32,4,0,"[0.43316328525543213, 0.06256043910980225, 0.06285939365625381, 0.009295323863625526, 0.39913034439086914, 0.03296944871544838, 2.1737983843195252e-05]"
33,5,2,"[0.06555216014385223, 0.005299951881170273, 0.355648934841156, 0.0015604180516675115, 0.32807397842407227, 0.2438635230064392, 1.0341827874071896e-06]"
34,2,2,"[0.02202577330172062, 0.01931782439351082, 0.8337640166282654, 0.020184118300676346, 0.06578425318002701, 0.0366261787712574, 0.0022978573106229305]"
35,2,4,"[0.04682544618844986, 0.035084474831819534, 0.14932075142860413, 0.01306249015033245, 0.6326798796653748, 0.12281209230422974, 0.00021475333778653294]"
