Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.472936315229163e-06, 4.151023313170299e-05, 0.0013751210644841194, 6.13271477050148e-05, 0.00176258385181427, 0.9967260360717773, 2.5000508685479872e-05]"
1,3,1,"[0.034087296575307846, 0.5502963662147522, 0.11077559739351273, 0.24183917045593262, 0.01098870113492012, 0.04704849794507027, 0.004964366089552641]"
2,4,2,"[0.03550703823566437, 0.019004739820957184, 0.7130388021469116, 0.02649102546274662, 0.07372118532657623, 0.13223029673099518, 6.8642566475318745e-06]"
3,0,5,"[0.01966574415564537, 0.17656712234020233, 0.152475506067276, 0.1716308295726776, 0.03800911456346512, 0.440489262342453, 0.0011624757898971438]"
4,5,5,"[9.475439583184198e-05, 0.00011263430496910587, 0.01347810123115778, 0.00010840896720765159, 0.10109557211399078, 0.8850622773170471, 4.8233203415293247e-05]"
5,5,5,"[2.0808709450648166e-05, 0.00013633423077408224, 0.0004325643240008503, 7.887899118941277e-05, 0.00020483315165620297, 0.9990353584289551, 9.12052855710499e-05]"
6,5,4,"[0.0033763658720999956, 0.0014738866593688726, 0.0871000811457634, 0.00012851985229644924, 0.5696669816970825, 0.33815765380859375, 9.65203798841685e-05]"
7,4,4,"[0.004491967149078846, 0.0005773096927441657, 0.03875662386417389, 0.00020014519395772368, 0.5953580737113953, 0.36060646176338196, 9.415961358172353e-06]"
8,5,5,"[3.23157109960448e-05, 0.00013588860747404397, 0.002956405747681856, 0.00027085855253972113, 0.00018852614448405802, 0.9964007139205933, 1.531878842797596e-05]"
9,2,2,"[0.001249896944500506, 0.002264069626107812, 0.7996994853019714, 0.0050180330872535706, 0.07655244320631027, 0.11518475413322449, 3.1322950235335156e-05]"
10,1,1,"[0.14581970870494843, 0.5571615695953369, 0.10657121241092682, 0.1286255568265915, 0.012685300782322884, 0.04898650199174881, 0.00015016899851616472]"
11,5,5,"[1.1685378922265954e-05, 0.00013834901619702578, 0.0011791548458859324, 6.803114229114726e-05, 0.00022356856788974255, 0.9983456134796143, 3.365987868164666e-05]"
12,4,4,"[0.0008303452632389963, 0.0002970648347400129, 0.05890169367194176, 0.00020891017629764974, 0.8050227761268616, 0.1347072273492813, 3.198243211954832e-05]"
13,5,5,"[0.00026012680609710515, 0.00046753440983593464, 0.010483580641448498, 0.0017919085221365094, 0.00033304758835583925, 0.9866543412208557, 9.429640158487018e-06]"
14,5,5,"[0.00041741947643458843, 0.00045399772352539003, 0.03282519429922104, 9.303975093644112e-05, 0.1990295797586441, 0.7671159505844116, 6.485788617283106e-05]"
15,4,4,"[0.012310986407101154, 0.007264476269483566, 0.013420269824564457, 0.0002669744717422873, 0.9325647354125977, 0.03402997553348541, 0.00014260354510042816]"
16,4,5,"[0.0002656693395692855, 0.00015086319763213396, 0.15764228999614716, 0.00033081721630878747, 0.20094671845436096, 0.6406326293945312, 3.103828930761665e-05]"
17,2,5,"[0.0012305682757869363, 0.0023060771636664867, 0.3100702166557312, 0.000856091151945293, 0.27043792605400085, 0.4150856137275696, 1.3450664482661523e-05]"
18,5,5,"[0.015943612903356552, 0.001400065841153264, 0.02709396928548813, 0.00017411816224921495, 0.20921193063259125, 0.74616539478302, 1.090068690245971e-05]"
19,2,5,"[0.00030158754088915884, 0.0002457362425047904, 0.07449905574321747, 0.000827206124085933, 0.08105713129043579, 0.843055784702301, 1.3562401363742538e-05]"
20,5,5,"[3.758701859624125e-05, 0.0009809071198105812, 0.017333418130874634, 0.00013166562712285668, 0.03621986508369446, 0.9437849521636963, 0.0015115411952137947]"
21,5,5,"[0.0005116288084536791, 0.0001817893353290856, 0.009816979989409447, 0.00018038322741631418, 0.4596113860607147, 0.5296328663825989, 6.494818080682307e-05]"
22,5,5,"[0.0004791491664946079, 0.019211074337363243, 0.0034654114861041307, 0.0006644521490670741, 0.003082700539380312, 0.9719719886779785, 0.0011252120602875948]"
23,5,5,"[1.1398838978493586e-05, 0.00013089171261526644, 0.0007354074041359127, 0.00010473694419488311, 0.00022484015789814293, 0.9987181425094604, 7.463890506187454e-05]"
24,5,5,"[0.011907398700714111, 0.016913123428821564, 0.014900745823979378, 0.0007777282735332847, 0.038454968482255936, 0.9167283773422241, 0.0003176232858095318]"
25,5,5,"[0.00019909202819690108, 0.00019762654846999794, 0.012590261176228523, 1.886892641778104e-05, 0.024485057219862938, 0.9625048637390137, 4.3511954572750255e-06]"
26,5,5,"[3.0779960070503876e-05, 0.00012478635471779853, 0.0007904304657131433, 0.0004311955999583006, 0.000238287408137694, 0.9983052015304565, 7.928310515126213e-05]"
27,5,5,"[0.0048783826641738415, 0.0014895504573360085, 0.03332905098795891, 0.002353270538151264, 0.13188019394874573, 0.8260091543197632, 6.037306957296096e-05]"
28,5,5,"[2.7247750040260144e-05, 0.00017038470832630992, 0.0011542701395228505, 2.5039640604518354e-05, 0.0003213386225979775, 0.9982909560203552, 1.0794854460982606e-05]"
29,2,5,"[0.008195905014872551, 0.2765980064868927, 0.14093025028705597, 0.0009699775837361813, 0.2768535614013672, 0.2898346483707428, 0.006617621053010225]"
30,5,5,"[2.4834469513734803e-05, 0.0001370268000755459, 0.0005316392634995282, 4.575208367896266e-05, 0.0002462735865265131, 0.9989774227142334, 3.70265515812207e-05]"
31,5,5,"[1.799843266780954e-05, 4.7154702770058066e-05, 0.000991025590337813, 0.00010248320904793218, 0.0001920924405567348, 0.9986280202865601, 2.1203573851380497e-05]"
32,4,4,"[0.0915260761976242, 0.01487153209745884, 0.06525478512048721, 0.0031541537027806044, 0.6981145739555359, 0.12706413865089417, 1.4713205018779263e-05]"
33,5,5,"[0.0246732197701931, 0.005290838424116373, 0.16442884504795074, 0.00048786381375975907, 0.3117004632949829, 0.49341675639152527, 1.922141791510512e-06]"
34,2,2,"[0.002144594443961978, 0.005675782915204763, 0.8076059818267822, 0.00814690999686718, 0.022137394174933434, 0.15427516400814056, 1.4128599104878958e-05]"
35,2,4,"[0.11575239151716232, 0.07932356745004654, 0.14079779386520386, 0.023266106843948364, 0.5142064094543457, 0.12654317915439606, 0.000110545166535303]"
36,2,2,"[0.001611056737601757, 0.006216628942638636, 0.8704280257225037, 0.004988368134945631, 0.0321996733546257, 0.08438687771558762, 0.0001694248931016773]"
37,5,5,"[1.570423410157673e-05, 5.55547303520143e-05, 0.0013682619901373982, 0.00021419553377199918, 0.0001876571332104504, 0.9980454444885254, 0.00011318225006107241]"
38,2,2,"[0.13103453814983368, 0.12000516802072525, 0.6245582699775696, 0.008364553563296795, 0.10513030737638474, 0.010833325795829296, 7.381798059213907e-05]"
39,1,1,"[0.029621776193380356, 0.8583486676216125, 0.01657799445092678, 0.019885806366801262, 0.0024658844340592623, 0.07244803756475449, 0.0006518411682918668]"
40,5,4,"[0.004946715664118528, 0.0014797186013311148, 0.11021821200847626, 0.001395472208969295, 0.5590298175811768, 0.32288333773612976, 4.672587965615094e-05]"
41,5,5,"[3.113289858447388e-05, 1.4188811292115133e-05, 0.001494967145845294, 9.56181829678826e-05, 0.013751272112131119, 0.9845466017723083, 6.613085133722052e-05]"
42,5,5,"[1.4920939975127112e-05, 0.0001391472469549626, 0.0009720943053252995, 3.771444607991725e-05, 0.00032572259078733623, 0.9984727501869202, 3.7637124478351325e-05]"
43,5,5,"[1.0069387826661114e-05, 4.9527687224326655e-05, 0.0008532647625543177, 2.0236991986166686e-05, 0.0004972055903635919, 0.9985461235046387, 2.35693823924521e-05]"
44,5,5,"[2.112315814883914e-05, 0.00010186752479057759, 0.0006298460648395121, 4.3168896809220314e-05, 0.000239240238443017, 0.9989314675331116, 3.332371124997735e-05]"
45,1,1,"[0.05849010497331619, 0.7058696746826172, 0.036008551716804504, 0.02795434556901455, 0.004504482727497816, 0.16629864275455475, 0.0008741337223909795]"
46,5,5,"[1.2490043445723131e-05, 5.308002437232062e-05, 0.0015069210203364491, 0.00010834078420884907, 0.00021077673591207713, 0.9980698227882385, 3.851216388284229e-05]"
47,5,5,"[0.0022760832216590643, 0.022525785490870476, 0.007890799082815647, 0.0003622756921686232, 0.01807221584022045, 0.9485815167427063, 0.00029122887644916773]"
48,5,5,"[2.2341981093632057e-05, 0.00016572278400417417, 0.0006041393498890102, 0.00026841447106562555, 0.00017490699246991426, 0.9985252022743225, 0.00023930854513309896]"
49,5,5,"[0.0003880065050907433, 0.00041967391734942794, 0.008775381371378899, 0.00031368821510113776, 0.04625431075692177, 0.9438365697860718, 1.2319266716076527e-05]"
50,5,5,"[0.00012285444245208055, 9.756568761076778e-05, 0.0023459484800696373, 0.00015188682300504297, 0.00043973763240501285, 0.9968394041061401, 2.6071536467497936e-06]"
51,5,4,"[0.012277253903448582, 0.0012959055602550507, 0.026606423780322075, 0.0002028417366091162, 0.8892332911491394, 0.07036564499139786, 1.8628854377311654e-05]"
52,5,5,"[1.317253554589115e-05, 0.00018243721569888294, 0.0008856625063344836, 0.00021247172844596207, 0.00018219328194390982, 0.9984216690063477, 0.00010238222603220493]"
53,5,5,"[0.0014151404611766338, 0.026671798899769783, 0.023280968889594078, 0.006508758291602135, 0.0022572767920792103, 0.9397153854370117, 0.00015062445891089737]"
54,5,5,"[0.0003366164746694267, 0.00012738998339045793, 0.02576388604938984, 0.00025716263917274773, 0.42854779958724976, 0.5447589755058289, 0.00020813453011214733]"
55,2,5,"[0.00015200745838228613, 0.000197762215975672, 0.025600915774703026, 0.00027278094785287976, 0.20768952369689941, 0.7660593390464783, 2.7665138986776583e-05]"
56,3,5,"[0.009447854943573475, 0.015179437585175037, 0.04775892198085785, 0.009854537434875965, 0.01922229304909706, 0.89852374792099, 1.3216330444265623e-05]"
57,2,2,"[0.09239581227302551, 0.031070327386260033, 0.4466361701488495, 0.013900917023420334, 0.34799736738204956, 0.06798870861530304, 1.0718499652284663e-05]"
58,5,5,"[1.6146608686540276e-05, 0.0001348084188066423, 0.0006701450911350548, 3.0564529879484326e-05, 0.0003164665831718594, 0.9988043308258057, 2.7529926228453405e-05]"
59,5,5,"[0.0002319011982763186, 0.0006363532156683505, 0.002080695703625679, 0.00015886861365288496, 0.030876269564032555, 0.9659672379493713, 4.8736317694419995e-05]"
60,5,5,"[1.848574356699828e-05, 0.00011175666440976784, 0.0011119364062324166, 5.297706593410112e-05, 0.0001890243001980707, 0.9984983205795288, 1.7541337001603097e-05]"
61,5,5,"[0.00015393117791973054, 0.0003086091310251504, 0.014414015226066113, 0.0001100810113712214, 0.010281004011631012, 0.9746083617210388, 0.00012410449562594295]"
62,0,2,"[0.05992390960454941, 0.08523725718259811, 0.4631125032901764, 0.1456509679555893, 0.20939046144485474, 0.036474790424108505, 0.0002101405116263777]"
63,5,5,"[0.00032553329947404563, 0.0002722205827012658, 0.09123710542917252, 0.00010654237848939374, 0.12102951109409332, 0.787010133266449, 1.8894799723057076e-05]"
64,5,5,"[0.00020522120757959783, 0.00013069309352431446, 0.010282636620104313, 5.454492929857224e-05, 0.36398786306381226, 0.6250739693641663, 0.0002650297246873379]"
65,5,1,"[0.02351289428770542, 0.6579023003578186, 0.16390696167945862, 0.012811719439923763, 0.002106902888044715, 0.13957034051418304, 0.00018895641551353037]"
