Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00022234460629988462, 0.0004915681784041226, 0.01265659462660551, 0.0003130547993350774, 0.025586755946278572, 0.9602439999580383, 0.00048566912300884724]"
1,3,1,"[0.1196892037987709, 0.6111208200454712, 0.06740421056747437, 0.1681680530309677, 0.0062431348487734795, 0.005103328265249729, 0.022271275520324707]"
2,4,2,"[0.014016153290867805, 0.010631358250975609, 0.7755721211433411, 0.00839210581034422, 0.0637165904045105, 0.1276504099369049, 2.1400928744697012e-05]"
3,0,0,"[0.36326363682746887, 0.1378970742225647, 0.13235557079315186, 0.033128708600997925, 0.2252887487411499, 0.10720153152942657, 0.0008647494250908494]"
4,5,5,"[0.005219658836722374, 0.0031128304544836283, 0.012085529044270515, 0.0008683019550517201, 0.24937205016613007, 0.7289330363273621, 0.0004086512781213969]"
5,5,5,"[0.00016688366304151714, 0.00040527910459786654, 0.0009195187012664974, 0.0007813728880137205, 0.0005909823230467737, 0.9957404136657715, 0.0013955965405330062]"
6,5,5,"[0.0003061793395318091, 0.0015762619441375136, 0.05539291352033615, 0.0005133043159730732, 0.11807293444871902, 0.8182950019836426, 0.005843407474458218]"
7,4,5,"[0.004096681252121925, 0.0009709827718324959, 0.05615371838212013, 0.0005658477311953902, 0.3252330422401428, 0.612938404083252, 4.1323728510178626e-05]"
8,5,5,"[0.0005028399755246937, 0.0003049794468097389, 0.002321461448445916, 0.0009208492701873183, 0.0008424197440035641, 0.9950466156005859, 6.0821621445938945e-05]"
9,2,2,"[0.001777930767275393, 0.013534899801015854, 0.7400729656219482, 0.005233279429376125, 0.0380878709256649, 0.20103265345096588, 0.0002604246838018298]"
10,1,1,"[0.1177251785993576, 0.37090587615966797, 0.29823780059814453, 0.07077055424451828, 0.01370165217667818, 0.12843471765518188, 0.00022421919857151806]"
11,5,5,"[0.0001086405391106382, 0.00021487595222424716, 0.0010647900635376573, 0.0003928836958948523, 0.0007028801483102143, 0.9972422122955322, 0.00027375438367016613]"
12,4,4,"[0.008192670531570911, 0.005382675211876631, 0.2183798849582672, 0.0032676358241587877, 0.44982045888900757, 0.3148479759693146, 0.00010868938261410221]"
13,5,5,"[0.0017769207479432225, 0.0006936184945516288, 0.005683771800249815, 0.0018802689155563712, 0.0013517307816073298, 0.988581120967865, 3.252373426221311e-05]"
14,5,5,"[0.0010332724777981639, 0.0043545253574848175, 0.0764673724770546, 0.0015490864170715213, 0.4162185788154602, 0.4646685719490051, 0.03570866957306862]"
15,4,4,"[0.007430164609104395, 0.0008801708463579416, 0.04698577895760536, 0.0012048328062519431, 0.7895344495773315, 0.15366598963737488, 0.0002985414466820657]"
16,4,5,"[0.0014863917604088783, 0.0010306297335773706, 0.07270988076925278, 0.0007149968296289444, 0.05650590360164642, 0.8673640489578247, 0.0001880984054878354]"
17,2,2,"[0.0016941055655479431, 0.002265345072373748, 0.503763735294342, 0.0017454676562920213, 0.216433584690094, 0.2739768326282501, 0.00012094969133613631]"
18,5,5,"[0.0006147234234958887, 0.00014753248251508921, 0.003076514694839716, 0.00031395861878991127, 0.005753419827669859, 0.9900802969932556, 1.3583159670815803e-05]"
19,2,5,"[0.0003292434266768396, 0.0012169885449111462, 0.10457246005535126, 0.0006193754379637539, 0.0944693312048912, 0.7985363602638245, 0.00025621827808208764]"
20,5,5,"[0.0008132343646138906, 0.011765032075345516, 0.1973852515220642, 0.001845817663706839, 0.18522919714450836, 0.5958026647567749, 0.007158821914345026]"
21,5,5,"[0.007334887515753508, 0.0024714013561606407, 0.036684442311525345, 0.0014621379086747766, 0.39502158761024475, 0.5568850040435791, 0.00014052762708161026]"
22,5,5,"[0.0005370993749238551, 0.004094079602509737, 0.00708891823887825, 0.0005179588333703578, 0.007050920743495226, 0.9805722236633301, 0.00013885372027289122]"
23,5,5,"[8.846990385791287e-05, 0.0001633096399018541, 0.001600548392161727, 0.00035492939059622586, 0.0014203080208972096, 0.9959773421287537, 0.0003951748658437282]"
24,5,5,"[0.023218777030706406, 0.01723356358706951, 0.010805608704686165, 0.00392533466219902, 0.09991943836212158, 0.8431101441383362, 0.0017870416631922126]"
25,5,5,"[0.005794391967356205, 0.00376010499894619, 0.0756881982088089, 0.0017262131441384554, 0.025277571752667427, 0.8877014517784119, 5.2181934734107926e-05]"
26,5,5,"[0.001269157393835485, 0.0014734232099726796, 0.001709281699731946, 0.004487334284931421, 0.0005118573899380863, 0.9893620610237122, 0.001186886802315712]"
27,5,5,"[0.01202556025236845, 0.0031621127855032682, 0.011033158749341965, 0.0025052805431187153, 0.19474449753761292, 0.7759307026863098, 0.0005986088654026389]"
28,5,5,"[0.00014754537551198155, 0.00013643373677041382, 0.0014860116643831134, 0.00020942285482306033, 0.0015967820072546601, 0.9963693618774414, 5.4381496738642454e-05]"
29,2,2,"[0.004775318782776594, 0.14291182160377502, 0.5724809169769287, 0.014662303030490875, 0.07800903171300888, 0.15245571732521057, 0.03470488265156746]"
30,5,5,"[0.00015340499521698803, 0.000186053934157826, 0.0012215414317324758, 0.00031811639200896025, 0.0008501111879013479, 0.997163712978363, 0.0001071242950274609]"
31,5,5,"[0.00019956509640906006, 0.00019399354641791433, 0.001208883011713624, 0.00037201872328296304, 0.0009743354748934507, 0.9969795942306519, 7.171535980887711e-05]"
32,4,0,"[0.535696268081665, 0.03970376402139664, 0.10167898237705231, 0.023378979414701462, 0.24694107472896576, 0.05245004594326019, 0.00015082616300787777]"
33,5,2,"[0.031314119696617126, 0.0022051481064409018, 0.4900759160518646, 0.0035910906735807657, 0.31291601061820984, 0.15984418988227844, 5.3493982704821974e-05]"
34,2,2,"[0.02224395051598549, 0.09085787087678909, 0.8052152991294861, 0.03731054812669754, 0.029603399336338043, 0.01386767253279686, 0.0009012596565298736]"
35,2,4,"[0.1887722611427307, 0.03559485077857971, 0.08746546506881714, 0.00980016216635704, 0.39351531863212585, 0.2846406400203705, 0.00021136528812348843]"
36,2,2,"[0.0021163697820156813, 0.07248209416866302, 0.36011654138565063, 0.008323309011757374, 0.13550536334514618, 0.3532041311264038, 0.06825226545333862]"
37,5,5,"[0.00016110330761875957, 0.00022933303262107074, 0.0012084887130185962, 0.0007311851368285716, 0.000828554795589298, 0.9962604641914368, 0.0005808073910884559]"
38,2,1,"[0.06872427463531494, 0.3950885832309723, 0.35100114345550537, 0.05697597935795784, 0.07648361474275589, 0.01018375065177679, 0.04154263064265251]"
39,1,5,"[0.03075190633535385, 0.06714692711830139, 0.0212460495531559, 0.007010280154645443, 0.017233923077583313, 0.8563823699951172, 0.00022843154147267342]"
40,5,5,"[0.002235107123851776, 0.005459826439619064, 0.022977935150265694, 0.0010680090636014938, 0.19379158318042755, 0.7737495303153992, 0.0007179774693213403]"
41,5,5,"[4.4436896132538095e-05, 0.00011056624498451129, 0.003249251516535878, 0.0001657432731008157, 0.005922298412770033, 0.9900231957435608, 0.00048455424257554114]"
42,5,5,"[7.199150422820821e-05, 0.00011996302055194974, 0.0016943768132477999, 0.0002461389813106507, 0.0024795536883175373, 0.9950199127197266, 0.00036812768667005]"
43,5,5,"[0.00012849400809500366, 9.400239650858566e-05, 0.0027584927156567574, 0.0001791359973140061, 0.0022526737302541733, 0.9945520758628845, 3.506849316181615e-05]"
44,5,5,"[0.00011947478196816519, 0.00011933209316339344, 0.0014807669213041663, 0.0003572536224965006, 0.0009872050723060966, 0.9968051910400391, 0.00013088392734061927]"
45,1,1,"[0.26732325553894043, 0.48239800333976746, 0.11779631674289703, 0.05873888358473778, 0.008333031088113785, 0.06518372893333435, 0.00022680881374981254]"
46,5,5,"[0.00020035277702845633, 0.0003702368412632495, 0.0014546785969287157, 0.0008352631703019142, 0.0005099031841382384, 0.9961997866630554, 0.00042972216033376753]"
47,5,5,"[0.0036723725497722626, 0.002217454370111227, 0.006098453421145678, 0.0006307114963419735, 0.052517108619213104, 0.9347039461135864, 0.00015999692550394684]"
48,5,5,"[0.00024886030587367713, 7.855037983972579e-05, 0.0009285392588935792, 0.00029134753276593983, 0.002105425577610731, 0.9961976408958435, 0.00014973919314797968]"
49,5,5,"[0.012284115888178349, 0.00642606895416975, 0.02771836332976818, 0.0025115986354649067, 0.10291483253240585, 0.8480794429779053, 6.557456799782813e-05]"
50,5,5,"[0.002150699496269226, 0.0003804800217039883, 0.004891254939138889, 0.003206214401870966, 0.0016066342359408736, 0.9876664876937866, 9.809106268221512e-05]"
51,5,4,"[0.02333817072212696, 0.0019471868872642517, 0.019611207768321037, 0.001488318433985114, 0.7178020477294922, 0.2354612648487091, 0.0003518216253723949]"
52,5,5,"[0.00010998408833984286, 0.0004426407103892416, 0.001260549994185567, 0.0007101489463821054, 0.0007079006754793227, 0.9952186942100525, 0.0015500026056542993]"
53,5,5,"[0.0008999210549518466, 0.0032436687033623457, 0.05362432077527046, 0.0009187496034428477, 0.011311904527246952, 0.9299667477607727, 3.4730368497548625e-05]"
54,5,5,"[0.0006800597766414285, 0.0011925954604521394, 0.09302550554275513, 0.000607588212005794, 0.23039774596691132, 0.6737865805625916, 0.00030987767968326807]"
55,2,5,"[0.028384163975715637, 0.013800914399325848, 0.1716599315404892, 0.007993328385055065, 0.3273402154445648, 0.4507259726524353, 9.549323294777423e-05]"
56,3,0,"[0.30770131945610046, 0.196284219622612, 0.2969668209552765, 0.10777120292186737, 0.05225834622979164, 0.03865240514278412, 0.00036573674879036844]"
57,2,2,"[0.24379026889801025, 0.013277634046971798, 0.3430230915546417, 0.016003329306840897, 0.30913037061691284, 0.07473570108413696, 3.957459921366535e-05]"
58,5,5,"[0.00012799758405890316, 0.0002505970769561827, 0.0012423349544405937, 0.000366450403816998, 0.0006733440095558763, 0.9971505999565125, 0.00018872237706091255]"
59,5,5,"[0.08926630765199661, 0.07116488367319107, 0.050028081983327866, 0.025838006287813187, 0.08663103729486465, 0.6765217781066895, 0.000549973628949374]"
60,5,5,"[0.00015128639643080533, 0.00014654261758551002, 0.002485711593180895, 0.0003543152124620974, 0.001054838765412569, 0.9957569241523743, 5.023883204557933e-05]"
61,5,5,"[0.0005556504474952817, 0.0055328309535980225, 0.005955025553703308, 0.0006725467974320054, 0.01688694953918457, 0.9678525328636169, 0.0025445513892918825]"
62,0,1,"[0.17666679620742798, 0.5928125381469727, 0.111821748316288, 0.10134832561016083, 0.010745299980044365, 0.0023790861014276743, 0.004226192366331816]"
63,5,5,"[0.001487014815211296, 0.0030637350864708424, 0.06181972101330757, 0.0006546806544065475, 0.11805810779333115, 0.814821183681488, 9.55652431002818e-05]"
64,5,5,"[0.003842852544039488, 0.0015871574869379401, 0.05560799315571785, 0.0010915123857557774, 0.35314229130744934, 0.5846538543701172, 7.426155934808776e-05]"
65,5,5,"[0.27943170070648193, 0.20419614017009735, 0.07960833609104156, 0.034031663089990616, 0.01953025907278061, 0.3830486536026001, 0.00015317648649215698]"
66,4,5,"[0.002380188787356019, 0.0012133754789829254, 0.03568810597062111, 0.0006773482309654355, 0.2720251679420471, 0.6878831386566162, 0.00013271818170323968]"
67,5,5,"[0.0004569540324155241, 0.001278650015592575, 0.028003716841340065, 0.0006840062560513616, 0.3186444640159607, 0.6305361986160278, 0.02039606310427189]"
68,4,2,"[0.004144445527344942, 0.001449580187909305, 0.7152476906776428, 0.0047203414142131805, 0.0507681742310524, 0.2234976589679718, 0.00017214410763699561]"
69,5,5,"[0.016243109479546547, 0.21008969843387604, 0.006255853921175003, 0.03540526703000069, 0.003947150893509388, 0.6330755352973938, 0.09498338401317596]"
70,5,5,"[0.00026251806411892176, 0.0002650030073709786, 0.002534812781959772, 0.0007764765177853405, 0.000877579499501735, 0.9951679706573486, 0.00011567864567041397]"
71,5,5,"[0.0003395977837499231, 0.0002085291052935645, 0.0017946528969332576, 0.0004788025398738682, 0.0012701035011559725, 0.99587482213974, 3.350709448568523e-05]"
72,1,0,"[0.3986155092716217, 0.33028900623321533, 0.07669522613286972, 0.18548917770385742, 0.0038553867489099503, 0.0035326892975717783, 0.0015230067074298859]"
73,3,0,"[0.40891730785369873, 0.14948119223117828, 0.012035989202558994, 0.3826623260974884, 0.0013914898736402392, 0.023941153660416603, 0.021570494398474693]"
74,4,0,"[0.30085721611976624, 0.09989044815301895, 0.11016324162483215, 0.04083113372325897, 0.20543088018894196, 0.24244287610054016, 0.0003841982688754797]"
75,5,5,"[0.00031800311990082264, 0.0006166350794956088, 0.0011945725418627262, 0.0014523818390443921, 0.0004762415192089975, 0.9947498440742493, 0.0011922605335712433]"
