Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004065906978212297, 0.0001049444981617853, 0.010545863769948483, 0.0002157996059395373, 0.16345810890197754, 0.8252246379852295, 4.399191675474867e-05]"
1,3,1,"[0.07465381920337677, 0.5030624270439148, 0.16023416817188263, 0.2388244867324829, 0.004518467001616955, 0.011476264335215092, 0.007230335846543312]"
2,4,2,"[0.023909002542495728, 0.007057652343064547, 0.83289635181427, 0.014318478293716908, 0.0706634372472763, 0.05115087330341339, 4.141415047342889e-06]"
3,0,2,"[0.07191494107246399, 0.09945981204509735, 0.6466717720031738, 0.0706653743982315, 0.03369556739926338, 0.0775495320558548, 4.290521610528231e-05]"
4,5,5,"[0.00022715509112458676, 0.00041158098611049354, 0.014784068800508976, 0.0001882567594293505, 0.2079824060201645, 0.7762764692306519, 0.00013003604544792324]"
5,5,5,"[2.493538886483293e-05, 1.360684836981818e-05, 0.00042187003418803215, 9.406569733982906e-05, 0.00036355419433675706, 0.9989778995513916, 0.000104100676253438]"
6,5,5,"[0.00010549525904934853, 0.0008997889817692339, 0.05679626390337944, 0.00017345126252621412, 0.056060295552015305, 0.885542631149292, 0.00042203260818496346]"
7,4,4,"[0.0036839263048022985, 0.0008521648123860359, 0.030576711520552635, 0.0002476641384419054, 0.5943917632102966, 0.3702131509780884, 3.461215237621218e-05]"
8,5,5,"[0.00012021476868540049, 4.389423702377826e-05, 0.0032900578808039427, 0.00031483767088502645, 0.0003098223824054003, 0.9959134459495544, 7.696764441789128e-06]"
9,2,2,"[0.0036605794448405504, 0.007798932027071714, 0.8869301080703735, 0.004767239093780518, 0.018245644867420197, 0.07858607918024063, 1.1439856280048843e-05]"
10,1,1,"[0.07811252772808075, 0.37651801109313965, 0.37514641880989075, 0.056018613278865814, 0.00744268111884594, 0.10660088807344437, 0.0001608439488336444]"
11,5,5,"[2.390171903243754e-05, 6.102798579377122e-06, 0.0015551602700725198, 8.056282240431756e-05, 0.0007036158931441605, 0.9976189732551575, 1.1775080565712415e-05]"
12,4,2,"[0.015651462599635124, 0.0030395439825952053, 0.46694451570510864, 0.007299435790628195, 0.3819860517978668, 0.1250731647014618, 5.775865247414913e-06]"
13,5,5,"[0.021556202322244644, 0.007361889351159334, 0.04245942458510399, 0.007124568801373243, 0.001881772535853088, 0.9196071624755859, 8.916456863516942e-06]"
14,5,5,"[0.00020838732598349452, 0.0015506137860938907, 0.018514681607484818, 0.0004783951153513044, 0.12025590986013412, 0.8580646514892578, 0.0009273625328205526]"
15,4,4,"[0.0009321450488641858, 0.0002287657407578081, 0.25402703881263733, 0.0007750176009722054, 0.562911868095398, 0.1810963749885559, 2.8839420338044874e-05]"
16,4,5,"[0.0005681015900336206, 0.00013898347970098257, 0.032970406115055084, 8.658376464154571e-05, 0.05100101977586746, 0.9152328372001648, 1.9397975847823545e-06]"
17,2,2,"[0.0015731207095086575, 0.000590955198276788, 0.629004716873169, 0.0011037333169952035, 0.23056341707706451, 0.1371544599533081, 9.589167348167393e-06]"
18,5,5,"[0.007503343280404806, 0.0012511422391980886, 0.00407958822324872, 0.0004648372996598482, 0.14868693053722382, 0.8378990888595581, 0.00011500724940560758]"
19,2,5,"[0.00037865067133679986, 0.0009689685539342463, 0.31150713562965393, 0.0015534035628661513, 0.06016220524907112, 0.6254076361656189, 2.191408748331014e-05]"
20,5,5,"[0.0006745596183463931, 0.01057259552180767, 0.0328349694609642, 0.00020256501738913357, 0.46728190779685974, 0.48322319984436035, 0.005210231989622116]"
21,5,4,"[0.0010578696383163333, 0.00048023086856119335, 0.10220608860254288, 0.0008152872323989868, 0.5632291436195374, 0.3321956992149353, 1.5642097423551604e-05]"
22,5,5,"[0.00040604578680358827, 0.01228623278439045, 0.006164716091006994, 0.0007326347986236215, 0.007546875160187483, 0.9726511836051941, 0.00021229928825050592]"
23,5,5,"[3.91030334867537e-05, 1.3458971807267517e-05, 0.00685036601498723, 0.00013147866411600262, 0.0010293619707226753, 0.9919242262840271, 1.1939304386032745e-05]"
24,5,5,"[0.016315773129463196, 0.12161051481962204, 0.019352998584508896, 0.013777170330286026, 0.02517673932015896, 0.7968997359275818, 0.006867065094411373]"
25,5,5,"[0.003090256592258811, 0.00031032736296765506, 0.02586081065237522, 0.00014894113701302558, 0.09770422428846359, 0.8728802800178528, 5.2760474318347406e-06]"
26,5,5,"[0.00015388168685603887, 6.54701070743613e-05, 0.0015314192278310657, 0.0005942103452980518, 0.00023138961114455014, 0.9973721504211426, 5.1413171604508534e-05]"
27,5,5,"[0.002544454764574766, 0.0022500180639326572, 0.028713420033454895, 0.0010026460513472557, 0.17008213698863983, 0.7953011393547058, 0.0001060928771039471]"
28,5,5,"[4.267965778126381e-05, 6.863210273877485e-06, 0.0009771296754479408, 4.206066660117358e-05, 0.001720747328363359, 0.9972051978111267, 5.2022137424501125e-06]"
29,2,5,"[0.0061140842735767365, 0.350551962852478, 0.1532904952764511, 0.0019087890395894647, 0.045802727341651917, 0.4161073565483093, 0.026224523782730103]"
30,5,5,"[4.5059070544084534e-05, 1.2226028957229573e-05, 0.002931722905486822, 0.00019452649576123804, 0.0005354340537451208, 0.9962673783302307, 1.3635232789965812e-05]"
31,5,5,"[5.559619967243634e-05, 2.4920893338276073e-05, 0.0013114730827510357, 0.00013003122876398265, 0.00040992972208186984, 0.9980630278587341, 5.0426660891389474e-06]"
32,4,4,"[0.25627708435058594, 0.05185355618596077, 0.22514577209949493, 0.019265275448560715, 0.3849566876888275, 0.06247710809111595, 2.4566978026996367e-05]"
33,5,5,"[0.02551661990582943, 0.0027999309822916985, 0.15076123178005219, 0.000637875753454864, 0.3483949303627014, 0.47188588976860046, 3.4835834412660915e-06]"
34,2,2,"[0.01666855253279209, 0.027136970311403275, 0.9007442593574524, 0.00765607412904501, 0.030974041670560837, 0.016804013401269913, 1.6090942153823562e-05]"
35,2,4,"[0.03646416589617729, 0.018276814371347427, 0.25334933400154114, 0.011291914619505405, 0.3944207727909088, 0.2861879765987396, 9.04434455151204e-06]"
36,2,2,"[0.0008547453908249736, 0.016720453277230263, 0.8123841285705566, 0.0033892509527504444, 0.047946881502866745, 0.11487332731485367, 0.003831230802461505]"
37,5,5,"[6.581109482795e-05, 3.802876017289236e-05, 0.006027916446328163, 0.0009076090063899755, 0.0003646865370683372, 0.9925056099891663, 9.032031812239438e-05]"
38,2,2,"[0.07335209846496582, 0.14262352883815765, 0.6737216711044312, 0.0020322008058428764, 0.08723629266023636, 0.0207437165081501, 0.0002905242727138102]"
39,1,1,"[0.154699444770813, 0.6433128714561462, 0.04557754099369049, 0.04334414750337601, 0.004601949360221624, 0.1083509549498558, 0.00011305510997772217]"
40,5,5,"[0.0013891953276470304, 0.006083420477807522, 0.36311572790145874, 0.008381101302802563, 0.09957906603813171, 0.5213779807090759, 7.348289364017546e-05]"
