Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.000396472227293998, 0.00022564685787074268, 0.003913561347872019, 4.6741042751818895e-05, 0.21119754016399384, 0.7791308164596558, 0.005089250858873129]"
1,3,1,"[0.1763555258512497, 0.6483209729194641, 0.03799154981970787, 0.12440720945596695, 0.003058627713471651, 0.005156753119081259, 0.004709384869784117]"
2,4,2,"[0.025732658803462982, 0.010992859490215778, 0.8401288986206055, 0.006997372955083847, 0.09283597022294998, 0.023309599608182907, 2.625646629894618e-06]"
3,0,2,"[0.24680770933628082, 0.13046954572200775, 0.34653329849243164, 0.050056152045726776, 0.18141774833202362, 0.044665176421403885, 5.03269984619692e-05]"
4,5,5,"[0.0009656771435402334, 0.0017710617976263165, 0.01587696000933647, 9.560021862853318e-05, 0.3711452782154083, 0.6052157878875732, 0.004929631482809782]"
5,5,5,"[2.380013711444917e-06, 3.589563857531175e-05, 0.00018290553998667747, 8.399949001614004e-05, 9.816901729209349e-05, 0.9992239475250244, 0.00037276020157150924]"
6,5,4,"[0.000631241244263947, 0.001292389933951199, 0.051929641515016556, 0.00019781503942795098, 0.5423793792724609, 0.3761056959629059, 0.027463851496577263]"
7,4,4,"[0.002015515463426709, 0.00029433867894113064, 0.01351726520806551, 7.860705227358267e-05, 0.5621469616889954, 0.42187488079071045, 7.244991866173223e-05]"
8,5,5,"[1.8993641788256355e-05, 3.189095150446519e-05, 0.00046641574590466917, 0.0001349145022686571, 0.00013802699686493725, 0.9992071986198425, 2.4840878722898196e-06]"
9,2,2,"[0.0028620411176234484, 0.0030991644598543644, 0.7870347499847412, 0.0012905182084068656, 0.07005180418491364, 0.13566060364246368, 1.1693624628605903e-06]"
10,1,2,"[0.11696022748947144, 0.11739154160022736, 0.647899329662323, 0.02519921027123928, 0.04496852308511734, 0.04757286608219147, 8.34420006867731e-06]"
11,5,5,"[2.111501316903741e-06, 1.4764242223463953e-05, 0.00020262450561858714, 3.467934948275797e-05, 0.00015311378228943795, 0.999555766582489, 3.692561949719675e-05]"
12,4,4,"[0.008750109933316708, 0.0026260146405547857, 0.1829957664012909, 0.0006306348950602114, 0.7544534802436829, 0.050527241080999374, 1.6766996850492433e-05]"
13,5,5,"[0.00019090957357548177, 0.000503586430568248, 0.00032723339973017573, 0.0010961362859234214, 0.00014135605306364596, 0.997649610042572, 9.112769475905225e-05]"
14,5,5,"[0.00029218540294095874, 0.0008012063335627317, 0.07572861760854721, 0.00020595977548509836, 0.3513551354408264, 0.5525925755500793, 0.019024306908249855]"
15,4,4,"[0.004526403266936541, 0.0006236046319827437, 0.06438347697257996, 0.0002069789479719475, 0.7578557133674622, 0.17239832878112793, 5.4311053645506036e-06]"
16,4,4,"[0.004071613308042288, 0.000502622511703521, 0.04861538112163544, 0.00010177690273849294, 0.8705431818962097, 0.07614979892969131, 1.5691226508351974e-05]"
17,2,2,"[0.00343710882589221, 0.0010268398327752948, 0.6400430798530579, 0.0005187956849113107, 0.18931607902050018, 0.16565781831741333, 3.0183562671481923e-07]"
18,5,5,"[6.407956334442133e-06, 2.061180566670373e-05, 0.0001185765431728214, 1.2549663551908452e-05, 0.0004523613315541297, 0.9993645548820496, 2.5041215849341825e-05]"
19,2,4,"[0.0006301630055531859, 0.0005863992846570909, 0.2236696034669876, 0.00011449184239609167, 0.4001331627368927, 0.3748099207878113, 5.623994366033003e-05]"
20,5,4,"[0.0016139022773131728, 0.006804720498621464, 0.180925190448761, 0.0011835400946438313, 0.5864642858505249, 0.20676487684249878, 0.01624343916773796]"
21,5,4,"[0.009503806009888649, 0.0011178443673998117, 0.2087380290031433, 0.0003905149642378092, 0.6671711206436157, 0.11307550221681595, 3.25184964822256e-06]"
22,5,5,"[0.00034544194932095706, 0.00037615172914229333, 0.030709650367498398, 5.9285001043463126e-05, 0.04208086058497429, 0.9264272451400757, 1.2738107670884347e-06]"
23,5,5,"[5.329352461558301e-06, 6.705575287924148e-06, 0.0008805596153251827, 8.186160812329035e-06, 0.001009965199045837, 0.9980865716934204, 2.7334178867022274e-06]"
24,5,5,"[0.004556635860353708, 0.0029999108519405127, 0.02969522401690483, 0.00026661649462766945, 0.01471868995577097, 0.9471926689147949, 0.0005703124334104359]"
25,5,5,"[0.0024047796614468098, 0.00042824228876270354, 0.022589456290006638, 5.277272066450678e-05, 0.10519474744796753, 0.8687983155250549, 0.0005316291935741901]"
26,5,5,"[2.1943807951174676e-05, 7.4289899202995e-05, 0.00043100587208755314, 0.00046410184586420655, 0.00010879628825932741, 0.9988633394241333, 3.651117367553525e-05]"
