Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00012191829591756687, 0.00019767317280638963, 0.004047163762152195, 0.00026390590937808156, 0.0038486167322844267, 0.9914063215255737, 0.00011433105828473344]"
1,3,1,"[0.17138154804706573, 0.47513169050216675, 0.16206473112106323, 0.12250810116529465, 0.02854238823056221, 0.031649500131607056, 0.00872204452753067]"
2,4,2,"[0.017962830141186714, 0.009883218444883823, 0.7909217476844788, 0.009533260948956013, 0.09732920676469803, 0.07428135722875595, 8.831787999952212e-05]"
3,0,4,"[0.1270262748003006, 0.08926787972450256, 0.2894589304924011, 0.03734448924660683, 0.3247101306915283, 0.12910869717597961, 0.0030835664365440607]"
4,5,5,"[0.0013104791287332773, 0.0005537602119147778, 0.016163550317287445, 0.0001845355873228982, 0.2570284307003021, 0.7244722247123718, 0.0002870074240490794]"
5,5,5,"[0.0001375557912979275, 0.000317313038976863, 0.0013779625296592712, 0.0004314270045142621, 0.0006655456381849945, 0.9968819618225098, 0.00018837451352737844]"
6,5,5,"[0.0006000905996188521, 0.0009432551451027393, 0.1317819207906723, 0.0005571700748987496, 0.14110778272151947, 0.7246435284614563, 0.0003662851231638342]"
7,4,4,"[0.009906192310154438, 0.0016896395245566964, 0.03822155296802521, 0.0004545266565401107, 0.6058575510978699, 0.34368541836738586, 0.00018508394714444876]"
8,5,5,"[0.00023354755830951035, 0.0006890491349622607, 0.004438355565071106, 0.0006700563244521618, 0.00045110538485459983, 0.9934816360473633, 3.631327490438707e-05]"
9,2,2,"[0.0026734897401183844, 0.007499064318835735, 0.7202377319335938, 0.004499401897192001, 0.050696056336164474, 0.21418161690235138, 0.00021270406432449818]"
10,1,2,"[0.12307465821504593, 0.13739155232906342, 0.43731287121772766, 0.03771074861288071, 0.07208291441202164, 0.19221562147140503, 0.00021161319455131888]"
11,5,5,"[0.00021916326659265906, 0.0005345687968656421, 0.0040692174807190895, 0.0009086676873266697, 0.00046943416236899793, 0.9937310814857483, 6.769557512598112e-05]"
12,4,4,"[0.0027490509673953056, 0.0009271793533116579, 0.11325471848249435, 0.0004951715818606317, 0.6450438499450684, 0.23720712959766388, 0.00032290504896081984]"
13,5,5,"[0.00036490149796009064, 0.0016193410847336054, 0.007262869738042355, 0.0010061335051432252, 0.00048582939780317247, 0.9892095923423767, 5.144495298736729e-05]"
14,5,5,"[0.0004150191380176693, 0.0006933268159627914, 0.03759282827377319, 0.00029586991877295077, 0.12405048310756683, 0.8364343047142029, 0.0005182489985600114]"
15,4,4,"[0.009330589324235916, 0.0012342480476945639, 0.08250587433576584, 0.0006199933122843504, 0.784230649471283, 0.12183570116758347, 0.00024287716951221228]"
16,4,4,"[0.003516405588015914, 0.0008339695632457733, 0.08946901559829712, 0.0005661762552335858, 0.4628438949584961, 0.4426649808883667, 0.00010549422586336732]"
17,2,2,"[0.005374967586249113, 0.002068896312266588, 0.39721429347991943, 0.0014375299215316772, 0.2354026734828949, 0.35845446586608887, 4.7161945985862985e-05]"
18,5,5,"[0.06021935120224953, 0.011880028992891312, 0.04281880706548691, 0.002536921761929989, 0.1266462653875351, 0.7558329105377197, 6.574916915269569e-05]"
19,2,5,"[0.0010313412640243769, 0.0008113685762509704, 0.09762883186340332, 0.0004555742198135704, 0.24003182351589203, 0.6598396897315979, 0.00020138552645221353]"
20,5,5,"[0.00041376694571226835, 0.009271842427551746, 0.19001173973083496, 0.0017000591615214944, 0.14755956828594208, 0.6398877501487732, 0.011155253276228905]"
