Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007605601567775011, 0.0004209578037261963, 0.01633375883102417, 0.00015976147551555187, 0.03864645957946777, 0.9436119198799133, 6.668295100098476e-05]"
1,3,1,"[0.31293120980262756, 0.3773358464241028, 0.143478125333786, 0.12445104867219925, 0.010855115950107574, 0.028905672952532768, 0.0020429904107004404]"
2,4,2,"[0.004167920909821987, 0.00262313149869442, 0.7860915660858154, 0.0026562451384961605, 0.09105844795703888, 0.1133725494146347, 3.0095608963165432e-05]"
3,0,5,"[0.038981661200523376, 0.0709073394536972, 0.21833187341690063, 0.014974539168179035, 0.22804978489875793, 0.4282212555408478, 0.0005335125024430454]"
4,5,5,"[0.0014439999358728528, 0.0008749485714361072, 0.01647227630019188, 0.0002482851268723607, 0.195237398147583, 0.7853763699531555, 0.0003467695787549019]"
5,5,5,"[0.00016218719247262925, 0.00014823582023382187, 0.0009932436514645815, 0.00023529758618678898, 0.0007640400435775518, 0.9976001381874084, 9.687632700661197e-05]"
6,5,5,"[0.00034049461828544736, 0.001113742939196527, 0.11281779408454895, 0.00032778631430119276, 0.10788606107234955, 0.776098906993866, 0.0014151708455756307]"
7,4,5,"[0.003929304424673319, 0.0005514051299542189, 0.05376128852367401, 0.0003293704940006137, 0.36583247780799866, 0.575515627861023, 8.044337300816551e-05]"
8,5,5,"[0.0002573916281107813, 0.00014182071026880294, 0.0035914757754653692, 0.00037399010034278035, 0.0008396371849812567, 0.9947721362113953, 2.3518021407653578e-05]"
9,2,2,"[0.0012760576792061329, 0.004042693413794041, 0.6586984395980835, 0.0018616723828017712, 0.03852568939328194, 0.2955218255519867, 7.368107617367059e-05]"
10,1,2,"[0.08480186015367508, 0.16189604997634888, 0.582444965839386, 0.035139694809913635, 0.045234132558107376, 0.09006297588348389, 0.00042033306090161204]"
11,5,5,"[0.000133773879497312, 7.578332588309422e-05, 0.0022589536383748055, 0.0001251715875696391, 0.0014031741302460432, 0.9959812164306641, 2.1945526896161027e-05]"
12,4,2,"[0.004536761436611414, 0.0014601933071389794, 0.5239651799201965, 0.0009635341702960432, 0.21621356904506683, 0.25282585620880127, 3.490633025649004e-05]"
13,5,5,"[0.0015936592826619744, 0.0008537803660146892, 0.006135332398116589, 0.0019035859731957316, 0.0007525174878537655, 0.98869788646698, 6.320813554339111e-05]"
14,5,5,"[0.0004928182461299002, 0.0007569041918031871, 0.05538651719689369, 0.00025266484590247273, 0.22228440642356873, 0.7190847396850586, 0.001741846208460629]"
15,4,4,"[0.007519873324781656, 0.0008483266574330628, 0.1777406483888626, 0.0005023331614211202, 0.5072863698005676, 0.30603063106536865, 7.189078314695507e-05]"
16,4,5,"[0.0010634971549734473, 0.00027450977358967066, 0.08581464737653732, 0.00023868106654845178, 0.353092759847641, 0.5594114661216736, 0.00010439805191708729]"
17,2,2,"[0.002260897308588028, 0.000897871155757457, 0.5742740035057068, 0.0008406058186665177, 0.1497596949338913, 0.2719317376613617, 3.519010351737961e-05]"
18,5,5,"[0.0009677307098172605, 0.0001929939171532169, 0.006570864003151655, 0.00012759037781506777, 0.04231161251664162, 0.9497560262680054, 7.310553337447345e-05]"
19,2,5,"[0.0008098380640149117, 0.0006129408138804138, 0.230269655585289, 0.0003862469457089901, 0.19073128700256348, 0.5771081447601318, 8.195322152459994e-05]"
20,5,5,"[0.000316177261993289, 0.0011636688141152263, 0.057508502155542374, 0.00021548404765781015, 0.13336700201034546, 0.806374728679657, 0.00105447752866894]"
21,5,4,"[0.006911299657076597, 0.0014442122774198651, 0.18522977828979492, 0.0007670435588806868, 0.5077822804450989, 0.29780587553977966, 5.94695629843045e-05]"
22,5,5,"[0.0010935537284240127, 0.010277838446199894, 0.012264082208275795, 0.0015296965138986707, 0.0071439254097640514, 0.9675331115722656, 0.0001577740185894072]"
23,5,5,"[0.0001266740873688832, 9.993965795729309e-05, 0.0016084497328847647, 0.00016757473349571228, 0.0011477473890408874, 0.9967867136001587, 6.289994780672714e-05]"
24,5,5,"[0.009347706101834774, 0.0045540654100477695, 0.019961075857281685, 0.0008824242395348847, 0.08762659877538681, 0.8774057626724243, 0.00022232165792956948]"
25,5,5,"[0.02386936917901039, 0.010064084082841873, 0.034244973212480545, 0.0010799627052620053, 0.11032133549451828, 0.820075273513794, 0.00034507442614994943]"
