Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.674720159731805e-05, 6.460314034484327e-05, 0.004035234916955233, 5.87770264246501e-05, 0.035417791455984116, 0.9602781534194946, 8.870099554769695e-05]"
1,3,1,"[0.19211958348751068, 0.4535848796367645, 0.08806939423084259, 0.08444087952375412, 0.10588842630386353, 0.06175985559821129, 0.014137011021375656]"
2,4,2,"[0.01889142021536827, 0.012490572407841682, 0.5681369304656982, 0.005448301788419485, 0.2199660688638687, 0.17504654824733734, 2.02133505808888e-05]"
3,0,2,"[0.07586453855037689, 0.07716479897499084, 0.3357531428337097, 0.025255268439650536, 0.25189992785453796, 0.233993798494339, 6.852740625618026e-05]"
4,5,5,"[0.002645228523761034, 0.006599211599677801, 0.025097765028476715, 0.0011435949709266424, 0.3315552771091461, 0.6322597861289978, 0.0006991145783104002]"
5,5,5,"[2.9982840715092607e-05, 7.99267872935161e-05, 0.0003546309017110616, 0.0001171152907772921, 0.0005790828145109117, 0.9987393021583557, 0.0001000315896817483]"
6,5,5,"[0.0003680051595438272, 0.000929640547838062, 0.09392445534467697, 0.0006336016813293099, 0.2185944765806198, 0.6843329668045044, 0.0012168847024440765]"
7,4,5,"[0.0009261468658223748, 0.0004571968747768551, 0.01810337044298649, 0.000270137214101851, 0.16823676228523254, 0.8119860291481018, 2.0328881873865612e-05]"
8,5,5,"[6.0291276895441115e-05, 6.644892710028216e-05, 0.00026671335217542946, 0.00012141077604610473, 0.00035081387613900006, 0.9991037249565125, 3.0621897167293355e-05]"
9,2,2,"[0.005877963732928038, 0.010728937573730946, 0.663986086845398, 0.005265094339847565, 0.13696901500225067, 0.17698030173778534, 0.00019269020413048565]"
10,1,1,"[0.09883632510900497, 0.4286378026008606, 0.1988612562417984, 0.03725026920437813, 0.030491314828395844, 0.20489099621772766, 0.0010320632718503475]"
11,5,5,"[3.394298619241454e-05, 2.1502513845916837e-05, 0.0008286787779070437, 6.555723666679114e-05, 0.0014537816168740392, 0.9975886344909668, 7.980612281244248e-06]"
12,4,4,"[0.009028172120451927, 0.0018965178169310093, 0.2015836238861084, 0.0020102341659367085, 0.6187518835067749, 0.16671182215213776, 1.772263385646511e-05]"
