Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00011394223110983148, 0.0014249796513468027, 0.013219673186540604, 0.0005327218677848577, 0.13554920256137848, 0.834956705570221, 0.014202846214175224]"
1,3,1,"[0.21441057324409485, 0.5998718738555908, 0.05287455394864082, 0.06793137639760971, 0.01859089732170105, 0.03655737265944481, 0.009763354435563087]"
2,4,2,"[0.048975929617881775, 0.02052929624915123, 0.5816500186920166, 0.011100498028099537, 0.20668771862983704, 0.13102486729621887, 3.163660949212499e-05]"
3,0,2,"[0.1569080501794815, 0.21506525576114655, 0.34946656227111816, 0.04630136862397194, 0.1435871720314026, 0.08847834169864655, 0.0001933036546688527]"
4,5,5,"[0.0002788494748529047, 0.004376894794404507, 0.01483888365328312, 0.0010029063560068607, 0.10183251649141312, 0.8746901154518127, 0.00297989952377975]"
5,5,5,"[0.00011066855950048193, 0.00017694842244964093, 0.0013127231504768133, 0.00048411698662675917, 0.00046518395538441837, 0.9972780346870422, 0.00017245422350242734]"
6,5,5,"[0.000839065236505121, 0.01301095075905323, 0.09346289932727814, 0.0014980583218857646, 0.26253825426101685, 0.6244154572486877, 0.004235281143337488]"
7,4,4,"[0.008454023860394955, 0.007039895746856928, 0.06648951768875122, 0.001746568363159895, 0.5124134421348572, 0.4033876657485962, 0.000468888581963256]"
8,5,5,"[9.869416680885479e-05, 4.719307253253646e-05, 0.002555783838033676, 0.00037237125798128545, 0.000652240589261055, 0.9962270259857178, 4.673329021898098e-05]"
9,2,2,"[0.015690693631768227, 0.012581029906868935, 0.6959012746810913, 0.005079846829175949, 0.16692708432674408, 0.10376469790935516, 5.543838778976351e-05]"
10,1,1,"[0.1747227907180786, 0.3684733510017395, 0.16876620054244995, 0.07135599106550217, 0.030970606952905655, 0.18540170788764954, 0.0003093239211011678]"
11,5,5,"[2.129807398887351e-05, 3.044823279196862e-05, 0.0029392673168331385, 0.00019266940944362432, 0.001208593836054206, 0.9955763816833496, 3.13096352329012e-05]"
12,4,2,"[0.006573622114956379, 0.003148110816255212, 0.4718345105648041, 0.0022914879955351353, 0.2993531823158264, 0.21676088869571686, 3.8216403481783345e-05]"
13,5,5,"[0.0031768737826496363, 0.001371026155538857, 0.02065657079219818, 0.008464539423584938, 0.0013661368284374475, 0.964936375617981, 2.8431479222490452e-05]"
14,5,4,"[0.0010918929474428296, 0.01981513947248459, 0.037846505641937256, 0.0015560445608571172, 0.4701293408870697, 0.38014551997184753, 0.089415542781353]"
15,4,4,"[0.008502556942403316, 0.002199967158958316, 0.1715112328529358, 0.0012252803426235914, 0.52986079454422, 0.2864300608634949, 0.00027008214965462685]"
16,4,5,"[0.00021084338368382305, 0.0017272996483370662, 0.0712166279554367, 0.0007295093964785337, 0.12466578185558319, 0.8011150360107422, 0.00033480633283033967]"
17,2,2,"[0.007054239045828581, 0.003733312012627721, 0.4271237552165985, 0.0020094162318855524, 0.36330366134643555, 0.1966957300901413, 7.987426943145692e-05]"
18,5,5,"[0.0002443669945932925, 0.00013052135182078928, 0.003956872969865799, 0.00022026454098522663, 0.013106088154017925, 0.9823175668716431, 2.4281482183141634e-05]"
19,2,4,"[0.0031734637450426817, 0.00967935286462307, 0.22492650151252747, 0.0019019593019038439, 0.3892030119895935, 0.3708122968673706, 0.0003034047258552164]"
20,5,5,"[0.00108935812022537, 0.03719073534011841, 0.3206649124622345, 0.006157045252621174, 0.24889247119426727, 0.3326747417449951, 0.053330760449171066]"
21,5,5,"[0.008591058664023876, 0.00509084714576602, 0.30068302154541016, 0.002847493626177311, 0.323375403881073, 0.359375536441803, 3.667775308713317e-05]"
22,5,5,"[0.0007811323157511652, 0.021276628598570824, 0.012876054272055626, 0.003669909667223692, 0.013930516317486763, 0.9458672404289246, 0.0015985623467713594]"
23,5,5,"[1.8096190615324304e-05, 7.142795220715925e-05, 0.0037087323144078255, 0.00017003472021315247, 0.002175021916627884, 0.9937845468521118, 7.21686810720712e-05]"
24,5,5,"[0.007036881521344185, 0.1046503484249115, 0.010731668211519718, 0.007770268712192774, 0.08543360978364944, 0.7679648399353027, 0.016412412747740746]"
25,5,5,"[0.00032997800735756755, 0.0005749939591623843, 0.06215802952647209, 0.0004118268843740225, 0.10488590598106384, 0.8315995931625366, 3.9639715396333486e-05]"
26,5,5,"[0.003236468182876706, 0.001157647930085659, 0.020053425803780556, 0.007483384106308222, 0.0012018397683277726, 0.9668006300926208, 6.653771561104804e-05]"
27,5,5,"[0.010167756117880344, 0.0401940681040287, 0.03484240546822548, 0.005454987287521362, 0.28242921829223633, 0.625515878200531, 0.0013957303017377853]"
28,5,5,"[3.120706242043525e-05, 3.075871427427046e-05, 0.004386217333376408, 0.00010192081390414387, 0.003418325912207365, 0.9920195937156677, 1.1910200555576012e-05]"
29,2,5,"[0.0029076458886265755, 0.1316651552915573, 0.1837547868490219, 0.012073763646185398, 0.1016121432185173, 0.5567487478256226, 0.01123773492872715]"
30,5,5,"[3.409640703466721e-05, 3.881759403157048e-05, 0.0037181111983954906, 0.00025301246205344796, 0.0011208434589207172, 0.9948170781135559, 1.8179096514359117e-05]"
31,5,5,"[0.0001235457748407498, 6.200250936672091e-05, 0.005677864886820316, 0.00043301988625898957, 0.0013764448231086135, 0.9923208355903625, 6.237041361600859e-06]"
32,4,4,"[0.20419953763484955, 0.08894078433513641, 0.283565878868103, 0.02086697146296501, 0.352282851934433, 0.04985042288899422, 0.000293603865429759]"
33,5,5,"[0.006905923131853342, 0.0026549501344561577, 0.4138927459716797, 0.0035976325161755085, 0.11008770763874054, 0.462850958108902, 1.0080494575959165e-05]"
34,2,2,"[0.03601730242371559, 0.04937313497066498, 0.7459911108016968, 0.027194954454898834, 0.045579008758068085, 0.0957971066236496, 4.741183511214331e-05]"
35,2,4,"[0.1313721239566803, 0.05903832986950874, 0.2568069100379944, 0.014713501557707787, 0.4862488806247711, 0.05149708315730095, 0.0003231637820135802]"
36,2,2,"[0.0740923285484314, 0.14504729211330414, 0.579710841178894, 0.03882735222578049, 0.04866776987910271, 0.11352340877056122, 0.0001311097585130483]"
37,5,5,"[0.0005362916854210198, 0.0004588458687067032, 0.006484966725111008, 0.0016673271311447024, 0.0006521676550619304, 0.9901657700538635, 3.468301656539552e-05]"
38,2,1,"[0.1893695443868637, 0.33564403653144836, 0.2747456431388855, 0.02663245052099228, 0.15903039276599884, 0.010835150256752968, 0.003742787754163146]"
39,1,1,"[0.15496815741062164, 0.4578152894973755, 0.1251419335603714, 0.04944701865315437, 0.025248317047953606, 0.1867825835943222, 0.0005967722972854972]"
40,5,5,"[0.0020090260077267885, 0.027893202379345894, 0.023080257698893547, 0.003061513416469097, 0.2757907807826996, 0.6598027944564819, 0.008362356573343277]"
41,5,5,"[8.969915506895632e-05, 0.0008683255291543901, 0.00900568813085556, 0.0003693192556966096, 0.1078263372182846, 0.8594022393226624, 0.022438418120145798]"
42,5,5,"[8.387599518755451e-05, 0.00014033877232577652, 0.022870656102895737, 0.0004564294358715415, 0.004725301172584295, 0.9717156291007996, 7.713136255915742e-06]"
43,5,5,"[6.212506559677422e-05, 0.0004607754817698151, 0.003047752659767866, 0.0003864640893880278, 0.014095326885581017, 0.9816054701805115, 0.0003420011780690402]"
44,5,5,"[7.48878373997286e-05, 5.574349415837787e-05, 0.00809832289814949, 0.00040197098860517144, 0.001152518205344677, 0.9902066588401794, 1.0005691365222447e-05]"
45,1,2,"[0.03744525834918022, 0.087810218334198, 0.5831742286682129, 0.06474325805902481, 0.04108264297246933, 0.18569354712963104, 5.0842121709138155e-05]"
46,5,5,"[0.000380545825464651, 0.0001572187611600384, 0.009857645258307457, 0.0015833547804504633, 0.0007653062348254025, 0.9872157573699951, 4.017565515823662e-05]"
47,5,5,"[0.0001176709629362449, 0.003505624597892165, 0.008327354677021503, 0.0010186024010181427, 0.02297193370759487, 0.9604665040969849, 0.0035922694951295853]"
48,5,5,"[0.0013562224339693785, 0.002724078018218279, 0.003133832709863782, 0.0016025281511247158, 0.002885893452912569, 0.9811232686042786, 0.007174067664891481]"
49,5,5,"[0.02094057947397232, 0.016713561490178108, 0.1050637736916542, 0.006521877832710743, 0.17377424240112305, 0.6768667101860046, 0.00011926556180696934]"
50,5,5,"[0.0030010840855538845, 0.0009198234183713794, 0.024444833397865295, 0.0060579064302146435, 0.0012282021343708038, 0.9642734527587891, 7.476360769942403e-05]"
51,5,4,"[0.0038772590924054384, 0.004576937295496464, 0.10568482428789139, 0.0012363820569589734, 0.591076135635376, 0.2932339608669281, 0.0003144526563119143]"
52,5,5,"[0.000138229297590442, 0.0005070254555903375, 0.001097136060707271, 0.0011373684974387288, 0.000789635581895709, 0.9959332346916199, 0.0003973881830461323]"
53,5,5,"[0.005437000654637814, 0.004825826268643141, 0.11843029409646988, 0.002266871277242899, 0.08420910686254501, 0.7848134636878967, 1.740398511174135e-05]"
54,5,2,"[0.00660359114408493, 0.02248980849981308, 0.4149234890937805, 0.004682272206991911, 0.2913545072078705, 0.2598126530647278, 0.00013366559869609773]"
55,2,5,"[0.006873983424156904, 0.005479547195136547, 0.2797316312789917, 0.003778620157390833, 0.2291804403066635, 0.4749297499656677, 2.6001251171692275e-05]"
56,3,5,"[0.07581257075071335, 0.08857592195272446, 0.19096368551254272, 0.02409750036895275, 0.22181300818920135, 0.39860931038856506, 0.0001280219730688259]"
57,2,2,"[0.11768433451652527, 0.048352718353271484, 0.540382981300354, 0.021534837782382965, 0.20137889683246613, 0.07060031592845917, 6.593549915123731e-05]"
58,5,5,"[2.9538450689869933e-05, 6.447749910876155e-05, 0.001903121592476964, 0.00020072032930329442, 0.0016386505449190736, 0.9961360096931458, 2.7543028409127146e-05]"
59,5,5,"[0.03497569262981415, 0.03085968643426895, 0.18619176745414734, 0.011622456833720207, 0.2971947491168976, 0.43904629349708557, 0.0001094115141313523]"
60,5,5,"[0.00020684975606855005, 6.561836926266551e-05, 0.01974828727543354, 0.0003837040567304939, 0.0034724846482276917, 0.9761186838150024, 4.431726210896159e-06]"
61,5,5,"[0.002789455931633711, 0.0319681391119957, 0.030390536412596703, 0.007457240950316191, 0.02088133431971073, 0.9053888916969299, 0.0011244472116231918]"
62,0,1,"[0.1495494842529297, 0.37924861907958984, 0.34469956159591675, 0.04312414303421974, 0.06445344537496567, 0.01718538999557495, 0.0017393744783475995]"
63,5,5,"[0.0005231231916695833, 0.00164700485765934, 0.2230699509382248, 0.0013913173461332917, 0.09563782066106796, 0.6776777505874634, 5.307194442139007e-05]"
64,5,5,"[0.006479133386164904, 0.0061667864210903645, 0.24322551488876343, 0.0032136202789843082, 0.29972758889198303, 0.44114845991134644, 3.8912505260668695e-05]"
65,5,2,"[0.13785320520401, 0.1443805992603302, 0.4429888129234314, 0.07782858610153198, 0.017429523169994354, 0.17938075959682465, 0.00013844910426996648]"
66,4,5,"[0.0011219793232157826, 0.0032736845314502716, 0.04021172225475311, 0.0009137626620940864, 0.2627115845680237, 0.6914157867431641, 0.0003514774434734136]"
67,5,5,"[0.0005665002972818911, 0.01000254787504673, 0.052397098392248154, 0.001313237939029932, 0.3299330770969391, 0.5933609008789062, 0.012426668778061867]"
68,4,5,"[0.013620148412883282, 0.002318135928362608, 0.297912061214447, 0.0023559429682791233, 0.20880433917045593, 0.4749496281147003, 3.9675731386523694e-05]"
69,5,5,"[0.010015726089477539, 0.15722568333148956, 0.01599377766251564, 0.028313403949141502, 0.011804352514445782, 0.7529463768005371, 0.0237006563693285]"
70,5,5,"[0.00011837076453957707, 5.663157207891345e-05, 0.006747123785316944, 0.00042445253347977996, 0.0012835620436817408, 0.9913610816001892, 8.695904398337007e-06]"
