Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016164948465302587, 0.0006673144525848329, 0.003933026921004057, 0.000298949220450595, 0.04349305108189583, 0.9504179954528809, 0.0010279447305947542]"
1,3,1,"[0.09091472625732422, 0.6147146821022034, 0.014486780390143394, 0.08607355505228043, 0.04523991420865059, 0.03973842412233353, 0.1088319644331932]"
2,4,2,"[0.01806868612766266, 0.011709225364029408, 0.5658144950866699, 0.007061829790472984, 0.17002001404762268, 0.22727356851100922, 5.21884358022362e-05]"
3,0,4,"[0.1407284289598465, 0.0903792679309845, 0.23273955285549164, 0.04432208836078644, 0.35878729820251465, 0.13237744569778442, 0.000665901112370193]"
4,5,5,"[0.0003527975350152701, 0.0014549006009474397, 0.03622506558895111, 0.0005612748209387064, 0.23831923305988312, 0.7223981022834778, 0.0006885778857395053]"
5,5,5,"[3.883272802340798e-05, 4.2327515984652564e-05, 0.0011816113255918026, 0.0001871542917797342, 0.0015554467681795359, 0.9968187808990479, 0.00017585039313416928]"
6,5,5,"[0.0006546094082295895, 0.0018814473878592253, 0.35373586416244507, 0.0006266389391385019, 0.1086297407746315, 0.5343610048294067, 0.00011067359446315095]"
7,4,4,"[0.006250272039324045, 0.0005768416449427605, 0.02426866441965103, 0.0019300816347822547, 0.5746385455131531, 0.392195463180542, 0.00014012747851666063]"
8,5,5,"[0.0001489869609940797, 4.785523560713045e-05, 0.001944141578860581, 0.00037649061414413154, 0.001371979946270585, 0.9960390329360962, 7.152952457545325e-05]"
9,2,2,"[0.003411849495023489, 0.0036344551481306553, 0.4893661439418793, 0.0026251410599797964, 0.09971028566360474, 0.40121352672576904, 3.8603619032073766e-05]"
10,1,2,"[0.10572673380374908, 0.2237173318862915, 0.23022140562534332, 0.030541367828845978, 0.2033034712076187, 0.20521587133407593, 0.0012738410150632262]"
11,5,5,"[2.3972637791302986e-05, 3.8826656236778945e-05, 0.001538492040708661, 0.00011623300815699622, 0.001655436004512012, 0.9965041875839233, 0.00012287053687032312]"
12,4,4,"[0.0074400645680725574, 0.0024109811056405306, 0.2038171887397766, 0.00360112520866096, 0.6372716426849365, 0.14535018801689148, 0.00010881930938921869]"
13,5,5,"[0.003081859089434147, 0.001083084847778082, 0.008119841106235981, 0.00274161109700799, 0.0015397799434140325, 0.9832920432090759, 0.00014180403377395123]"
14,5,5,"[0.00025212796754203737, 0.003886943915858865, 0.045409396290779114, 0.0010913743171840906, 0.19252334535121918, 0.7429192066192627, 0.013917604461312294]"
