Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.938280421309173e-05, 7.94049774412997e-05, 0.006819959729909897, 0.00016149471048265696, 0.009876013733446598, 0.9827956557273865, 0.00019816923304460943]"
1,3,1,"[0.22691896557807922, 0.4432487189769745, 0.11810599267482758, 0.10241098701953888, 0.033262476325035095, 0.06209573894739151, 0.013957034796476364]"
2,4,2,"[0.010926780290901661, 0.005650379694998264, 0.6742652654647827, 0.0045465705916285515, 0.16965776681900024, 0.13493868708610535, 1.4580644347006455e-05]"
3,0,2,"[0.2123974710702896, 0.1647874414920807, 0.3830038011074066, 0.04209856688976288, 0.11758284270763397, 0.07983539998531342, 0.000294511643005535]"
4,5,5,"[0.003760953200981021, 0.004285137634724379, 0.00979144498705864, 0.0012847299221903086, 0.07768155634403229, 0.9022690057754517, 0.00092719541862607]"
5,5,5,"[2.8546573958010413e-05, 2.1845398805453442e-05, 0.002369846450164914, 9.463343303650618e-05, 0.0004543617833405733, 0.9969998002052307, 3.090222890023142e-05]"
6,5,5,"[0.00016415261779911816, 0.000647210399620235, 0.06058785691857338, 0.00043436174746602774, 0.17968331277370453, 0.756135106086731, 0.0023480376694351435]"
7,4,4,"[0.004321223124861717, 0.0003468475479166955, 0.04576319456100464, 0.0007881901692599058, 0.5282747149467468, 0.4204915463924408, 1.4258784176490735e-05]"
8,5,5,"[6.248779391171411e-05, 5.6029559345915914e-05, 0.0020850379951298237, 0.000138543764478527, 0.0003077546716667712, 0.9973311424255371, 1.9026518202736042e-05]"
9,2,2,"[0.0006709977751597762, 0.0025800971779972315, 0.4731529951095581, 0.0008445033454336226, 0.14595775306224823, 0.37658652663230896, 0.00020716257859021425]"
10,1,1,"[0.05936956778168678, 0.5017796754837036, 0.23785579204559326, 0.033853739500045776, 0.015451564453542233, 0.15037870407104492, 0.001310926047153771]"
11,5,5,"[2.0439150830497965e-05, 1.467033325752709e-05, 0.0027067060582339764, 6.509638478746638e-05, 0.0006482430035248399, 0.9965206384658813, 2.423744444968179e-05]"
12,4,4,"[0.001655248343013227, 0.00021367751469369978, 0.051655761897563934, 0.000426846876507625, 0.751419723033905, 0.19458916783332825, 3.945541175198741e-05]"
13,5,5,"[0.0018087462522089481, 0.0023247210774570704, 0.007646963465958834, 0.001952913124114275, 0.000472094863653183, 0.9857528805732727, 4.166200596955605e-05]"
14,5,4,"[0.00027072662487626076, 0.00018841697601601481, 0.10991539061069489, 0.000289613613858819, 0.4480457007884979, 0.4411092698574066, 0.0001809037639759481]"
15,4,4,"[0.005074954591691494, 0.0005122025613673031, 0.18057215213775635, 0.0012133202981203794, 0.45691388845443726, 0.3557036817073822, 9.850498827290721e-06]"
16,4,5,"[0.00026964349672198296, 0.0001019731571432203, 0.15196004509925842, 0.0002688557142391801, 0.16631190478801727, 0.6810722351074219, 1.5391651686513796e-05]"
17,2,2,"[0.0012651102151721716, 0.00045611709356307983, 0.4262310564517975, 0.0005945765879005194, 0.3266562521457672, 0.24478915333747864, 7.71867507864954e-06]"
18,5,5,"[0.0015872603980824351, 8.941713895183057e-05, 0.02148442342877388, 0.00037675403291359544, 0.09276971220970154, 0.8836875557899475, 4.898535735264886e-06]"
19,2,5,"[0.0003933078842237592, 0.00039751152507960796, 0.41105321049690247, 0.00044483630335889757, 0.11662713438272476, 0.47107353806495667, 1.0500570169824641e-05]"
20,5,5,"[0.0007537534111179411, 0.004070877563208342, 0.09552305936813354, 0.0012786370934918523, 0.025116823613643646, 0.8729541301727295, 0.0003027466300409287]"
21,5,5,"[0.0013353446265682578, 0.000274250895017758, 0.15021976828575134, 0.00044183150748722255, 0.3103129267692566, 0.5374095439910889, 6.312788627838017e-06]"
22,5,5,"[0.0007816627039574087, 0.0038632077630609274, 0.02451012097299099, 0.0010773323010653257, 0.008121521212160587, 0.9614768028259277, 0.00016944993694778532]"
