Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00026449462166056037, 0.00015759601956233382, 0.00981357041746378, 7.835218275431544e-05, 0.061019353568553925, 0.9286354184150696, 3.114997161901556e-05]"
1,3,1,"[0.12969844043254852, 0.6212583780288696, 0.07340249419212341, 0.06718947738409042, 0.011882234364748001, 0.09366519749164581, 0.0029037792701274157]"
2,4,2,"[0.025873450562357903, 0.012871131300926208, 0.660567045211792, 0.01109976228326559, 0.16442081332206726, 0.12513314187526703, 3.466115958872251e-05]"
3,0,2,"[0.2633841931819916, 0.09287674725055695, 0.3634089529514313, 0.033133614808321, 0.18873390555381775, 0.05817507952451706, 0.0002875888312701136]"
4,5,5,"[0.0013870155671611428, 0.006170633714646101, 0.04575197398662567, 0.0005741417407989502, 0.19309678673744202, 0.7526363134384155, 0.0003831384237855673]"
5,5,5,"[0.0002561577712185681, 0.0002424087724648416, 0.002328573726117611, 0.0008106646710075438, 0.0006005960167385638, 0.99562668800354, 0.00013496351311914623]"
6,5,5,"[0.0005267599481157959, 0.0022273724898695946, 0.03903701528906822, 0.00029844045639038086, 0.20792384445667267, 0.7484955191612244, 0.001491036033257842]"
7,4,5,"[0.0014711541589349508, 0.0010145847918465734, 0.02692851424217224, 0.0003309290041215718, 0.18449465930461884, 0.7857009172439575, 5.929661347181536e-05]"
8,5,5,"[0.0001852791610872373, 0.000144794030347839, 0.001972556347027421, 0.0004047007823828608, 0.0008153010276146233, 0.9964520931243896, 2.5229212042177096e-05]"
9,2,2,"[0.004271066747605801, 0.012865263968706131, 0.5698115825653076, 0.005926978774368763, 0.051662877202034, 0.3553716838359833, 9.051950473804027e-05]"
10,1,2,"[0.07700850814580917, 0.10346697270870209, 0.5089195966720581, 0.021237915381789207, 0.10645446926355362, 0.1827959418296814, 0.00011665560305118561]"
11,5,5,"[8.455643546767533e-05, 7.784461922710761e-05, 0.00235407124273479, 0.00033584708580747247, 0.0006378742400556803, 0.9964838027954102, 2.6084355340572074e-05]"
12,4,4,"[0.006084811873733997, 0.003170583164319396, 0.24109995365142822, 0.0019996599294245243, 0.5658308267593384, 0.18172700703144073, 8.716812590137124e-05]"
13,5,5,"[0.0009970315732061863, 0.0018764210399240255, 0.004765391815453768, 0.0024247714318335056, 0.0005503446445800364, 0.9891581535339355, 0.00022798274585511535]"
14,5,5,"[7.759779691696167e-05, 0.0004300195723772049, 0.03588295727968216, 0.0002524962183088064, 0.074832022190094, 0.8877630233764648, 0.0007619226817041636]"
15,4,4,"[0.0019729018677026033, 0.0009782820707187057, 0.08244387805461884, 0.0004972266033291817, 0.559951663017273, 0.35402944684028625, 0.00012660749780479819]"
16,4,4,"[0.0033816916402429342, 0.0009078297298401594, 0.09165628254413605, 0.0005687021766789258, 0.6674001216888428, 0.23596854507923126, 0.00011685141362249851]"
17,2,2,"[0.001991311088204384, 0.0014981651911512017, 0.40608489513397217, 0.0015640446217730641, 0.18430352210998535, 0.4045431911945343, 1.4914001440047286e-05]"
18,5,5,"[0.0031783776357769966, 0.0010089955758303404, 0.007981968112289906, 0.0010461299680173397, 0.028965897858142853, 0.9577493667602539, 6.923375622136518e-05]"
19,2,5,"[0.0026313289999961853, 0.00312090408988297, 0.22822974622249603, 0.0011333853472024202, 0.35525035858154297, 0.4095604419708252, 7.3881761636585e-05]"
20,5,5,"[0.003867823164910078, 0.004989250563085079, 0.2927723228931427, 0.0019033553544431925, 0.16268061101436615, 0.5305997729301453, 0.003186948597431183]"
21,5,4,"[0.002156459493562579, 0.001096256892196834, 0.19857338070869446, 0.0010561683448031545, 0.4583842158317566, 0.3386928141117096, 4.070154682267457e-05]"
22,5,5,"[0.00031393321114592254, 0.0011142038274556398, 0.018545782193541527, 0.0005176733247935772, 0.007809115573763847, 0.9716947674751282, 4.54177370556863e-06]"
23,5,5,"[0.00019558420171961188, 8.370231080334634e-05, 0.00881506223231554, 0.0003225044347345829, 0.0013080365024507046, 0.9892706871032715, 4.29868305218406e-06]"
24,5,5,"[0.019008295610547066, 0.013636941090226173, 0.034804925322532654, 0.001035989378578961, 0.032349638640880585, 0.8987129926681519, 0.00045111667714081705]"
25,5,4,"[0.15589430928230286, 0.02946809120476246, 0.18810397386550903, 0.006322139408439398, 0.3998309373855591, 0.22014489769935608, 0.0002356407348997891]"
26,5,5,"[0.0009130610269494355, 0.0006847059703432024, 0.003140256507322192, 0.002836161758750677, 0.000632520008366555, 0.9916908740997314, 0.00010236232628813013]"
27,5,5,"[0.0055749560706317425, 0.003052737098187208, 0.04504244402050972, 0.001064769341610372, 0.42745792865753174, 0.5176413655281067, 0.00016579501971136779]"
28,5,5,"[0.00010534504690440372, 9.70409091678448e-05, 0.0020713640842586756, 0.0003848578198812902, 0.0006653163000009954, 0.9966349005699158, 4.1224018787033856e-05]"
29,2,5,"[0.021773314103484154, 0.25594133138656616, 0.24809439480304718, 0.046778853982686996, 0.03244895115494728, 0.3796236217021942, 0.015339519828557968]"
30,5,5,"[9.738775406731293e-05, 8.932405762607232e-05, 0.0019377678399905562, 0.0003383742005098611, 0.0006948356749489903, 0.9967994689941406, 4.2744675738504156e-05]"
31,5,5,"[0.00014492003538180143, 0.0001390536199323833, 0.0015469080535694957, 0.0003415161045268178, 0.0008271337137557566, 0.9969704151153564, 3.001583354489412e-05]"
32,4,4,"[0.06098801642656326, 0.021597132086753845, 0.15426339209079742, 0.006269423291087151, 0.6141725182533264, 0.14243058860301971, 0.00027893815422430634]"
33,5,5,"[0.004503369797021151, 0.0013968675630167127, 0.3687775433063507, 0.0011990972561761737, 0.13191623985767365, 0.4921984374523163, 8.487325430905912e-06]"
34,2,2,"[0.05126740410923958, 0.06744905561208725, 0.7347276210784912, 0.021509209647774696, 0.02877030149102211, 0.09606140106916428, 0.00021490559447556734]"
35,2,4,"[0.0580255463719368, 0.03889414668083191, 0.36795079708099365, 0.012665443122386932, 0.41597476601600647, 0.10615826398134232, 0.00033101296867243946]"
