Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00016864770441316068, 0.00019473307474981993, 0.009000941179692745, 0.00010253456275677308, 0.05183324217796326, 0.9382523894309998, 0.0004474475863389671]"
1,3,1,"[0.1865118443965912, 0.4687114655971527, 0.07342762500047684, 0.14051324129104614, 0.008438327349722385, 0.11335330456495285, 0.009044253267347813]"
2,4,2,"[0.020784510299563408, 0.013175474479794502, 0.7571023106575012, 0.009204738773405552, 0.12327315658330917, 0.07641129195690155, 4.843920032726601e-05]"
3,0,2,"[0.0505489706993103, 0.08658183366060257, 0.5674624443054199, 0.044641636312007904, 0.07319213449954987, 0.174900621175766, 0.0026723642367869616]"
4,5,5,"[0.0010095795150846243, 0.004600269719958305, 0.025199998170137405, 0.0005151735385879874, 0.13500754535198212, 0.8259066343307495, 0.007760797627270222]"
5,5,5,"[3.965114228776656e-05, 0.00013262084394227713, 0.0012096104910597205, 0.00038868500269018114, 0.0005377351772040129, 0.9972975850105286, 0.0003940714814234525]"
6,5,5,"[0.0003753384226001799, 0.001105995150282979, 0.07125172019004822, 0.0002848820004146546, 0.22866280376911163, 0.6957732439041138, 0.002546009374782443]"
7,4,4,"[0.022712958976626396, 0.017745861783623695, 0.06411813944578171, 0.0013406723737716675, 0.47837719321250916, 0.40663042664527893, 0.009074700996279716]"
8,5,5,"[0.00014484291023109108, 0.0001747825590427965, 0.0022324700839817524, 0.0008236526628024876, 0.0004926084075123072, 0.9961014986038208, 3.0182052796590142e-05]"
9,2,2,"[0.0016984839458018541, 0.00334696052595973, 0.6390607357025146, 0.0032095324713736773, 0.08511023968458176, 0.26742616295814514, 0.000147774611832574]"
10,1,1,"[0.03815700113773346, 0.4340132772922516, 0.04330350458621979, 0.029011838138103485, 0.0153614217415452, 0.3981253504753113, 0.042027536779642105]"
11,5,5,"[4.502691444940865e-05, 9.517899889033288e-05, 0.0020113158971071243, 0.00035037100315093994, 0.000532564299646765, 0.9968684315681458, 9.713124018162489e-05]"
12,4,4,"[0.0020024930126965046, 0.003483787877485156, 0.22084808349609375, 0.0010276727844029665, 0.5661286115646362, 0.2061481773853302, 0.00036120324512012303]"
13,5,5,"[0.0004995462950319052, 0.0013354714028537273, 0.0011871983297169209, 0.0020101817790418863, 0.0004686025786213577, 0.9942892789840698, 0.00020981082343496382]"
14,5,5,"[0.0005287021049298346, 0.002535090083256364, 0.07216247171163559, 0.0005019285017624497, 0.33000826835632324, 0.5787277817726135, 0.015535745769739151]"
15,4,4,"[0.0012731696479022503, 0.0009992794366553426, 0.05224251747131348, 0.00033054620143957436, 0.6183463931083679, 0.32659557461738586, 0.0002126000472344458]"
16,4,4,"[0.0008723439532332122, 0.0005898598465137184, 0.11340834200382233, 0.00032591656781733036, 0.6020267009735107, 0.2826398015022278, 0.00013709480117540807]"
17,2,2,"[0.0010540223447605968, 0.0012098177103325725, 0.534317672252655, 0.001150887575931847, 0.17357465624809265, 0.2886756360530853, 1.7367361579090357e-05]"
18,5,0,"[0.4948359727859497, 0.03579244017601013, 0.06299903988838196, 0.006463991943746805, 0.15950638055801392, 0.24000003933906555, 0.00040212637395597994]"
19,2,2,"[0.0010378229198977351, 0.001962692476809025, 0.45946183800697327, 0.0009039732976816595, 0.2033454179763794, 0.3331966996192932, 9.151476115221158e-05]"
