Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0007410765974782407, 0.000998551375232637, 0.007716335356235504, 0.0002775811299216002, 0.12840838730335236, 0.861595630645752, 0.00026239178259857]"
1,3,1,"[0.0961078479886055, 0.5020329356193542, 0.03288966417312622, 0.27428123354911804, 0.005478006787598133, 0.08715559542179108, 0.00205477187409997]"
2,4,2,"[0.009798248298466206, 0.007016637362539768, 0.8290113806724548, 0.010735532268881798, 0.08291473984718323, 0.06050620600581169, 1.7189433492603712e-05]"
3,0,2,"[0.06161358579993248, 0.041680578142404556, 0.7360019087791443, 0.09440096467733383, 0.015099224634468555, 0.051031384617090225, 0.00017227849457412958]"
4,5,5,"[0.0013452408602461219, 0.0025347950868308544, 0.01735929772257805, 0.00047637015813961625, 0.21022115647792816, 0.7677513360977173, 0.00031178080826066434]"
5,5,5,"[2.2225814973353408e-05, 7.279895362444222e-05, 0.0011479236418381333, 0.000556020182557404, 0.000424397352617234, 0.9975760579109192, 0.00020052416948601604]"
6,5,5,"[0.0001338081492576748, 0.000368585460819304, 0.045100100338459015, 0.0002451289037708193, 0.28206491470336914, 0.67104572057724, 0.0010417904704809189]"
7,4,4,"[0.004237616900354624, 0.0016278231050819159, 0.07775276899337769, 0.0007308401400223374, 0.5840036869049072, 0.3315975069999695, 4.9771490012062714e-05]"
8,5,5,"[3.725801798282191e-05, 8.038635132834315e-05, 0.0009705720003694296, 0.0005403679679147899, 0.0006950987153686583, 0.9976480603218079, 2.8177415515528992e-05]"
9,2,2,"[0.00551252905279398, 0.012046202085912228, 0.7132559418678284, 0.007120977621525526, 0.03371875733137131, 0.2282952219247818, 5.04613017255906e-05]"
10,1,1,"[0.15139944851398468, 0.27991005778312683, 0.18377339839935303, 0.07308880984783173, 0.044804647564888, 0.2669373154640198, 8.636492566438392e-05]"
11,5,5,"[1.703177986200899e-05, 6.182445940794423e-05, 0.000967094034422189, 0.0003556272713467479, 0.000516849453561008, 0.9980118274688721, 6.967617082409561e-05]"
12,4,4,"[0.01205830741673708, 0.009927949868142605, 0.10749930143356323, 0.0025198927614837885, 0.7141136527061462, 0.15374746918678284, 0.00013339922588784248]"
13,5,5,"[9.270740702049807e-05, 0.0003307026927359402, 0.0013409384991973639, 0.0013323824387043715, 0.0005564871244132519, 0.996316134929657, 3.069936065003276e-05]"
14,5,5,"[0.0001350464444840327, 0.0005111455102451146, 0.01303060632199049, 0.00028403877513483167, 0.06641174107789993, 0.9193046689033508, 0.00032278537400998175]"
15,4,4,"[0.007599965203553438, 0.0035269749350845814, 0.10680128633975983, 0.0010547165293246508, 0.6766050457954407, 0.20436836779117584, 4.3678861402440816e-05]"
16,4,4,"[0.0006993127753958106, 0.00021250186546240002, 0.12924553453922272, 0.0002627668727654964, 0.6083887219429016, 0.26104971766471863, 0.00014152881340123713]"
17,2,2,"[0.0007266373722814023, 0.0009716252679936588, 0.6648560166358948, 0.0019176277564838529, 0.16242514550685883, 0.16905833780765533, 4.458908733795397e-05]"
18,5,5,"[0.13605165481567383, 0.07630717009305954, 0.034968793392181396, 0.0062019918113946915, 0.15960893034934998, 0.5840638875961304, 0.0027976532001048326]"
19,2,2,"[0.000872329284902662, 0.0012783363927155733, 0.4162055552005768, 0.0012583837378770113, 0.1650499552488327, 0.41530531644821167, 3.004020436492283e-05]"
20,5,5,"[0.006564972456544638, 0.03658762574195862, 0.31892791390419006, 0.004746373742818832, 0.2568536698818207, 0.3744299113750458, 0.0018895530374720693]"
21,5,4,"[0.005455241072922945, 0.003368165111169219, 0.07504699379205704, 0.0015971609391272068, 0.7143215537071228, 0.2001650333404541, 4.581473331199959e-05]"
22,5,5,"[9.229932038579136e-05, 0.0004665929591283202, 0.015739204362034798, 0.00018608329992275685, 0.043496452271938324, 0.939896285533905, 0.0001231386122526601]"
23,5,5,"[1.872882421594113e-05, 0.00010004545765696093, 0.003065108321607113, 0.00027924543246626854, 0.0007600289536640048, 0.9957467913627625, 3.0104480174486525e-05]"
24,5,5,"[0.035784315317869186, 0.027442043647170067, 0.15730023384094238, 0.0021564036142081022, 0.05058760195970535, 0.725906491279602, 0.0008228951483033597]"
25,5,5,"[0.0004954288597218692, 0.00033066017203964293, 0.1876428723335266, 0.0002566950279287994, 0.227448970079422, 0.5836613178253174, 0.0001641395501792431]"
26,5,5,"[8.833985339151695e-05, 0.00020749801478814334, 0.001686589210294187, 0.0018271857406944036, 0.0005248211091384292, 0.9956055283546448, 6.011840741848573e-05]"
27,5,5,"[0.00039494625525549054, 0.00036138572613708675, 0.04363808035850525, 0.00029881205409765244, 0.29506343603134155, 0.6600916981697083, 0.00015167526726145297]"
28,5,5,"[8.236565190600231e-05, 0.00017613836098462343, 0.0009154986473731697, 0.0005491064512170851, 0.0011835440527647734, 0.9970657229423523, 2.760185452643782e-05]"
29,2,1,"[0.0916285291314125, 0.48424315452575684, 0.23790255188941956, 0.03507609665393829, 0.07730818539857864, 0.06846365332603455, 0.005377809051424265]"
30,5,5,"[3.445451147854328e-05, 9.515537385595962e-05, 0.002125383587554097, 0.0005231171380728483, 0.0005466919974423945, 0.9966627955436707, 1.2346187759249005e-05]"
