Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0016748422058299184, 0.0011702054180204868, 0.025758204981684685, 0.0001403426576871425, 0.2997257113456726, 0.6710284352302551, 0.000502321170642972]"
1,3,1,"[0.19683517515659332, 0.5380814075469971, 0.07156673073768616, 0.14075066149234772, 0.006651442963629961, 0.045415665954351425, 0.0006989639368839562]"
2,4,2,"[0.019463708624243736, 0.01817994937300682, 0.7128039598464966, 0.014188333414494991, 0.11871939152479172, 0.11662378162145615, 2.0793073417735286e-05]"
3,0,2,"[0.21336637437343597, 0.12779587507247925, 0.34533414244651794, 0.028963610529899597, 0.20109444856643677, 0.08326660841703415, 0.0001788961817510426]"
4,5,5,"[0.0006810897029936314, 0.0016334697138518095, 0.024391405284404755, 0.00011639020522125065, 0.3844496011734009, 0.5838481187820435, 0.004879966378211975]"
5,5,5,"[4.818588786292821e-05, 0.00018434651428833604, 0.00040113419527187943, 0.000543300760909915, 0.0006313796620815992, 0.9980036616325378, 0.00018791647744365036]"
6,5,5,"[0.000412298395531252, 0.002522320719435811, 0.08315450698137283, 0.00022001424804329872, 0.15121079981327057, 0.761530339717865, 0.0009495934937149286]"
7,4,5,"[0.002158260205760598, 0.0009536559227854013, 0.04485069215297699, 0.00012088870425941423, 0.4671478569507599, 0.4842020571231842, 0.0005666179931722581]"
8,5,5,"[5.511855852091685e-05, 9.296704229200259e-05, 0.000985978520475328, 0.00019313767552375793, 0.0012585538206622005, 0.9974013566970825, 1.298877214139793e-05]"
9,2,2,"[0.002628604881465435, 0.002266898052766919, 0.5252015590667725, 0.0012385215377435088, 0.16736268997192383, 0.3012790083885193, 2.2728834665031172e-05]"
10,1,2,"[0.27785399556159973, 0.18340706825256348, 0.346960186958313, 0.03182993084192276, 0.0765688568353653, 0.08333880454301834, 4.115266347071156e-05]"
11,5,5,"[1.794258969312068e-05, 6.24634267296642e-05, 0.0009233622695319355, 0.00018232627189718187, 0.000723834615200758, 0.9980771541595459, 1.291318767471239e-05]"
12,4,4,"[0.02990696206688881, 0.014370682649314404, 0.09489225596189499, 0.0025103699881583452, 0.7432400584220886, 0.11462083458900452, 0.0004588675801642239]"
13,5,5,"[0.00036223986535333097, 0.0005373127642087638, 0.0017673408146947622, 0.0005012517794966698, 0.0015372418565675616, 0.9952757358551025, 1.876216265372932e-05]"
14,5,5,"[0.00011892859765794128, 0.00046658352948725224, 0.04890304058790207, 0.0001862389617599547, 0.14292162656784058, 0.8069322109222412, 0.0004714428214356303]"
15,4,4,"[0.0012960057938471437, 0.0008487158920615911, 0.03715917095541954, 0.00022238073870539665, 0.5181799530982971, 0.4416850805282593, 0.0006086864159442484]"
16,4,4,"[0.002253406448289752, 0.0009720846428535879, 0.06919682770967484, 0.00019779123249463737, 0.6874406337738037, 0.23937097191810608, 0.0005682744085788727]"
17,2,5,"[0.0007897212053649127, 0.0005392101011238992, 0.27665871381759644, 0.0004964052932336926, 0.34534505009651184, 0.3761211037635803, 4.982860991731286e-05]"
18,5,5,"[0.0002863552945200354, 0.000353321636794135, 0.004888792056590319, 8.679547318024561e-05, 0.02158452942967415, 0.9726920127868652, 0.00010807682701852173]"
19,2,5,"[0.00038310117088258266, 0.0016110220458358526, 0.10409978777170181, 0.00048534543020650744, 0.09491048008203506, 0.7984350919723511, 7.520500366808847e-05]"
20,5,2,"[0.006424568593502045, 0.023039160296320915, 0.48321881890296936, 0.002031400566920638, 0.21633359789848328, 0.2685624361038208, 0.0003900339361280203]"
21,5,4,"[0.0011074448702856898, 0.0007815890712663531, 0.06878919154405594, 0.0002885100548155606, 0.6049201488494873, 0.32386091351509094, 0.00025214042398147285]"
22,5,5,"[0.0001699637941783294, 0.0011036829091608524, 0.028697071596980095, 0.0004687684413511306, 0.016869759187102318, 0.9526761770248413, 1.4596392247767653e-05]"
23,5,5,"[1.545722443552222e-05, 9.111222607316449e-05, 0.0008313817670568824, 0.0003185328678227961, 0.0006489542429335415, 0.9980683922767639, 2.6165404051425867e-05]"
24,5,5,"[0.0010788914514705539, 0.0004756720154546201, 0.029246915131807327, 0.00010770117660285905, 0.10678745061159134, 0.8622398972511292, 6.345249130390584e-05]"
25,5,5,"[0.02334827184677124, 0.01022256352007389, 0.07571540027856827, 0.0009782310808077455, 0.28876736760139465, 0.6006343960762024, 0.0003338074602652341]"
26,5,5,"[8.35523969726637e-05, 0.0002691441623028368, 0.0007360809831880033, 0.001135283033363521, 0.0007299548014998436, 0.9969862103462219, 5.9743993915617466e-05]"
27,5,5,"[0.003210578579455614, 0.002521930495277047, 0.05679123103618622, 0.0002042075211647898, 0.30423128604888916, 0.6327406167984009, 0.0003001995210070163]"
28,5,5,"[1.6707035683793947e-05, 6.266863056225702e-05, 0.0007686230237595737, 0.00014007920981384814, 0.0011026113061234355, 0.9978554844856262, 5.3709551139036193e-05]"
29,2,2,"[0.022626830264925957, 0.3074676990509033, 0.3344009518623352, 0.010388173162937164, 0.11393476277589798, 0.19781611859798431, 0.01336547452956438]"
30,5,5,"[2.4000590201467276e-05, 7.055726746330038e-05, 0.0007751775556243956, 0.00019996039918623865, 0.0008444011909887195, 0.9980706572532654, 1.5264275134541094e-05]"
31,5,5,"[8.840341615723446e-05, 0.00012414736556820571, 0.001510971924290061, 0.00019457461894489825, 0.0014987423783168197, 0.9965755343437195, 7.59762497182237e-06]"
