Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0009099494200199842, 0.0006851625512354076, 0.012528795748949051, 0.0001865350641310215, 0.29493221640586853, 0.6895581483840942, 0.0011992263607680798]"
1,3,1,"[0.24631580710411072, 0.3810756802558899, 0.1368371993303299, 0.13488127291202545, 0.040812354534864426, 0.0430898554623127, 0.016987869516015053]"
2,4,2,"[0.012058357708156109, 0.0027600571047514677, 0.6511343717575073, 0.005427729804068804, 0.2135942429304123, 0.11495471000671387, 7.053605804685503e-05]"
3,0,2,"[0.22345991432666779, 0.06101071089506149, 0.4111502766609192, 0.03727197274565697, 0.2331453412771225, 0.03322988748550415, 0.0007318387506529689]"
4,5,5,"[0.0005448510637506843, 0.0015519772423431277, 0.03008136712014675, 0.00019295998208690435, 0.23933371901512146, 0.7139684557914734, 0.014326697215437889]"
5,5,5,"[5.6204982683993876e-05, 0.00016953943122643977, 0.0009483271278440952, 0.0003667612327262759, 0.00028615689370781183, 0.9980179071426392, 0.00015511768287979066]"
6,5,5,"[0.0005921967676840723, 0.0012336408253759146, 0.050830379128456116, 0.00021442596334964037, 0.29240456223487854, 0.6455746293067932, 0.00915021076798439]"
7,4,4,"[0.008269860409200191, 0.004644276108592749, 0.02421513758599758, 0.0008193058893084526, 0.6554263234138489, 0.3015485405921936, 0.005076492205262184]"
8,5,5,"[0.00019532805890776217, 0.0003408157790545374, 0.0014967434108257294, 0.0004916413454338908, 0.0003205379762221128, 0.9970875382423401, 6.751696491846815e-05]"
9,2,2,"[0.006090183276683092, 0.009093960747122765, 0.6502788066864014, 0.005929070524871349, 0.09489087760448456, 0.23358777165412903, 0.0001292733068112284]"
10,1,2,"[0.10403887927532196, 0.10010281950235367, 0.4086945950984955, 0.026028264313936234, 0.2019084244966507, 0.15830165147781372, 0.0009253447060473263]"
11,5,5,"[5.6498145568184555e-05, 0.00014007317076902837, 0.001749352435581386, 0.0003157795872539282, 0.000394760281778872, 0.9973129630088806, 3.0531180527759716e-05]"
12,4,4,"[0.00297503056935966, 0.001681089517660439, 0.05286850407719612, 0.0007658851100131869, 0.8673473596572876, 0.0731787383556366, 0.001183395623229444]"
13,5,5,"[0.00031457521254196763, 0.0005926684243604541, 0.0019458004971966147, 0.0007725951145403087, 0.0002454795176163316, 0.9959957599639893, 0.00013308422057889402]"
14,5,5,"[0.00012705445988103747, 0.0004423042119015008, 0.03221042826771736, 0.00012933027755934745, 0.20478862524032593, 0.7576198577880859, 0.0046824002638459206]"
15,4,4,"[0.002449836116284132, 0.0010480487253516912, 0.03171931952238083, 0.00041734319529496133, 0.8008548021316528, 0.16193222999572754, 0.001578422379679978]"
16,4,4,"[0.0021669843699783087, 0.0011194313410669565, 0.03367875516414642, 0.00032365770312026143, 0.8392213582992554, 0.1207493394613266, 0.0027404981665313244]"
17,2,4,"[0.0022993835154920816, 0.0005483147106133401, 0.31121617555618286, 0.0009220452047884464, 0.5144899487495422, 0.1704649180173874, 5.9203244745731354e-05]"
18,5,5,"[0.004891018848866224, 0.001424823421984911, 0.019817393273115158, 0.0008936855592764914, 0.0636252835392952, 0.909285306930542, 6.236750050447881e-05]"
19,2,5,"[0.0010495397727936506, 0.002082123653963208, 0.18853244185447693, 0.0006662617088295519, 0.3205525875091553, 0.48661985993385315, 0.0004971876624040306]"
20,5,5,"[0.004257615189999342, 0.014668404124677181, 0.3050077259540558, 0.0034358357079327106, 0.1478080302476883, 0.522405207157135, 0.002417239360511303]"
21,5,4,"[0.0011337017640471458, 0.0005527440807782114, 0.07835842669010162, 0.000278979743598029, 0.5903639197349548, 0.3290107846260071, 0.000301446852972731]"
22,5,5,"[9.721957030706108e-05, 0.0002986109466291964, 0.020298458635807037, 0.00013026685337536037, 0.016568051651120186, 0.9625597596168518, 4.774613989866339e-05]"
23,5,5,"[4.748797437059693e-05, 6.620700150961056e-05, 0.001559412106871605, 0.00012849588529206812, 0.0006320751854218543, 0.9975464940071106, 1.972742575162556e-05]"
24,5,5,"[0.008810693398118019, 0.008141983300447464, 0.08198762685060501, 0.0007751631201244891, 0.15553157031536102, 0.7418982982635498, 0.00285458005964756]"
25,5,4,"[0.25450146198272705, 0.04258651286363602, 0.1423315554857254, 0.005978852044790983, 0.4220944046974182, 0.1272599995136261, 0.005247211549431086]"
26,5,5,"[0.00031261297408491373, 0.0007846481748856604, 0.0016788464272394776, 0.001973927253857255, 0.0002803527459036559, 0.9944636225700378, 0.0005058648530393839]"
27,5,5,"[0.00236269598826766, 0.0009742190595716238, 0.02866324782371521, 0.00026418830384500325, 0.4659567177295685, 0.5007812976837158, 0.0009976588189601898]"
28,5,5,"[0.00010455146548338234, 0.00017847226990852505, 0.0010108302813023329, 0.00015172244457062334, 0.0005807969137094915, 0.9979178309440613, 5.583372694673017e-05]"
29,2,2,"[0.06531772762537003, 0.20107190310955048, 0.3055049180984497, 0.0476812869310379, 0.1585029512643814, 0.20598585903644562, 0.015935327857732773]"
30,5,5,"[6.115156429586932e-05, 0.00011623223690548912, 0.0012193906586617231, 0.00022591958986595273, 0.00039670016849413514, 0.9979374408721924, 4.3147618271177635e-05]"
31,5,5,"[9.403293370269239e-05, 0.00014355999883264303, 0.0009436721447855234, 0.00018032838124781847, 0.0004947278066538274, 0.9980766773223877, 6.686469714622945e-05]"
32,4,4,"[0.10211735963821411, 0.02424081787467003, 0.15446951985359192, 0.005754878278821707, 0.6454920172691345, 0.06687629222869873, 0.0010491812136024237]"
33,5,2,"[0.013797803781926632, 0.0012342166155576706, 0.5704111456871033, 0.0034134946763515472, 0.11829672753810883, 0.29283133149147034, 1.5307945432141423e-05]"
34,2,2,"[0.06721799820661545, 0.029549304395914078, 0.767318844795227, 0.024343352764844894, 0.06891157478094101, 0.042392484843730927, 0.0002664696366991848]"
35,2,4,"[0.052729297429323196, 0.016276903450489044, 0.21240587532520294, 0.008709597401320934, 0.6429043412208557, 0.06638362258672714, 0.0005903964047320187]"
36,2,2,"[0.04444136843085289, 0.09975729137659073, 0.553220272064209, 0.03525838628411293, 0.07603588700294495, 0.18815843760967255, 0.0031284440774470568]"
37,5,5,"[0.00011000908853020519, 0.0001103054455597885, 0.0028817078564316034, 0.0004233850631862879, 0.0004961719969287515, 0.9959633350372314, 1.5091055502125528e-05]"
38,2,2,"[0.22007538378238678, 0.1048814058303833, 0.5179824829101562, 0.04583155736327171, 0.08024079352617264, 0.03014001064002514, 0.0008483977289870381]"
39,1,5,"[0.012310471385717392, 0.03727545961737633, 0.03903757780790329, 0.003141107503324747, 0.07582929730415344, 0.8311820030212402, 0.0012241159565746784]"
40,5,5,"[0.0004989089793525636, 0.0013908763648942113, 0.05609370023012161, 0.00026153938961215317, 0.2744830548763275, 0.6653484106063843, 0.0019235636573284864]"
41,5,5,"[6.75456176395528e-05, 6.048464638297446e-05, 0.004547539632767439, 4.267705662641674e-05, 0.017169184982776642, 0.9780426025390625, 6.996610318310559e-05]"
42,5,5,"[3.208607085980475e-05, 2.0346113160485402e-05, 0.004162751138210297, 7.128850120352581e-05, 0.0030504504684358835, 0.9926544427871704, 8.643774890515488e-06]"
43,5,5,"[3.414371531107463e-05, 4.391186303109862e-05, 0.0015367706073448062, 6.742279219906777e-05, 0.000907637644559145, 0.997381865978241, 2.8230164389242418e-05]"
44,5,5,"[8.213469118345529e-05, 0.00012908250209875405, 0.0016400758177042007, 0.0003515722637530416, 0.00041086325654760003, 0.9973581433296204, 2.8097616450395435e-05]"
45,1,2,"[0.02738000638782978, 0.04336991906166077, 0.5557848215103149, 0.02010735683143139, 0.09089914709329605, 0.2622925937175751, 0.00016612886975053698]"
46,5,5,"[0.00013619434321299195, 0.00027829522150568664, 0.0029615305829793215, 0.0006253612809814513, 0.00044834776781499386, 0.9955320358276367, 1.8285809346707538e-05]"
47,5,5,"[0.0028320513665676117, 0.0059203170239925385, 0.04226946085691452, 0.0005512699717655778, 0.38753581047058105, 0.5561156272888184, 0.004775380715727806]"
48,5,5,"[0.00010897035826928914, 0.00022346709738485515, 0.0018102580215781927, 0.0006902110180817544, 0.00032415351597592235, 0.9967910647392273, 5.1699225878110155e-05]"
49,5,4,"[0.060190364718437195, 0.02066604606807232, 0.0974719375371933, 0.0044015515595674515, 0.5985767245292664, 0.21782147884368896, 0.0008719241013750434]"
50,5,5,"[0.0009476851555518806, 0.0009217382757924497, 0.00376137881539762, 0.0022484424989670515, 0.00042386376298964024, 0.9915903210639954, 0.00010658875544322655]"
51,5,4,"[0.00249691610224545, 0.001689130556769669, 0.015734609216451645, 0.00039246579399332404, 0.5622966289520264, 0.41251686215400696, 0.004873367957770824]"
52,5,5,"[7.590938912471756e-05, 0.00014673505211248994, 0.001364895491860807, 0.0002948760229628533, 0.0003501138708088547, 0.9977245926856995, 4.286337207304314e-05]"
53,5,5,"[0.025000959634780884, 0.006912980228662491, 0.2593284845352173, 0.003052490996196866, 0.2572596073150635, 0.44840094447135925, 4.450854248716496e-05]"
54,5,4,"[0.003237274708226323, 0.0033862311393022537, 0.2648400068283081, 0.0010850245598703623, 0.5300845503807068, 0.19664321839809418, 0.0007236691890284419]"
55,2,4,"[0.0012661126675084233, 0.0009501755703240633, 0.06839966773986816, 0.00038692919770255685, 0.7029302716255188, 0.22507478296756744, 0.000992116634733975]"
56,3,4,"[0.13591156899929047, 0.07585324347019196, 0.27750715613365173, 0.04540396109223366, 0.3217039704322815, 0.14045962691307068, 0.003160488326102495]"
57,2,2,"[0.30939024686813354, 0.08530867844820023, 0.34144729375839233, 0.0465221144258976, 0.18050557374954224, 0.03585954010486603, 0.000966604333370924]"
58,5,5,"[8.267196972155944e-05, 0.00010980557271977887, 0.001596978516317904, 0.00020596459216903895, 0.0004970101290382445, 0.997484564781189, 2.3024842448648997e-05]"
59,5,5,"[0.0016185841523110867, 0.0038775659631937742, 0.03293732926249504, 0.0012010999489575624, 0.08992911130189896, 0.8672647476196289, 0.0031715284567326307]"
60,5,5,"[0.00019936070020776242, 0.00019292393699288368, 0.0046673910692334175, 0.00038289299118332565, 0.0008455562638118863, 0.9937050938606262, 6.809463229728863e-06]"
61,5,5,"[0.00026839267229661345, 0.0014725399669259787, 0.02226695790886879, 0.00023197411792352796, 0.1758449673652649, 0.7726290225982666, 0.027286045253276825]"
62,0,2,"[0.2384202480316162, 0.2098492980003357, 0.37464141845703125, 0.0774037092924118, 0.06207571178674698, 0.03495838865637779, 0.0026511610485613346]"
63,5,5,"[0.00018287502462044358, 0.0007799223531037569, 0.04457097128033638, 0.00017108104657381773, 0.11542131006717682, 0.8375409245491028, 0.0013328520581126213]"
64,5,5,"[0.0005629283841699362, 0.000392137881135568, 0.038367703557014465, 0.00018194284348282963, 0.4197358787059784, 0.5403138995170593, 0.0004455544985830784]"
65,5,5,"[0.013056155294179916, 0.12266961485147476, 0.07918602973222733, 0.004820126574486494, 0.04962116479873657, 0.7235835790634155, 0.007063399534672499]"
66,4,4,"[0.009081454016268253, 0.0023787247482687235, 0.09976938366889954, 0.0006699888035655022, 0.7201283574104309, 0.16746783256530762, 0.0005041868425905704]"
67,5,5,"[0.00012591273116413504, 0.0003707994765136391, 0.021708162501454353, 0.00010604208364384249, 0.20378108322620392, 0.767634391784668, 0.006273625884205103]"
68,4,4,"[0.03149415925145149, 0.007282584439963102, 0.09825786203145981, 0.002254476770758629, 0.7685028314590454, 0.0915631651878357, 0.0006449274369515479]"
69,5,5,"[0.00044858246110379696, 0.004469921812415123, 0.009930047206580639, 0.000534354941919446, 0.02609814703464508, 0.9492796659469604, 0.00923928152769804]"
70,5,5,"[0.00038237281842157245, 0.00016718375263735652, 0.004517299588769674, 0.0003481102467048913, 0.0010660398984327912, 0.9935103058815002, 8.654164957988542e-06]"
71,5,5,"[0.00044835673179477453, 0.0002676257281564176, 0.0027089042123407125, 0.00045264893560670316, 0.0009099729359149933, 0.9951883554458618, 2.409959415672347e-05]"
72,1,1,"[0.3021186292171478, 0.49644747376441956, 0.07225050777196884, 0.08011052012443542, 0.01408730261027813, 0.023878591135144234, 0.011106941848993301]"
73,3,6,"[0.03093918412923813, 0.09294471144676208, 0.02604479156434536, 0.06259214133024216, 0.0023577536921948195, 0.27922388911247253, 0.5058974623680115]"
74,4,4,"[0.03553323075175285, 0.011760132387280464, 0.3500249981880188, 0.010870755650103092, 0.4606998860836029, 0.13059109449386597, 0.0005198338185437024]"
75,5,5,"[0.00016822948236949742, 0.00030475904350169003, 0.0013958376366645098, 0.0005701619666069746, 0.00026481004897505045, 0.9971936345100403, 0.00010256090899929404]"
