Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0010099534410983324, 0.001650290098041296, 0.018756557255983353, 0.0004878703912254423, 0.325543075799942, 0.6470804214477539, 0.005471839569509029]"
1,3,1,"[0.15154939889907837, 0.44404637813568115, 0.12690171599388123, 0.06811242550611496, 0.04649566859006882, 0.16126899421215057, 0.0016254098154604435]"
2,4,2,"[0.09781593829393387, 0.042754851281642914, 0.6262087821960449, 0.022807374596595764, 0.1504279375076294, 0.05988454073667526, 0.00010058856423711404]"
3,0,0,"[0.30516475439071655, 0.23758924007415771, 0.19429896771907806, 0.05211881175637245, 0.16646957397460938, 0.04263812676072121, 0.0017204646719619632]"
4,5,5,"[0.0013032255228608847, 0.004932309966534376, 0.031139228492975235, 0.0007315397961065173, 0.26518189907073975, 0.6772871613502502, 0.019424552097916603]"
5,5,5,"[8.409477595705539e-05, 0.00016705050074961036, 0.0015092353569343686, 0.00023067989968694746, 0.0008124521700665355, 0.9969944953918457, 0.00020196907280478626]"
6,5,5,"[0.0008592110243625939, 0.0017524377908557653, 0.077540822327137, 0.0004632767231669277, 0.2526683807373047, 0.6642860174179077, 0.00242983503267169]"
7,4,5,"[0.004783660639077425, 0.007727371994405985, 0.035429004579782486, 0.0014246655628085136, 0.3739185035228729, 0.5747878551483154, 0.0019289940828457475]"
8,5,5,"[9.496223356109113e-05, 8.785921818343922e-05, 0.0013668732717633247, 0.00019258032261859626, 0.0009046961204148829, 0.9972983002662659, 5.4680898756487295e-05]"
9,2,2,"[0.008199199102818966, 0.0063694557175040245, 0.77146977186203, 0.005927503574639559, 0.07416167110204697, 0.1338127851486206, 5.972813960397616e-05]"
10,1,1,"[0.08224467933177948, 0.37012895941734314, 0.15283994376659393, 0.036652639508247375, 0.05483411252498627, 0.3017842173576355, 0.0015154466964304447]"
11,5,5,"[5.845862688147463e-05, 0.00012727445573545992, 0.00159188243560493, 0.00019650637113954872, 0.0007954650209285319, 0.9970338344573975, 0.00019654649076983333]"
12,4,4,"[0.017680097371339798, 0.011472493410110474, 0.21155545115470886, 0.0033488550689071417, 0.6254534721374512, 0.12967202067375183, 0.0008176373085007071]"
13,5,5,"[0.0003310622414574027, 0.00021197400928940624, 0.0011078357929363847, 0.00038222133298404515, 0.0009626204846426845, 0.9967784285545349, 0.000225811789277941]"
14,5,5,"[0.0002653903793543577, 0.0007792754331603646, 0.04006413370370865, 0.00037868943763896823, 0.19072088599205017, 0.7520025372505188, 0.015789072960615158]"
15,4,4,"[0.0034095540177077055, 0.0017661992460489273, 0.14007894694805145, 0.0009866675827652216, 0.5418726205825806, 0.3116748034954071, 0.00021114811534062028]"
16,4,4,"[0.005890085827559233, 0.003532307455316186, 0.06179342418909073, 0.0009814712684601545, 0.6571812033653259, 0.26918283104896545, 0.001438693143427372]"
17,2,2,"[0.003962887451052666, 0.0022687939926981926, 0.5927060842514038, 0.0033989096991717815, 0.18117913603782654, 0.21645310521125793, 3.119018947472796e-05]"
18,5,5,"[0.0007461609784513712, 0.00047585551510564983, 0.004035836551338434, 0.00020188072812743485, 0.01948220282793045, 0.9749968647956848, 6.11943905823864e-05]"
19,2,5,"[0.002110467990860343, 0.004236193373799324, 0.2058701366186142, 0.0011895011411979795, 0.3145223557949066, 0.47152993083000183, 0.0005413984763436019]"
20,5,2,"[0.021541981026530266, 0.03119324892759323, 0.559747040271759, 0.006479929201304913, 0.20106777548789978, 0.17892740666866302, 0.0010425859363749623]"
21,5,4,"[0.012977737933397293, 0.007569041568785906, 0.20539112389087677, 0.003156287595629692, 0.6195874214172363, 0.15071693062782288, 0.0006014190730638802]"
22,5,5,"[0.00014295421715360135, 0.0006131064728833735, 0.020755710080266, 0.000246446521487087, 0.029478128999471664, 0.9485806822776794, 0.00018303297110833228]"
23,5,5,"[0.0001657529064686969, 0.0002009742020163685, 0.00249243201687932, 0.0005024680867791176, 0.0005443605477921665, 0.9960338473320007, 6.0144957387819886e-05]"
24,5,5,"[0.023369207978248596, 0.028774086385965347, 0.07136067748069763, 0.0018557988805696368, 0.219009131193161, 0.6465164422988892, 0.009114639833569527]"
25,5,5,"[0.005110987927764654, 0.0037750592455267906, 0.06389234960079193, 0.0031513371504843235, 0.06096239760518074, 0.8591376543045044, 0.003970182500779629]"
26,5,5,"[0.00013330586079973727, 9.805810987018049e-05, 0.001564646023325622, 0.00044191154302097857, 0.0007506752153858542, 0.996901273727417, 0.00011006375279976055]"
27,5,4,"[0.007126311305910349, 0.006834567990154028, 0.0801592767238617, 0.0013977497583255172, 0.46410638093948364, 0.4396604597568512, 0.0007152725593186915]"
28,5,5,"[5.4817359341541305e-05, 0.00010114187898579985, 0.0013784276088699698, 0.00019579041691031307, 0.0007970016449689865, 0.9972521662712097, 0.00022059606271795928]"
