Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00019832339603453875, 0.0005600248114205897, 0.050123430788517, 0.0034851233940571547, 0.04275721311569214, 0.9021206498146057, 0.000755189685150981]"
1,3,3,"[0.08511783182621002, 0.31773969531059265, 0.1670229732990265, 0.3618835210800171, 0.0183323435485363, 0.04556822404265404, 0.004335426725447178]"
2,4,2,"[0.005398857407271862, 0.0014098436804488301, 0.7086388468742371, 0.008319362998008728, 0.19629569351673126, 0.07989940792322159, 3.790564005612396e-05]"
3,0,2,"[0.01305356901139021, 0.013672581873834133, 0.8645327687263489, 0.018665963783860207, 0.04724441468715668, 0.04223959147930145, 0.0005910487961955369]"
4,5,5,"[0.007522753439843655, 0.002008597133681178, 0.03312418609857559, 0.00028617214411497116, 0.4161900281906128, 0.540514349937439, 0.000353879586327821]"
5,5,5,"[4.375337448436767e-05, 0.00010815192217705771, 0.0005789361312054098, 0.0001573317713337019, 0.0004257299588061869, 0.9985567927360535, 0.00012923713074997067]"
6,5,5,"[0.003581278957426548, 0.003906751051545143, 0.12203492969274521, 0.000597632781136781, 0.29434800148010254, 0.5698286890983582, 0.005702739115804434]"
7,4,4,"[0.008616628125309944, 0.0006276449421420693, 0.05063962936401367, 0.00023100164253264666, 0.6097990274429321, 0.329970121383667, 0.00011592805822147056]"
8,5,5,"[4.978364449925721e-05, 7.979208749020472e-05, 0.0025544781237840652, 0.000672828929964453, 0.0004711607762146741, 0.9961407780647278, 3.119311440968886e-05]"
9,2,2,"[0.0009163415525108576, 0.007048655766993761, 0.7562288045883179, 0.0036076847463846207, 0.03762519732117653, 0.1943892538547516, 0.00018412485951557755]"
10,1,1,"[0.04938405752182007, 0.7987892031669617, 0.02779429405927658, 0.04518416151404381, 0.00383328297175467, 0.07390457391738892, 0.0011104318546131253]"
11,5,5,"[3.003440724569373e-05, 7.340623415075243e-05, 0.002137725939974189, 0.0005740857450291514, 0.00039674635627307, 0.9967219233512878, 6.604781810892746e-05]"
12,4,4,"[0.002801949856802821, 0.0008410312584601343, 0.39175936579704285, 0.0007711180951446295, 0.502287745475769, 0.10149072110652924, 4.8040466936072335e-05]"
13,5,5,"[0.0004525231197476387, 0.0007538010249845684, 0.01799950748682022, 0.008920657448470592, 0.0012460857396945357, 0.9705586433410645, 6.878012209199369e-05]"
14,5,5,"[0.00040262617403641343, 0.0017217890126630664, 0.04847083240747452, 0.0005378135829232633, 0.317419171333313, 0.6226924657821655, 0.008755264803767204]"
15,4,4,"[0.002158860443159938, 0.0002884803689084947, 0.056404959410429, 0.00021088241192046553, 0.6089017391204834, 0.33196234703063965, 7.270313653862104e-05]"
16,4,5,"[0.001838988740928471, 0.0005454262718558311, 0.4286489188671112, 0.0005678735906258225, 0.10134307295084, 0.4669428765773773, 0.00011285246000625193]"
17,2,2,"[0.0015927996719256043, 0.0006936337449587882, 0.5303062796592712, 0.001179162529297173, 0.23172740638256073, 0.23445898294448853, 4.171414184384048e-05]"
18,5,5,"[0.0037992913275957108, 0.0004840210312977433, 0.00621384521946311, 0.00010789124644361436, 0.0484987236559391, 0.9408791065216064, 1.719993815640919e-05]"
19,2,5,"[0.00038887449773028493, 0.0009009772329591215, 0.35354873538017273, 0.0014232145622372627, 0.13649091124534607, 0.5068821907043457, 0.0003651253937277943]"
20,5,5,"[0.0010644452413544059, 0.0049300300888717175, 0.34965357184410095, 0.0013976998161524534, 0.2883683443069458, 0.35308244824409485, 0.001503407838754356]"
