Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00017204388859681785, 0.0001692462683422491, 0.006188534200191498, 0.00022278723190538585, 0.008393585681915283, 0.9848427772521973, 1.0971128176606726e-05]"
1,3,1,"[0.12511911988258362, 0.6041568517684937, 0.1328275501728058, 0.0775243490934372, 0.01171384658664465, 0.04168989136815071, 0.006968360859900713]"
2,4,2,"[0.01218385063111782, 0.005874872673302889, 0.8421830534934998, 0.02072577364742756, 0.03910036012530327, 0.0798683613538742, 6.373041105689481e-05]"
3,0,5,"[0.08382418751716614, 0.17888709902763367, 0.20462004840373993, 0.010245947167277336, 0.20305217802524567, 0.31801700592041016, 0.0013535714242607355]"
4,5,5,"[0.0006063710316084325, 0.0007014396251179278, 0.013335113413631916, 0.0002043005806626752, 0.12294724583625793, 0.8619569540023804, 0.0002486789599061012]"
5,5,5,"[7.988383731571957e-05, 0.00012430924107320607, 0.0010521363001316786, 0.00038765312638133764, 0.000836959108710289, 0.9973347187042236, 0.00018432452634442598]"
6,5,5,"[0.0008497418602928519, 0.0017542673740535975, 0.16918902099132538, 0.0005257466691546142, 0.15903456509113312, 0.6672566533088684, 0.0013899330515414476]"
7,4,5,"[0.0018789350287988782, 0.0006293235346674919, 0.02505076490342617, 0.00024881126591935754, 0.3601350486278534, 0.6118656396865845, 0.00019152747699990869]"
8,5,5,"[0.0001955329644260928, 0.00018342799739912152, 0.0017155539244413376, 0.0003496879362501204, 0.0008974526426754892, 0.9966115355491638, 4.6882232709322125e-05]"
9,2,2,"[0.003404006129130721, 0.008722399361431599, 0.6950684785842896, 0.003996496554464102, 0.05492505058646202, 0.2326711267232895, 0.0012124087661504745]"
10,1,1,"[0.08038710057735443, 0.6250160336494446, 0.07413730770349503, 0.0887986421585083, 0.009805654175579548, 0.12101279199123383, 0.0008424280094914138]"
11,5,5,"[6.96309725753963e-05, 8.24436210677959e-05, 0.0017134543741121888, 0.00023665398475714028, 0.0013842490734532475, 0.9964736104011536, 3.993600694229826e-05]"
12,4,4,"[0.0030434804502874613, 0.0010994860203936696, 0.17797163128852844, 0.0004010096308775246, 0.6088084578514099, 0.2084064781665802, 0.00026943988632410765]"
13,5,5,"[0.00102971529122442, 0.000755544810090214, 0.007106719072908163, 0.0010762503370642662, 0.0012182105565443635, 0.988781213760376, 3.229653157177381e-05]"
14,5,5,"[0.00027709477581083775, 0.0006907854694873095, 0.039552852511405945, 0.00027133026742376387, 0.11448945105075836, 0.842405378818512, 0.0023130448535084724]"
15,4,4,"[0.012944130226969719, 0.006709126755595207, 0.0942097157239914, 0.0010451781563460827, 0.6302972435951233, 0.25458991527557373, 0.0002047180023510009]"
