Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0004994588671252131, 0.00018596700101625174, 0.015213544480502605, 0.00024668313562870026, 0.09605632722377777, 0.8876741528511047, 0.0001238817785633728]"
1,3,1,"[0.1693790853023529, 0.41599196195602417, 0.16401442885398865, 0.14486409723758698, 0.02739647589623928, 0.04951624199748039, 0.028837744146585464]"
2,4,2,"[0.007587687112390995, 0.004894264508038759, 0.8201766014099121, 0.005560775753110647, 0.08691360801458359, 0.07480809837579727, 5.9001737099606544e-05]"
3,0,2,"[0.19195009768009186, 0.05012460798025131, 0.4348132312297821, 0.03255099058151245, 0.18451949954032898, 0.10583526641130447, 0.0002063408464891836]"
4,5,5,"[0.0013058247277513146, 0.0010816173162311316, 0.01597079262137413, 0.0007387746009044349, 0.2154829055070877, 0.7647156715393066, 0.0007043825462460518]"
5,5,5,"[8.64218600327149e-05, 0.0002212296094512567, 0.001051676576025784, 0.00028692925116047263, 0.0010098926723003387, 0.996807336807251, 0.0005365003598853946]"
6,5,5,"[0.000973100250121206, 0.010353758931159973, 0.17809799313545227, 0.0028018136508762836, 0.27779337763786316, 0.4906412959098816, 0.039338693022727966]"
7,4,4,"[0.012298708781599998, 0.00319269229657948, 0.037458375096321106, 0.002381275873631239, 0.529270350933075, 0.4149071276187897, 0.0004914907040074468]"
8,5,5,"[0.00013800257875118405, 0.00023901420354377478, 0.0020709976088255644, 0.0003621355281211436, 0.0007468949188478291, 0.9963710308074951, 7.200035179266706e-05]"
9,2,2,"[0.0018696895567700267, 0.003402521600946784, 0.7355645895004272, 0.0034903313498944044, 0.037477120757102966, 0.2180856466293335, 0.00011014186020474881]"
10,1,1,"[0.13200445473194122, 0.37096384167671204, 0.23380115628242493, 0.05294809117913246, 0.031408607959747314, 0.17765402793884277, 0.00121984351426363]"
11,5,5,"[6.706644489895552e-05, 0.0001285865146201104, 0.0015251011354848742, 0.000181467694346793, 0.0010004638461396098, 0.996994137763977, 0.00010318637214368209]"
12,4,4,"[0.0019448079401627183, 0.0007107244455255568, 0.24204128980636597, 0.0013236725935712457, 0.5259507298469543, 0.22783808410167694, 0.0001907087571453303]"
13,5,5,"[0.0003309281019028276, 0.0005252274568192661, 0.0025524350348860025, 0.0006543737836182117, 0.0007918225019238889, 0.9950774312019348, 6.780875992262736e-05]"
14,5,5,"[0.0003988532116636634, 0.001226903055794537, 0.05593828856945038, 0.0009683417738415301, 0.29841524362564087, 0.6360799074172974, 0.006972462870180607]"
15,4,4,"[0.003031736006960273, 0.0010406862711533904, 0.024551035836338997, 0.0012055066181346774, 0.7750792503356934, 0.19279494881629944, 0.002296953462064266]"
16,4,5,"[0.0025185411795973778, 0.0004988407017663121, 0.111237533390522, 0.0008368534618057311, 0.38712289929389954, 0.49773260951042175, 5.268275708658621e-05]"
17,2,2,"[0.0015376852825284004, 0.001719743013381958, 0.5256670117378235, 0.001692647230811417, 0.14429707825183868, 0.325011283159256, 7.451359851984307e-05]"
18,5,5,"[0.00029595624073408544, 0.00018521315359976143, 0.0034445272758603096, 0.00021450953499879688, 0.00925343669950962, 0.9865552186965942, 5.1166967750759795e-05]"
19,2,5,"[0.00043613658635877073, 0.0007248161709867418, 0.17734850943088531, 0.0009363646968267858, 0.26081812381744385, 0.5589830875396729, 0.0007529801805503666]"
20,5,5,"[0.0014404569519683719, 0.01717403717339039, 0.25422635674476624, 0.003802655963227153, 0.32015687227249146, 0.33107659220695496, 0.07212301343679428]"
21,5,4,"[0.0032526690047234297, 0.0010910392738878727, 0.048440370708703995, 0.0013039140030741692, 0.7177144885063171, 0.22750811278820038, 0.0006894682301208377]"
22,5,5,"[0.0017770350677892566, 0.0246793981641531, 0.015515200793743134, 0.002010547323152423, 0.008427748456597328, 0.9461351037025452, 0.001454899669624865]"
23,5,5,"[8.67499693413265e-05, 0.0001629375183256343, 0.003781393636018038, 0.0003389276680536568, 0.00105858757160604, 0.994475781917572, 9.563669300405309e-05]"
24,5,5,"[0.05614491179585457, 0.054016485810279846, 0.05529575049877167, 0.008980748243629932, 0.14324918389320374, 0.6814428567886353, 0.000870008603669703]"
