Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[8.437537326244637e-05, 0.00012638297630473971, 0.003513792296871543, 8.54797035572119e-05, 0.015344087965786457, 0.9806075096130371, 0.00023838045308366418]"
1,3,1,"[0.07445208728313446, 0.6735435724258423, 0.08004078269004822, 0.10412389039993286, 0.016865571960806847, 0.02571747452020645, 0.02525654248893261]"
2,4,2,"[0.00798559095710516, 0.0040074004791677, 0.7895507216453552, 0.0066477833315730095, 0.09573043137788773, 0.09604661911725998, 3.141277557006106e-05]"
3,0,2,"[0.18425892293453217, 0.049577075988054276, 0.5064399838447571, 0.025808565318584442, 0.13338212668895721, 0.09983877092599869, 0.0006945009808987379]"
4,5,5,"[0.0007438369793817401, 0.0008635522099211812, 0.02043461799621582, 0.0002668201632332057, 0.3908345103263855, 0.5865080952644348, 0.00034858036087825894]"
5,5,5,"[4.8947957111522555e-05, 0.00013225001748651266, 0.0005340751959010959, 0.00019593285105656832, 0.00032702923635952175, 0.9986155033111572, 0.00014618333079852164]"
6,5,4,"[0.0009767996380105615, 0.0007307081250473857, 0.12109966576099396, 0.00026282432372681797, 0.44746553897857666, 0.4290645718574524, 0.00039983808528631926]"
7,4,4,"[0.009910826571285725, 0.0013760777655988932, 0.026165656745433807, 0.0002345106186112389, 0.5127838253974915, 0.44939225912094116, 0.00013680598931387067]"
8,5,5,"[6.570520054083318e-05, 7.228564936667681e-05, 0.0015598535537719727, 0.00018335097411181778, 0.00044050402357243, 0.9976590871810913, 1.9171737221768126e-05]"
9,2,2,"[0.0034397270064800978, 0.008965833112597466, 0.7083188891410828, 0.003990842029452324, 0.05769222602248192, 0.21747910976409912, 0.0001132864344981499]"
10,1,5,"[0.18438000977039337, 0.239446222782135, 0.17179220914840698, 0.03386155888438225, 0.03497806563973427, 0.33535435795783997, 0.00018758562509901822]"
11,5,5,"[5.504121145349927e-05, 6.560035399161279e-05, 0.0009172918507829309, 6.455653056036681e-05, 0.0006807115860283375, 0.9981963038444519, 2.045698965957854e-05]"
12,4,4,"[0.0013135378248989582, 0.001239574747160077, 0.14664778113365173, 0.0009536538855172694, 0.7201820015907288, 0.12956957519054413, 9.385609882883728e-05]"
13,5,5,"[0.00220510084182024, 0.0021648250985890627, 0.008169085718691349, 0.0018148754024878144, 0.0010117898928001523, 0.9846014976501465, 3.288729931227863e-05]"
14,5,5,"[0.0004841838381253183, 0.0010031966958194971, 0.03706878423690796, 0.00021972671675030142, 0.227301225066185, 0.7323375940322876, 0.0015853202203288674]"
15,4,4,"[0.0011322775389999151, 0.0006962556508369744, 0.0407370999455452, 0.00037070424878038466, 0.7363347411155701, 0.2205982804298401, 0.000130701475427486]"
16,4,5,"[0.00248633767478168, 0.0006707662832923234, 0.07016178220510483, 0.00020484387641772628, 0.405189573764801, 0.5212146639823914, 7.200921390904114e-05]"
17,2,2,"[0.0015829961048439145, 0.0008198186405934393, 0.363791823387146, 0.0011651228414848447, 0.28497734665870667, 0.34759992361068726, 6.302782276179641e-05]"
18,5,5,"[0.020940380170941353, 0.00334274978376925, 0.007768276147544384, 0.000413858680985868, 0.16957256197929382, 0.797835111618042, 0.00012719916412606835]"
19,2,5,"[0.0005706837400794029, 0.0006445978069677949, 0.19037416577339172, 0.0004878913168795407, 0.22402255237102509, 0.5837468504905701, 0.00015329322195611894]"
20,5,5,"[0.0001743805769365281, 0.00143057806417346, 0.1120527908205986, 0.00047366530634462833, 0.12560252845287323, 0.7543867826461792, 0.005879289470613003]"
21,5,4,"[0.0037547056563198566, 0.0027661144267767668, 0.04323812201619148, 0.0012388519244268537, 0.8442418575286865, 0.1046285331249237, 0.00013184297131374478]"
22,5,5,"[0.0010034231236204505, 0.010232583619654179, 0.003172169905155897, 0.0008423738763667643, 0.0025883931666612625, 0.9819936156272888, 0.0001674599916441366]"
23,5,5,"[6.827079778304324e-05, 5.9033995057689026e-05, 0.0028748002368956804, 0.00012752352631650865, 0.0011157833505421877, 0.995718777179718, 3.5931469028582796e-05]"
24,5,5,"[0.01741599477827549, 0.02855590544641018, 0.011666766367852688, 0.0024701275397092104, 0.0916210189461708, 0.844740092754364, 0.0035300920717418194]"
25,5,5,"[0.0221270639449358, 0.003723633475601673, 0.09148894250392914, 0.0010064011439681053, 0.13599731028079987, 0.7452393174171448, 0.00041738542495295405]"
26,5,5,"[0.00019039688049815595, 0.0003639745118562132, 0.0008478276431560516, 0.0009650170104578137, 0.00025552522856742144, 0.9970239996910095, 0.0003533249837346375]"
27,5,4,"[0.015631962567567825, 0.013463675044476986, 0.03448806703090668, 0.005573997739702463, 0.5687239766120911, 0.36067190766334534, 0.0014463075203821063]"
28,5,5,"[0.0006605947855859995, 0.0005041939439252019, 0.0015111789107322693, 8.834127220325172e-05, 0.02522033266723156, 0.9719209671020508, 9.443800809094682e-05]"
29,2,2,"[0.014932197518646717, 0.17687374353408813, 0.5304195284843445, 0.015282637439668179, 0.13016626238822937, 0.11740469187498093, 0.014920951798558235]"
30,5,5,"[0.00013961074000690132, 8.021484245546162e-05, 0.0010601732647046447, 6.066968126106076e-05, 0.0012025452451780438, 0.9974391460418701, 1.7657768694334663e-05]"
31,5,5,"[3.780900442507118e-05, 7.457047468051314e-05, 0.0008090350311249495, 9.806152229430154e-05, 0.0005669341771863401, 0.9983792304992676, 3.4232070902362466e-05]"
32,4,4,"[0.33382928371429443, 0.042247068136930466, 0.09492014348506927, 0.012424913235008717, 0.45241478085517883, 0.06399828940629959, 0.0001655731030041352]"
33,5,4,"[0.06869396567344666, 0.007141105830669403, 0.13387183845043182, 0.002202194882556796, 0.44283363223075867, 0.3451996147632599, 5.763160152127966e-05]"
34,2,2,"[0.013707424513995647, 0.026308517903089523, 0.8800413012504578, 0.016555141657590866, 0.04042120277881622, 0.022732548415660858, 0.0002339871134608984]"
35,2,2,"[0.05606409162282944, 0.036315616220235825, 0.3954962193965912, 0.04495536535978317, 0.37457841634750366, 0.09210271388292313, 0.0004876130842603743]"
36,2,2,"[0.0046303351409733295, 0.06996920704841614, 0.5615924596786499, 0.008196483366191387, 0.09021228551864624, 0.25797978043556213, 0.007419421337544918]"
37,5,5,"[7.326531340368092e-05, 8.338419866049662e-05, 0.0022694577928632498, 0.0002745436504483223, 0.0003503992047626525, 0.9968997240066528, 4.9207708798348904e-05]"
38,2,1,"[0.16187447309494019, 0.3572824001312256, 0.30017587542533875, 0.03742661327123642, 0.11608515679836273, 0.02109280414879322, 0.006062688771635294]"
39,1,1,"[0.05931022763252258, 0.497763067483902, 0.015296487137675285, 0.028720684349536896, 0.003790396498516202, 0.39463672041893005, 0.00048235716531053185]"
40,5,5,"[0.0003726155264303088, 0.000826009432785213, 0.06684952974319458, 0.0004085749387741089, 0.3645598590373993, 0.5662654042243958, 0.0007180386455729604]"
41,5,5,"[7.632454071426764e-05, 4.640495899366215e-05, 0.005024403799325228, 8.84634064277634e-05, 0.007680272217839956, 0.9870482087135315, 3.590404230635613e-05]"
