Images,True Labels,Predictions,Predicted Probabilities
0,5,4,"[0.0006964093772694468, 0.000241186935454607, 0.00783555768430233, 6.791458145016804e-05, 0.6326497793197632, 0.35826241970062256, 0.0002467296435497701]"
1,3,1,"[0.05192626640200615, 0.8214492797851562, 0.015297009609639645, 0.06859835237264633, 0.0020044809207320213, 0.035426732152700424, 0.005297929514199495]"
2,4,2,"[0.011739915236830711, 0.008114354684948921, 0.7251054644584656, 0.004678431898355484, 0.18995244801044464, 0.060407765209674835, 1.6781468730187044e-06]"
3,0,2,"[0.09569966793060303, 0.05510392412543297, 0.5216978192329407, 0.02439778298139572, 0.2705419659614563, 0.03255242481827736, 6.388650490407599e-06]"
4,5,4,"[0.0003149469557683915, 0.0001383362105116248, 0.007005058694630861, 4.114112016395666e-05, 0.4964962601661682, 0.4958508014678955, 0.0001534841867396608]"
5,5,5,"[2.244951974716969e-05, 4.4809701648773625e-05, 0.0001630796177778393, 7.119856309145689e-05, 0.00018256824114359915, 0.9994064569473267, 0.00010935540922218934]"
6,5,4,"[0.0005343587254174054, 0.0007442731293849647, 0.06273555755615234, 0.00012661266373470426, 0.567097544670105, 0.3643164038658142, 0.0044452836737036705]"
7,4,4,"[0.000520084984600544, 0.00014264252968132496, 0.010857196524739265, 8.327345130965114e-05, 0.5480422973632812, 0.4403444230556488, 1.0072288205265068e-05]"
8,5,5,"[6.560883048223332e-05, 2.5427578293601982e-05, 0.0007210151525214314, 0.0001982112880796194, 0.00023407532717101276, 0.9987528324127197, 2.779220039883512e-06]"
9,2,2,"[0.009092004038393497, 0.005573004949837923, 0.755189836025238, 0.002342614345252514, 0.0891975536942482, 0.1386045515537262, 4.735921663723275e-07]"
10,1,1,"[0.2647058963775635, 0.37596240639686584, 0.14678871631622314, 0.04815627261996269, 0.07624781131744385, 0.08811160922050476, 2.727505489019677e-05]"
11,5,5,"[7.035388534859521e-06, 1.5073175745783374e-05, 0.00042518667760305107, 4.7026947868289426e-05, 0.00012460455764085054, 0.9993723034858704, 8.66688151290873e-06]"
12,4,4,"[0.0059993816539645195, 0.0011751087149605155, 0.22021929919719696, 0.0008408550056628883, 0.706793487071991, 0.0649702325463295, 1.6684523416188313e-06]"
13,5,5,"[0.00028626463608816266, 0.0006567487143911421, 0.0006082986947149038, 0.0017312432173639536, 0.0002585075853858143, 0.9964436888694763, 1.5165596778388135e-05]"
14,5,5,"[0.00015102022734936327, 0.00016419609892182052, 0.06192799285054207, 5.027724546380341e-05, 0.22042302787303925, 0.7170783281326294, 0.00020518817473202944]"
15,4,4,"[0.0008757097530178726, 0.0001322390016866848, 0.028705019503831863, 7.326565537368879e-05, 0.7772656083106995, 0.1929408460855484, 7.320681106648408e-06]"
16,4,4,"[0.0009537863661535084, 0.00017339418991468847, 0.03609897941350937, 7.649127655895427e-05, 0.8285813927650452, 0.13409414887428284, 2.180785122618545e-05]"
17,2,2,"[0.0012416018871590495, 0.0004815230204258114, 0.3801853358745575, 0.0002619861043058336, 0.3003444969654083, 0.3174847364425659, 2.7818637704513094e-07]"
18,5,5,"[1.5300231098080985e-05, 1.4476977412414271e-05, 0.00028154172468930483, 2.7210737243876792e-05, 0.0003052805841434747, 0.999352753162384, 3.405777988518821e-06]"
19,2,5,"[0.0008691595285199583, 0.0009589368128217757, 0.19321246445178986, 0.00019676939700730145, 0.3818419873714447, 0.422817587852478, 0.00010311389632988721]"
20,5,4,"[0.010671296156942844, 0.060502734035253525, 0.3522456884384155, 0.006830989848822355, 0.3646824359893799, 0.19399718940258026, 0.011069699190557003]"
21,5,4,"[0.005102577153593302, 0.0004823479685001075, 0.13382889330387115, 0.0003180340863764286, 0.7746806144714355, 0.08558686077594757, 6.651023340964457e-07]"
22,5,5,"[0.00013912295980844647, 0.00013049377594143152, 0.022680984809994698, 4.838369568460621e-05, 0.08758589625358582, 0.8894135355949402, 1.6264873465843266e-06]"
23,5,5,"[7.558312063338235e-06, 7.579468729090877e-06, 0.0009797558886930346, 1.795149546524044e-05, 0.0003487277135718614, 0.9986373782157898, 9.619116099202074e-07]"
24,5,0,"[0.40049833059310913, 0.11892826855182648, 0.14048533141613007, 0.0038719261065125465, 0.21990333497524261, 0.11550530046224594, 0.0008075337391346693]"
25,5,5,"[0.0012628978583961725, 0.00016548766870982945, 0.04319942742586136, 7.715019455645233e-05, 0.18782199919223785, 0.7674717903137207, 1.1837861393360072e-06]"
26,5,5,"[4.65937155240681e-05, 5.507165769813582e-05, 0.0006571278208866715, 0.0003792231436818838, 0.00012925246846862137, 0.9986961483955383, 3.661401569843292e-05]"
27,5,4,"[0.0018576731672510505, 0.0004205455770716071, 0.015330803580582142, 0.0001593050837982446, 0.7621298432350159, 0.22008386254310608, 1.7900369130074978e-05]"
28,5,5,"[7.223271950351773e-06, 9.921151104208548e-06, 0.0004043718217872083, 2.7336964194546454e-05, 0.00019093933224212378, 0.9993554949760437, 4.748929768538801e-06]"
29,2,1,"[0.12517356872558594, 0.43766602873802185, 0.24115215241909027, 0.029108524322509766, 0.05491078272461891, 0.11104452610015869, 0.0009443911840207875]"
30,5,5,"[7.1343233685183804e-06, 1.2523336408776231e-05, 0.0007287173648364842, 4.239924601279199e-05, 0.00013797200517728925, 0.9990672469139099, 4.079496648046188e-06]"
31,5,5,"[1.897013862617314e-05, 1.9840628738165833e-05, 0.0002464784192852676, 7.484205707442015e-05, 0.00015217627515085042, 0.9994785189628601, 9.154910912911873e-06]"
32,4,0,"[0.5584654808044434, 0.07277301698923111, 0.06342632323503494, 0.011668137274682522, 0.28656455874443054, 0.007079361937940121, 2.3156126189860515e-05]"
33,5,4,"[0.01048489660024643, 0.0005429212469607592, 0.18028141558170319, 0.0003400931309442967, 0.7135936617851257, 0.09475680440664291, 2.189517118722506e-07]"
34,2,2,"[0.036426737904548645, 0.0399564653635025, 0.8490979671478271, 0.013679496943950653, 0.015535568818449974, 0.04529516398906708, 8.621513188700192e-06]"
35,2,4,"[0.12999795377254486, 0.03471704572439194, 0.16279761493206024, 0.008483370766043663, 0.616582453250885, 0.04741686210036278, 4.721452114608837e-06]"
36,2,2,"[0.09609367698431015, 0.07801900058984756, 0.6682480573654175, 0.014345990493893623, 0.11157648265361786, 0.031654179096221924, 6.26760083832778e-05]"
37,5,5,"[8.341987268067896e-06, 1.625236291147303e-05, 0.0005273520364426076, 5.9380508901085705e-05, 0.00010412990377517417, 0.9992764592170715, 8.179476026271004e-06]"
38,2,0,"[0.6397384405136108, 0.15002837777137756, 0.1219128742814064, 0.010989591479301453, 0.07337271422147751, 0.0037502371706068516, 0.00020776088058482856]"
39,1,5,"[0.001045013777911663, 0.0026949087623506784, 0.007179007865488529, 0.0002489724720362574, 0.05383099615573883, 0.9349629282951355, 3.8188194594113156e-05]"
40,5,5,"[0.0002962260623462498, 0.00027121356106363237, 0.007978243753314018, 4.42996752099134e-05, 0.20911572873592377, 0.7821942567825317, 0.00010004224895965308]"
41,5,5,"[0.00022104612435214221, 4.4752498070010915e-05, 0.001060718554072082, 1.6432199117843993e-05, 0.031859125941991806, 0.9667158126831055, 8.207352220779285e-05]"
42,5,5,"[5.913960194448009e-06, 5.397133008955279e-06, 0.0007190343458205462, 1.423359390173573e-05, 0.0006800289265811443, 0.9985741376876831, 1.1807600230895332e-06]"
43,5,5,"[2.1296193153830245e-05, 7.4329836934339255e-06, 0.0007542893872596323, 1.2355652870610356e-05, 0.006959042511880398, 0.9922429919242859, 2.5569775061740074e-06]"
44,5,5,"[8.599254215369001e-06, 1.5864365195739083e-05, 0.0005536550306715071, 4.93338011438027e-05, 0.00011617177369771525, 0.9992510676383972, 5.378063633543206e-06]"
45,1,2,"[0.030619759112596512, 0.05177171900868416, 0.44116514921188354, 0.004421950317919254, 0.058784499764442444, 0.41323328018188477, 3.6169378745398717e-06]"
46,5,5,"[1.1508474017318804e-05, 2.0671284801210277e-05, 0.0003915824636351317, 7.769453804939985e-05, 9.14430565899238e-05, 0.9993832111358643, 2.3796179448254406e-05]"
