Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.002281726337969303, 0.003936329390853643, 0.019271695986390114, 0.0011643575271591544, 0.08203994482755661, 0.8532863855361938, 0.03801951929926872]"
1,3,1,"[0.11647707223892212, 0.6768431067466736, 0.023323167115449905, 0.10580755770206451, 0.01031365804374218, 0.009721123613417149, 0.05751429870724678]"
2,4,2,"[0.03464781865477562, 0.007959249429404736, 0.7160995602607727, 0.013547508046030998, 0.1246090978384018, 0.10301395505666733, 0.00012275934568606317]"
3,0,2,"[0.1497960388660431, 0.059815745800733566, 0.33970996737480164, 0.0208787452429533, 0.24296177923679352, 0.1846442073583603, 0.0021935435943305492]"
4,5,5,"[0.0007708307239226997, 0.0023843415547162294, 0.01599862426519394, 0.00022856728173792362, 0.19415248930454254, 0.7860884070396423, 0.00037677885848097503]"
5,5,5,"[1.1221114618820138e-05, 1.1374972018529661e-05, 0.0006481753080151975, 7.83141513238661e-05, 0.00024244598171208054, 0.9988117218017578, 0.00019663351122289896]"
6,5,5,"[0.0003227257402613759, 0.00038935692282393575, 0.07899893075227737, 0.00021231039136182517, 0.1637103259563446, 0.75539630651474, 0.0009699799702502787]"
7,4,5,"[0.005144749768078327, 0.0022860909812152386, 0.04224449396133423, 0.0002729311818256974, 0.4490276575088501, 0.5009709596633911, 5.309105108608492e-05]"
8,5,5,"[3.172458309563808e-05, 2.0149876945652068e-05, 0.002881905995309353, 0.00028691417537629604, 0.0002683598140720278, 0.9964802861213684, 3.0650029657408595e-05]"
9,2,5,"[0.0024333768524229527, 0.0030474530067294836, 0.3940143287181854, 0.0006126835942268372, 0.05685269087553024, 0.5430020093917847, 3.743157867575064e-05]"
10,1,1,"[0.09287822991609573, 0.37500351667404175, 0.231843963265419, 0.037673018872737885, 0.040008917450904846, 0.22244663536548615, 0.00014571014617104083]"
11,5,5,"[1.410484310326865e-05, 1.0620112334436271e-05, 0.0014600498834624887, 4.83789190184325e-05, 0.00014778725744690746, 0.9983065128326416, 1.247207819687901e-05]"
12,4,2,"[0.0028731890488415956, 0.0014237567083910108, 0.352611780166626, 0.0005702616763301194, 0.3068016767501831, 0.33571040630340576, 8.928252100304235e-06]"
13,5,5,"[0.007045532576739788, 0.0031946066301316023, 0.05228390917181969, 0.009467586874961853, 0.0006184209487400949, 0.9273772835731506, 1.2696351404883899e-05]"
14,5,5,"[0.000645805150270462, 0.002282335888594389, 0.04158829525113106, 0.0009975304128602147, 0.1352022886276245, 0.8165856599807739, 0.0026981113478541374]"
15,4,4,"[0.0017227065982297063, 4.025148882647045e-05, 0.06807848811149597, 0.00017150359053630382, 0.6348363757133484, 0.29510366916656494, 4.699395503848791e-05]"
16,4,5,"[0.00032796242157928646, 3.4787033655447885e-05, 0.11593904346227646, 0.0002603708126116544, 0.10477875918149948, 0.7786500453948975, 8.984159649116918e-06]"
17,2,2,"[0.005918554030358791, 0.0019112905720248818, 0.5475161671638489, 0.0019483768846839666, 0.142943874001503, 0.2997599244117737, 1.8523801372793969e-06]"
18,5,5,"[0.015389186330139637, 0.0016168981092050672, 0.01243586279451847, 0.0001899237686302513, 0.28794416785240173, 0.6821748614311218, 0.0002491156628821045]"
19,2,5,"[0.0003483594337012619, 0.0008490526233799756, 0.15409862995147705, 0.00022519099002238363, 0.14321954548358917, 0.7012478709220886, 1.1344374797772616e-05]"
20,5,5,"[0.00016610549937468022, 0.00813794881105423, 0.09053830802440643, 0.0006876902189105749, 0.04017207771539688, 0.859842836856842, 0.0004549377190414816]"
21,5,5,"[0.004745949059724808, 0.0010242518037557602, 0.06744042783975601, 0.0003342870913911611, 0.22822323441505432, 0.6982303857803345, 1.5880669934631442e-06]"
22,5,5,"[0.0015570787945762277, 0.02707085758447647, 0.03803861141204834, 0.010393516160547733, 0.029637901112437248, 0.893024742603302, 0.0002772941952571273]"
23,5,5,"[1.4985731468186714e-05, 4.511041333898902e-05, 0.0017219390720129013, 0.0002896424848586321, 0.000363212515367195, 0.9974985718727112, 6.656696496065706e-05]"
24,5,5,"[0.010191865265369415, 0.11993923783302307, 0.03551175072789192, 0.005404757335782051, 0.0711008608341217, 0.7540772557258606, 0.003774340031668544]"
