Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0002660590980667621, 0.0010574341285973787, 0.0054977354593575, 0.0004045375972054899, 0.04569041728973389, 0.9466683268547058, 0.0004154838970862329]"
1,3,1,"[0.13846856355667114, 0.48326575756073, 0.084159716963768, 0.23660904169082642, 0.00977685209363699, 0.0412159264087677, 0.0065041338093578815]"
2,4,2,"[0.030585099011659622, 0.017484091222286224, 0.6606753468513489, 0.01001212652772665, 0.18924503028392792, 0.09196823090314865, 3.0192006306606345e-05]"
3,0,2,"[0.047582581639289856, 0.024558981880545616, 0.6512381434440613, 0.00940024945884943, 0.05803356319665909, 0.2091592401266098, 2.722999306570273e-05]"
4,5,5,"[0.0018788863671943545, 0.0022738277912139893, 0.015515504404902458, 0.0003118084860034287, 0.25985032320022583, 0.7199308276176453, 0.00023879775835666806]"
5,5,5,"[3.1651452445657924e-05, 2.9439917852869257e-05, 0.001489543356001377, 0.00020725019567180425, 0.0005296424496918917, 0.997638463973999, 7.388423546217382e-05]"
6,5,5,"[0.0006080669118091464, 0.0010368252405896783, 0.09717996418476105, 0.00037543766666203737, 0.33060479164123535, 0.566835880279541, 0.003358980640769005]"
7,4,4,"[0.003642122494056821, 0.0008775301394052804, 0.029728109017014503, 0.0003442451998125762, 0.48655301332473755, 0.47878751158714294, 6.743539415765554e-05]"
8,5,5,"[7.002452184678987e-05, 6.91682580509223e-05, 0.002580351196229458, 0.00031788164051249623, 0.0003279857337474823, 0.9966111779212952, 2.3381620849249884e-05]"
9,2,2,"[0.003760681487619877, 0.0068970127031207085, 0.6322479844093323, 0.0018044343451038003, 0.15113729238510132, 0.2040802389383316, 7.233710493892431e-05]"
10,1,1,"[0.08128532767295837, 0.5241554975509644, 0.12061110883951187, 0.07518614083528519, 0.014700626023113728, 0.18349088728427887, 0.0005704374052584171]"
11,5,5,"[2.8235748686711304e-05, 2.716021663218271e-05, 0.0014035208150744438, 7.981933595146984e-05, 0.0010854704305529594, 0.9973413348197937, 3.451548036537133e-05]"
12,4,4,"[0.006838916800916195, 0.0018471602816134691, 0.1771535724401474, 0.0023073344491422176, 0.6662399768829346, 0.1455763578414917, 3.66597123502288e-05]"
13,5,5,"[0.001086998381651938, 0.0008226680802181363, 0.016022805124521255, 0.0016561695374548435, 0.00044732383685186505, 0.9799496531486511, 1.4461136743193492e-05]"
14,5,5,"[0.00042241488699801266, 0.0013288852060213685, 0.0366799421608448, 0.0004487231490202248, 0.30054569244384766, 0.6548249125480652, 0.005749471019953489]"
15,4,4,"[0.003287494881078601, 0.0006474244873970747, 0.09598550945520401, 0.0003558670578058809, 0.6831865906715393, 0.2164941132068634, 4.2977884731953964e-05]"
16,4,5,"[0.00039933944935910404, 0.00030545968911610544, 0.09667018055915833, 0.00019813384278677404, 0.13754476606845856, 0.7648194432258606, 6.27130939392373e-05]"
17,2,2,"[0.0030537911225110292, 0.00151544320397079, 0.3858211934566498, 0.0006605767412111163, 0.2626487910747528, 0.3462764322757721, 2.3785876692272723e-05]"
18,5,4,"[0.0683642327785492, 0.006706151645630598, 0.033804845064878464, 0.0016733279917389154, 0.6897079944610596, 0.19966281950473785, 8.061542030191049e-05]"
19,2,5,"[0.0009504220797680318, 0.0017251890385523438, 0.15750595927238464, 0.000571124313864857, 0.3309226930141449, 0.5080186724662781, 0.0003059411246795207]"
