Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0006453550304286182, 0.0013513703597709537, 0.0030773766338825226, 0.00023647508351132274, 0.030203044414520264, 0.9634189009666443, 0.0010674437507987022]"
1,3,1,"[0.10337234288454056, 0.3767402172088623, 0.2413773536682129, 0.1205638200044632, 0.05938836187124252, 0.08619017899036407, 0.0123677346855402]"
2,4,2,"[0.019943268969655037, 0.0065710959024727345, 0.7071978449821472, 0.007295829709619284, 0.16546957194805145, 0.09349387139081955, 2.8534541343105957e-05]"
3,0,2,"[0.023738067597150803, 0.04348529502749443, 0.4362649619579315, 0.010401527397334576, 0.22097669541835785, 0.26448118686676025, 0.0006522932089865208]"
4,5,5,"[0.0010242477292194963, 0.0006572568090632558, 0.014000733382999897, 0.0002713227877393365, 0.2727848291397095, 0.7110020518302917, 0.00025949496193788946]"
5,5,5,"[8.302446076413617e-05, 0.00011044066195609048, 0.0004830221296288073, 0.00020508264424279332, 0.0012968973023816943, 0.9966975450515747, 0.001123975613154471]"
6,5,5,"[0.00043119897600263357, 0.00042736908653751016, 0.17945818603038788, 0.0002641592582222074, 0.2770538032054901, 0.5421295166015625, 0.00023582558787893504]"
7,4,4,"[0.01371499802917242, 0.001055174390785396, 0.02162250317633152, 0.0007200571708381176, 0.7350855469703674, 0.22766664624214172, 0.00013511576980818063]"
8,5,5,"[9.706013224786147e-05, 0.00013373569527175277, 0.0006047560600563884, 0.0002852299076039344, 0.0007328189094550908, 0.9976882934570312, 0.00045820142258889973]"
9,2,2,"[0.00495929317548871, 0.005121766123920679, 0.7428363561630249, 0.002994989510625601, 0.0958329439163208, 0.14821304380893707, 4.165439895587042e-05]"
10,1,1,"[0.09377752989530563, 0.7247247099876404, 0.07387053966522217, 0.052369795739650726, 0.005282409023493528, 0.049273647367954254, 0.0007013371796347201]"
11,5,5,"[4.648522372008301e-05, 5.4491425544256344e-05, 0.0006277801585383713, 9.496496932115406e-05, 0.0012710820883512497, 0.9976962208747864, 0.0002090555935865268]"
12,4,4,"[0.0081375977024436, 0.001842212863266468, 0.14370904862880707, 0.0012845415621995926, 0.7754064798355103, 0.0695255920290947, 9.459964348934591e-05]"
13,5,5,"[0.0007187075680121779, 0.0015735195484012365, 0.0015264097601175308, 0.0023788681719452143, 0.00040186301339417696, 0.9921371340751648, 0.0012634037993848324]"
14,5,5,"[0.0003917680005542934, 0.0007920669740997255, 0.12734414637088776, 0.00034916767617687583, 0.2736601233482361, 0.5965485572814941, 0.0009141552145592868]"
15,4,4,"[0.0019840372260659933, 0.0006030595395714045, 0.05364779010415077, 0.0003636447945609689, 0.6327768564224243, 0.31049832701683044, 0.00012626548414118588]"
16,4,5,"[0.00022691069170832634, 0.00013291022332850844, 0.02301064319908619, 9.481605957262218e-05, 0.11924980580806732, 0.8571196794509888, 0.00016523539670743048]"
17,2,2,"[0.002399683929979801, 0.0005253231502138078, 0.5122932195663452, 0.0012397506507113576, 0.27032461762428284, 0.21318292617797852, 3.450748044997454e-05]"
18,5,5,"[0.0018999152816832066, 0.00038878232589922845, 0.00217890040948987, 0.00020079729438293725, 0.038306910544633865, 0.9569692611694336, 5.540689380723052e-05]"
19,2,2,"[0.0014725261135026813, 0.0009181034401990473, 0.49977990984916687, 0.0027422397397458553, 0.1917555183172226, 0.3032824397087097, 4.924995664623566e-05]"
20,5,5,"[0.0010288575431331992, 0.005494862329214811, 0.0575985386967659, 0.0007518788333982229, 0.4203367233276367, 0.48782867193222046, 0.02696039527654648]"
21,5,4,"[0.0043970635160803795, 0.0009078987641260028, 0.04997473210096359, 0.0007825680077075958, 0.7269595861434937, 0.21690745651721954, 7.062469376251101e-05]"
22,5,5,"[0.0002081156853819266, 0.0024155969731509686, 0.0016872441628947854, 0.0005973525112494826, 0.004048936069011688, 0.9906885623931885, 0.00035415953607298434]"
23,5,5,"[3.6064240703126416e-05, 8.033773337956518e-05, 0.0006574878352694213, 0.0001366276846965775, 0.00207907916046679, 0.9965542554855347, 0.0004562457324936986]"
24,5,5,"[0.031925514340400696, 0.16442817449569702, 0.03409988060593605, 0.010463397018611431, 0.046576108783483505, 0.7107933759689331, 0.0017135690432041883]"
25,5,5,"[0.008870407938957214, 0.006216512061655521, 0.24549895524978638, 0.0013653847854584455, 0.061586953699588776, 0.6764132976531982, 4.848188837058842e-05]"
26,5,5,"[0.00019984127720817924, 0.0002563684247434139, 0.0006923855980858207, 0.0007299958961084485, 0.0006781768170185387, 0.9958450198173523, 0.0015981676988303661]"
27,5,5,"[0.0017347505781799555, 0.0022000856697559357, 0.01637125201523304, 0.0013248319737613201, 0.05169381573796272, 0.9262328147888184, 0.0004423324717208743]"
28,5,5,"[6.205811951076612e-05, 7.653376087546349e-05, 0.0011253297561779618, 7.82251445343718e-05, 0.0016664407448843122, 0.9969537258148193, 3.775509321712889e-05]"
