Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[4.5929882617201656e-05, 0.00017120607662945986, 0.0023812809959053993, 4.929728675051592e-05, 0.013981685042381287, 0.9812767505645752, 0.0020938583184033632]"
1,3,1,"[0.23854786157608032, 0.4407745897769928, 0.1336280107498169, 0.12370584160089493, 0.0388256274163723, 0.01837235689163208, 0.006145636551082134]"
2,4,2,"[0.013536014594137669, 0.007558341138064861, 0.8395021557807922, 0.005028709303587675, 0.0854141041636467, 0.04894169792532921, 1.899020753626246e-05]"
3,0,2,"[0.008373888209462166, 0.04784533381462097, 0.4012118875980377, 0.011575085110962391, 0.14148670434951782, 0.3882056474685669, 0.0013014329597353935]"
4,5,5,"[0.0011646251659840345, 0.0015427018515765667, 0.01422786433249712, 0.00039385369746014476, 0.28361639380455017, 0.6984543800354004, 0.0006002462469041348]"
5,5,5,"[3.3624710340518504e-05, 8.12113648862578e-05, 0.0004107157583348453, 0.00024550757370889187, 0.00042077008401975036, 0.9985578656196594, 0.00025041139451786876]"
6,5,5,"[0.0012355177896097302, 0.002135644666850567, 0.12196259200572968, 0.0003131008124910295, 0.16844961047172546, 0.7054113745689392, 0.000492136983666569]"
7,4,4,"[0.0251923780888319, 0.001581901335157454, 0.058101680129766464, 0.0006831138744018972, 0.5422651767730713, 0.37213072180747986, 4.508819984039292e-05]"
8,5,5,"[0.00017707428196445107, 5.427516225608997e-05, 0.002823740942403674, 0.00038986376603133976, 0.0008338262559846044, 0.9957059025764465, 1.5335694115492515e-05]"
9,2,2,"[0.0016034720465540886, 0.006004339084029198, 0.7689483761787415, 0.002530621364712715, 0.051761381328105927, 0.16909535229206085, 5.640261588268913e-05]"
10,1,1,"[0.13933031260967255, 0.3946221172809601, 0.22635681927204132, 0.10876490920782089, 0.010307255201041698, 0.12044049799442291, 0.00017810426652431488]"
11,5,5,"[2.1055848264950328e-05, 3.430724609643221e-05, 0.0009118453017435968, 0.00012740516103804111, 0.000518860062584281, 0.998305082321167, 8.139377314364538e-05]"
12,4,4,"[0.006815064698457718, 0.0017961638513952494, 0.1877765655517578, 0.0011308245593681931, 0.7090547680854797, 0.09338615834712982, 4.040014391648583e-05]"
13,5,5,"[0.011281931772828102, 0.004802252631634474, 0.02423710562288761, 0.012840633280575275, 0.0013604818377643824, 0.945437490940094, 4.0110793634084985e-05]"
14,5,5,"[0.001166802947409451, 0.001326502300798893, 0.11011699587106705, 0.0003017910348717123, 0.31647610664367676, 0.5702909231185913, 0.00032085718703456223]"
15,4,4,"[0.004886231385171413, 0.0007975313346832991, 0.08650625497102737, 0.0005857365904375911, 0.8218803405761719, 0.08529230952262878, 5.1650142268044874e-05]"
16,4,5,"[0.0004933447926305234, 0.00045638513984158635, 0.03714911639690399, 0.00010826651123352349, 0.11428240686655045, 0.8474563956260681, 5.4004834964871407e-05]"
17,2,2,"[0.00212042941711843, 0.0008485334110446274, 0.5183675289154053, 0.0008348811534233391, 0.31990352272987366, 0.15789730846881866, 2.7797485017799772e-05]"
18,5,5,"[0.05200278386473656, 0.0019479213515296578, 0.016043616458773613, 0.0019243095302954316, 0.3423120379447937, 0.5855806469917297, 0.00018862364231608808]"
19,2,5,"[0.0013497249456122518, 0.0010648294119164348, 0.3227953016757965, 0.0004496196052059531, 0.2941049337387085, 0.38010647892951965, 0.0001291066437261179]"
20,5,5,"[0.00021141751494724303, 0.003898369614034891, 0.06232015788555145, 0.0008000838570296764, 0.1169135570526123, 0.7998725175857544, 0.015983879566192627]"
21,5,4,"[0.003184505505487323, 0.0008560087298974395, 0.035537976771593094, 0.0005755738238804042, 0.654832661151886, 0.30493414402008057, 7.920528150862083e-05]"
22,5,5,"[0.0012798517709597945, 0.02458188496530056, 0.01503667514771223, 0.007162197958678007, 0.005196947604417801, 0.9464570879936218, 0.0002853833429981023]"
23,5,5,"[3.8892227166797966e-05, 7.118551729945466e-05, 0.00806804932653904, 0.00028942147037014365, 0.001879901043139398, 0.9896429777145386, 9.561037586536258e-06]"
24,5,5,"[0.019842293113470078, 0.0417126789689064, 0.009151924401521683, 0.0034699540119618177, 0.05685712769627571, 0.8526847958564758, 0.016281241551041603]"
25,5,5,"[0.03842611610889435, 0.0022895741276443005, 0.12160538882017136, 0.0012871479848399758, 0.3630964159965515, 0.47318559885025024, 0.00010980656952597201]"
26,5,5,"[0.0002479245886206627, 0.00036755145993083715, 0.0023601907305419445, 0.0033376903738826513, 0.0003511439135763794, 0.9929632544517517, 0.0003722250403370708]"
27,5,5,"[0.029728055000305176, 0.004299331456422806, 0.02565320022404194, 0.002044646767899394, 0.16593943536281586, 0.7722172737121582, 0.00011800380161730573]"
28,5,5,"[6.448914064094424e-05, 8.227224316215143e-05, 0.00037474784767255187, 0.00012971117394044995, 0.0014732956187799573, 0.9977734684944153, 0.00010188392479903996]"
29,2,2,"[0.006708865985274315, 0.06424617767333984, 0.833716094493866, 0.010899699293076992, 0.03548812121152878, 0.04526417702436447, 0.0036768142599612474]"
30,5,5,"[3.357206878717989e-05, 2.2914236978976987e-05, 0.0008910275646485388, 0.00010357022983953357, 0.0006740256794728339, 0.9982181191444397, 5.679078822140582e-05]"
31,5,5,"[4.62737116322387e-05, 3.5637309338198975e-05, 0.0005452056066133082, 0.00013240361295174807, 0.0007903697551228106, 0.9983357787132263, 0.00011435434862505645]"
32,4,0,"[0.5465808510780334, 0.06162053719162941, 0.19637519121170044, 0.032695263624191284, 0.1396719515323639, 0.023001009598374367, 5.5187461839523166e-05]"
33,5,2,"[0.12229206413030624, 0.009661031886935234, 0.6202289462089539, 0.007461239583790302, 0.11954448372125626, 0.12080314010381699, 9.053183930518571e-06]"
34,2,2,"[0.0026567215099930763, 0.009690212085843086, 0.8764259815216064, 0.006011825520545244, 0.01726537011563778, 0.08784696459770203, 0.00010292477236362174]"
35,2,2,"[0.11903941631317139, 0.03152232617139816, 0.6103107333183289, 0.021688705310225487, 0.16709786653518677, 0.05029412358999252, 4.6877303248038515e-05]"
36,2,2,"[0.008392898365855217, 0.024741001427173615, 0.8324174880981445, 0.005383878946304321, 0.07987029105424881, 0.04903428629040718, 0.0001602029660716653]"
37,5,5,"[2.899665923905559e-05, 5.420668821898289e-05, 0.0011778805637732148, 0.0003670735168270767, 0.0004042023792862892, 0.997488260269165, 0.0004794008273165673]"
38,2,2,"[0.0866304263472557, 0.07656189799308777, 0.6559978127479553, 0.01226904708892107, 0.1352488398551941, 0.03283526748418808, 0.0004567912546917796]"
39,1,1,"[0.19802898168563843, 0.43211451172828674, 0.19551752507686615, 0.05757791921496391, 0.011803784407675266, 0.10484707355499268, 0.00011021104000974447]"
40,5,5,"[0.001933777704834938, 0.008365847170352936, 0.2340245395898819, 0.001938059227541089, 0.23336097598075867, 0.5201166868209839, 0.00026007319684140384]"
41,5,5,"[2.622565625642892e-05, 3.866346014547162e-05, 0.002222387818619609, 6.213573942659423e-05, 0.004548544995486736, 0.9930645823478699, 3.742333865375258e-05]"
42,5,5,"[3.223672683816403e-05, 5.818509089294821e-05, 0.0012972007971256971, 0.00013246104936115444, 0.000994033645838499, 0.9974580407142639, 2.7844469514093362e-05]"
43,5,5,"[2.9226055630715564e-05, 3.302659752080217e-05, 0.0005319407791830599, 4.0094681025948375e-05, 0.0024099384900182486, 0.9967691898345947, 0.00018668240227270871]"
44,5,5,"[1.8595432266010903e-05, 3.5076718631898984e-05, 0.001179574872367084, 0.0001343387266388163, 0.0006736390059813857, 0.9979267120361328, 3.2051590096671134e-05]"
45,1,1,"[0.148097962141037, 0.3648020327091217, 0.3132544457912445, 0.10221497714519501, 0.007994827814400196, 0.0635749101638794, 6.094078707974404e-05]"
46,5,5,"[4.5751930883852765e-05, 0.00011872094182763249, 0.0024384697899222374, 0.000928006018511951, 0.00030891288770362735, 0.995877742767334, 0.00028234877390787005]"
47,5,5,"[0.013609198853373528, 0.02319328486919403, 0.03436379134654999, 0.001263050944544375, 0.16318532824516296, 0.7633931040763855, 0.0009923037141561508]"
48,5,5,"[3.439284773776308e-05, 9.441240399610251e-05, 0.002578526735305786, 0.0006756013608537614, 0.000387227424653247, 0.9956420660018921, 0.0005879026721231639]"
49,5,5,"[0.006328004412353039, 0.0018108150688931346, 0.04612182825803757, 0.0007195520447567105, 0.19146521389484406, 0.7535108327865601, 4.368657391751185e-05]"
50,5,5,"[0.00020485770073719323, 8.188586798496544e-05, 0.0025506275705993176, 0.0005947588360868394, 0.0009753247140906751, 0.9955625534057617, 3.0098883144091815e-05]"
51,5,4,"[0.012669790536165237, 0.0013758286368101835, 0.016663623973727226, 0.0007061847718432546, 0.7515754103660583, 0.2168462574481964, 0.00016290711937472224]"
52,5,5,"[1.8045979231828824e-05, 8.45277463668026e-05, 0.0010508293053135276, 0.00029937070212326944, 0.00039973348611965775, 0.9977867603302002, 0.00036071089562028646]"
53,5,5,"[0.008487402461469173, 0.008313857018947601, 0.04266076162457466, 0.0034408532083034515, 0.0075958603993058205, 0.9294780492782593, 2.3297192456084304e-05]"
54,5,2,"[0.0009670026483945549, 0.005865165032446384, 0.4475135803222656, 0.001325479126535356, 0.12457186728715897, 0.41831597685813904, 0.0014409767463803291]"
55,2,4,"[0.015760285779833794, 0.0030952778179198503, 0.17818734049797058, 0.002584576839581132, 0.6703051328659058, 0.13000018894672394, 6.719602242810652e-05]"
56,3,2,"[0.1264740526676178, 0.013692793436348438, 0.5284000635147095, 0.013481530360877514, 0.19702747464179993, 0.12088745832443237, 3.65788655471988e-05]"
57,2,2,"[0.032424282282590866, 0.004455494228750467, 0.4544786214828491, 0.004430780187249184, 0.4167150557041168, 0.08745550364255905, 4.036811151308939e-05]"
58,5,5,"[1.9397204596316442e-05, 3.163281508022919e-05, 0.0004798606678377837, 7.19964737072587e-05, 0.0009050412336364388, 0.998390793800354, 0.0001012151624308899]"
59,5,5,"[0.06835750490427017, 0.026507355272769928, 0.09444941580295563, 0.02004358358681202, 0.19609420001506805, 0.5944467782974243, 0.00010115467011928558]"
60,5,5,"[2.822995520546101e-05, 3.4662993130041286e-05, 0.0011974744265899062, 0.00010317731357645243, 0.0008891061297617853, 0.9977274537086487, 1.997225081140641e-05]"
61,5,5,"[0.0002078404650092125, 0.0013979956274852157, 0.0019288328476250172, 0.00018941133748739958, 0.004823438823223114, 0.9908373355865479, 0.0006151253473944962]"
62,0,1,"[0.19018995761871338, 0.4756551682949066, 0.18886786699295044, 0.0873224139213562, 0.04689045622944832, 0.007455724291503429, 0.003618365852162242]"
63,5,5,"[0.00016579208022449166, 0.0005394713953137398, 0.027029534801840782, 0.0001141211178037338, 0.051995936781167984, 0.9199145436286926, 0.00024061946896836162]"
64,5,5,"[0.0005023616249673069, 0.0002987644402310252, 0.02701891027390957, 0.0002458940725773573, 0.251668781042099, 0.7202057242393494, 5.95614365010988e-05]"
65,5,1,"[0.24296508729457855, 0.430463969707489, 0.14174441993236542, 0.03876303508877754, 0.007933542132377625, 0.13796567916870117, 0.00016428579692728817]"
66,4,5,"[0.0012584524229168892, 0.00030532589880749583, 0.029431942850351334, 0.0001131442331825383, 0.24669905006885529, 0.7220536470413208, 0.0001384640345349908]"
67,5,5,"[0.00048796835471875966, 0.0005080142291262746, 0.04260832443833351, 0.00012253194290678948, 0.2706397473812103, 0.6846805214881897, 0.0009529024246148765]"
68,4,2,"[0.0677260011434555, 0.005705948453396559, 0.4639168679714203, 0.004022642038762569, 0.29617878794670105, 0.16243815422058105, 1.1575654752959963e-05]"
69,5,5,"[0.002225611126050353, 0.06762982904911041, 0.003999755252152681, 0.004729403182864189, 0.006742028519511223, 0.9016395211219788, 0.013033759780228138]"
70,5,5,"[0.00036678387550637126, 9.282764949603006e-05, 0.013794534839689732, 0.001221298472955823, 0.0012357435189187527, 0.9832777380943298, 1.1043606718885712e-05]"
71,5,5,"[0.00016026434605009854, 3.521349572110921e-05, 0.0015927882632240653, 0.0002379649959038943, 0.0012930654920637608, 0.9966607093811035, 2.0046640202053823e-05]"
72,1,0,"[0.5628016591072083, 0.24236367642879486, 0.0831906720995903, 0.09860901534557343, 0.00418565608561039, 0.008541218936443329, 0.00030805866117589176]"
73,3,0,"[0.37247633934020996, 0.2932978570461273, 0.013668093830347061, 0.27096349000930786, 0.0035950811579823494, 0.02156953699886799, 0.024429649114608765]"
74,4,2,"[0.2115604728460312, 0.04156649112701416, 0.307207852602005, 0.036945462226867676, 0.1936783492565155, 0.20899753272533417, 4.387097942526452e-05]"
75,5,5,"[0.00014231701788958162, 0.0005511048366315663, 0.0014518509851768613, 0.0023993782233446836, 0.00028506937087513506, 0.9947579503059387, 0.0004123323888052255]"
76,5,5,"[0.00020509326714091003, 0.00020310809486545622, 0.017272289842367172, 8.14575469121337e-05, 0.027861271053552628, 0.9542108774185181, 0.00016591607709415257]"
77,4,4,"[0.013078251853585243, 0.003419815795496106, 0.15069487690925598, 0.0011428836733102798, 0.749487578868866, 0.08149801939725876, 0.0006785826408304274]"
78,5,5,"[0.0027748127467930317, 0.00037059152964502573, 0.0062585570849478245, 0.0023837988264858723, 0.0016723069129511714, 0.9865261912345886, 1.3768738426733762e-05]"
79,5,5,"[2.9553286367445253e-05, 0.00010958085476886481, 0.002576027065515518, 0.00021735593327321112, 0.000853302248287946, 0.9962020516395569, 1.2164310646767262e-05]"
80,5,5,"[4.18896961491555e-05, 8.641415479360148e-05, 0.0004413005954120308, 0.00010639548418112099, 0.001245310646481812, 0.9980149269104004, 6.38092024018988e-05]"
81,5,5,"[0.00023928485461510718, 0.00030568274087272584, 0.0487360805273056, 9.261461673304439e-05, 0.33040252327919006, 0.61860191822052, 0.0016218518139794469]"
82,5,5,"[0.0001556719362270087, 4.1062641685130075e-05, 0.004431096371263266, 0.0005585481412708759, 0.0007892423309385777, 0.993996262550354, 2.8060059776180424e-05]"
83,5,0,"[0.3971495032310486, 0.20576056838035583, 0.3093237578868866, 0.06124558299779892, 0.013384602963924408, 0.013034243136644363, 0.00010174048657063395]"
84,5,5,"[0.0006500125164166093, 8.665243512950838e-05, 0.03276583179831505, 0.0011629646178334951, 0.010250533930957317, 0.9550749659538269, 9.00375653145602e-06]"
85,5,5,"[0.013950349763035774, 0.005791632924228907, 0.007315073627978563, 0.030011042952537537, 0.0011673144763335586, 0.9412275552749634, 0.0005369684658944607]"
86,4,4,"[0.05998837202787399, 0.0042371610179543495, 0.43050211668014526, 0.003699410939589143, 0.4319623112678528, 0.06958223879337311, 2.8361728254822083e-05]"
87,5,4,"[0.0007847837987355888, 0.0001812576228985563, 0.016172092407941818, 0.00011224656918784603, 0.5916101932525635, 0.39083588123321533, 0.00030350047745741904]"
88,5,5,"[6.159330951049924e-05, 3.338804890518077e-05, 0.0008724063518457115, 0.00010364251647843048, 0.0011115726083517075, 0.9977818131446838, 3.564662256394513e-05]"
