Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[5.292813875712454e-05, 0.00010177774674957618, 0.009958826936781406, 0.0001090157384169288, 0.004484447650611401, 0.9814126491546631, 0.003880351549014449]"
1,3,1,"[0.07798298448324203, 0.4847107529640198, 0.047838833183050156, 0.3300132751464844, 0.006750130094587803, 0.02610483020544052, 0.026599133387207985]"
2,4,2,"[0.014283813536167145, 0.005913227796554565, 0.6854658126831055, 0.0036577770952135324, 0.08436275273561478, 0.20631302893161774, 3.5694906728167553e-06]"
3,0,2,"[0.23786093294620514, 0.044243477284908295, 0.4462192952632904, 0.03299383446574211, 0.14007797837257385, 0.09825106710195541, 0.00035337195731699467]"
4,5,5,"[0.002976401709020138, 0.0021433925721794367, 0.015728341415524483, 0.000228081873501651, 0.2653031349182129, 0.7135054469108582, 0.00011515222286107019]"
5,5,5,"[8.579956556786783e-06, 3.602064452934428e-06, 0.0009142864728346467, 8.055594662437215e-05, 0.00022813747636973858, 0.9986836314201355, 8.11875142971985e-05]"
6,5,5,"[0.0013969902647659183, 0.0032312956172972918, 0.08940320461988449, 0.00030956894624978304, 0.1595315784215927, 0.7437580823898315, 0.002369190566241741]"
7,4,5,"[0.002879861742258072, 0.0013056087773293257, 0.02623572386801243, 0.0001908486447064206, 0.2827359139919281, 0.6866320371627808, 1.9980603610747494e-05]"
8,5,5,"[3.785688750213012e-05, 1.2196782336104661e-05, 0.0010768603533506393, 0.00016279506962746382, 0.00022743050067219883, 0.998469889163971, 1.2944142326887231e-05]"
9,2,2,"[0.005874273832887411, 0.012915052473545074, 0.6264442801475525, 0.004043432418256998, 0.04190948233008385, 0.3087822198867798, 3.1212046451400965e-05]"
10,1,2,"[0.1236640140414238, 0.17880171537399292, 0.3780636489391327, 0.052797745913267136, 0.036087680608034134, 0.23057778179645538, 7.342326171055902e-06]"
11,5,5,"[8.096796591416933e-06, 2.912595846282784e-06, 0.0007885284721851349, 3.995955194113776e-05, 0.0002863423142116517, 0.9988503456115723, 2.3763901481288485e-05]"
12,4,4,"[0.006243143230676651, 0.0009166824165731668, 0.22605496644973755, 0.0007685068994760513, 0.5477387309074402, 0.2182725965976715, 5.353072992875241e-06]"
13,5,5,"[0.0076820156536996365, 0.0031711773481220007, 0.013645010069012642, 0.008639379404485226, 0.0007143077673390508, 0.9661188721656799, 2.9251414161990397e-05]"
14,5,5,"[0.0005367016419768333, 0.0008142342558130622, 0.023967470973730087, 0.00010135646880371496, 0.14554063975811005, 0.8283732533454895, 0.0006664285901933908]"
15,4,4,"[0.0027729792054742575, 0.00019885774236172438, 0.10555662214756012, 0.0002158290008082986, 0.6223331689834595, 0.2689144015312195, 8.177819836419076e-06]"
16,4,5,"[0.0013752100057899952, 0.0005191911477595568, 0.10986581444740295, 0.00014952773926779628, 0.19289982318878174, 0.6951472163200378, 4.3241609091637656e-05]"
17,2,2,"[0.006653944496065378, 0.0021882811561226845, 0.36386638879776, 0.0014703423948958516, 0.26775050163269043, 0.35806703567504883, 3.5224936709710164e-06]"
18,5,5,"[0.0026863899547606707, 0.0005368874408304691, 0.009925653226673603, 0.00012196635361760855, 0.043594904243946075, 0.9431321620941162, 2.0739717001561075e-06]"
19,2,5,"[0.0020735396537929773, 0.0012635418679565191, 0.16034625470638275, 0.00047723783063702285, 0.36345696449279785, 0.4723513126373291, 3.121595727861859e-05]"
20,5,5,"[0.0019484399817883968, 0.004340717568993568, 0.05635251849889755, 0.00040142147918231785, 0.43798837065696716, 0.4624633491039276, 0.036505185067653656]"
21,5,4,"[0.006776392925530672, 0.0028623580001294613, 0.329121470451355, 0.0025230185128748417, 0.4049687683582306, 0.2537432312965393, 4.747456387121929e-06]"
22,5,5,"[0.004568504635244608, 0.014149213209748268, 0.05392840877175331, 0.001623674063012004, 0.07682517170906067, 0.8487605452537537, 0.00014452007599174976]"
23,5,5,"[8.447106665698811e-06, 8.217473805416375e-06, 0.0011362640652805567, 0.0001528817374492064, 0.0001409908290952444, 0.9983627200126648, 0.00019040540792047977]"
24,5,5,"[0.004291828256100416, 0.018069664016366005, 0.013497736304998398, 0.0013044897932559252, 0.04743872955441475, 0.9150409698486328, 0.0003565215738490224]"
25,5,5,"[0.0035146421287208796, 0.0014330126577988267, 0.04099374637007713, 0.00016031211998779327, 0.328506737947464, 0.6253522038459778, 3.942117473343387e-05]"
26,5,5,"[0.0002137880801456049, 6.857905100332573e-05, 0.00195054872892797, 0.0015033675590530038, 0.0002830684825312346, 0.995591402053833, 0.000389246444683522]"
27,5,5,"[0.005860239267349243, 0.0016168382717296481, 0.21893981099128723, 0.0028849290683865547, 0.3103086054325104, 0.46038272976875305, 6.949008366063936e-06]"
28,5,5,"[0.0006172087742015719, 0.00012829610204789788, 0.00388927711173892, 6.543643394252285e-05, 0.08063515275716782, 0.9146376848220825, 2.6881552912527695e-05]"
29,2,2,"[0.028895003721117973, 0.2215190976858139, 0.512976884841919, 0.03029397316277027, 0.04474226012825966, 0.15029092133045197, 0.01128185074776411]"
30,5,5,"[1.5895951946731657e-05, 3.7377615171863e-06, 0.001306497142650187, 4.253912265994586e-05, 0.0003881858428940177, 0.9982353448867798, 7.924259989522398e-06]"
31,5,5,"[2.5440987883484922e-05, 1.4355979146785103e-05, 0.0008035997743718326, 9.524275810690597e-05, 0.00027676401077769697, 0.9987632036209106, 2.1346208086470142e-05]"
32,4,0,"[0.3226790726184845, 0.0856599286198616, 0.1981208473443985, 0.04210146144032478, 0.30718013644218445, 0.044249240309000015, 9.292180948250461e-06]"
33,5,2,"[0.04265014827251434, 0.007297986187040806, 0.4674806296825409, 0.001765203196555376, 0.21477007865905762, 0.2660331726074219, 2.788950951071456e-06]"
34,2,2,"[0.03156653419137001, 0.03181880712509155, 0.7674677968025208, 0.016050416976213455, 0.04618673771619797, 0.1068173348903656, 9.236686310032383e-05]"
35,2,4,"[0.13280057907104492, 0.03897073492407799, 0.09404811263084412, 0.0047421567142009735, 0.6630055904388428, 0.06638608127832413, 4.6691795432707295e-05]"
36,2,2,"[0.011665298603475094, 0.03170357272028923, 0.6257058382034302, 0.00840366818010807, 0.05940134823322296, 0.26052406430244446, 0.002596209291368723]"
37,5,5,"[2.6310326575185172e-05, 9.756375220604241e-06, 0.0011667240178212523, 0.0003218830097466707, 0.00019270105985924602, 0.9982032775878906, 7.93619328760542e-05]"
38,2,2,"[0.23068822920322418, 0.09387107193470001, 0.4493398070335388, 0.005499580409377813, 0.20132099092006683, 0.019214868545532227, 6.539918831549585e-05]"
39,1,5,"[0.056633587926626205, 0.07688067853450775, 0.12822537124156952, 0.0039050939958542585, 0.2790994346141815, 0.45518580079078674, 7.006233499851078e-05]"
40,5,4,"[0.016020989045500755, 0.016037773340940475, 0.20485611259937286, 0.0019059934420511127, 0.40892693400382996, 0.3520751893520355, 0.00017702624609228224]"
41,5,5,"[0.00010580168600426987, 1.247161617357051e-05, 0.017984047532081604, 2.9055865525151603e-05, 0.0482560433447361, 0.9328885078430176, 0.0007241128478199244]"
42,5,5,"[1.2189334483991843e-05, 5.287037311063614e-06, 0.0017146716127172112, 4.699351484305225e-05, 0.00045826268615201116, 0.9977335929870605, 2.9016737244091928e-05]"
43,5,5,"[7.140200523281237e-06, 4.067951977049233e-06, 0.0005642226315103471, 1.505526506662136e-05, 0.0008483295096084476, 0.9984884262084961, 7.279441342689097e-05]"
44,5,5,"[1.3921369827585295e-05, 2.018590521402075e-06, 0.002132709603756666, 3.0025541491340846e-05, 0.0008240088354796171, 0.9969866871833801, 1.0568047400738578e-05]"
45,1,1,"[0.2461632788181305, 0.30911338329315186, 0.27172812819480896, 0.013139758259057999, 0.06545799970626831, 0.09437515586614609, 2.2241807528189383e-05]"
46,5,5,"[2.679099634406157e-05, 1.2543832781375386e-05, 0.001466057845391333, 0.00042113722884096205, 0.00014370586723089218, 0.9978529214859009, 7.702672883169726e-05]"
47,5,5,"[0.0035081040114164352, 0.00898750126361847, 0.05392512306571007, 0.0004532804596237838, 0.05724762752652168, 0.8751457333564758, 0.0007325820624828339]"
48,5,5,"[1.9404917111387476e-05, 1.8222252720079268e-06, 0.0021055915858596563, 4.1026538383448496e-05, 0.0011781323701143265, 0.9965566396713257, 9.749727178132161e-05]"
49,5,5,"[0.013781879097223282, 0.008110808208584785, 0.04590059816837311, 0.0011330508859828115, 0.31588852405548096, 0.6151716709136963, 1.339969730906887e-05]"
