Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[6.847019540145993e-05, 0.0002715082373470068, 0.002617370802909136, 0.00013978446077089757, 0.028384601697325706, 0.9679651856422424, 0.0005531053175218403]"
1,3,1,"[0.09452562034130096, 0.40281254053115845, 0.08729390799999237, 0.28694063425064087, 0.0145120145753026, 0.1076967641711235, 0.006218531168997288]"
2,4,2,"[0.005434867460280657, 0.006361862178891897, 0.6854802966117859, 0.004716181196272373, 0.06368573009967804, 0.23426967859268188, 5.140839493833482e-05]"
3,0,4,"[0.031658511608839035, 0.13358214497566223, 0.1770002245903015, 0.07432350516319275, 0.3152371942996979, 0.26784658432006836, 0.0003517984296195209]"
4,5,5,"[0.000209171004826203, 0.0005418603541329503, 0.00993487797677517, 0.00023189911735244095, 0.12607981264591217, 0.8617450594902039, 0.001257395837455988]"
5,5,5,"[3.195515455445275e-05, 6.55634721624665e-05, 0.001097190543077886, 0.000270696880761534, 0.0008446364663541317, 0.9975711703300476, 0.00011883608385687694]"
6,5,5,"[0.00010574915359029546, 0.0007103905663825572, 0.05697347968816757, 0.00016233351198025048, 0.07310211658477783, 0.8682701587677002, 0.0006758983363397419]"
7,4,4,"[0.00550844194367528, 0.0017633838579058647, 0.04195912554860115, 0.00037702592089772224, 0.6258707046508789, 0.3240716755390167, 0.0004496187320910394]"
8,5,5,"[6.534861313411966e-05, 0.00011583511513890699, 0.0017739709001034498, 0.0004024552763439715, 0.0008158705313690007, 0.9967953562736511, 3.118632230325602e-05]"
9,2,2,"[0.0016410502139478922, 0.003622455522418022, 0.7309666275978088, 0.0015929670771583915, 0.04546346887946129, 0.21663224697113037, 8.119538688333705e-05]"
10,1,1,"[0.12662704288959503, 0.5999243855476379, 0.11312710493803024, 0.08387056738138199, 0.011937111616134644, 0.06306783109903336, 0.001445977482944727]"
11,5,5,"[3.545216532074846e-05, 5.621200762107037e-05, 0.0014456643257290125, 0.0001467644760850817, 0.0010199995012953877, 0.9972578883171082, 3.793363066506572e-05]"
12,4,2,"[0.004492845386266708, 0.0023248998913913965, 0.4967670440673828, 0.002935508731752634, 0.3559476435184479, 0.1373954713344574, 0.0001365874195471406]"
13,5,5,"[0.000410685024689883, 0.0005979145644232631, 0.006299708038568497, 0.0014009614242240787, 0.0008774299058131874, 0.9903788566589355, 3.450613439781591e-05]"
14,5,5,"[0.00010868375829886645, 0.0003134689468424767, 0.0471331924200058, 0.0002306129172211513, 0.1452144980430603, 0.8063023686408997, 0.000697186856996268]"
15,4,4,"[0.0022011520341038704, 0.0005558260600082576, 0.04902295768260956, 0.0004835619474761188, 0.6848520636558533, 0.262692928314209, 0.00019154467736370862]"
16,4,5,"[0.00013996611232869327, 0.00023813395819161087, 0.032041214406490326, 8.302149944938719e-05, 0.17448851466178894, 0.7927953600883484, 0.00021379481768235564]"
17,2,2,"[0.0025335291866213083, 0.001074517727829516, 0.401262491941452, 0.0005283021018840373, 0.24897029995918274, 0.34559860825538635, 3.222199302399531e-05]"
18,5,5,"[0.004643986001610756, 0.0018490602960810065, 0.013461765833199024, 0.001432081451639533, 0.15580448508262634, 0.822530210018158, 0.0002784319513011724]"
19,2,5,"[0.00023114839859772474, 0.0007370749954134226, 0.1937972903251648, 0.00039319624193012714, 0.11206122487783432, 0.6926223635673523, 0.00015767310105729848]"
20,5,5,"[0.00035876192850992084, 0.00753994844853878, 0.056941919028759, 0.00118362158536911, 0.25959300994873047, 0.670769453048706, 0.003613256849348545]"
21,5,4,"[0.006355672143399715, 0.0035703096073120832, 0.07766659557819366, 0.006355099845677614, 0.7703004479408264, 0.13533015549182892, 0.0004216737288516015]"
22,5,5,"[0.0004001466149929911, 0.007306494750082493, 0.011316196992993355, 0.0010146463755518198, 0.013347174040973186, 0.966532826423645, 8.252760744653642e-05]"
23,5,5,"[4.3089476093882695e-05, 0.0001596030342625454, 0.0017114239744842052, 0.0001453724835300818, 0.012274650856852531, 0.9855071306228638, 0.00015872842050157487]"
24,5,5,"[0.0032269039656966925, 0.009304315783083439, 0.016672303900122643, 0.0006967649678699672, 0.04753194749355316, 0.9203901290893555, 0.0021776908542960882]"
25,5,5,"[0.0009072416578419507, 0.001066085183992982, 0.016466517001390457, 0.00043000906589441, 0.0464104562997818, 0.9346509575843811, 6.880381260998547e-05]"
26,5,5,"[0.00015409021580126137, 0.00033096360857598484, 0.0015151374973356724, 0.0022153249010443687, 0.0005644735065288842, 0.9950673580169678, 0.00015258316125255078]"
27,5,5,"[0.0010553887113928795, 0.0020759692415595055, 0.006741045042872429, 0.0012302608229219913, 0.04321606457233429, 0.9453933238983154, 0.000288074545096606]"
28,5,5,"[5.3778636356582865e-05, 4.4859913032269105e-05, 0.002261587418615818, 9.874666284304112e-05, 0.0031624676194041967, 0.9943557977676392, 2.2906873709871434e-05]"
29,2,5,"[0.0023670047521591187, 0.12432985752820969, 0.2772248685359955, 0.002029976574704051, 0.13035450875759125, 0.3707592189311981, 0.0929345116019249]"
30,5,5,"[3.477073914837092e-05, 4.867611642112024e-05, 0.002227259334176779, 0.00012981498730368912, 0.0012256873305886984, 0.9963082075119019, 2.5638943043304607e-05]"
31,5,5,"[5.13207123731263e-05, 6.0397040215320885e-05, 0.0018501023296266794, 0.00015226067625917494, 0.0015435469103977084, 0.996320366859436, 2.19374069274636e-05]"
32,4,4,"[0.047659315168857574, 0.012540922500193119, 0.07274024933576584, 0.015185918658971786, 0.5045809745788574, 0.3471262454986572, 0.0001663886068854481]"
33,5,4,"[0.04574444144964218, 0.003631360363215208, 0.35726672410964966, 0.000862918677739799, 0.46757620573043823, 0.1248626559972763, 5.5659540521446615e-05]"
34,2,2,"[0.003135339356958866, 0.017701387405395508, 0.8349718451499939, 0.004422454629093409, 0.02709522284567356, 0.11211881786584854, 0.0005549580091610551]"
35,2,4,"[0.06581379473209381, 0.04732042923569679, 0.2633335292339325, 0.04885414242744446, 0.35198891162872314, 0.2225363850593567, 0.00015283824177458882]"
36,2,2,"[0.0012192233698442578, 0.03296969458460808, 0.46776607632637024, 0.006178264506161213, 0.06848341971635818, 0.4209032952785492, 0.002480035414919257]"
37,5,5,"[4.197497037239373e-05, 8.596842235419899e-05, 0.0018730799201875925, 0.00045156170381233096, 0.0006997857708483934, 0.9967910647392273, 5.6571261666249484e-05]"
38,2,2,"[0.01949896104633808, 0.07064004242420197, 0.7604451179504395, 0.0061090863309800625, 0.11472728848457336, 0.018436158075928688, 0.010143324732780457]"
39,1,1,"[0.07765582948923111, 0.646623432636261, 0.013327213935554028, 0.08570756763219833, 0.014652499929070473, 0.16106636822223663, 0.0009671373991295695]"
40,5,5,"[0.00034808641066774726, 0.0010816011345013976, 0.023691704496741295, 0.0005175663391128182, 0.3525887131690979, 0.6197738647460938, 0.0019985728431493044]"
41,5,5,"[0.0005579122225753963, 0.0009216830949299037, 0.006820692680776119, 0.0006366394809447229, 0.2678612768650055, 0.721790075302124, 0.001411756849847734]"
42,5,5,"[4.8110265197465196e-05, 0.00012376345694065094, 0.0019249750766903162, 0.0001181113620987162, 0.01519071962684393, 0.982464611530304, 0.00012978503946214914]"
43,5,5,"[3.00074607366696e-05, 3.2630741770844907e-05, 0.0030734525062143803, 5.230315582593903e-05, 0.004325659479945898, 0.9924449324607849, 4.106351116206497e-05]"
44,5,5,"[3.473939432296902e-05, 5.0943119276780635e-05, 0.0019058005418628454, 0.00020553487411234528, 0.001229792833328247, 0.9965441823005676, 2.9027789423707873e-05]"
45,1,5,"[0.0359116829931736, 0.25669974088668823, 0.12793155014514923, 0.011163436807692051, 0.0621173158288002, 0.5060021281242371, 0.00017409880820196122]"
46,5,5,"[5.626297206617892e-05, 0.0001500826474511996, 0.001473120879381895, 0.0004268466145731509, 0.00046742611448280513, 0.9973511695861816, 7.514463504776359e-05]"
47,5,5,"[0.0001291003864025697, 0.003970287274569273, 0.007654177490621805, 0.0008475767681375146, 0.04095236584544182, 0.9422749280929565, 0.004171449691057205]"
48,5,5,"[3.576072776922956e-05, 0.00019099991186521947, 0.0008448648732155561, 0.00029896324849687517, 0.0006492079701274633, 0.9973357319831848, 0.0006443236488848925]"
49,5,5,"[0.0002015985519392416, 0.00047696559340693057, 0.02185923606157303, 0.0009055533446371555, 0.02183772251009941, 0.9546939134597778, 2.500258051441051e-05]"
50,5,5,"[0.0001360922324238345, 0.00018074481340590864, 0.003976503852754831, 0.0022104689851403236, 0.0011502978159114718, 0.9922823309898376, 6.354386277962476e-05]"
51,5,4,"[0.002502540359273553, 0.0015127590158954263, 0.01826116256415844, 0.0006979071185924113, 0.5523293614387512, 0.4241989850997925, 0.0004972770693711936]"
52,5,5,"[2.585846777947154e-05, 7.074562017805874e-05, 0.001340115792118013, 0.00011049494059989229, 0.0020866768900305033, 0.9963213205337524, 4.475879541132599e-05]"
53,5,5,"[0.00039293221198022366, 0.0008083502179943025, 0.010999036952853203, 0.00027264904929324985, 0.015538778156042099, 0.9719728827476501, 1.5399726180476137e-05]"
54,5,5,"[0.00040918801096268, 0.0007661918643862009, 0.2753528654575348, 0.0003369367041159421, 0.21973522007465363, 0.5032191872596741, 0.00018041183648165315]"
55,2,5,"[0.0015455378452315927, 0.0015036372933536768, 0.3198467493057251, 0.004061898682266474, 0.32478198409080505, 0.34809210896492004, 0.0001680146378930658]"
56,3,2,"[0.015151000581681728, 0.021439870819449425, 0.4356621205806732, 0.09529178589582443, 0.08944589644670486, 0.3428133428096771, 0.00019597717619035393]"
57,2,2,"[0.0900435522198677, 0.018885530531406403, 0.6631193161010742, 0.0037520339246839285, 0.1562075912952423, 0.06795082986354828, 4.1081482777372e-05]"
58,5,5,"[3.079013913520612e-05, 5.599325959337875e-05, 0.0010311035439372063, 9.451878577237949e-05, 0.0012554234126582742, 0.9974437952041626, 8.830340811982751e-05]"
59,5,5,"[0.0008619950385764241, 0.0038254112005233765, 0.009034126065671444, 0.003103106515482068, 0.028375938534736633, 0.954679012298584, 0.00012045344192301854]"
60,5,5,"[3.867097620968707e-05, 4.05983992095571e-05, 0.0037792951334267855, 0.0001321998133789748, 0.0021192748099565506, 0.993870735168457, 1.9171822714270093e-05]"
61,5,5,"[0.00023449549917131662, 0.0006668748683296144, 0.003334797453135252, 0.00023787928512319922, 0.03473588079214096, 0.9589486122131348, 0.0018414531368762255]"
62,0,0,"[0.4074898064136505, 0.35408562421798706, 0.10648457705974579, 0.031017746776342392, 0.09245362132787704, 0.0077582355588674545, 0.0007103241514414549]"
63,5,5,"[0.00023434676404576749, 0.000758049194701016, 0.03216881304979324, 0.0002371037408011034, 0.10660606622695923, 0.8598048090934753, 0.00019079659250564873]"
64,5,5,"[0.0004522301023826003, 0.000407513725804165, 0.06661081314086914, 0.0007694600499235094, 0.15787526965141296, 0.7738310098648071, 5.3669369663111866e-05]"
65,5,1,"[0.08489298075437546, 0.4424492120742798, 0.0713161751627922, 0.013031686656177044, 0.011274910531938076, 0.375837117433548, 0.0011979218106716871]"
66,4,5,"[0.00029580050613731146, 0.00032164345611818135, 0.04020345211029053, 0.00019290538330096751, 0.2646322250366211, 0.6941244006156921, 0.00022956808970775455]"
67,5,5,"[0.0001604019053047523, 0.0005803056992590427, 0.04528697952628136, 0.00019555428298190236, 0.16842152178287506, 0.7846845984458923, 0.0006705834530293941]"
68,4,5,"[0.005842088256031275, 0.0007431065896525979, 0.21256697177886963, 0.00025399145670235157, 0.28829821944236755, 0.49225914478302, 3.640673457994126e-05]"
69,5,5,"[0.003278615651652217, 0.02032243274152279, 0.0032044416293501854, 0.0037768802139908075, 0.004964388441294432, 0.9485641121864319, 0.01588909514248371]"
70,5,5,"[7.269252819241956e-05, 7.844569336157292e-05, 0.00389449973590672, 0.00024426638265140355, 0.0012238393537700176, 0.9944707155227661, 1.5608282410539687e-05]"
71,5,5,"[9.667049744166434e-05, 0.00010979460057569668, 0.0017509632743895054, 0.0002093961666105315, 0.0014183365274220705, 0.9963962435722351, 1.8631495549925603e-05]"
72,1,0,"[0.48947975039482117, 0.31040868163108826, 0.10977073013782501, 0.06740258634090424, 0.007554318755865097, 0.01432306133210659, 0.0010609801393002272]"
73,3,1,"[0.1319383829832077, 0.40032759308815, 0.044746335595846176, 0.23171447217464447, 0.0036135849077254534, 0.07904219627380371, 0.10861743241548538]"
