Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.00015724969853181392, 0.0001868948747869581, 0.0027979586739093065, 9.517958096694201e-05, 0.011805538088083267, 0.9847851991653442, 0.0001719929714454338]"
1,3,1,"[0.20641186833381653, 0.445972204208374, 0.13840530812740326, 0.1656406968832016, 0.01550362166017294, 0.024513764306902885, 0.003552541369572282]"
2,4,2,"[0.019303293898701668, 0.006944485940039158, 0.8022376894950867, 0.008264918811619282, 0.08749865740537643, 0.0757051482796669, 4.584720591083169e-05]"
3,0,1,"[0.21528102457523346, 0.319848895072937, 0.1791972666978836, 0.04436219483613968, 0.17611560225486755, 0.05972091481089592, 0.005474046804010868]"
4,5,5,"[0.002843234222382307, 0.0014335281448438764, 0.05169333890080452, 0.0006286109564825892, 0.2922491729259491, 0.6507619619369507, 0.00039013332570903003]"
5,5,5,"[0.00014735557488165796, 0.00037820611032657325, 0.0010371771641075611, 0.00034132314613088965, 0.000999388750642538, 0.996907651424408, 0.0001889657723950222]"
6,5,5,"[0.004009268246591091, 0.007455769926309586, 0.41057032346725464, 0.002660161117091775, 0.14436034858226776, 0.4307706952095032, 0.00017336133169010282]"
7,4,4,"[0.00995311513543129, 0.0019324467284604907, 0.033624451607465744, 0.0007104713004082441, 0.5066683888435364, 0.4463376998901367, 0.0007733443635515869]"
8,5,5,"[0.0001812245900509879, 0.00015646900283172727, 0.004686037544161081, 0.0003266189305577427, 0.0014490041648969054, 0.9931738972663879, 2.6630659704096615e-05]"
9,2,2,"[0.0019640373066067696, 0.00226794695481658, 0.7483493685722351, 0.003670832607895136, 0.07479465007781982, 0.16881531476974487, 0.00013782324094790965]"
10,1,1,"[0.2802523672580719, 0.3549676835536957, 0.16537605226039886, 0.04736041650176048, 0.06284292787313461, 0.08852096647024155, 0.0006795470835641026]"
11,5,5,"[0.00011160816939081997, 0.00020189535280223936, 0.0015916347038000822, 0.00022988977434579283, 0.0011084412690252066, 0.9967057108879089, 5.088368561700918e-05]"
12,4,2,"[0.021687719970941544, 0.004866932053118944, 0.45460206270217896, 0.004256156738847494, 0.4133327305316925, 0.10105490684509277, 0.00019947635882999748]"
13,5,5,"[0.0006402343278750777, 0.0006837540422566235, 0.007111591286957264, 0.0011677745496854186, 0.0013736002147197723, 0.9889875054359436, 3.550782275851816e-05]"
14,5,5,"[0.0014692859258502722, 0.0019945362582802773, 0.08825380355119705, 0.0008454599301330745, 0.3474867343902588, 0.5583128929138184, 0.0016372459940612316]"
15,4,4,"[0.0035856026224792004, 0.0006095875869505107, 0.08091551065444946, 0.0005359129281714559, 0.5886529088020325, 0.32519951462745667, 0.0005008906009607017]"
16,4,4,"[0.006735906004905701, 0.0009984392672777176, 0.3322574198246002, 0.0012378833489492536, 0.43034523725509644, 0.22830674052238464, 0.00011844062828458846]"
17,2,2,"[0.00460737245157361, 0.0012731782626360655, 0.5615651607513428, 0.0015771233011037111, 0.21717344224452972, 0.213748499751091, 5.523428990272805e-05]"
18,5,5,"[0.04002466797828674, 0.00811706017702818, 0.04324283450841904, 0.0017878585495054722, 0.4399315416812897, 0.46530747413635254, 0.001588435610756278]"
19,2,5,"[0.0017290757969021797, 0.001428487477824092, 0.3422713875770569, 0.0011757228057831526, 0.18718338012695312, 0.46611425280570984, 9.781345579540357e-05]"
20,5,4,"[0.007266450673341751, 0.059279024600982666, 0.14013902842998505, 0.009960373863577843, 0.3928810954093933, 0.15452641248703003, 0.23594757914543152]"
21,5,4,"[0.014809126034379005, 0.0033498553093522787, 0.11478476971387863, 0.0021913154050707817, 0.7094045281410217, 0.15468667447566986, 0.0007736511179246008]"
22,5,5,"[0.0004122266545891762, 0.006007570773363113, 0.00804784893989563, 0.001279741059988737, 0.0055587454698979855, 0.9783485531806946, 0.0003452997771091759]"
23,5,5,"[0.00011833284224849194, 0.00032333206036128104, 0.002302122302353382, 0.0005178036517463624, 0.0008897710358723998, 0.995741605758667, 0.00010701650899136439]"
24,5,5,"[0.03947600722312927, 0.08817440271377563, 0.037493713200092316, 0.00802776962518692, 0.12972867488861084, 0.6916121244430542, 0.005487281829118729]"
25,5,5,"[0.01686168648302555, 0.006342610344290733, 0.05985020846128464, 0.0015046476619318128, 0.26537102460861206, 0.6496254205703735, 0.0004443928482942283]"
26,5,5,"[0.0003689091536216438, 0.0007856136071495712, 0.0018524929182603955, 0.0010447672102600336, 0.0007657374371774495, 0.9950203895568848, 0.00016211743059102446]"
27,5,4,"[0.029187679290771484, 0.018242770805954933, 0.08187473565340042, 0.0034244447015225887, 0.5575629472732544, 0.3079535663127899, 0.0017539409454911947]"
28,5,5,"[0.00012359452375676483, 0.00013411403051577508, 0.001266835955902934, 9.085849160328507e-05, 0.003502033418044448, 0.9948276877403259, 5.4822361562401056e-05]"
29,2,2,"[0.038133081048727036, 0.31168168783187866, 0.32579541206359863, 0.03017258457839489, 0.1801871508359909, 0.07959052175283432, 0.03443948179483414]"
30,5,5,"[9.781851258594543e-05, 0.00016325106844305992, 0.0016101481160148978, 0.0001669897319516167, 0.0013769621727988124, 0.9965406060218811, 4.419406832312234e-05]"
31,5,5,"[0.0001110660086851567, 0.0001607755257282406, 0.0015773731283843517, 0.00017060463142115623, 0.0012284575495868921, 0.9967066645622253, 4.5081997086526826e-05]"
32,4,4,"[0.1842612624168396, 0.0402788408100605, 0.1559467315673828, 0.011374878697097301, 0.4939662516117096, 0.11356592178344727, 0.0006060960586182773]"
33,5,4,"[0.0166826993227005, 0.0019842314068228006, 0.24618175625801086, 0.0017310486873611808, 0.5535527467727661, 0.17973393201828003, 0.0001335646229563281]"
34,2,2,"[0.012572751380503178, 0.017715366557240486, 0.8450104594230652, 0.01749364472925663, 0.05286369472742081, 0.05420999228954315, 0.00013414406566880643]"
35,2,4,"[0.20387907326221466, 0.09130728244781494, 0.25263169407844543, 0.023678507655858994, 0.35505202412605286, 0.07247337698936462, 0.0009780756663531065]"
36,2,2,"[0.04247317090630531, 0.15260246396064758, 0.5762214064598083, 0.035452719777822495, 0.12824183702468872, 0.06363501399755478, 0.0013733074301853776]"
37,5,5,"[0.000127298611914739, 0.00027626214432530105, 0.0019371247617527843, 0.00040866879862733185, 0.0008807959384284914, 0.9962648749351501, 0.00010503002704354003]"
38,2,2,"[0.1938682198524475, 0.08909114450216293, 0.4534425735473633, 0.04466908052563667, 0.19402176141738892, 0.02414972148835659, 0.0007574415067210793]"
39,1,1,"[0.2698471248149872, 0.46467363834381104, 0.10647833347320557, 0.0548284538090229, 0.045653216540813446, 0.05779360607266426, 0.0007255786913447082]"
40,5,5,"[0.0031199613586068153, 0.004994126036763191, 0.214233860373497, 0.0019598344806581736, 0.22957025468349457, 0.5456758737564087, 0.00044608753523789346]"
41,5,5,"[5.5963333579711616e-05, 8.692588744452223e-05, 0.003145282156765461, 0.00014703455963172019, 0.0020275809802114964, 0.9945043921470642, 3.285491038695909e-05]"
42,5,5,"[6.77742063999176e-05, 0.00011532773351063952, 0.001856903894804418, 0.00017424317775294185, 0.0014570995699614286, 0.9962925314903259, 3.6140972952125594e-05]"
43,5,5,"[7.613298657815903e-05, 0.00010559349175309762, 0.0021089385263621807, 0.00011003958934452385, 0.0019381814636290073, 0.9956259727478027, 3.506811481202021e-05]"
44,5,5,"[0.00010035253217210993, 0.0001934410393005237, 0.0012869623024016619, 0.00021101589663885534, 0.0011235226411372423, 0.9970054030418396, 7.932477456051856e-05]"
45,1,1,"[0.11991328001022339, 0.26775968074798584, 0.2449098825454712, 0.053497347980737686, 0.08396447449922562, 0.22960452735424042, 0.0003507533110678196]"
46,5,5,"[0.0001866913662524894, 0.0003381285350769758, 0.002282166387885809, 0.0005709683755412698, 0.000822437577880919, 0.9957044720649719, 9.511828830000013e-05]"
47,5,5,"[0.008633255027234554, 0.005411413963884115, 0.04546912759542465, 0.0013006965164095163, 0.31738340854644775, 0.619814395904541, 0.0019877543672919273]"
48,5,5,"[0.00018579844618216157, 0.0009694238542579114, 0.0009911764645949006, 0.0007697808905504644, 0.0010062456130981445, 0.9950292706489563, 0.0010482656070962548]"
49,5,4,"[0.027673546224832535, 0.00860265176743269, 0.08048825711011887, 0.0020943705458194017, 0.5047290921211243, 0.37591999769210815, 0.0004920687060803175]"
50,5,5,"[0.0003587307583075017, 0.0003374947118572891, 0.003700884757563472, 0.0007945177494548261, 0.0010661251144483685, 0.9936882853507996, 5.402887472882867e-05]"
51,5,4,"[0.015216406434774399, 0.0029307894874364138, 0.04373486712574959, 0.0012420164421200752, 0.5524135828018188, 0.3837829828262329, 0.0006792916683480144]"
52,5,5,"[0.00016460004553664476, 0.0005097625544294715, 0.00172057980671525, 0.0007429191609844565, 0.0007756887935101986, 0.9958328604698181, 0.0002536611573304981]"
53,5,5,"[0.0019475540611892939, 0.0025322914589196444, 0.015911338850855827, 0.0005033781635574996, 0.03714394196867943, 0.9419028162956238, 5.865185084985569e-05]"
54,5,5,"[0.0005961410352028906, 0.001372845727019012, 0.3354237675666809, 0.0010279864072799683, 0.1935819685459137, 0.4671485126018524, 0.0008488133898936212]"
55,2,4,"[0.005268545355647802, 0.0024300548247992992, 0.1376192420721054, 0.0011765925446525216, 0.5317270755767822, 0.3214088976383209, 0.00036965092294849455]"
56,3,2,"[0.03769654408097267, 0.019862044602632523, 0.503627598285675, 0.011407194659113884, 0.15459498763084412, 0.2727515995502472, 6.001717338222079e-05]"
57,2,2,"[0.15418420732021332, 0.03999166935682297, 0.3714832663536072, 0.020310960710048676, 0.29079580307006836, 0.12299341708421707, 0.0002406658313702792]"
58,5,5,"[0.00011143313167849556, 0.0001922756782732904, 0.0013782482128590345, 0.0001688449119683355, 0.001420800108462572, 0.9966793060302734, 4.91141363454517e-05]"
59,5,5,"[0.0017979415133595467, 0.0017681572353467345, 0.009156371466815472, 0.0006736493087373674, 0.050012897700071335, 0.9364757537841797, 0.00011525264562806115]"
60,5,5,"[0.0001111486490117386, 0.00018023802840616554, 0.0023043914698064327, 0.00025373706012032926, 0.0011222527828067541, 0.9959881901741028, 4.002778587164357e-05]"
61,5,5,"[0.0008080966072157025, 0.004323950968682766, 0.00769616337493062, 0.0008918026578612626, 0.03302108123898506, 0.949768602848053, 0.00349026988260448]"
62,0,1,"[0.26112988591194153, 0.4558769464492798, 0.1031564474105835, 0.08285395056009293, 0.07830112427473068, 0.014553734101355076, 0.004127930384129286]"
63,5,5,"[0.0006065057241357863, 0.000629994145128876, 0.045017343014478683, 0.00033476256066933274, 0.1320364773273468, 0.8211710453033447, 0.0002037630620179698]"
