Images,True Labels,Predictions,Predicted Probabilities
0,5,5,"[0.0005252982373349369, 0.0005533337825909257, 0.018535742536187172, 0.00033729689312167466, 0.015236816368997097, 0.9641846418380737, 0.0006268138531595469]"
1,3,1,"[0.19859030842781067, 0.5234867930412292, 0.07791744917631149, 0.1303192675113678, 0.012582458555698395, 0.027692487463355064, 0.029411237686872482]"
2,4,2,"[0.01606663502752781, 0.008079562336206436, 0.7181854248046875, 0.0041575962677598, 0.14739874005317688, 0.10605838894844055, 5.364922253647819e-05]"
3,0,2,"[0.09753119200468063, 0.024757007136940956, 0.6884505152702332, 0.01690562441945076, 0.12002118676900864, 0.05201489478349686, 0.0003194779856130481]"
4,5,5,"[0.0016352047678083181, 0.0010965793626382947, 0.021929049864411354, 0.0001992187899304554, 0.3239504396915436, 0.6509698629379272, 0.00021964553161524236]"
5,5,5,"[9.386353485751897e-05, 0.00021098440629430115, 0.0006867992342449725, 0.0002843253605533391, 0.000546099676284939, 0.9980360865592957, 0.0001418081228621304]"
6,5,5,"[0.001013304223306477, 0.001642553717829287, 0.1299808919429779, 0.00034262973349541426, 0.22920311987400055, 0.6365320086479187, 0.0012854768428951502]"
7,4,5,"[0.005658967886120081, 0.000914218311663717, 0.041601650416851044, 0.00026946046273224056, 0.3754921555519104, 0.5759865641593933, 7.706139149377123e-05]"
8,5,5,"[0.00015792193880770355, 0.00018812342023011297, 0.001765017630532384, 0.00030996912391856313, 0.00046081430627964437, 0.9970753192901611, 4.280252687749453e-05]"
9,2,2,"[0.0017921921098604798, 0.0046974485740065575, 0.7689579725265503, 0.0022019336465746164, 0.057535771280527115, 0.16448760032653809, 0.0003270741435699165]"
10,1,1,"[0.1838327944278717, 0.39171430468559265, 0.1970319002866745, 0.054896287620067596, 0.016460638493299484, 0.15564106404781342, 0.0004229969345033169]"
11,5,5,"[6.626498361583799e-05, 0.00010287281475029886, 0.0012696635676547885, 0.00011636358249234036, 0.0006586274248547852, 0.997753918170929, 3.2279553124681115e-05]"
12,4,4,"[0.0036549128126353025, 0.0016024536453187466, 0.2374792844057083, 0.0008323335787281394, 0.5720144510269165, 0.18431280553340912, 0.00010374560224590823]"
13,5,5,"[0.0019902149215340614, 0.0021247018594294786, 0.006620105355978012, 0.0032145308796316385, 0.0006370482733473182, 0.9852698445320129, 0.00014345998351927847]"
14,5,5,"[0.0004510406870394945, 0.0011192669626325369, 0.03617866709828377, 0.00032105844002217054, 0.2597072422504425, 0.6992744207382202, 0.002948293462395668]"
15,4,4,"[0.009145867079496384, 0.00296636950224638, 0.03785485774278641, 0.0010944190435111523, 0.7838131189346313, 0.16497066617012024, 0.00015473405073862523]"
16,4,5,"[0.008336221799254417, 0.001987056341022253, 0.20950882136821747, 0.0008376477635465562, 0.3746979832649231, 0.4043866991996765, 0.0002455677022226155]"
17,2,2,"[0.004538769833743572, 0.0020948234014213085, 0.4267892837524414, 0.0010929941199719906, 0.3360706865787506, 0.22934389114379883, 6.961606413824484e-05]"
18,5,5,"[0.010431379079818726, 0.002554087433964014, 0.0071968939155340195, 0.0003492071991786361, 0.06484097987413406, 0.914556622505188, 7.077390182530507e-05]"
19,2,5,"[0.0010860381880775094, 0.0013748861383646727, 0.32466208934783936, 0.0014062018599361181, 0.3085137903690338, 0.3626597821712494, 0.00029715202981606126]"
20,5,5,"[0.0010016517480835319, 0.007992763072252274, 0.35575705766677856, 0.0014739322941750288, 0.2546101212501526, 0.3737887740135193, 0.00537569634616375]"
21,5,4,"[0.0046158297918736935, 0.0021636015735566616, 0.04192512854933739, 0.0008558168192394078, 0.7569860219955444, 0.1932988166809082, 0.00015476954285986722]"
22,5,5,"[0.0009988986421376467, 0.005489449482411146, 0.0042041209526360035, 0.00044618904939852655, 0.0037942221388220787, 0.9849853515625, 8.178455755114555e-05]"
23,5,5,"[0.00010006214142777026, 0.00015984578931238502, 0.002339483704417944, 0.0002098065597238019, 0.0006959454622119665, 0.9964144229888916, 8.035726932575926e-05]"
24,5,5,"[0.03705450892448425, 0.03993590921163559, 0.038629788905382156, 0.0011036328505724669, 0.15307043492794037, 0.7081022262573242, 0.022103559225797653]"
25,5,5,"[0.010318808257579803, 0.0018854074878618121, 0.1236700788140297, 0.000458150781923905, 0.2759090065956116, 0.5876333117485046, 0.00012528059596661478]"
26,5,5,"[0.0003134818107355386, 0.0005085136508569121, 0.001132805598899722, 0.0014048932353034616, 0.00046228934661485255, 0.9957488179206848, 0.00042929151095449924]"
27,5,5,"[0.014987855218350887, 0.003109455108642578, 0.029296625405550003, 0.0011116218520328403, 0.4329405426979065, 0.5183154344558716, 0.00023837336630094796]"
28,5,5,"[0.00018359425303060561, 0.00013717435649596155, 0.0023579138796776533, 6.172422581585124e-05, 0.0062287054024636745, 0.9910176992416382, 1.3281600331538357e-05]"
29,2,2,"[0.04728054627776146, 0.3300026059150696, 0.4686777591705322, 0.02409125305712223, 0.09661432355642319, 0.02647649310529232, 0.006857031490653753]"
30,5,5,"[7.090863800840452e-05, 9.430921636521816e-05, 0.001310480060055852, 0.00011703127529472113, 0.000700324191711843, 0.997676432132721, 3.0479859560728073e-05]"
31,5,5,"[0.00014089683827478439, 0.00014511852350551635, 0.0012473695678636432, 0.00023021087690722197, 0.0005355105386115611, 0.9976325035095215, 6.836555257905275e-05]"
32,4,0,"[0.4313296973705292, 0.14507322013378143, 0.11319131404161453, 0.011952945031225681, 0.2742674648761749, 0.023819390684366226, 0.00036594204721041024]"
33,5,4,"[0.03410105034708977, 0.003395318752154708, 0.27884647250175476, 0.0013196096988394856, 0.4012634754180908, 0.2810100317001343, 6.399402627721429e-05]"
34,2,2,"[0.008975891396403313, 0.008468814194202423, 0.9042263031005859, 0.00468077277764678, 0.04138580709695816, 0.031916458159685135, 0.0003459384315647185]"
35,2,4,"[0.15011529624462128, 0.129523366689682, 0.18821296095848083, 0.03791569545865059, 0.3942672312259674, 0.09950850903987885, 0.000456924200989306]"
36,2,2,"[0.004839976318180561, 0.038645341992378235, 0.5332880616188049, 0.006246290635317564, 0.07374753803014755, 0.3345317840576172, 0.00870094820857048]"
37,5,5,"[0.00011704627831932157, 0.00017893679614644498, 0.0016301916912198067, 0.0004169661842752248, 0.00043593396549113095, 0.9971137046813965, 0.00010720088903326541]"
38,2,1,"[0.2632257640361786, 0.30853429436683655, 0.26110491156578064, 0.031121179461479187, 0.11249782145023346, 0.01741403341293335, 0.006102000363171101]"
39,1,1,"[0.2727729082107544, 0.3092173933982849, 0.10695051401853561, 0.02720203809440136, 0.08107167482376099, 0.20242001116275787, 0.00036536503466777503]"
40,5,5,"[0.0012292981846258044, 0.004022211767733097, 0.07023931294679642, 0.0008910719188861549, 0.4602660834789276, 0.46135827898979187, 0.0019937700126320124]"
41,5,5,"[0.00034354926901869476, 0.0003286773571744561, 0.012010589241981506, 0.000359543802915141, 0.022276444360613823, 0.9644827246665955, 0.00019845804490614682]"
42,5,5,"[0.00045717385364696383, 0.00045127098564989865, 0.004220721777528524, 0.0005290125263854861, 0.0030092138331383467, 0.9912712574005127, 6.131934787845239e-05]"
43,5,5,"[0.00010449647379573435, 6.87415522406809e-05, 0.0023346366360783577, 6.0924008721485734e-05, 0.0018522690515965223, 0.995557963848114, 2.1109701265231706e-05]"
44,5,5,"[6.446641054935753e-05, 0.00011412519233999774, 0.0010286516044288874, 0.00011584316234802827, 0.0008166558109223843, 0.9978261590003967, 3.413339800317772e-05]"
45,1,1,"[0.10653520375490189, 0.49282002449035645, 0.06576508283615112, 0.019505159929394722, 0.008201487362384796, 0.3063512444496155, 0.0008217791328206658]"
46,5,5,"[0.00010539928916841745, 0.00017698525334708393, 0.0010692041832953691, 0.0002029235038207844, 0.0004811676044482738, 0.9978862404823303, 7.80522168497555e-05]"
47,5,5,"[0.01042927522212267, 0.019326288253068924, 0.06234337389469147, 0.0010253614746034145, 0.06883001327514648, 0.8311407566070557, 0.00690491683781147]"
48,5,5,"[0.0002018071972997859, 0.00032490474404767156, 0.0020746313966810703, 0.0009260891820304096, 0.0005355705507099628, 0.9956777691841125, 0.00025932089192792773]"
49,5,5,"[0.01908796653151512, 0.003248224500566721, 0.05683758854866028, 0.0009104837663471699, 0.3390413820743561, 0.5807924866676331, 8.187299681594595e-05]"
50,5,5,"[0.0005571868969127536, 0.0005885829450562596, 0.001426070462912321, 0.0006910483934916556, 0.0010601485846564174, 0.9956256151199341, 5.132955266162753e-05]"
51,5,4,"[0.0069159711711108685, 0.0014565176097676158, 0.07119578868150711, 0.00040226345299743116, 0.5201904773712158, 0.39977654814720154, 6.241403752937913e-05]"
52,5,5,"[0.00013942470832262188, 0.00032485550036653876, 0.0018335022032260895, 0.0005741909262724221, 0.000454537890618667, 0.9963275790214539, 0.0003460147127043456]"
53,5,5,"[0.008981316350400448, 0.003391031175851822, 0.03229290992021561, 0.0006170443375594914, 0.03793077543377876, 0.9167537093162537, 3.330498657305725e-05]"
54,5,4,"[0.0016678893007338047, 0.0014185354812070727, 0.09303156286478043, 0.0010570759186521173, 0.678377091884613, 0.22364239394664764, 0.00080541439820081]"
55,2,4,"[0.0038719442673027515, 0.0014503742568194866, 0.11731722205877304, 0.0009549998794682324, 0.5949960947036743, 0.28131845593452454, 9.091687388718128e-05]"
56,3,0,"[0.3433678448200226, 0.11396703124046326, 0.18845023214817047, 0.20526817440986633, 0.11363024264574051, 0.03403197601437569, 0.001284585683606565]"
57,2,2,"[0.12294632941484451, 0.013650638051331043, 0.7369266152381897, 0.01512774359434843, 0.09153347462415695, 0.01969795487821102, 0.0001171785406768322]"
58,5,5,"[8.03112707217224e-05, 0.00010434643627377227, 0.0009616993484087288, 0.00012749555753543973, 0.0007559033110737801, 0.9979270696640015, 4.313779209041968e-05]"
59,5,5,"[0.003656005021184683, 0.004807089455425739, 0.011166196316480637, 0.005350399762392044, 0.10534673929214478, 0.869464635848999, 0.0002088615292450413]"
60,5,5,"[8.572957449359819e-05, 7.846458174753934e-05, 0.0028757217805832624, 0.00011235180136281997, 0.0010280030546709895, 0.9958025813102722, 1.7192989616887644e-05]"
61,5,5,"[0.0006548409583047032, 0.006488467566668987, 0.04431898146867752, 0.0009542297339066863, 0.05924464017152786, 0.8801324963569641, 0.008206365630030632]"
62,0,2,"[0.19791488349437714, 0.30129188299179077, 0.30464497208595276, 0.05961651727557182, 0.12201382964849472, 0.012477331794798374, 0.0020405231043696404]"
63,5,5,"[0.0008168633794412017, 0.0009932048851624131, 0.054315343499183655, 0.00017400088836438954, 0.06375298649072647, 0.8797727227210999, 0.00017488710000179708]"
64,5,5,"[0.0014895994681864977, 0.00068512256257236, 0.12652583420276642, 0.000915885204449296, 0.4271129369735718, 0.4431825876235962, 8.803261880530044e-05]"
65,5,5,"[0.14646859467029572, 0.17209495604038239, 0.041626665741205215, 0.005874185357242823, 0.023985719308257103, 0.6058608889579773, 0.004089002963155508]"
66,4,4,"[0.002653097966685891, 0.0006564041250385344, 0.02933516725897789, 0.000263759633526206, 0.5250324606895447, 0.4418533146381378, 0.0002058508835034445]"
67,5,5,"[0.0005255178548395634, 0.0007598219090141356, 0.045375458896160126, 0.00018186836678069085, 0.29246461391448975, 0.6591951847076416, 0.0014975349185988307]"
68,4,4,"[0.03957603871822357, 0.006011029239743948, 0.1416253000497818, 0.001364376163110137, 0.4498293697834015, 0.36151379346847534, 8.000802336027846e-05]"
69,5,5,"[0.003382548689842224, 0.022441405802965164, 0.0027557287830859423, 0.0019320957362651825, 0.007287105545401573, 0.9429272413253784, 0.019273752346634865]"
70,5,5,"[0.00018959872249979526, 0.00016740216233301908, 0.007143617141991854, 0.00032936217030510306, 0.0009299913072027266, 0.9912247061729431, 1.5296434867195785e-05]"
71,5,5,"[0.00018965985509566963, 0.0001711839868221432, 0.0010882471688091755, 0.00010567603021627292, 0.001042036572471261, 0.9973806738853455, 2.249067256343551e-05]"
72,1,0,"[0.6067100167274475, 0.26780274510383606, 0.04306764900684357, 0.06680472940206528, 0.007564939092844725, 0.0073898909613490105, 0.0006600660271942616]"
73,3,0,"[0.30852875113487244, 0.30814599990844727, 0.01565519906580448, 0.17558728158473969, 0.0042497250251472, 0.01751301810145378, 0.17032001912593842]"
74,4,4,"[0.06582476198673248, 0.009419391863048077, 0.273360013961792, 0.009445259347558022, 0.49601396918296814, 0.1458580642938614, 7.851578993722796e-05]"
75,5,5,"[0.00015304992848541588, 0.0003744217101484537, 0.0010696948738768697, 0.000570113945286721, 0.00036890979390591383, 0.9971742630004883, 0.0002895198995247483]"
76,5,5,"[0.0011830026051029563, 0.0007290951325558126, 0.04969140887260437, 0.000180323317181319, 0.39953234791755676, 0.5484121441841125, 0.0002716601884458214]"
77,4,4,"[0.006992449518293142, 0.01266881451010704, 0.06149592623114586, 0.0020928550511598587, 0.6817142367362976, 0.23271843791007996, 0.002317293081432581]"
78,5,5,"[0.0002025661087827757, 0.0002711277920752764, 0.0026950847823172808, 0.0005920318071730435, 0.00036607665242627263, 0.9958106279373169, 6.255839252844453e-05]"
79,5,5,"[0.0003429176576901227, 0.000338310725055635, 0.010301829315721989, 0.0008985007298178971, 0.0018375972285866737, 0.9861351251602173, 0.00014568836195394397]"
80,5,5,"[7.910516433184966e-05, 0.00011902632104465738, 0.0011437979992479086, 0.00012065836926922202, 0.0005689437384717166, 0.9979006052017212, 6.778637180104852e-05]"
81,5,4,"[0.0011630842927843332, 0.0008146715117618442, 0.08382481336593628, 0.0004952223971486092, 0.6208937764167786, 0.2923625707626343, 0.00044582452392205596]"
82,5,5,"[0.0005255381693132222, 0.0006031723460182548, 0.003816242329776287, 0.0010043916990980506, 0.0006155124283395708, 0.9933745265007019, 6.0458645748440176e-05]"
83,5,0,"[0.46808743476867676, 0.24670781195163727, 0.1848871409893036, 0.06775359064340591, 0.017634766176342964, 0.01461760513484478, 0.0003117248124908656]"
84,5,5,"[0.000294088531518355, 0.00022500474005937576, 0.0028068963438272476, 0.0002069032925646752, 0.0010112388990819454, 0.9954225420951843, 3.327275044284761e-05]"
85,5,5,"[0.006516596768051386, 0.007047202903777361, 0.00520507525652647, 0.026427725329995155, 0.000971783883869648, 0.948204517364502, 0.005627078469842672]"
86,4,4,"[0.02015930600464344, 0.011710777878761292, 0.28215134143829346, 0.006213631015270948, 0.5007083415985107, 0.17894494533538818, 0.00011165862815687433]"
87,5,4,"[0.003333980916067958, 0.000806366850156337, 0.03820839896798134, 0.00030426032026298344, 0.48992446064949036, 0.4673064351081848, 0.00011611233639996499]"
88,5,5,"[0.00032278994331136346, 0.0001518758072052151, 0.0037678470835089684, 0.0003249538713134825, 0.0009038082207553089, 0.9944883584976196, 4.0368315239902586e-05]"
89,5,5,"[0.026127731427550316, 0.019145889207720757, 0.10564956814050674, 0.018099099397659302, 0.39756375551223755, 0.4289182424545288, 0.0044955965131521225]"
90,5,5,"[0.003520709928125143, 0.03511568158864975, 0.03447329252958298, 0.0009140709298662841, 0.0420636422932148, 0.8818625211715698, 0.002050047507509589]"
91,5,5,"[0.0001768516522133723, 0.00016863513155840337, 0.0009185905801132321, 6.468919309554622e-05, 0.0022705919109284878, 0.9963592886924744, 4.132549656787887e-05]"
